1e-07;14;0.9919999837875366;10;1;0.9919999837875366;1;True;0.9919999837875366;3.2658464908599854;False;False
1e-07;15;0.9919999837875366;7;1;0.9919999837875366;1;True;0.9919999837875366;3.3908562660217285;False;False
1e-07;16;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.2033424377441406;False;False
1e-07;17;0.9919999837875366;0;0;0.9919999837875366;1;False;0.9919999837875366;3.2970993518829346;False;False
1e-07;18;0.9919999837875366;2;1;0.9919999837875366;1;True;0.9919999837875366;3.125211238861084;False;False
1e-07;19;0.9919999837875366;6;1;0.9919999837875366;1;True;0.9919999837875366;3.2658464908599854;False;False
1e-07;20;0.9919999837875366;4;1;0.9125000238418579;1;True;0.9919999837875366;3.4221086502075195;False;False
1e-07;21;0.9919999837875366;7;1;0.9919999837875366;1;True;0.9919999837875366;3.2033424377441406;False;False
1e-07;22;0.9919999837875366;12;1;0.9919999837875366;1;True;0.9919999837875366;3.343977928161621;False;False
1e-07;23;0.9919999837875366;7;1;0.9919999837875366;1;True;0.9919999837875366;3.5002381801605225;False;False
1e-07;24;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.093961000442505;False;False
1e-07;25;0.9919999837875366;4;2;0.9919999837875366;2;True;0.9919999837875366;3.0158309936523438;False;False
1e-07;26;0.9919999837875366;7;1;0.9919999837875366;1;True;0.9919999837875366;3.1252119541168213;False;False
1e-07;27;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.1575493812561035;False;False
1e-07;28;0.9919999837875366;2;1;0.9919999837875366;1;True;0.9919999837875366;3.1720900535583496;False;False
1e-07;29;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.2345943450927734;False;False
1e-07;30;0.9919999837875366;6;1;0.9919999837875366;1;True;0.9919999837875366;3.29710054397583;False;False
1e-07;31;0.9919999837875366;6;1;0.9919000267982483;1;True;0.9919999837875366;3.3752288818359375;False;False
1e-07;32;0.9919999837875366;4;1;0.9919999837875366;1;True;0.9919999837875366;3.218967914581299;False;False
1e-07;33;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.0470821857452393;False;False
1e-07;34;0.9919999837875366;0;0;0.9919999837875366;1;False;0.9919999837875366;3.250222682952881;False;False
1e-07;35;0.9919999837875366;6;1;0.9919999837875366;1;True;0.9919999837875366;3.1720902919769287;False;False
1e-07;36;0.9919999837875366;5;2;0.9919999837875366;2;True;0.9919999837875366;2.8606762886047363;False;False
1e-07;37;0.9919999837875366;7;1;0.9919999837875366;1;True;0.9919999837875366;3.25022029876709;False;False
1e-07;38;0.9919999837875366;3;1;0.9919999837875366;1;True;0.9919999837875366;3.359602689743042;False;False
1e-07;39;0.9919999837875366;5;2;0.9919999837875366;2;True;0.9919999837875366;3.125211477279663;False;False
1e-07;40;0.9919999837875366;8;1;0.9921000003814697;1;True;0.9919999837875366;2.9377002716064453;False;False
1.5e-07;1;0.9919999837875366;6;1;0.9919000267982483;1;True;0.9919999837875366;3.359604597091675;False;False
1.5e-07;2;0.9919999837875366;12;1;0.9919999837875366;1;True;0.9919999837875366;2.984579086303711;False;False
1.5e-07;3;0.9919999837875366;11;1;0.9919999837875366;1;True;0.9919999837875366;2.9377009868621826;False;False
1.5e-07;4;0.9919999837875366;6;1;0.9919999837875366;1;True;0.9919999837875366;3.125213384628296;False;False
1.5e-07;5;0.9919999837875366;9;1;0.9919999837875366;1;True;0.9919999837875366;3.6721246242523193;False;False
1.5e-07;6;0.9919999837875366;6;1;0.9919999837875366;1;True;0.9919999837875366;3.265846014022827;False;False
1.5e-07;7;0.9919999837875366;7;1;0.9919999837875366;1;True;0.9919999837875366;2.751265048980713;False;False
1.5e-07;8;0.9919999837875366;10;1;0.9919999837875366;1;True;0.9919999837875366;3.281472682952881;False;False
1.5e-07;9;0.9919999837875366;7;1;0.9919999837875366;1;True;0.9919999837875366;3.1408379077911377;False;False
1.5e-07;10;0.9919999837875366;2;1;0.9919999837875366;1;True;0.9919999837875366;3.173218011856079;False;False
1.5e-07;11;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.31272554397583;False;False
1.5e-07;12;0.9919999837875366;6;1;0.9919999837875366;1;True;0.9919999837875366;3.1877169609069824;False;False
1.5e-07;13;0.9919999837875366;1;1;0.9919999837875366;1;True;0.9919999837875366;3.0727105140686035;False;False
1.5e-07;14;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;2.8908212184906006;False;False
1.5e-07;15;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.2345950603485107;False;False
1.5e-07;16;0.9919999837875366;6;1;0.9919999837875366;1;True;0.9919999837875366;3.109586477279663;False;False
1.5e-07;17;0.9919999837875366;12;2;0.9919999837875366;2;True;0.9919999837875366;3.343977689743042;False;False
1.5e-07;18;0.9919999837875366;4;1;0.9919999837875366;1;True;0.9919999837875366;3.2189688682556152;False;False
1.5e-07;19;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;2.6720571517944336;False;False
1.5e-07;20;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.172089099884033;False;False
1.5e-07;21;0.9919999837875366;11;2;0.9921000003814697;2;True;0.9919999837875366;2.6720564365386963;False;False
1.5e-07;22;0.9919999837875366;8;1;0.9919999837875366;2;False;0.9919999837875366;3.187716484069824;False;False
1.5e-07;23;0.9919999837875366;9;1;0.9919999837875366;2;False;0.9919999837875366;3.312725067138672;False;False
1.5e-07;24;0.9919999837875366;3;1;0.9919999837875366;2;False;0.9919999837875366;3.2513327598571777;False;False
1.5e-07;25;0.9919999837875366;11;1;0.9919999837875366;2;False;0.9919999837875366;3.281472682952881;False;False
1.5e-07;26;0.9919999837875366;4;1;0.9919999837875366;2;False;0.9919999837875366;3.156463861465454;False;False
1.5e-07;27;0.9919999837875366;11;1;0.9919999837875366;2;False;0.9919999837875366;3.109586715698242;False;False
1.5e-07;28;0.9919999837875366;10;2;0.8756999969482422;2;True;0.9919999837875366;3.343977451324463;False;False
1.5e-07;29;0.9919999837875366;5;2;0.9919999837875366;2;True;0.9919999837875366;3.1877167224884033;False;False
1.5e-07;30;0.9919999837875366;8;1;0.9919999837875366;2;False;0.9919999837875366;3.078333854675293;False;False
1.5e-07;31;0.9919999837875366;9;1;0.9919999837875366;2;False;0.9919999837875366;3.531489133834839;False;False
1.5e-07;32;0.9919999837875366;7;1;0.9919999837875366;2;False;0.9919999837875366;3.1720902919769287;False;False
1.5e-07;33;0.9919999837875366;6;1;0.9919999837875366;2;False;0.9919999837875366;3.2867190837860107;False;False
1.5e-07;34;0.9919999837875366;11;1;0.9919999837875366;2;False;0.9919999837875366;2.906447172164917;False;False
1.5e-07;35;0.9919999837875366;9;1;0.9919999837875366;2;False;0.9919999837875366;3.140838384628296;False;False
1.5e-07;36;0.9919999837875366;6;1;0.9919999837875366;2;False;0.9919999837875366;3.0002036094665527;False;False
1.5e-07;37;0.9919999837875366;8;2;0.9919999837875366;2;True;0.9919999837875366;3.0314555168151855;False;False
1.5e-07;38;0.9919999837875366;6;1;0.9919999837875366;2;False;0.9919999837875366;3.453359365463257;False;False
1.5e-07;39;0.9919999837875366;7;1;0.9919999837875366;2;False;0.9919999837875366;3.1564645767211914;False;False
1.5e-07;40;0.9919999837875366;7;1;0.9246000051498413;2;False;0.9919999837875366;3.58354115486145;False;False
