1;24;dense_1;0;0.9919999837875366;0;0.23690000176429749
1;24;dense_1;1;0.9919999837875366;0;0.991599977016449
1;25;dense_1;0;0.9919999837875366;0;0.1582999974489212
1;25;dense_1;1;0.9919999837875366;0;0.9919999837875366
1;26;dense_1;0;0.9919999837875366;0;0.15109999477863312
1;26;dense_1;1;0.9919999837875366;0;0.9919000267982483
1;27;dense_1;0;0.9919999837875366;0;0.24320000410079956
1;27;dense_1;1;0.9919999837875366;0;0.9914000034332275
1;28;dense_1;0;0.9919999837875366;0;0.2524000108242035
1;28;dense_1;1;0.9919999837875366;0;0.9918000102043152
1;29;dense_1;0;0.9919999837875366;0;0.06809999793767929
1;29;dense_1;1;0.9919999837875366;0;0.9912999868392944
1;30;dense_1;0;0.9919999837875366;0;0.08229999989271164
1;30;dense_1;1;0.9919999837875366;0;0.9919000267982483
1;31;dense_1;0;0.9919999837875366;0;0.1039000004529953
1;31;dense_1;1;0.9919999837875366;0;0.9918000102043152
1;32;dense_1;0;0.9919999837875366;0;0.04039999842643738
1;32;dense_1;1;0.9919999837875366;0;0.9916999936103821
1;33;dense_1;0;0.9919999837875366;0;0.03099999949336052
1;33;dense_1;1;0.9919999837875366;0;0.9918000102043152
1;34;dense_1;0;0.9919999837875366;0;0.11020000278949738
1;34;dense_1;1;0.9919999837875366;0;0.9914000034332275
1;35;dense_1;0;0.9919999837875366;0;0.10350000113248825
1;35;dense_1;1;0.9919999837875366;0;0.9912999868392944
1;36;dense_1;0;0.9919999837875366;0;0.06769999861717224
1;36;dense_1;1;0.9919999837875366;0;0.9919999837875366
1;37;dense_1;0;0.9919999837875366;0;0.07810000330209732
1;37;dense_1;1;0.9919999837875366;0;0.9908000230789185
1;38;dense_1;0;0.9919999837875366;0;0.14900000393390656
1;38;dense_1;1;0.9919999837875366;0;0.9912999868392944
1;39;dense_1;0;0.9919999837875366;0;0.05660000070929527
1;39;dense_1;1;0.9919999837875366;0;0.9923999905586243
1;40;dense_1;0;0.9919999837875366;0;0.12759999930858612
1;40;dense_1;1;0.9919999837875366;0;0.9921000003814697
1;41;dense_1;0;0.9919999837875366;0;0.045899998396635056
1;41;dense_1;1;0.9919999837875366;0;0.9918000102043152
1;42;dense_1;0;0.9919999837875366;0;0.11999999731779099
1;42;dense_1;1;0.9919999837875366;0;0.9919999837875366
1;43;dense_1;0;0.9919999837875366;0;0.07530000060796738
1;43;dense_1;1;0.9919999837875366;0;0.9922000169754028
1;44;dense_1;0;0.9919999837875366;0;0.043699998408555984
1;44;dense_1;1;0.9919999837875366;0;0.9918000102043152
1;45;dense_1;0;0.9919999837875366;0;0.08070000261068344
1;45;dense_1;1;0.9919999837875366;0;0.9922000169754028
1;46;dense_1;0;0.9919999837875366;0;0.11569999903440475
1;46;dense_1;1;0.9919999837875366;0;0.9915000200271606
1;47;dense_1;0;0.9919999837875366;0;0.0544000007212162
1;47;dense_1;1;0.9919999837875366;0;0.9919000267982483
1;48;dense_1;0;0.9919999837875366;0;0.10769999772310257
1;48;dense_1;1;0.9919999837875366;0;0.9915000200271606
1;49;dense_1;0;0.9919999837875366;0;0.1590999960899353
1;49;dense_1;1;0.9919999837875366;0;0.991599977016449
1;50;dense_1;0;0.9919999837875366;0;0.07970000058412552
1;50;dense_1;1;0.9919999837875366;0;0.9921000003814697
