1e-05;34;0.9919999837875366;497;3;0.32510000467300415;[('conv2d_1', 3), ('conv2d_2', 4), ('dense', 490)];False;False;0.9919999837875366
1e-05;35;0.9919999837875366;508;4;0.545799970626831;[('conv2d_1', 2), ('conv2d_2', 4), ('dense', 501), ('dense_1', 1)];False;True;0.9919999837875366
1e-05;36;0.9919999837875366;537;3;0.34119999408721924;[('conv2d_1', 2), ('conv2d_2', 4), ('dense', 531)];False;False;0.9919999837875366
1e-05;37;0.9919999837875366;491;4;0.27300000190734863;[('conv2d_1', 2), ('conv2d_2', 9), ('dense', 479), ('dense_1', 1)];False;False;0.9919999837875366
1e-05;38;0.9919999837875366;516;3;0.36390000581741333;[('conv2d_1', 6), ('conv2d_2', 1), ('dense', 509)];False;False;0.9919999837875366
1e-05;39;0.9919999837875366;503;3;0.16279999911785126;[('conv2d_1', 4), ('conv2d_2', 4), ('dense', 495)];False;False;0.9919999837875366
1e-05;40;0.9919999837875366;503;3;0.301800012588501;[('conv2d_1', 2), ('conv2d_2', 4), ('dense', 497)];False;False;0.9919999837875366
1.5e-05;1;0.9919999837875366;788;4;0.15389999747276306;[('conv2d_1', 3), ('conv2d_2', 6), ('dense', 778), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;2;0.9919999837875366;788;4;0.5141000151634216;[('conv2d_1', 3), ('conv2d_2', 10), ('dense', 772), ('dense_1', 3)];False;False;0.9919999837875366
1.5e-05;3;0.9919999837875366;808;3;0.33219999074935913;[('conv2d_1', 6), ('conv2d_2', 9), ('dense', 793)];False;False;0.9919999837875366
1.5e-05;4;0.9919999837875366;757;4;0.3562000095844269;[('conv2d_1', 6), ('conv2d_2', 7), ('dense', 743), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;5;0.9919999837875366;756;4;0.2289000004529953;[('conv2d_1', 3), ('conv2d_2', 13), ('dense', 738), ('dense_1', 2)];False;False;0.9919999837875366
1.5e-05;6;0.9919999837875366;774;3;0.2012999951839447;[('conv2d_1', 3), ('conv2d_2', 6), ('dense', 765)];False;False;0.9919999837875366
1.5e-05;7;0.9919999837875366;780;3;0.3075000047683716;[('conv2d_1', 3), ('conv2d_2', 9), ('dense', 768)];False;False;0.9919999837875366
1.5e-05;8;0.9919999837875366;765;4;0.5299000144004822;[('conv2d_1', 4), ('conv2d_2', 6), ('dense', 752), ('dense_1', 3)];False;False;0.9919999837875366
1.5e-05;9;0.9919999837875366;805;4;0.06080000102519989;[('conv2d', 1), ('conv2d_1', 3), ('conv2d_2', 7), ('dense', 794)];False;True;0.9919999837875366
1.5e-05;10;0.9919999837875366;793;4;0.24449999630451202;[('conv2d_1', 4), ('conv2d_2', 5), ('dense', 783), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;11;0.9919999837875366;806;4;0.11190000176429749;[('conv2d_1', 7), ('conv2d_2', 9), ('dense', 789), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;12;0.9919999837875366;755;4;0.20190000534057617;[('conv2d_1', 5), ('conv2d_2', 5), ('dense', 743), ('dense_1', 2)];False;False;0.9919999837875366
1.5e-05;13;0.9919999837875366;787;4;0.298799991607666;[('conv2d_1', 2), ('conv2d_2', 9), ('dense', 773), ('dense_1', 3)];False;False;0.9919999837875366
1.5e-05;14;0.9919999837875366;784;5;0.2281000018119812;[('conv2d', 2), ('conv2d_1', 6), ('conv2d_2', 10), ('dense', 764), ('dense_1', 2)];False;False;0.9919999837875366
1.5e-05;15;0.9919999837875366;756;4;0.18469999730587006;[('conv2d_1', 1), ('conv2d_2', 8), ('dense', 746), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;16;0.9919999837875366;781;4;0.5026000142097473;[('conv2d_1', 3), ('conv2d_2', 9), ('dense', 768), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;17;0.9919999837875366;741;4;0.4253000020980835;[('conv2d', 1), ('conv2d_1', 3), ('conv2d_2', 11), ('dense', 726)];False;False;0.9919999837875366
1.5e-05;18;0.9919999837875366;784;4;0.33730000257492065;[('conv2d_1', 5), ('conv2d_2', 8), ('dense', 770), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;19;0.9919999837875366;736;3;0.09799999743700027;[('conv2d_1', 6), ('conv2d_2', 8), ('dense', 722)];False;True;0.9919999837875366
1.5e-05;20;0.9919999837875366;792;4;0.5321000218391418;[('conv2d_1', 8), ('conv2d_2', 16), ('dense', 767), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;21;0.9919999837875366;771;4;0.26489999890327454;[('conv2d_1', 5), ('conv2d_2', 8), ('dense', 757), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;22;0.9919999837875366;789;4;0.18610000610351562;[('conv2d_1', 2), ('conv2d_2', 8), ('dense', 778), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;23;0.9919999837875366;788;4;0.3037000000476837;[('conv2d_1', 5), ('conv2d_2', 8), ('dense', 773), ('dense_1', 2)];False;True;0.9919999837875366
1.5e-05;24;0.9919999837875366;752;3;0.11569999903440475;[('conv2d_1', 1), ('conv2d_2', 7), ('dense', 744)];False;False;0.9919999837875366
1.5e-05;25;0.9919999837875366;810;4;0.16509999334812164;[('conv2d_1', 5), ('conv2d_2', 8), ('dense', 796), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;26;0.9919999837875366;803;5;0.19050000607967377;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 7), ('dense', 790), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;27;0.9919999837875366;796;4;0.7042999863624573;[('conv2d_1', 2), ('conv2d_2', 18), ('dense', 774), ('dense_1', 2)];False;True;0.9919999837875366
1.5e-05;28;0.9919999837875366;785;4;0.37880000472068787;[('conv2d', 1), ('conv2d_1', 9), ('conv2d_2', 7), ('dense', 768)];False;False;0.9919999837875366
1.5e-05;29;0.9919999837875366;755;4;0.3853999972343445;[('conv2d_1', 5), ('conv2d_2', 2), ('dense', 743), ('dense_1', 5)];False;False;0.9919999837875366
1.5e-05;30;0.9919999837875366;833;4;0.12099999934434891;[('conv2d_1', 5), ('conv2d_2', 4), ('dense', 822), ('dense_1', 2)];False;False;0.9919999837875366
1.5e-05;31;0.9919999837875366;770;3;0.3434999883174896;[('conv2d_1', 3), ('conv2d_2', 6), ('dense', 761)];False;False;0.9919999837875366
1.5e-05;32;0.9919999837875366;751;4;0.2184000015258789;[('conv2d_1', 3), ('conv2d_2', 11), ('dense', 735), ('dense_1', 2)];False;False;0.9919999837875366
1.5e-05;33;0.9919999837875366;777;4;0.2093999981880188;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 764), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;34;0.9919999837875366;794;4;0.22429999709129333;[('conv2d_1', 11), ('conv2d_2', 6), ('dense', 774), ('dense_1', 3)];False;False;0.9919999837875366
1.5e-05;35;0.9919999837875366;763;3;0.29989999532699585;[('conv2d_1', 7), ('conv2d_2', 6), ('dense', 750)];False;False;0.9919999837875366
1.5e-05;36;0.9919999837875366;756;3;0.14419999718666077;[('conv2d_1', 3), ('conv2d_2', 12), ('dense', 741)];False;False;0.9919999837875366
1.5e-05;37;0.9919999837875366;812;3;0.23729999363422394;[('conv2d_1', 6), ('conv2d_2', 13), ('dense', 793)];False;True;0.9919999837875366
1.5e-05;38;0.9919999837875366;807;4;0.2249000072479248;[('conv2d_1', 2), ('conv2d_2', 10), ('dense', 792), ('dense_1', 3)];False;False;0.9919999837875366
1.5e-05;39;0.9919999837875366;804;3;0.30149999260902405;[('conv2d_2', 10), ('dense', 793), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-05;40;0.9919999837875366;829;4;0.08980000019073486;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 15), ('dense', 809)];False;False;0.9919999837875366
1e-06;1;0.9919999837875366;51;3;0.4535999894142151;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 49)];False;False;0.9919999837875366
1e-06;2;0.9919999837875366;45;4;0.9919999837875366;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 42), ('dense_1', 1)];False;False;0.9919999837875366
1e-06;3;0.9919999837875366;47;3;0.9082000255584717;[('conv2d_2', 1), ('dense', 45), ('dense_1', 1)];False;False;0.9919999837875366
1e-06;4;0.9919999837875366;55;1;0.8398000001907349;[('dense', 55)];False;False;0.9919999837875366
1e-06;5;0.9919999837875366;60;2;0.9291999936103821;[('conv2d_2', 2), ('dense', 58)];False;False;0.9919999837875366
1e-06;6;0.9919999837875366;60;2;0.955299973487854;[('conv2d_2', 1), ('dense', 59)];False;False;0.9919999837875366
1e-06;7;0.9919999837875366;40;1;0.8705999851226807;[('dense', 40)];False;False;0.9919999837875366
1e-06;8;0.9919999837875366;50;1;0.9919999837875366;[('dense', 50)];False;False;0.9919999837875366
1e-06;9;0.9919999837875366;60;2;0.7889000177383423;[('conv2d_1', 1), ('dense', 59)];False;False;0.9919999837875366
1e-06;10;0.9919999837875366;42;2;0.9715999960899353;[('conv2d_1', 1), ('dense', 41)];False;False;0.9919999837875366
1e-06;11;0.9919999837875366;57;2;0.9919999837875366;[('conv2d_2', 2), ('dense', 55)];False;False;0.9919999837875366
1e-06;12;0.9919999837875366;54;1;0.9919000267982483;[('dense', 54)];False;False;0.9919999837875366
1e-06;13;0.9919999837875366;37;2;0.9761000275611877;[('dense', 36), ('dense_1', 1)];False;False;0.9919999837875366
1e-06;14;0.9919999837875366;42;1;0.9919999837875366;[('dense', 42)];False;False;0.9919999837875366
1e-06;15;0.9919999837875366;37;1;0.871399998664856;[('dense', 37)];False;True;0.9919999837875366
1e-06;16;0.9919999837875366;48;3;0.9164999723434448;[('conv2d_2', 1), ('dense', 46), ('dense_1', 1)];False;False;0.9919999837875366
1e-06;17;0.9919999837875366;41;1;0.8669000267982483;[('dense', 41)];False;False;0.9919999837875366
1e-06;18;0.9919999837875366;54;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 53)];False;False;0.9919999837875366
1e-06;19;0.9919999837875366;43;1;0.9921000003814697;[('dense', 43)];False;False;0.9919999837875366
1e-06;20;0.9919999837875366;62;2;0.9107999801635742;[('conv2d_1', 1), ('dense', 61)];False;False;0.9919999837875366
1e-06;21;0.9919999837875366;41;1;0.9919999837875366;[('dense', 41)];False;False;0.9919999837875366
1e-06;22;0.9919999837875366;50;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 49)];False;False;0.9919999837875366
1e-06;23;0.9919999837875366;64;3;0.9919999837875366;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 62)];False;False;0.9919999837875366
1e-06;24;0.9919999837875366;49;2;0.014100000262260437;[('conv2d_2', 2), ('dense', 47)];False;False;0.9919999837875366
1e-06;25;0.9919999837875366;61;1;0.7556999921798706;[('dense', 61)];False;False;0.9919999837875366
1e-06;26;0.9919999837875366;52;1;0.9919999837875366;[('dense', 52)];False;False;0.9919999837875366
1e-06;27;0.9919999837875366;56;3;0.8858000040054321;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 53)];False;False;0.9919999837875366
1e-06;28;0.9919999837875366;46;2;0.9886000156402588;[('conv2d_2', 3), ('dense', 43)];False;False;0.9919999837875366
1e-06;29;0.9919999837875366;55;1;0.9919000267982483;[('dense', 55)];False;False;0.9919999837875366
1e-06;30;0.9919999837875366;51;4;0.7412999868392944;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 48), ('dense_1', 1)];False;False;0.9919999837875366
1e-06;31;0.9919999837875366;54;3;0.9919999837875366;[('conv2d_2', 1), ('dense', 51), ('dense_1', 2)];False;False;0.9919999837875366
1e-06;32;0.9919999837875366;44;1;0.8747000098228455;[('dense', 44)];False;False;0.9919999837875366
1e-06;33;0.9919999837875366;58;2;0.5968000292778015;[('conv2d_1', 1), ('dense', 57)];False;False;0.9919999837875366
1e-06;34;0.9919999837875366;47;3;0.9916999936103821;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 45)];False;False;0.9919999837875366
1e-06;35;0.9919999837875366;45;1;0.9919000267982483;[('dense', 45)];False;False;0.9919999837875366
1e-06;36;0.9919999837875366;55;1;0.8090999722480774;[('dense', 55)];False;False;0.9919999837875366
1e-06;37;0.9919999837875366;60;1;0.9919999837875366;[('dense', 60)];False;False;0.9919999837875366
1e-06;38;0.9919999837875366;37;3;0.9919999837875366;[('conv2d_2', 1), ('dense', 35), ('dense_1', 1)];False;False;0.9919999837875366
1e-06;39;0.9919999837875366;51;1;0.9909999966621399;[('dense', 51)];False;False;0.9919999837875366
1e-06;40;0.9919999837875366;49;1;0.9919999837875366;[('dense', 49)];False;False;0.9919999837875366
1.5e-06;1;0.9919999837875366;67;3;0.6351000070571899;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 65)];False;False;0.9919999837875366
1.5e-06;2;0.9919999837875366;79;2;0.991100013256073;[('conv2d_2', 1), ('dense', 78)];False;False;0.9919999837875366
1.5e-06;3;0.9919999837875366;72;3;0.9919999837875366;[('conv2d_2', 1), ('dense', 70), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-06;4;0.9919999837875366;79;2;0.847000002861023;[('conv2d_2', 1), ('dense', 78)];False;False;0.9919999837875366
1.5e-06;5;0.9919999837875366;81;2;0.9420999884605408;[('conv2d_2', 1), ('dense', 80)];False;False;0.9919999837875366
1.5e-06;6;0.9919999837875366;70;1;0.9919999837875366;[('dense', 70)];False;False;0.9919999837875366
1.5e-06;7;0.9919999837875366;81;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 80)];False;False;0.9919999837875366
1.5e-06;8;0.9919999837875366;70;2;0.8944000005722046;[('conv2d_2', 1), ('dense', 69)];False;False;0.9919999837875366
1.5e-06;9;0.9919999837875366;71;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 70)];False;False;0.9919999837875366
1.5e-06;10;0.9919999837875366;79;2;0.8046000003814697;[('conv2d_2', 1), ('dense', 78)];False;False;0.9919999837875366
1.5e-06;11;0.9919999837875366;82;2;0.3783999979496002;[('conv2d_2', 5), ('dense', 77)];False;False;0.9919999837875366
1.5e-06;12;0.9919999837875366;80;1;0.9919999837875366;[('dense', 80)];False;False;0.9919999837875366
1.5e-06;13;0.9919999837875366;66;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 65)];False;False;0.9919999837875366
1.5e-06;14;0.9919999837875366;75;2;0.8048999905586243;[('conv2d_1', 1), ('dense', 74)];False;False;0.9919999837875366
1.5e-06;15;0.9919999837875366;61;1;0.6845999956130981;[('dense', 61)];False;False;0.9919999837875366
1.5e-06;16;0.9919999837875366;70;2;0.9681000113487244;[('conv2d_2', 1), ('dense', 69)];False;False;0.9919999837875366
1.5e-06;17;0.9919999837875366;75;2;0.9032999873161316;[('conv2d_2', 1), ('dense', 74)];False;False;0.9919999837875366
1.5e-06;18;0.9919999837875366;80;1;0.6802999973297119;[('dense', 80)];False;False;0.9919999837875366
1.5e-06;19;0.9919999837875366;94;3;0.9846000075340271;[('conv2d_1', 1), ('conv2d_2', 3), ('dense', 90)];False;False;0.9919999837875366
1.5e-06;20;0.9919999837875366;83;3;0.32499998807907104;[('conv2d_2', 1), ('dense', 81), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-06;21;0.9919999837875366;76;2;0.9919000267982483;[('conv2d_2', 1), ('dense', 75)];False;False;0.9919999837875366
1.5e-06;22;0.9919999837875366;82;1;0.6782000064849854;[('dense', 82)];False;False;0.9919999837875366
1.5e-06;23;0.9919999837875366;85;2;0.9207000136375427;[('conv2d_2', 1), ('dense', 84)];False;False;0.9919999837875366
1.5e-06;24;0.9919999837875366;83;2;0.9919999837875366;[('conv2d_2', 2), ('dense', 81)];False;False;0.9919999837875366
1.5e-06;25;0.9919999837875366;62;3;0.9919999837875366;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 59)];False;False;0.9919999837875366
1.5e-06;26;0.9919999837875366;88;3;0.9919000267982483;[('conv2d_1', 1), ('conv2d_2', 3), ('dense', 84)];False;False;0.9919999837875366
1.5e-06;27;0.9919999837875366;77;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 76)];False;False;0.9919999837875366
1.5e-06;28;0.9919999837875366;69;2;0.8062999844551086;[('conv2d_2', 2), ('dense', 67)];False;False;0.9919999837875366
1.5e-06;29;0.9919999837875366;59;2;0.8073999881744385;[('dense', 58), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-06;30;0.9919999837875366;69;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 68)];False;False;0.9919999837875366
1.5e-06;31;0.9919999837875366;78;3;0.9362999796867371;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 75)];False;False;0.9919999837875366
1.5e-06;32;0.9919999837875366;75;2;0.9919999837875366;[('conv2d_2', 2), ('dense', 73)];False;False;0.9919999837875366
1.5e-06;33;0.9919999837875366;69;3;0.8048999905586243;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 67)];False;False;0.9919999837875366
1.5e-06;34;0.9919999837875366;84;3;0.7146000266075134;[('conv2d', 1), ('conv2d_2', 2), ('dense', 81)];False;True;0.9919999837875366
1.5e-06;35;0.9919999837875366;67;1;0.6980999708175659;[('dense', 67)];False;False;0.9919999837875366
1.5e-06;36;0.9919999837875366;88;2;0.9138000011444092;[('conv2d_1', 1), ('dense', 87)];False;False;0.9919999837875366
1.5e-06;37;0.9919999837875366;77;3;0.9919999837875366;[('conv2d_1', 2), ('dense', 74), ('dense_1', 1)];False;False;0.9919999837875366
1.5e-06;38;0.9919999837875366;74;3;0.9919999837875366;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 72)];False;False;0.9919999837875366
1.5e-06;39;0.9919999837875366;86;4;0.9919999837875366;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 82), ('dense_1', 2)];False;False;0.9919999837875366
1.5e-06;40;0.9919999837875366;76;2;0.9921000003814697;[('conv2d_1', 1), ('dense', 75)];False;False;0.9919999837875366
1e-07;1;0.9919999837875366;3;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366
1e-07;2;0.9919999837875366;9;1;0.6723999977111816;[('dense', 9)];False;False;0.9919999837875366
1e-07;3;0.9919999837875366;9;1;0.9919999837875366;[('dense', 9)];False;False;0.9919999837875366
1e-07;4;0.9919999837875366;7;1;0.9919999837875366;[('dense', 7)];False;False;0.9919999837875366
1e-07;5;0.9919999837875366;4;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366
1e-07;6;0.9919999837875366;5;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366
1e-07;7;0.9919999837875366;9;1;0.9010000228881836;[('dense', 9)];False;False;0.9919999837875366
1e-07;8;0.9919999837875366;4;2;0.9919999837875366;[('conv2d_1', 1), ('dense', 3)];False;False;0.9919999837875366
1e-07;9;0.9919999837875366;7;1;0.9919999837875366;[('dense', 7)];False;False;0.9919999837875366
1e-07;10;0.9919999837875366;5;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366
1e-07;11;0.9919999837875366;6;1;0.9919999837875366;[('dense', 6)];False;False;0.9919999837875366
1e-07;12;0.9919999837875366;8;1;0.9921000003814697;[('dense', 8)];False;False;0.9919999837875366
1e-07;13;0.9919999837875366;8;3;0.02800000086426735;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 6)];False;False;0.9919999837875366
1e-07;14;0.9919999837875366;3;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366
1e-07;15;0.9919999837875366;4;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366
1e-07;16;0.9919999837875366;3;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366
1e-07;17;0.9919999837875366;11;1;0.9919999837875366;[('dense', 11)];False;False;0.9919999837875366
1e-07;18;0.9919999837875366;9;1;0.9919999837875366;[('dense', 9)];False;False;0.9919999837875366
1e-07;19;0.9919999837875366;6;3;0.9919999837875366;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 4)];False;False;0.9919999837875366
1e-07;20;0.9919999837875366;8;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366
1e-07;21;0.9919999837875366;7;1;0.9919999837875366;[('dense', 7)];False;False;0.9919999837875366
1e-07;22;0.9919999837875366;5;1;0.9921000003814697;[('dense', 5)];False;False;0.9919999837875366
1e-07;23;0.9919999837875366;8;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366
1e-07;24;0.9919999837875366;13;1;0.9919999837875366;[('dense', 13)];False;False;0.9919999837875366
1e-07;25;0.9919999837875366;4;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366
1e-07;26;0.9919999837875366;3;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366
1e-07;27;0.9919999837875366;5;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366
1e-07;28;0.9919999837875366;8;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366
1e-07;29;0.9919999837875366;4;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366
1e-07;30;0.9919999837875366;5;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366
1e-07;31;0.9919999837875366;11;1;0.9919999837875366;[('dense', 11)];False;False;0.9919999837875366
1e-07;32;0.9919999837875366;2;1;0.9919999837875366;[('dense', 2)];False;False;0.9919999837875366
1e-07;33;0.9919999837875366;9;1;0.9919999837875366;[('dense', 9)];False;False;0.9919999837875366
1e-07;34;0.9919999837875366;5;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366
1e-07;35;0.9919999837875366;7;1;0.9919999837875366;[('dense', 7)];False;False;0.9919999837875366
1e-07;36;0.9919999837875366;7;1;0.9919999837875366;[('dense', 7)];False;False;0.9919999837875366
1e-07;37;0.9919999837875366;5;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366
1e-07;38;0.9919999837875366;3;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366
1e-07;39;0.9919999837875366;4;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 3)];False;False;0.9919999837875366
1e-07;40;0.9919999837875366;9;2;0.6463000178337097;[('conv2d_2', 1), ('dense', 8)];False;False;0.9919999837875366
1.5e-07;1;0.9919999837875366;10;1;0.9919999837875366;[('dense', 10)];False;False;0.9919999837875366
1.5e-07;2;0.9919999837875366;11;1;0.9919999837875366;[('dense', 11)];False;False;0.9919999837875366
1.5e-07;3;0.9919999837875366;6;1;0.9919999837875366;[('dense', 6)];False;False;0.9919999837875366
1.5e-07;4;0.9919999837875366;6;1;0.9919999837875366;[('dense', 6)];False;False;0.9919999837875366
1.5e-07;5;0.9919999837875366;8;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366
1.5e-07;6;0.9919999837875366;8;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366
1.5e-07;7;0.9919999837875366;8;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366
1.5e-07;8;0.9919999837875366;10;1;0.9919999837875366;[('dense', 10)];False;False;0.9919999837875366
1.5e-07;9;0.9919999837875366;7;2;0.9919999837875366;[('conv2d_1', 1), ('dense', 6)];False;False;0.9919999837875366
1.5e-07;10;0.9919999837875366;8;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366
1.5e-07;11;0.9919999837875366;11;1;0.9919999837875366;[('dense', 11)];False;False;0.9919999837875366
1.5e-07;12;0.9919999837875366;5;2;0.620199978351593;[('conv2d_2', 1), ('dense', 4)];False;False;0.9919999837875366
1.5e-07;13;0.9919999837875366;3;1;0.9807000160217285;[('dense', 3)];False;False;0.9919999837875366
1.5e-07;14;0.9919999837875366;10;1;0.9919999837875366;[('dense', 10)];False;False;0.9919999837875366
1.5e-07;15;0.9919999837875366;14;2;0.8119999766349792;[('conv2d_1', 1), ('dense', 13)];False;False;0.9919999837875366
1.5e-07;16;0.9919999837875366;5;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366
1.5e-07;17;0.9919999837875366;15;3;0.9919000267982483;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 13)];False;False;0.9919999837875366
1.5e-07;18;0.9919999837875366;6;1;0.9919999837875366;[('dense', 6)];False;False;0.9919999837875366
1.5e-07;19;0.9919999837875366;10;1;0.9919999837875366;[('dense', 10)];False;False;0.9919999837875366
1.5e-07;20;0.9919999837875366;3;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366
1.5e-07;21;0.9919999837875366;10;1;0.7372000217437744;[('dense', 10)];False;False;0.9919999837875366
1.5e-07;22;0.9919999837875366;7;1;0.9919999837875366;[('dense', 7)];False;False;0.9919999837875366
1.5e-07;23;0.9919999837875366;5;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366
1.5e-07;24;0.9919999837875366;4;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366
1.5e-07;25;0.9919999837875366;2;1;0.9919999837875366;[('dense', 2)];False;False;0.9919999837875366
1.5e-07;26;0.9919999837875366;9;1;0.9919999837875366;[('dense', 9)];False;False;0.9919999837875366
1.5e-07;27;0.9919999837875366;8;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366
1.5e-07;28;0.9919999837875366;5;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 4)];False;False;0.9919999837875366
1.5e-07;29;0.9919999837875366;10;1;0.9919999837875366;[('dense', 10)];False;False;0.9919999837875366
1.5e-07;30;0.9919999837875366;8;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366
1.5e-07;31;0.9919999837875366;6;1;0.9919999837875366;[('dense', 6)];False;False;0.9919999837875366
1.5e-07;32;0.9919999837875366;5;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366
1.5e-07;33;0.9919999837875366;7;2;0.9919999837875366;[('conv2d_1', 1), ('dense', 6)];False;False;0.9919999837875366
1.5e-07;34;0.9919999837875366;11;1;0.9919999837875366;[('dense', 11)];False;False;0.9919999837875366
1.5e-07;35;0.9919999837875366;4;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366
1.5e-07;36;0.9919999837875366;6;1;0.9919999837875366;[('dense', 6)];False;False;0.9919999837875366
1.5e-07;37;0.9919999837875366;5;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366
1.5e-07;38;0.9919999837875366;6;1;0.9919999837875366;[('dense', 6)];False;False;0.9919999837875366
1.5e-07;39;0.9919999837875366;4;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366
1.5e-07;40;0.9919999837875366;8;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366
