0.00015;9;dense_1;1;0.9919999837875366;15;0.9919999837875366;0.9919999837875366
0.00015;10;dense_1;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
0.00015;10;dense_1;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
0.00015;11;dense_1;0;0.9919999837875366;14;0.9919999837875366;0.9919999837875366
0.00015;11;dense_1;1;0.9919999837875366;14;0.9919999837875366;0.9919999837875366
0.00015;12;dense_1;0;0.9919999837875366;11;0.9919000267982483;0.9919999837875366
0.00015;12;dense_1;1;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.00015;13;dense_1;0;0.9919999837875366;9;0.6751000285148621;0.9919999837875366
0.00015;13;dense_1;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.00015;14;dense_1;0;0.9919999837875366;12;0.9919000267982483;0.9919999837875366
0.00015;14;dense_1;1;0.9919999837875366;12;0.9919999837875366;0.9919999837875366
0.00015;15;dense_1;0;0.9919999837875366;17;0.5846999883651733;0.9919999837875366
0.00015;15;dense_1;1;0.9919999837875366;17;0.9919999837875366;0.9919999837875366
0.00015;16;dense_1;0;0.9919999837875366;14;0.9921000003814697;0.9919999837875366
0.00015;16;dense_1;1;0.9919999837875366;14;0.9919999837875366;0.9919999837875366
0.00015;17;dense_1;0;0.9919999837875366;13;0.9918000102043152;0.9919999837875366
0.00015;17;dense_1;1;0.9919999837875366;13;0.9919999837875366;0.9919999837875366
0.00015;18;dense_1;0;0.9919999837875366;13;0.9919999837875366;0.9919999837875366
0.00015;18;dense_1;1;0.9919999837875366;13;0.9919999837875366;0.9919999837875366
0.00015;19;dense_1;0;0.9919999837875366;11;0.9919000267982483;0.9919999837875366
0.00015;19;dense_1;1;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.00015;20;dense_1;0;0.9919999837875366;21;0.9921000003814697;0.9919999837875366
0.00015;20;dense_1;1;0.9919999837875366;21;0.9919999837875366;0.9919999837875366
0.00015;21;dense_1;0;0.9919999837875366;13;0.9921000003814697;0.9919999837875366
0.00015;21;dense_1;1;0.9919999837875366;13;0.9919999837875366;0.9919999837875366
0.00015;22;dense_1;0;0.9919999837875366;15;0.9919000267982483;0.9919999837875366
0.00015;22;dense_1;1;0.9919999837875366;15;0.9919999837875366;0.9919999837875366
0.00015;23;dense_1;0;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.00015;23;dense_1;1;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.00015;24;dense_1;0;0.9919999837875366;12;0.6880000233650208;0.9919999837875366
0.00015;24;dense_1;1;0.9919999837875366;12;0.9919999837875366;0.9919999837875366
0.00015;25;dense_1;0;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.00015;25;dense_1;1;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.00015;26;dense_1;0;0.9919999837875366;15;0.9919000267982483;0.9919999837875366
0.00015;26;dense_1;1;0.9919999837875366;15;0.9919999837875366;0.9919999837875366
0.00015;27;dense_1;0;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
0.00015;27;dense_1;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
0.00015;28;dense_1;0;0.9919999837875366;10;0.9830999970436096;0.9919999837875366
0.00015;28;dense_1;1;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.00015;29;dense_1;0;0.9919999837875366;14;0.9919000267982483;0.9919999837875366
0.00015;29;dense_1;1;0.9919999837875366;14;0.9919999837875366;0.9919999837875366
0.00015;30;dense_1;0;0.9919999837875366;11;0.9919000267982483;0.9919999837875366
0.00015;30;dense_1;1;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.00015;31;dense_1;0;0.9919999837875366;16;0.9868999719619751;0.9919999837875366
0.00015;31;dense_1;1;0.9919999837875366;16;0.9919999837875366;0.9919999837875366
0.00015;32;dense_1;0;0.9919999837875366;18;0.9901999831199646;0.9919999837875366
0.00015;32;dense_1;1;0.9919999837875366;18;0.9919999837875366;0.9919999837875366
0.00015;33;dense_1;0;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
0.00015;33;dense_1;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
0.00015;34;dense_1;0;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.00015;34;dense_1;1;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.00015;35;dense_1;0;0.9919999837875366;10;0.9921000003814697;0.9919999837875366
0.00015;35;dense_1;1;0.9919999837875366;10;0.9919999837875366;0.9919999837875366
0.00015;36;dense_1;0;0.9919999837875366;12;0.9918000102043152;0.9919999837875366
0.00015;36;dense_1;1;0.9919999837875366;12;0.9919999837875366;0.9919999837875366
0.00015;37;dense_1;0;0.9919999837875366;11;0.9921000003814697;0.9919999837875366
0.00015;37;dense_1;1;0.9919999837875366;11;0.9919999837875366;0.9919999837875366
0.00015;38;dense_1;0;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
0.00015;38;dense_1;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
0.00015;39;dense_1;0;0.9919999837875366;12;0.9901999831199646;0.9919999837875366
0.00015;39;dense_1;1;0.9919999837875366;12;0.9919999837875366;0.9919999837875366
0.00015;40;dense_1;0;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
0.00015;40;dense_1;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-05;1;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;1;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;2;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;2;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;3;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;3;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;4;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;4;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;5;conv2d;0;0.9919999837875366;1;0.14110000431537628;0.9919999837875366
1e-05;5;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;6;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;6;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;7;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;7;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;8;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;8;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;9;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;9;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;10;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;10;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;11;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;11;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;12;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;12;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;13;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;13;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;14;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;14;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;15;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;15;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;16;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;16;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;17;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;17;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;18;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;18;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;19;conv2d;0;0.9919999837875366;1;0.9921000003814697;0.9919999837875366
1e-05;19;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;20;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;20;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;21;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;21;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;22;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;22;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;23;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;23;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;24;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;24;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;25;conv2d;0;0.9919999837875366;1;0.9919000267982483;0.9919999837875366
1e-05;25;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;26;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;26;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;27;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;27;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;28;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;28;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;29;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;29;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;30;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;30;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;31;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;31;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;32;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;32;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;33;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;33;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;34;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;34;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;35;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;35;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;36;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;36;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;37;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;37;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;38;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;38;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;39;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;39;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;40;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;40;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;1;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;1;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;2;conv2d_1;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;2;conv2d_1;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;3;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;3;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;4;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;4;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;5;conv2d_1;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;5;conv2d_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;6;conv2d_1;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;6;conv2d_1;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;7;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;7;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;8;conv2d_1;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;8;conv2d_1;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;9;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;9;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;10;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;10;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;11;conv2d_1;0;0.9919999837875366;6;0.9918000102043152;0.9919999837875366
1e-05;11;conv2d_1;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-05;12;conv2d_1;0;0.9919999837875366;3;0.1542000025510788;0.9919999837875366
1e-05;12;conv2d_1;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;13;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;13;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;14;conv2d_1;0;0.9919999837875366;4;0.9921000003814697;0.9919999837875366
1e-05;14;conv2d_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;15;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;15;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;16;conv2d_1;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;16;conv2d_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;17;conv2d_1;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;17;conv2d_1;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;18;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;18;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;19;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;19;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;20;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;20;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;21;conv2d_1;0;0.9919999837875366;4;0.9921000003814697;0.9919999837875366
1e-05;21;conv2d_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;22;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;22;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;23;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;23;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;24;conv2d_1;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;24;conv2d_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;25;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;25;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;26;conv2d_1;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;26;conv2d_1;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;27;conv2d_1;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;27;conv2d_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;28;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;28;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;29;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;29;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;30;conv2d_1;0;0.9919999837875366;4;0.9921000003814697;0.9919999837875366
1e-05;30;conv2d_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;31;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;31;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;32;conv2d_1;0;0.9919999837875366;7;0.08429999649524689;0.9919999837875366
1e-05;32;conv2d_1;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;33;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;33;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-05;34;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;34;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;35;conv2d_1;0;0.9919999837875366;2;0.19339999556541443;0.9919999837875366
1e-05;35;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;36;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;36;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;37;conv2d_1;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;37;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;38;conv2d_1;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;38;conv2d_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;39;conv2d_1;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;39;conv2d_1;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;40;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;40;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;1;conv2d_2;0;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-05;1;conv2d_2;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-05;2;conv2d_2;0;0.9919999837875366;8;0.3222000002861023;0.9919999837875366
1e-05;2;conv2d_2;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-05;3;conv2d_2;0;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;3;conv2d_2;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;4;conv2d_2;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;4;conv2d_2;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;5;conv2d_2;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;5;conv2d_2;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;6;conv2d_2;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;6;conv2d_2;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;7;conv2d_2;0;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-05;7;conv2d_2;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-05;8;conv2d_2;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;8;conv2d_2;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;9;conv2d_2;0;0.9919999837875366;8;0.13379999995231628;0.9919999837875366
1e-05;9;conv2d_2;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-05;10;conv2d_2;0;0.9919999837875366;6;0.9921000003814697;0.9919999837875366
1e-05;10;conv2d_2;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-05;11;conv2d_2;0;0.9919999837875366;9;0.9918000102043152;0.9919999837875366
1e-05;11;conv2d_2;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-05;12;conv2d_2;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;12;conv2d_2;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;13;conv2d_2;0;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;13;conv2d_2;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;14;conv2d_2;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-05;14;conv2d_2;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-05;15;conv2d_2;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-05;15;conv2d_2;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-05;16;conv2d_2;0;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;16;conv2d_2;1;0.9919999837875366;4;0.9919999837875366;0.9919999837875366
1e-05;17;conv2d_2;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-05;17;conv2d_2;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-05;18;conv2d_2;0;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;18;conv2d_2;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;19;conv2d_2;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;19;conv2d_2;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;20;conv2d_2;0;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-05;20;conv2d_2;1;0.9919999837875366;6;0.9919999837875366;0.9919999837875366
1e-05;21;conv2d_2;0;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-05;21;conv2d_2;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-05;22;conv2d_2;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;22;conv2d_2;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;23;conv2d_2;0;0.9919999837875366;7;0.9908999800682068;0.9919999837875366
1e-05;23;conv2d_2;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;24;conv2d_2;0;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-05;24;conv2d_2;1;0.9919999837875366;9;0.9919999837875366;0.9919999837875366
1e-05;25;conv2d_2;0;0.9919999837875366;7;0.2612999975681305;0.9919999837875366
1e-05;25;conv2d_2;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;26;conv2d_2;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;26;conv2d_2;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;27;conv2d_2;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;27;conv2d_2;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;28;conv2d_2;0;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;28;conv2d_2;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;29;conv2d_2;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;29;conv2d_2;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-05;30;conv2d_2;0;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-05;30;conv2d_2;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-05;31;conv2d_2;0;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;31;conv2d_2;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;32;conv2d_2;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;32;conv2d_2;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;33;conv2d_2;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;33;conv2d_2;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;34;conv2d_2;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;34;conv2d_2;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;35;conv2d_2;0;0.9919999837875366;7;0.9918000102043152;0.9919999837875366
1e-05;35;conv2d_2;1;0.9919999837875366;7;0.9919999837875366;0.9919999837875366
1e-05;36;conv2d_2;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;36;conv2d_2;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;37;conv2d_2;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;37;conv2d_2;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-05;38;conv2d_2;0;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-05;38;conv2d_2;1;0.9919999837875366;8;0.9919999837875366;0.9919999837875366
1e-05;39;conv2d_2;0;0.9919999837875366;3;0.9901999831199646;0.9919999837875366
1e-05;39;conv2d_2;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
1e-05;40;conv2d_2;0;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;40;conv2d_2;1;0.9919999837875366;5;0.9919999837875366;0.9919999837875366
1e-05;1;dense;0;0.9919999837875366;536;0.13410000503063202;0.9919999837875366
1e-05;1;dense;1;0.9919999837875366;536;0.9919999837875366;0.9919999837875366
1e-05;2;dense;0;0.9919999837875366;523;0.4839000105857849;0.9919999837875366
1e-05;2;dense;1;0.9919999837875366;523;0.9919999837875366;0.9919999837875366
1e-05;3;dense;0;0.9919999837875366;505;0.4814000129699707;0.9919999837875366
1e-05;3;dense;1;0.9919999837875366;505;0.9919999837875366;0.9919999837875366
1e-05;4;dense;0;0.9919999837875366;542;0.6069999933242798;0.9919999837875366
1e-05;4;dense;1;0.9919999837875366;542;0.9919999837875366;0.9919999837875366
1e-05;5;dense;0;0.9919999837875366;568;0.1851000040769577;0.9919999837875366
1e-05;5;dense;1;0.9919999837875366;568;0.9919999837875366;0.9919999837875366
1e-05;6;dense;0;0.9919999837875366;515;0.5746999979019165;0.9919999837875366
1e-05;6;dense;1;0.9919999837875366;515;0.9919999837875366;0.9919999837875366
1e-05;7;dense;0;0.9919999837875366;532;0.5271999835968018;0.9919999837875366
1e-05;7;dense;1;0.9919999837875366;532;0.9919999837875366;0.9919999837875366
1e-05;8;dense;0;0.9919999837875366;516;0.7305999994277954;0.9919999837875366
