1;19;dense;1;0.9919999837875366;0;0.9912999868392944;0.9919999837875366;0.009087599999929807;0.007918600000039078
1;20;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009537800000089192;0.18110349999983555
1;20;dense;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.009795400000029986;0.007957399999895642
1;21;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009954299999890281;0.17959590000009484
1;21;dense;1;0.9919999837875366;0;0.9914000034332275;0.9919999837875366;0.009988599999815051;0.007799900000009075
1;22;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009393300000056115;0.1788710999999239
1;22;dense;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.009269900000163034;0.008014499999944746
1;23;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010158700000147292;0.17244249999998829
1;23;dense;1;0.9919999837875366;0;0.9919000267982483;0.9919999837875366;0.008980500000006941;0.008085000000164655
1;24;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010640299999977287;0.16793919999986429
1;24;dense;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.009263700000019526;0.00770490000013524
1;25;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010080900000048132;0.17775460000007115
1;25;dense;1;0.9919999837875366;0;0.9921000003814697;0.9919999837875366;0.009392200000092998;0.0077818999998271465
1;26;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009556099999826984;0.17470200000002478
1;26;dense;1;0.9919999837875366;0;0.9911999702453613;0.9919999837875366;0.009485799999993105;0.007700399999976071
1;27;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009379699999954028;0.17262760000016897
1;27;dense;1;0.9919999837875366;0;0.9912999868392944;0.9919999837875366;0.01029170000015256;0.007799799999929746
1;28;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.00935540000000401;0.170477000000119
1;28;dense;1;0.9919999837875366;0;0.991100013256073;0.9919999837875366;0.00915549999990617;0.007763199999999415
1;29;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010647900000094523;0.17148390000011204
1;29;dense;1;0.9919999837875366;0;0.9911999702453613;0.9919999837875366;0.009293400000160545;0.00790850000021237
1;30;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009593300000005911;0.17394839999997203
1;30;dense;1;0.9919999837875366;0;0.9915000200271606;0.9919999837875366;0.01008510000019669;0.007744799999954921
1;31;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010395499999958702;0.1805196000000251
1;31;dense;1;0.9919999837875366;0;0.9915000200271606;0.9919999837875366;0.009801100000004226;0.007667900000114969
1;32;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.011066700000128549;0.18154149999986657
1;32;dense;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.010171200000058889;0.007752999999866006
1;33;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010387799999989511;0.17980149999993955
1;33;dense;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.009786000000076456;0.008245399999850633
1;34;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.011256200000161698;0.1791869000001043
1;34;dense;1;0.9919999837875366;0;0.9916999936103821;0.9919999837875366;0.009310700000014549;0.007932499999924403
1;35;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009944399999994857;0.17984720000004017
1;35;dense;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.009921099999928629;0.00774209999985942
1;36;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010180500000160464;0.179612299999917
1;36;dense;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.009528799999998228;0.007805400000052032
1;37;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010986900000034439;0.17994920000001002
1;37;dense;1;0.9919999837875366;0;0.9908999800682068;0.9919999837875366;0.009349100000008548;0.007738600000038787
1;38;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009207199999991644;0.1793204999999034
1;38;dense;1;0.9919999837875366;0;0.9914000034332275;0.9919999837875366;0.01084250000008069;0.007870600000160266
1;39;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010167499999852225;0.1766211999999996
1;39;dense;1;0.9919999837875366;0;0.9912999868392944;0.9919999837875366;0.009783599999991566;0.007741099999975631
1;40;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.00982150000004367;0.1778433000001769
1;40;dense;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.009863899999800196;0.007703900000024078
1;41;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010150400000156878;0.17548740000006546
1;41;dense;1;0.9919999837875366;0;0.9912999868392944;0.9919999837875366;0.010070999999925334;0.007713100000046325
1;42;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009694599999875209;0.17435610000006818
1;42;dense;1;0.9919999837875366;0;0.9914000034332275;0.9919999837875366;0.009420800000043528;0.008080199999994875
1;43;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009227400000099806;0.17670469999984562
1;43;dense;1;0.9919999837875366;0;0.9911999702453613;0.9919999837875366;0.009270899999819449;0.007825700000012148
1;44;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010286599999972168;0.17478809999988698
1;44;dense;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.009288199999900826;0.007944999999836
1;45;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.011561000000028798;0.17482029999996485
1;45;dense;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.00975549999998293;0.007972600000130114
1;46;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.00936320000005253;0.17625500000008287
1;46;dense;1;0.9919999837875366;0;0.9915000200271606;0.9919999837875366;0.009451300000137053;0.007738600000038787
1;47;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010178500000165513;0.17752020000011726
1;47;dense;1;0.9919999837875366;0;0.9916999936103821;0.9919999837875366;0.011421300000165502;0.008251800000152798
1;48;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009445099999993545;0.17656689999989794
1;48;dense;1;0.9919999837875366;0;0.9916999936103821;0.9919999837875366;0.0092511000000286;0.007900199999994584
1;49;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009620799999993324;0.1831025999999838
1;49;dense;1;0.9919999837875366;0;0.9912999868392944;0.9919999837875366;0.009828799999922921;0.007739299999911964
1;50;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010482100000217542;0.18091670000012527
1;50;dense;1;0.9919999837875366;0;0.9911999702453613;0.9919999837875366;0.009880000000066502;0.007989100000031613
1;1;dense_1;0;0.9919999837875366;0;0.25290000438690186;0.9919999837875366;0.010085000000117361;0.00338329999999587
1;1;dense_1;1;0.9919999837875366;0;0.9914000034332275;0.9919999837875366;0.009862500000053842;0.0011036999999305408
1;2;dense_1;0;0.9919999837875366;0;0.026200000196695328;0.9919999837875366;0.009822999999869353;0.0029690000001210137
1;2;dense_1;1;0.9919999837875366;0;0.991100013256073;0.9919999837875366;0.009561399999938658;0.001091100000166989
1;3;dense_1;0;0.9919999837875366;0;0.07620000094175339;0.9919999837875366;0.01014460000010331;0.003152699999873221
1;3;dense_1;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.008997900000167647;0.0010663999998996587
1;4;dense_1;0;0.9919999837875366;0;0.08150000125169754;0.9919999837875366;0.012277799999992567;0.0032971999999062973
1;4;dense_1;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.00905260000013186;0.0012199999998756539
1;5;dense_1;0;0.9919999837875366;0;0.012900000438094139;0.9919999837875366;0.010130899999921894;0.0032866999999896507
1;5;dense_1;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.01028760000008333;0.001089599999886559
1;6;dense_1;0;0.9919999837875366;0;0.11580000072717667;0.9919999837875366;0.009253599999965445;0.003969100000176695
1;6;dense_1;1;0.9919999837875366;0;0.9916999936103821;0.9919999837875366;0.009278799999947296;0.0011546000000635104
1;7;dense_1;0;0.9919999837875366;0;0.148499995470047;0.9919999837875366;0.00928210000006402;0.0028952999998637097
1;7;dense_1;1;0.9919999837875366;0;0.9919000267982483;0.9919999837875366;0.009112299999969764;0.0010828999998011568
1;8;dense_1;0;0.9919999837875366;0;0.10279999673366547;0.9919999837875366;0.009601299999985713;0.002898700000059762
1;8;dense_1;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.010506200000008903;0.0010961000000406784
1;9;dense_1;0;0.9919999837875366;0;0.1890999972820282;0.9919999837875366;0.010505500000135726;0.0031252999999651365
1;9;dense_1;1;0.9919999837875366;0;0.9915000200271606;0.9919999837875366;0.009540199999946708;0.0012309999999615684
1;10;dense_1;0;0.9919999837875366;0;0.15139999985694885;0.9919999837875366;0.009473999999954685;0.0029332999999951426
1;10;dense_1;1;0.9919999837875366;0;0.9922999739646912;0.9919999837875366;0.010181399999964924;0.0012408999998569925
1;11;dense_1;0;0.9919999837875366;0;0.1151999980211258;0.9919999837875366;0.010208499999862397;0.003117599999995946
1;11;dense_1;1;0.9919999837875366;0;0.9912999868392944;0.9919999837875366;0.009572100000013961;0.001102599999967424
1;12;dense_1;0;0.9919999837875366;0;0.09570000320672989;0.9919999837875366;0.010288600000194492;0.0029904000000442466
1;12;dense_1;1;0.9919999837875366;0;0.9912999868392944;0.9919999837875366;0.01001389999987623;0.001084900000023481
1;13;dense_1;0;0.9919999837875366;0;0.052400000393390656;0.9919999837875366;0.009961199999906967;0.00311480000004849
1;13;dense_1;1;0.9919999837875366;0;0.9916999936103821;0.9919999837875366;0.010081500000069354;0.0011977999999999156
1;14;dense_1;0;0.9919999837875366;0;0.09669999778270721;0.9919999837875366;0.011743300000034651;0.00303610000014487
1;14;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.009769600000026912;0.0010792999999011954
1;15;dense_1;0;0.9919999837875366;0;0.06300000101327896;0.9919999837875366;0.009327000000212138;0.0029143000001568
1;15;dense_1;1;0.9919999837875366;0;0.9916999936103821;0.9919999837875366;0.009618799999998373;0.001102599999967424
1;16;dense_1;0;0.9919999837875366;0;0.07119999825954437;0.9919999837875366;0.010553000000072643;0.003009600000041246
1;16;dense_1;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.009723400000211768;0.0011262999998962187
1;17;dense_1;0;0.9919999837875366;0;0.048500001430511475;0.9919999837875366;0.009919999999965512;0.003456900000173846
1;17;dense_1;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.010216000000127679;0.0011618999999427615
1;18;dense_1;0;0.9919999837875366;0;0.012900000438094139;0.9919999837875366;0.00980840000011085;0.003641799999968498
1;18;dense_1;1;0.9919999837875366;0;0.9919000267982483;0.9919999837875366;0.010007000000086919;0.0011002000001099077
1;19;dense_1;0;0.9919999837875366;0;0.05860000103712082;0.9919999837875366;0.011273000000073807;0.003133899999966161
1;19;dense_1;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.010400600000139093;0.001109399999904781
1;20;dense_1;0;0.9919999837875366;0;0.11800000071525574;0.9919999837875366;0.009296899999981179;0.003942099999903803
1;20;dense_1;1;0.9919999837875366;0;0.9916999936103821;0.9919999837875366;0.009338500000012573;0.0010910000000876607
1;21;dense_1;0;0.9919999837875366;0;0.1704999953508377;0.9919999837875366;0.011066700000128549;0.0031199000000015076
1;21;dense_1;1;0.9919999837875366;0;0.9914000034332275;0.9919999837875366;0.010029499999973268;0.0011139999999159045
1;22;dense_1;0;0.9919999837875366;0;0.11559999734163284;0.9919999837875366;0.009388700000044992;0.0034212999998999294
1;22;dense_1;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.009124299999939467;0.0010683999998946092
1;23;dense_1;0;0.9919999837875366;0;0.03620000183582306;0.9919999837875366;0.00982150000004367;0.003122800000028292
1;23;dense_1;1;0.9919999837875366;0;0.9919000267982483;0.9919999837875366;0.011332900000070367;0.0011038000000098691
1;24;dense_1;0;0.9919999837875366;0;0.09619999676942825;0.9919999837875366;0.010238699999945311;0.003168799999912153
1;24;dense_1;1;0.9919999837875366;0;0.9919000267982483;0.9919999837875366;0.011684500000001208;0.0012994999999591528
1;25;dense_1;0;0.9919999837875366;0;0.13670000433921814;0.9919999837875366;0.009233199999926;0.0028964999999061547
1;25;dense_1;1;0.9919999837875366;0;0.9916999936103821;0.9919999837875366;0.010252899999841247;0.0011353999998391373
1;26;dense_1;0;0.9919999837875366;0;0.11829999834299088;0.9919999837875366;0.010329899999987902;0.00316290000000663
1;26;dense_1;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.009982700000136902;0.0010864999999284919
1;27;dense_1;0;0.9919999837875366;0;0.17720000445842743;0.9919999837875366;0.009578900000178692;0.002967099999978018
1;27;dense_1;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.00924499999996442;0.0010707999999794993
1;28;dense_1;0;0.9919999837875366;0;0.12530000507831573;0.9919999837875366;0.009809499999846594;0.0032000999999581836
1;28;dense_1;1;0.9919999837875366;0;0.9914000034332275;0.9919999837875366;0.00943320000010317;0.0010764999999537395
1;29;dense_1;0;0.9919999837875366;0;0.27000001072883606;0.9919999837875366;0.009980900000073234;0.0032391999998253596
1;29;dense_1;1;0.9919999837875366;0;0.9919000267982483;0.9919999837875366;0.00974499999983891;0.0010723000000325555
1;30;dense_1;0;0.9919999837875366;0;0.04650000110268593;0.9919999837875366;0.011904100000037943;0.0033905000000231666
1;30;dense_1;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.010630600000013146;0.001072099999873899
1;31;dense_1;0;0.9919999837875366;0;0.08370000123977661;0.9919999837875366;0.00934030000007624;0.0028996000000915956
1;31;dense_1;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.010281699999950433;0.001189900000099442
1;32;dense_1;0;0.9919999837875366;0;0.04470000043511391;0.9919999837875366;0.009709200000088458;0.0031638000000384636
1;32;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.009200299999974959;0.0014483999998446961
1;33;dense_1;0;0.9919999837875366;0;0.14959999918937683;0.9919999837875366;0.010109999999940555;0.00316619999989598
1;33;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.009630100000094899;0.0010932000000138942
1;34;dense_1;0;0.9919999837875366;0;0.09049999713897705;0.9919999837875366;0.010257400000000416;0.002926299999899129
1;34;dense_1;1;0.9919999837875366;0;0.9921000003814697;0.9919999837875366;0.00981139999998959;0.0010809999998855346
1;35;dense_1;0;0.9919999837875366;0;0.0731000006198883;0.9919999837875366;0.010068699999919772;0.0029305000000476866
1;35;dense_1;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.010217200000170124;0.001078300000017407
1;36;dense_1;0;0.9919999837875366;0;0.1607999950647354;0.9919999837875366;0.009350499999982276;0.0037508999998863146
1;36;dense_1;1;0.9919999837875366;0;0.9922999739646912;0.9919999837875366;0.009050999999999476;0.0010822999997799343
1;37;dense_1;0;0.9919999837875366;0;0.05090000107884407;0.9919999837875366;0.009153100000048653;0.0033813999998528743
1;37;dense_1;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.010548799999924086;0.001202599999942322
1;38;dense_1;0;0.9919999837875366;0;0.1784999966621399;0.9919999837875366;0.0113542999999936;0.0030361999999968248
1;38;dense_1;1;0.9919999837875366;0;0.9916999936103821;0.9919999837875366;0.010476100000005317;0.0013472000000547268
1;39;dense_1;0;0.9919999837875366;0;0.19550000131130219;0.9919999837875366;0.009389600000076825;0.0031026999999994587
1;39;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.0098077000000103;0.0010916999999608379
1;40;dense_1;0;0.9919999837875366;0;0.12409999966621399;0.9919999837875366;0.011036900000135574;0.003105600000026243
1;40;dense_1;1;0.9919999837875366;0;0.9921000003814697;0.9919999837875366;0.009075400000028822;0.0010738999999375665
1;41;dense_1;0;0.9919999837875366;0;0.08749999850988388;0.9919999837875366;0.009185399999978472;0.002890399999841975
1;41;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.00906740000004902;0.0010753999999906227
1;42;dense_1;0;0.9919999837875366;0;0.10809999704360962;0.9919999837875366;0.009451699999999619;0.0034425999999712076
1;42;dense_1;1;0.9919999837875366;0;0.9921000003814697;0.9919999837875366;0.010373800000024858;0.0011511000000155036
1;43;dense_1;0;0.9919999837875366;0;0.12839999794960022;0.9919999837875366;0.010727999999971871;0.0030956000000514905
1;43;dense_1;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.009299099999907412;0.0014067999998133018
1;44;dense_1;0;0.9919999837875366;0;0.05730000138282776;0.9919999837875366;0.009591100000079678;0.003488300000071831
1;44;dense_1;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.009386100000028819;0.0011170999998739717
1;45;dense_1;0;0.9919999837875366;0;0.08860000222921371;0.9919999837875366;0.009460200000148689;0.002909200000203782
1;45;dense_1;1;0.9919999837875366;0;0.9921000003814697;0.9919999837875366;0.00974650000011934;0.00140360000000328
1;46;dense_1;0;0.9919999837875366;0;0.20409999787807465;0.9919999837875366;0.009898999999904845;0.0030332999999700405
1;46;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.010013900000103604;0.0011383000000932952
1;47;dense_1;0;0.9919999837875366;0;0.17110000550746918;0.9919999837875366;0.009359899999935806;0.002907700000150726
1;47;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.010052399999949557;0.0010826000000179192
1;48;dense_1;0;0.9919999837875366;0;0.13050000369548798;0.9919999837875366;0.009657800000013594;0.002991199999996752
1;48;dense_1;1;0.9919999837875366;0;0.9921000003814697;0.9919999837875366;0.009449900000163325;0.0012279999998554558
1;49;dense_1;0;0.9919999837875366;0;0.0706000030040741;0.9919999837875366;0.009701100000029328;0.0029236000000310014
1;49;dense_1;1;0.9919999837875366;0;0.9919000267982483;0.9919999837875366;0.011722100000042701;0.0011217000001124688
1;50;dense_1;0;0.9919999837875366;0;0.03550000116229057;0.9919999837875366;0.010280899999997928;0.0029211999999461113
1;50;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.009959199999912016;0.0011377000000720727
