1;35;conv2d_3;1;0.8478999733924866;0;0.8136000037193298;0.8478999733924866;0.01666109999996479;0.0017002999999817803
1;36;conv2d_3;1;0.8478999733924866;0;0.8213000297546387;0.8478999733924866;0.01704010000003109;0.0016530999999986307
1;37;conv2d_3;1;0.8478999733924866;0;0.8046000003814697;0.8478999733924866;0.01737129999997933;0.0018006999999897744
1;38;conv2d_3;1;0.8478999733924866;0;0.7997000217437744;0.8478999733924866;0.016577499999982592;0.0017441000000530948
1;39;conv2d_3;1;0.8478999733924866;0;0.8251000046730042;0.8478999733924866;0.01672680000001492;0.0015905999999858977
1;40;conv2d_3;1;0.8478999733924866;0;0.7930999994277954;0.8478999733924866;0.016866600000014387;0.0018087000000264197
1;41;conv2d_3;1;0.8478999733924866;0;0.8100000023841858;0.8478999733924866;0.016607200000009925;0.0017849999999839383
1;42;conv2d_3;1;0.8478999733924866;0;0.7663999795913696;0.8478999733924866;0.01652569999998832;0.0015123999999673288
1;43;conv2d_3;1;0.8478999733924866;0;0.814300000667572;0.8478999733924866;0.016575400000022;0.001616500000011456
1;44;conv2d_3;1;0.8478999733924866;0;0.8152999877929688;0.8478999733924866;0.016735199999970973;0.001478500000018812
1;45;conv2d_3;1;0.8478999733924866;0;0.8263000249862671;0.8478999733924866;0.017335099999968406;0.0017521999999985383
1;46;conv2d_3;1;0.8478999733924866;0;0.8119000196456909;0.8478999733924866;0.016981099999952676;0.002244899999993777
1;47;conv2d_3;1;0.8478999733924866;0;0.8137000203132629;0.8478999733924866;0.016869400000018686;0.0017510000000129367
1;48;conv2d_3;1;0.8478999733924866;0;0.7972999811172485;0.8478999733924866;0.017742299999952138;0.001743900000008125
1;49;conv2d_3;1;0.8478999733924866;0;0.792900025844574;0.8478999733924866;0.01691959999999426;0.0014826999999968393
1;50;conv2d_3;1;0.8478999733924866;0;0.8277999758720398;0.8478999733924866;0.01661269999999604;0.0017310000000065884
1;1;conv2d_4;1;0.8478999733924866;0;0.8281999826431274;0.8478999733924866;0.01703050000003259;0.0019178999999667212
1;2;conv2d_4;1;0.8478999733924866;0;0.8416000008583069;0.8478999733924866;0.016866500000048745;0.0020481999999901745
1;3;conv2d_4;1;0.8478999733924866;0;0.8237000107765198;0.8478999733924866;0.01790699999997969;0.0020935000000008586
1;4;conv2d_4;1;0.8478999733924866;0;0.8431000113487244;0.8478999733924866;0.016821300000003703;0.0018804000000045562
1;5;conv2d_4;1;0.8478999733924866;0;0.8378999829292297;0.8478999733924866;0.01633500000002641;0.002079900000012458
1;6;conv2d_4;1;0.8478999733924866;0;0.8190000057220459;0.8478999733924866;0.017100599999992028;0.0025448000000096727
1;7;conv2d_4;1;0.8478999733924866;0;0.8309000134468079;0.8478999733924866;0.016187600000023394;0.0018250999999622763
1;8;conv2d_4;1;0.8478999733924866;0;0.8252000212669373;0.8478999733924866;0.016393300000004274;0.002191700000025776
1;9;conv2d_4;1;0.8478999733924866;0;0.8324999809265137;0.8478999733924866;0.016302500000051623;0.0020459999999502543
1;10;conv2d_4;1;0.8478999733924866;0;0.8363999724388123;0.8478999733924866;0.016882499999951506;0.00232949999997345
1;11;conv2d_4;1;0.8478999733924866;0;0.8428000211715698;0.8478999733924866;0.01632080000001679;0.0017960999999786509
1;12;conv2d_4;1;0.8478999733924866;0;0.8373000025749207;0.8478999733924866;0.016289099999994505;0.0017890999999963242
1;13;conv2d_4;1;0.8478999733924866;0;0.842199981212616;0.8478999733924866;0.016379299999925934;0.0018053999999665393
1;14;conv2d_4;1;0.8478999733924866;0;0.8418999910354614;0.8478999733924866;0.01672900000005484;0.0020529000000806263
1;15;conv2d_4;1;0.8478999733924866;0;0.8337000012397766;0.8478999733924866;0.016484200000036253;0.0018866000000343774
1;16;conv2d_4;1;0.8478999733924866;0;0.8314999938011169;0.8478999733924866;0.01688319999993837;0.0020307000000912012
1;17;conv2d_4;1;0.8478999733924866;0;0.8406999707221985;0.8478999733924866;0.01676329999997961;0.00213009999993119
1;18;conv2d_4;1;0.8478999733924866;0;0.829800009727478;0.8478999733924866;0.016504100000020117;0.0023456000000123822
1;19;conv2d_4;1;0.8478999733924866;0;0.8374000191688538;0.8478999733924866;0.016867199999978766;0.0019480000000839937
1;20;conv2d_4;1;0.8478999733924866;0;0.8187000155448914;0.8478999733924866;0.01692949999994653;0.0018936000000167041
1;21;conv2d_4;1;0.8478999733924866;0;0.8317000269889832;0.8478999733924866;0.01654719999999088;0.0017852000000857515
1;22;conv2d_4;1;0.8478999733924866;0;0.8296999931335449;0.8478999733924866;0.017495599999961087;0.0020542999999406675
1;23;conv2d_4;1;0.8478999733924866;0;0.8371000289916992;0.8478999733924866;0.017402299999957904;0.0018016999999872496
1;24;conv2d_4;1;0.8478999733924866;0;0.8345999717712402;0.8478999733924866;0.01709410000000844;0.0020193999999946755
1;25;conv2d_4;1;0.8478999733924866;0;0.8313999772071838;0.8478999733924866;0.01684469999997873;0.002040299999976014
1;26;conv2d_4;1;0.8478999733924866;0;0.8309000134468079;0.8478999733924866;0.01651989999993475;0.0019059999999626598
1;27;conv2d_4;1;0.8478999733924866;0;0.8335999846458435;0.8478999733924866;0.01618350000001101;0.0017457000000149492
1;28;conv2d_4;1;0.8478999733924866;0;0.8428000211715698;0.8478999733924866;0.01706130000002304;0.0020452999999633903
1;29;conv2d_4;1;0.8478999733924866;0;0.8355000019073486;0.8478999733924866;0.01670339999998305;0.002273900000091089
1;30;conv2d_4;1;0.8478999733924866;0;0.8442000150680542;0.8478999733924866;0.02330169999993359;0.0025493000000551547
1;31;conv2d_4;1;0.8478999733924866;0;0.8428999781608582;0.8478999733924866;0.016579800000044997;0.0018091000000595159
1;32;conv2d_4;1;0.8478999733924866;0;0.8392000198364258;0.8478999733924866;0.017691300000024057;0.0019346999999925174
1;33;conv2d_4;1;0.8478999733924866;0;0.8463000059127808;0.8478999733924866;0.016443699999967976;0.0020481999999901745
1;34;conv2d_4;1;0.8478999733924866;0;0.8414000272750854;0.8478999733924866;0.016446999999971013;0.002026799999953255
1;35;conv2d_4;1;0.8478999733924866;0;0.8210999965667725;0.8478999733924866;0.0167613999999503;0.001762200000030134
1;36;conv2d_4;1;0.8478999733924866;0;0.8417999744415283;0.8478999733924866;0.016808100000048398;0.0017094999999471838
1;37;conv2d_4;1;0.8478999733924866;0;0.8367000222206116;0.8478999733924866;0.017430099999955928;0.0020643000000291067
1;38;conv2d_4;1;0.8478999733924866;0;0.8278999924659729;0.8478999733924866;0.016588899999987916;0.002042899999992187
1;39;conv2d_4;1;0.8478999733924866;0;0.8187000155448914;0.8478999733924866;0.01640610000004017;0.0017838999999639782
1;40;conv2d_4;1;0.8478999733924866;0;0.8288999795913696;0.8478999733924866;0.01641630000005989;0.0017871000000013737
1;41;conv2d_4;1;0.8478999733924866;0;0.8325999975204468;0.8478999733924866;0.016789799999969546;0.0018699999999398642
1;42;conv2d_4;1;0.8478999733924866;0;0.8294000029563904;0.8478999733924866;0.01675420000003669;0.0017563000000109241
1;43;conv2d_4;1;0.8478999733924866;0;0.8317000269889832;0.8478999733924866;0.016571500000054584;0.002031999999985601
1;44;conv2d_4;1;0.8478999733924866;0;0.8306000232696533;0.8478999733924866;0.017582400000037524;0.002038599999991675
1;45;conv2d_4;1;0.8478999733924866;0;0.8399999737739563;0.8478999733924866;0.016445200000021032;0.0017361000000164495
1;46;conv2d_4;1;0.8478999733924866;0;0.839900016784668;0.8478999733924866;0.016910899999970752;0.002073300000006384
1;47;conv2d_4;1;0.8478999733924866;0;0.8407999873161316;0.8478999733924866;0.017414499999972577;0.0021176000000195927
1;48;conv2d_4;1;0.8478999733924866;0;0.8357999920845032;0.8478999733924866;0.016876799999977266;0.002172200000018165
1;49;conv2d_4;1;0.8478999733924866;0;0.8226000070571899;0.8478999733924866;0.018549500000062835;0.0020566999999118707
1;50;conv2d_4;1;0.8478999733924866;0;0.8346999883651733;0.8478999733924866;0.016374100000007275;0.0021142000000509142
1;1;conv2d_5;1;0.8478999733924866;0;0.8410000205039978;0.8478999733924866;0.016667999999981475;0.002005800000006275
1;2;conv2d_5;1;0.8478999733924866;0;0.8406000137329102;0.8478999733924866;0.016589000000067244;0.0017225999999936903
1;3;conv2d_5;1;0.8478999733924866;0;0.8356000185012817;0.8478999733924866;0.017064300000015464;0.0018456000000242057
1;4;conv2d_5;1;0.8478999733924866;0;0.8400999903678894;0.8478999733924866;0.016364299999963805;0.002395100000057937
1;5;conv2d_5;1;0.8478999733924866;0;0.83160001039505;0.8478999733924866;0.01667290000000321;0.0019532999999682943
1;6;conv2d_5;1;0.8478999733924866;0;0.8391000032424927;0.8478999733924866;0.01668070000005173;0.0018561000000545391
1;7;conv2d_5;1;0.8478999733924866;0;0.8425999879837036;0.8478999733924866;0.01662290000001576;0.0017319000000952656
1;8;conv2d_5;1;0.8478999733924866;0;0.8378999829292297;0.8478999733924866;0.016486399999962487;0.0018714999999929205
1;9;conv2d_5;1;0.8478999733924866;0;0.8422999978065491;0.8478999733924866;0.017178600000079314;0.0019745999999258856
1;10;conv2d_5;1;0.8478999733924866;0;0.8420000076293945;0.8478999733924866;0.01650089999998272;0.002008199999977478
1;11;conv2d_5;1;0.8478999733924866;0;0.8360999822616577;0.8478999733924866;0.01641979999999421;0.0018434999999499269
1;12;conv2d_5;1;0.8478999733924866;0;0.8440999984741211;0.8478999733924866;0.016674500000021908;0.0020382999999810636
1;13;conv2d_5;1;0.8478999733924866;0;0.8396999835968018;0.8478999733924866;0.01687970000000405;0.0018093999999564403
1;14;conv2d_5;1;0.8478999733924866;0;0.836899995803833;0.8478999733924866;0.016633700000056706;0.0022769999999354695
1;15;conv2d_5;1;0.8478999733924866;0;0.8421000242233276;0.8478999733924866;0.01686959999994997;0.0017119999999977153
1;16;conv2d_5;1;0.8478999733924866;0;0.8396999835968018;0.8478999733924866;0.016621200000031422;0.0017325999999684427
1;17;conv2d_5;1;0.8478999733924866;0;0.8432999849319458;0.8478999733924866;0.016482999999993808;0.0017621999999164473
1;18;conv2d_5;1;0.8478999733924866;0;0.8317000269889832;0.8478999733924866;0.01683350000007522;0.0018632000000025073
1;19;conv2d_5;1;0.8478999733924866;0;0.8420000076293945;0.8478999733924866;0.017316100000016377;0.0018585999999913838
1;20;conv2d_5;1;0.8478999733924866;0;0.8440999984741211;0.8478999733924866;0.016177200000015546;0.0020513999999138832
1;21;conv2d_5;1;0.8478999733924866;0;0.8371000289916992;0.8478999733924866;0.016940400000066802;0.0018469000000322922
1;22;conv2d_5;1;0.8478999733924866;0;0.840399980545044;0.8478999733924866;0.016654799999969327;0.002075699999977587
1;23;conv2d_5;1;0.8478999733924866;0;0.8486999869346619;0.8478999733924866;0.016465100000004895;0.002127999999970598
1;24;conv2d_5;1;0.8478999733924866;0;0.8345000147819519;0.8478999733924866;0.016473300000029667;0.0019459999999753563
1;25;conv2d_5;1;0.8478999733924866;0;0.8335000276565552;0.8478999733924866;0.016307699999970282;0.002072799999950803
1;26;conv2d_5;1;0.8478999733924866;0;0.8312000036239624;0.8478999733924866;0.01695519999998396;0.002084799999920506
1;27;conv2d_5;1;0.8478999733924866;0;0.8385999798774719;0.8478999733924866;0.016387300000019422;0.0025193000000172106
1;28;conv2d_5;1;0.8478999733924866;0;0.8414999842643738;0.8478999733924866;0.01671089999990727;0.002068799999960902
1;29;conv2d_5;1;0.8478999733924866;0;0.8464000225067139;0.8478999733924866;0.016478800000072624;0.0019903999999542066
1;30;conv2d_5;1;0.8478999733924866;0;0.8356999754905701;0.8478999733924866;0.016856200000006538;0.002038099999936094
1;31;conv2d_5;1;0.8478999733924866;0;0.8377000093460083;0.8478999733924866;0.017339099999958307;0.0020605000000841756
1;32;conv2d_5;1;0.8478999733924866;0;0.8363000154495239;0.8478999733924866;0.017159600000013597;0.0021792999999661333
1;33;conv2d_5;1;0.8478999733924866;0;0.8335999846458435;0.8478999733924866;0.01753499999995256;0.002055400000017471
1;34;conv2d_5;1;0.8478999733924866;0;0.8472999930381775;0.8478999733924866;0.015991099999951075;0.001954599999976381
1;35;conv2d_5;1;0.8478999733924866;0;0.840499997138977;0.8478999733924866;0.01724890000002688;0.0020715000000564032
1;36;conv2d_5;1;0.8478999733924866;0;0.8418999910354614;0.8478999733924866;0.016541699999947923;0.0018062000000327316
1;37;conv2d_5;1;0.8478999733924866;0;0.8497999906539917;0.8478999733924866;0.01715989999991052;0.002080099999943741
1;38;conv2d_5;1;0.8478999733924866;0;0.8393999934196472;0.8478999733924866;0.016469300000039766;0.0017096999999921536
1;39;conv2d_5;1;0.8478999733924866;0;0.8352000117301941;0.8478999733924866;0.016885799999954543;0.0023380999999744745
1;40;conv2d_5;1;0.8478999733924866;0;0.8371000289916992;0.8478999733924866;0.017082999999956883;0.0019039999999677093
1;41;conv2d_5;1;0.8478999733924866;0;0.8295999765396118;0.8478999733924866;0.017322899999953734;0.0020501000000194836
1;42;conv2d_5;1;0.8478999733924866;0;0.8388000130653381;0.8478999733924866;0.01598999999998796;0.002034799999933057
1;43;conv2d_5;1;0.8478999733924866;0;0.8424999713897705;0.8478999733924866;0.01708530000007613;0.002357100000040191
1;44;conv2d_5;1;0.8478999733924866;0;0.8400999903678894;0.8478999733924866;0.016654000000016822;0.0020342999999911626
1;45;conv2d_5;1;0.8478999733924866;0;0.8370000123977661;0.8478999733924866;0.016580999999973756;0.0020495999999639025
1;46;conv2d_5;1;0.8478999733924866;0;0.828499972820282;0.8478999733924866;0.01630240000008598;0.0017291999999997643
1;47;conv2d_5;1;0.8478999733924866;0;0.8338000178337097;0.8478999733924866;0.02072120000002542;0.002162499999940337
1;48;conv2d_5;1;0.8478999733924866;0;0.8377000093460083;0.8478999733924866;0.017229899999961162;0.0021024000000124943
1;49;conv2d_5;1;0.8478999733924866;0;0.8518000245094299;0.8478999733924866;0.016555499999981294;0.001865500000008069
1;50;conv2d_5;1;0.8478999733924866;0;0.8385000228881836;0.8478999733924866;0.016343300000016825;0.0016962999999350359
1;1;conv2d_6;1;0.8478999733924866;0;0.8295000195503235;0.8478999733924866;0.016304999999988468;0.0018000000000029104
1;2;conv2d_6;1;0.8478999733924866;0;0.84579998254776;0.8478999733924866;0.017176800000015646;0.002031400000078065
1;3;conv2d_6;1;0.8478999733924866;0;0.8399999737739563;0.8478999733924866;0.01638639999998759;0.00207480000005944
1;4;conv2d_6;1;0.8478999733924866;0;0.840499997138977;0.8478999733924866;0.016580800000042473;0.0017725000000154978
1;5;conv2d_6;1;0.8478999733924866;0;0.840499997138977;0.8478999733924866;0.017255500000032953;0.002056299999935618
1;6;conv2d_6;1;0.8478999733924866;0;0.8360999822616577;0.8478999733924866;0.017401199999994788;0.0019607000000405606
1;7;conv2d_6;1;0.8478999733924866;0;0.8377000093460083;0.8478999733924866;0.016720399999940128;0.0018026999999847249
1;8;conv2d_6;1;0.8478999733924866;0;0.8367999792098999;0.8478999733924866;0.016606600000045546;0.001766200000020035
1;9;conv2d_6;1;0.8478999733924866;0;0.8407999873161316;0.8478999733924866;0.016159299999912946;0.0017626999999720283
1;10;conv2d_6;1;0.8478999733924866;0;0.8456000089645386;0.8478999733924866;0.01638029999992341;0.0020054999999956635
1;11;conv2d_6;1;0.8478999733924866;0;0.8373000025749207;0.8478999733924866;0.017336399999976493;0.0020610000000260698
1;12;conv2d_6;1;0.8478999733924866;0;0.8300999999046326;0.8478999733924866;0.01673429999993914;0.0019419999999854554
1;13;conv2d_6;1;0.8478999733924866;0;0.8434000015258789;0.8478999733924866;0.01721939999993083;0.0020312000000330954
1;14;conv2d_6;1;0.8478999733924866;0;0.8309999704360962;0.8478999733924866;0.01703029999998762;0.002070500000058928
1;15;conv2d_6;1;0.8478999733924866;0;0.8431000113487244;0.8478999733924866;0.016100300000061907;0.0017751999999973123
1;16;conv2d_6;1;0.8478999733924866;0;0.8434000015258789;0.8478999733924866;0.016658499999948617;0.0019058000000313768
1;17;conv2d_6;1;0.8478999733924866;0;0.8422999978065491;0.8478999733924866;0.016766400000051362;0.0019416000000092026
1;18;conv2d_6;1;0.8478999733924866;0;0.8410000205039978;0.8478999733924866;0.016797099999962484;0.0020435000000134096
1;19;conv2d_6;1;0.8478999733924866;0;0.832099974155426;0.8478999733924866;0.01627670000004855;0.0021143000000165557
1;20;conv2d_6;1;0.8478999733924866;0;0.8341000080108643;0.8478999733924866;0.01667829999996684;0.002191700000025776
1;21;conv2d_6;1;0.8478999733924866;0;0.833299994468689;0.8478999733924866;0.016833299999916562;0.002056100000004335
1;22;conv2d_6;1;0.8478999733924866;0;0.8306999802589417;0.8478999733924866;0.017791099999953985;0.002074999999990723
1;23;conv2d_6;1;0.8478999733924866;0;0.8446999788284302;0.8478999733924866;0.01623929999993834;0.0018941999999242398
1;24;conv2d_6;1;0.8478999733924866;0;0.838100016117096;0.8478999733924866;0.01642960000003768;0.0018330000000332802
1;25;conv2d_6;1;0.8478999733924866;0;0.8420000076293945;0.8478999733924866;0.016766400000051362;0.0018592000000126063
1;26;conv2d_6;1;0.8478999733924866;0;0.8422999978065491;0.8478999733924866;0.016554700000028788;0.0017789000000902888
1;27;conv2d_6;1;0.8478999733924866;0;0.8379999995231628;0.8478999733924866;0.01603350000004866;0.001732000000060907
1;28;conv2d_6;1;0.8478999733924866;0;0.8309000134468079;0.8478999733924866;0.016562000000021726;0.0021037999999862222
1;29;conv2d_6;1;0.8478999733924866;0;0.8395000100135803;0.8478999733924866;0.016966099999990547;0.00209010000003218
1;30;conv2d_6;1;0.8478999733924866;0;0.8435999751091003;0.8478999733924866;0.016568799999959083;0.0021058000000948596
1;31;conv2d_6;1;0.8478999733924866;0;0.8483999967575073;0.8478999733924866;0.017005799999992632;0.0018648999999868465
1;32;conv2d_6;1;0.8478999733924866;0;0.8391000032424927;0.8478999733924866;0.016921099999990474;0.002101200000083736
1;33;conv2d_6;1;0.8478999733924866;0;0.8330000042915344;0.8478999733924866;0.0165370999999368;0.001934600000026876
1;34;conv2d_6;1;0.8478999733924866;0;0.845300018787384;0.8478999733924866;0.016613900000038484;0.0018644000000449523
1;35;conv2d_6;1;0.8478999733924866;0;0.8428000211715698;0.8478999733924866;0.017597299999920324;0.0019498999999996158
1;36;conv2d_6;1;0.8478999733924866;0;0.8334000110626221;0.8478999733924866;0.016189000000053966;0.0019168000000036045
1;37;conv2d_6;1;0.8478999733924866;0;0.8442999720573425;0.8478999733924866;0.01656639999998788;0.0019825999999056876
1;38;conv2d_6;1;0.8478999733924866;0;0.836899995803833;0.8478999733924866;0.01681040000005396;0.0022437999999738167
1;39;conv2d_6;1;0.8478999733924866;0;0.8277000188827515;0.8478999733924866;0.017162899999902947;0.002071200000045792
1;40;conv2d_6;1;0.8478999733924866;0;0.8377000093460083;0.8478999733924866;0.01664549999998144;0.0019750999999814667
1;41;conv2d_6;1;0.8478999733924866;0;0.8274999856948853;0.8478999733924866;0.016253100000085396;0.0018254999999953725
1;42;conv2d_6;1;0.8478999733924866;0;0.8388000130653381;0.8478999733924866;0.016681500000004235;0.0018029999999953361
1;43;conv2d_6;1;0.8478999733924866;0;0.8399999737739563;0.8478999733924866;0.016478399999982685;0.0017460000000255604
1;44;conv2d_6;1;0.8478999733924866;0;0.8346999883651733;0.8478999733924866;0.016625200000021323;0.0020188999999390944
1;45;conv2d_6;1;0.8478999733924866;0;0.8371999859809875;0.8478999733924866;0.01634999999998854;0.002012199999967379
1;46;conv2d_6;1;0.8478999733924866;0;0.8445000052452087;0.8478999733924866;0.016885000000002037;0.0019509999999627325
1;47;conv2d_6;1;0.8478999733924866;0;0.8409000039100647;0.8478999733924866;0.016381499999965854;0.0018427999999630629
1;48;conv2d_6;1;0.8478999733924866;0;0.8471999764442444;0.8478999733924866;0.016252300000019204;0.0019451000000572094
1;49;conv2d_6;1;0.8478999733924866;0;0.8398000001907349;0.8478999733924866;0.01738809999994828;0.0025732999999945605
1;50;conv2d_6;1;0.8478999733924866;0;0.8424000144004822;0.8478999733924866;0.01654489999998532;0.002059400000007372
1;1;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016623400000071342;0.361223300000006
1;1;dense;1;0.8478999733924866;0;0.8514999747276306;0.8481000065803528;0.017161400000077265;0.002920500000072934
1;2;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016494100000045364;0.02914490000000569
1;2;dense;1;0.8478999733924866;0;0.8432999849319458;0.8481000065803528;0.016660400000091613;0.0026739999999563224
1;3;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016429799999968964;0.030328400000030342
1;3;dense;1;0.8478999733924866;0;0.847100019454956;0.8481000065803528;0.016190400000027694;0.0027672000001075503
1;4;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01653759999999238;0.02996670000004542
1;4;dense;1;0.8478999733924866;0;0.8463000059127808;0.8481000065803528;0.016640800000004674;0.0028781000000890344
1;5;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01640599999996084;0.029384599999957572
1;5;dense;1;0.8478999733924866;0;0.8464000225067139;0.8481000065803528;0.016636500000004162;0.002896099999929902
1;6;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016550300000062634;0.030930500000067696
1;6;dense;1;0.8478999733924866;0;0.8474000096321106;0.8481000065803528;0.017158999999992375;0.0027754999999842767
1;7;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01683700000000954;0.029889899999943736
1;7;dense;1;0.8478999733924866;0;0.8446999788284302;0.8481000065803528;0.01742669999998725;0.0029265000000577857
1;8;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016184399999929155;0.029351300000030278
1;8;dense;1;0.8478999733924866;0;0.8445000052452087;0.8481000065803528;0.016579600000000028;0.002709100000060971
1;9;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016465199999970537;0.030518199999960416
1;9;dense;1;0.8478999733924866;0;0.847100019454956;0.8481000065803528;0.017005000000040127;0.003184899999951085
1;10;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01639039999997749;0.02953309999998055
1;10;dense;1;0.8478999733924866;0;0.8454999923706055;0.8481000065803528;0.01745979999998326;0.002898500000014792
1;11;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016691300000047704;0.02923129999999219
1;11;dense;1;0.8478999733924866;0;0.8461999893188477;0.8481000065803528;0.016461700000036217;0.003082700000049954
1;12;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016592400000035923;0.030296399999997448
1;12;dense;1;0.8478999733924866;0;0.8458999991416931;0.8481000065803528;0.016247599999928752;0.0032208000000082393
1;13;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01654510000003029;0.02922000000000935
1;13;dense;1;0.8478999733924866;0;0.8489999771118164;0.8481000065803528;0.016536999999971158;0.0029251999999360123
1;14;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.017238199999951576;0.03023140000004787
1;14;dense;1;0.8478999733924866;0;0.8496000170707703;0.8481000065803528;0.016445200000021032;0.002833799999962139
1;15;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016697900000053778;0.03026030000000901
1;15;dense;1;0.8478999733924866;0;0.8446000218391418;0.8481000065803528;0.016402599999992162;0.0033921000000418644
1;16;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016570999999999003;0.03066840000008142
1;16;dense;1;0.8478999733924866;0;0.8446999788284302;0.8481000065803528;0.01677129999995941;0.0030914000000166197
1;17;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016472299999918505;0.03036700000006931
1;17;dense;1;0.8478999733924866;0;0.8482999801635742;0.8481000065803528;0.016158100000097875;0.0027393999999958396
1;18;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016460999999935666;0.030013899999971727
1;18;dense;1;0.8478999733924866;0;0.8507000207901001;0.8481000065803528;0.016606299999921248;0.0029997999999977765
1;19;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01650500000005195;0.030014100000016697
1;19;dense;1;0.8478999733924866;0;0.8449000120162964;0.8481000065803528;0.016007000000058724;0.0024750000000040018
1;20;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016862000000060107;0.02980999999999767
1;20;dense;1;0.8478999733924866;0;0.8454999923706055;0.8481000065803528;0.01648720000002868;0.0028995000000122673
1;21;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01693360000001576;0.030059099999903083
1;21;dense;1;0.8478999733924866;0;0.8483999967575073;0.8481000065803528;0.016329499999983454;0.0027727000000368207
1;22;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01628759999994145;0.02990230000000338
1;22;dense;1;0.8478999733924866;0;0.847599983215332;0.8481000065803528;0.016441600000007384;0.002868499999976848
1;23;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01681959999996252;0.03038010000000213
1;23;dense;1;0.8478999733924866;0;0.8458999991416931;0.8481000065803528;0.016625599999997576;0.0029419999999618085
1;24;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01690859999996519;0.029812500000048203
1;24;dense;1;0.8478999733924866;0;0.8485999703407288;0.8481000065803528;0.020009100000038416;0.0031255999999757478
1;25;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016594499999996515;0.030184400000052847
1;25;dense;1;0.8478999733924866;0;0.8485999703407288;0.8481000065803528;0.016411700000048768;0.002566300000012234
1;26;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.017655499999932545;0.029544699999974
1;26;dense;1;0.8478999733924866;0;0.8460999727249146;0.8481000065803528;0.016488600000002407;0.0028732999999192543
1;27;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01655119999998078;0.030717299999992065
1;27;dense;1;0.8478999733924866;0;0.8463000059127808;0.8481000065803528;0.016241199999967648;0.002851099999929829
1;28;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01709419999997408;0.030382600000052662
1;28;dense;1;0.8478999733924866;0;0.847100019454956;0.8481000065803528;0.016488400000071124;0.002636400000028516
1;29;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016320199999995566;0.03075279999995928
1;29;dense;1;0.8478999733924866;0;0.8489000201225281;0.8481000065803528;0.016356500000028973;0.0027006999999912296
1;30;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.018458000000009633;0.030252599999926133
1;30;dense;1;0.8478999733924866;0;0.8460999727249146;0.8481000065803528;0.017143799999985276;0.0028881999999157415
1;31;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01728760000003149;0.029645999999956985
1;31;dense;1;0.8478999733924866;0;0.8468999862670898;0.8481000065803528;0.016782100000000355;0.0026402999999390886
1;32;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.017296900000019377;0.030937600000015664
1;32;dense;1;0.8478999733924866;0;0.8464999794960022;0.8481000065803528;0.01664329999994152;0.002639499999986583
1;33;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01652400000000398;0.029776500000025408
1;33;dense;1;0.8478999733924866;0;0.8467000126838684;0.8481000065803528;0.016853200000014112;0.00269679999996697
1;34;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016782499999976608;0.030364799999915704
1;34;dense;1;0.8478999733924866;0;0.848800003528595;0.8481000065803528;0.017033200000014403;0.0026857999999947424
1;35;dense;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.016750299999898743;0.03048820000003616
1;35;dense;1;0.8478999733924866;0;0.8465999960899353;0.8481000065803528;0.016281700000035926;0.0029455000000098153
