1;43;conv2d_2;1;0.8360999822616577;0;0.656000018119812;0.8360999822616577;0.014843199999972967;0.0021173000000089814
1;44;conv2d_2;0;0.8360999822616577;0;0.09929999709129333;0;0;0
1;44;conv2d_2;1;0.8360999822616577;0;0.7045999765396118;0.8360999822616577;0.014610699999991539;0.0022230999999806045
1;45;conv2d_2;0;0.8360999822616577;0;0.09889999777078629;0;0;0
1;45;conv2d_2;1;0.8360999822616577;0;0.705299973487854;0.8360999822616577;0.015199400000028618;0.002074999999990723
1;46;conv2d_2;0;0.8360999822616577;0;0.0982000008225441;0;0;0
1;46;conv2d_2;1;0.8360999822616577;0;0.6697999835014343;0.8360999822616577;0.014776000000097156;0.002054400000019996
1;47;conv2d_2;0;0.8360999822616577;0;0.09880000352859497;0;0;0
1;47;conv2d_2;1;0.8360999822616577;0;0.6671000123023987;0.8360999822616577;0.014792700000043624;0.002233899999964706
1;48;conv2d_2;0;0.8360999822616577;0;0.09759999811649323;0;0;0
1;48;conv2d_2;1;0.8360999822616577;0;0.7305999994277954;0.8360999822616577;0.014939700000013545;0.002105599999936203
1;49;conv2d_2;0;0.8360999822616577;0;0.09849999845027924;0;0;0
1;49;conv2d_2;1;0.8360999822616577;0;0.738099992275238;0.8360999822616577;0.015013599999974758;0.002059400000007372
1;50;conv2d_2;0;0.8360999822616577;0;0.09950000047683716;0;0;0
1;50;conv2d_2;1;0.8360999822616577;0;0.7009000182151794;0.8360999822616577;0.014999699999975746;0.00242809999997462
1;1;conv2d_3;0;0.8360999822616577;0;0.10270000249147415;0;0;0
1;1;conv2d_3;1;0.8360999822616577;0;0.8059999942779541;0.8360999822616577;0.01467200000001867;0.0017085000000633954
1;2;conv2d_3;0;0.8360999822616577;0;0.10559999942779541;0;0;0
1;2;conv2d_3;1;0.8360999822616577;0;0.8151999711990356;0.8360999822616577;0.01507379999998193;0.0017010000000254877
1;3;conv2d_3;0;0.8360999822616577;0;0.10360000282526016;0;0;0
1;3;conv2d_3;1;0.8360999822616577;0;0.7893999814987183;0.8360999822616577;0.01471860000003744;0.0016727999999375243
1;4;conv2d_3;0;0.8360999822616577;0;0.1046999990940094;0;0;0
1;4;conv2d_3;1;0.8360999822616577;0;0.8027999997138977;0.8360999822616577;0.016713400000071488;0.002096400000027643
1;5;conv2d_3;0;0.8360999822616577;0;0.10220000147819519;0;0;0
1;5;conv2d_3;1;0.8360999822616577;0;0.8008000254631042;0.8360999822616577;0.014761700000008204;0.0017441000001099383
1;6;conv2d_3;0;0.8360999822616577;0;0.10490000247955322;0;0;0
1;6;conv2d_3;1;0.8360999822616577;0;0.8120999932289124;0.8360999822616577;0.014907000000107473;0.00169000000005326
1;7;conv2d_3;0;0.8360999822616577;0;0.10379999876022339;0;0;0
1;7;conv2d_3;1;0.8360999822616577;0;0.7998999953269958;0.8360999822616577;0.0149848999999449;0.0016795000000229265
1;8;conv2d_3;0;0.8360999822616577;0;0.10320000350475311;0;0;0
1;8;conv2d_3;1;0.8360999822616577;0;0.7734000086784363;0.8360999822616577;0.014821200000028512;0.00169349999998758
1;9;conv2d_3;0;0.8360999822616577;0;0.10440000146627426;0;0;0
1;9;conv2d_3;1;0.8360999822616577;0;0.7828999757766724;0.8360999822616577;0.015017199999988406;0.00168410000003405
1;10;conv2d_3;0;0.8360999822616577;0;0.10400000214576721;0;0;0
1;10;conv2d_3;1;0.8360999822616577;0;0.8040000200271606;0.8360999822616577;0.01516459999993458;0.0017100999999684063
1;11;conv2d_3;0;0.8360999822616577;0;0.10450000315904617;0;0;0
1;11;conv2d_3;1;0.8360999822616577;0;0.8001999855041504;0.8360999822616577;0.01519169999994574;0.0018761999999696855
1;12;conv2d_3;0;0.8360999822616577;0;0.1023000031709671;0;0;0
1;12;conv2d_3;1;0.8360999822616577;0;0.7983999848365784;0.8360999822616577;0.01465059999998175;0.0017223999999487205
1;13;conv2d_3;0;0.8360999822616577;0;0.10320000350475311;0;0;0
1;13;conv2d_3;1;0.8360999822616577;0;0.804099977016449;0.8360999822616577;0.015056899999990492;0.0017198000000462343
1;14;conv2d_3;0;0.8360999822616577;0;0.10499999672174454;0;0;0
1;14;conv2d_3;1;0.8360999822616577;0;0.8008999824523926;0.8360999822616577;0.014944999999897846;0.0017464000000018132
1;15;conv2d_3;0;0.8360999822616577;0;0.10409999638795853;0;0;0
1;15;conv2d_3;1;0.8360999822616577;0;0.7954999804496765;0.8360999822616577;0.014861900000028072;0.0017040000000179134
1;16;conv2d_3;0;0.8360999822616577;0;0.10270000249147415;0;0;0
1;16;conv2d_3;1;0.8360999822616577;0;0.7958999872207642;0.8360999822616577;0.014927699999930155;0.0017834999999877255
1;17;conv2d_3;0;0.8360999822616577;0;0.10530000180006027;0;0;0
1;17;conv2d_3;1;0.8360999822616577;0;0.7843999862670898;0.8360999822616577;0.014602000000081716;0.001921200000083445
1;18;conv2d_3;0;0.8360999822616577;0;0.10540000349283218;0;0;0
1;18;conv2d_3;1;0.8360999822616577;0;0.7972999811172485;0.8360999822616577;0.014807799999971394;0.0017515999999204723
1;19;conv2d_3;0;0.8360999822616577;0;0.10320000350475311;0;0;0
1;19;conv2d_3;1;0.8360999822616577;0;0.8068000078201294;0.8360999822616577;0.01492689999997765;0.0017417000000250482
1;20;conv2d_3;0;0.8360999822616577;0;0.10260000079870224;0;0;0
1;20;conv2d_3;1;0.8360999822616577;0;0.8213000297546387;0.8360999822616577;0.014980499999978747;0.001703399999996691
1;21;conv2d_3;0;0.8360999822616577;0;0.10459999740123749;0;0;0
1;21;conv2d_3;1;0.8360999822616577;0;0.7849000096321106;0.8360999822616577;0.014605500000016036;0.001665699999989556
1;22;conv2d_3;0;0.8360999822616577;0;0.10450000315904617;0;0;0
1;22;conv2d_3;1;0.8360999822616577;0;0.7868000268936157;0.8360999822616577;0.014731100000062725;0.0017080000000078144
1;23;conv2d_3;0;0.8360999822616577;0;0.10220000147819519;0;0;0
1;23;conv2d_3;1;0.8360999822616577;0;0.8098000288009644;0.8360999822616577;0.017914499999960753;0.0019731999999521577
1;24;conv2d_3;0;0.8360999822616577;0;0.1031000018119812;0;0;0
1;24;conv2d_3;1;0.8360999822616577;0;0.7996000051498413;0.8360999822616577;0.014550099999951271;0.0017172999999957028
1;25;conv2d_3;0;0.8360999822616577;0;0.10209999978542328;0;0;0
1;25;conv2d_3;1;0.8360999822616577;0;0.8137999773025513;0.8360999822616577;0.014885299999946255;0.001762200000030134
1;26;conv2d_3;0;0.8360999822616577;0;0.10429999977350235;0;0;0
1;26;conv2d_3;1;0.8360999822616577;0;0.8083999752998352;0.8360999822616577;0.014806100000100741;0.0016851999999971667
1;27;conv2d_3;0;0.8360999822616577;0;0.10459999740123749;0;0;0
1;27;conv2d_3;1;0.8360999822616577;0;0.8087999820709229;0.8360999822616577;0.014531700000020464;0.0018136999999569525
1;28;conv2d_3;0;0.8360999822616577;0;0.10320000350475311;0;0;0
1;28;conv2d_3;1;0.8360999822616577;0;0.8070999979972839;0.8360999822616577;0.014870199999904798;0.0017076000000315616
1;29;conv2d_3;0;0.8360999822616577;0;0.10339999943971634;0;0;0
1;29;conv2d_3;1;0.8360999822616577;0;0.8033000230789185;0.8360999822616577;0.015090999999983978;0.0017350000000533328
1;30;conv2d_3;0;0.8360999822616577;0;0.10480000078678131;0;0;0
1;30;conv2d_3;1;0.8360999822616577;0;0.8001999855041504;0.8360999822616577;0.014807600000040111;0.0016975999999431224
1;31;conv2d_3;0;0.8360999822616577;0;0.10320000350475311;0;0;0
1;31;conv2d_3;1;0.8360999822616577;0;0.817799985408783;0.8360999822616577;0.014762200000063785;0.0017107999999552703
1;32;conv2d_3;0;0.8360999822616577;0;0.10249999910593033;0;0;0
1;32;conv2d_3;1;0.8360999822616577;0;0.809499979019165;0.8360999822616577;0.015014500000006592;0.0017172999999957028
1;33;conv2d_3;0;0.8360999822616577;0;0.10459999740123749;0;0;0
1;33;conv2d_3;1;0.8360999822616577;0;0.8051999807357788;0.8360999822616577;0.014709699999912118;0.001737599999955819
1;34;conv2d_3;0;0.8360999822616577;0;0.10350000113248825;0;0;0
1;34;conv2d_3;1;0.8360999822616577;0;0.804099977016449;0.8360999822616577;0.014889499999981126;0.001713600000016413
1;35;conv2d_3;0;0.8360999822616577;0;0.10379999876022339;0;0;0
1;35;conv2d_3;1;0.8360999822616577;0;0.8014000058174133;0.8360999822616577;0.014994600000022729;0.0017248000000336106
1;36;conv2d_3;0;0.8360999822616577;0;0.10379999876022339;0;0;0
1;36;conv2d_3;1;0.8360999822616577;0;0.8116000294685364;0.8360999822616577;0.014859000000001288;0.0017083000000184256
1;37;conv2d_3;0;0.8360999822616577;0;0.10610000044107437;0;0;0
1;37;conv2d_3;1;0.8360999822616577;0;0.8130000233650208;0.8360999822616577;0.01477799999997842;0.0017291999999997643
1;38;conv2d_3;0;0.8360999822616577;0;0.10220000147819519;0;0;0
1;38;conv2d_3;1;0.8360999822616577;0;0.7967000007629395;0.8360999822616577;0.015564299999937248;0.0017004000000042652
1;39;conv2d_3;0;0.8360999822616577;0;0.10369999706745148;0;0;0
1;39;conv2d_3;1;0.8360999822616577;0;0.8040000200271606;0.8360999822616577;0.015080699999998615;0.0017002000000729822
1;40;conv2d_3;0;0.8360999822616577;0;0.1039000004529953;0;0;0
1;40;conv2d_3;1;0.8360999822616577;0;0.7997000217437744;0.8360999822616577;0.014975899999967623;0.0017076000000315616
1;41;conv2d_3;0;0.8360999822616577;0;0.10189999639987946;0;0;0
1;41;conv2d_3;1;0.8360999822616577;0;0.7886000275611877;0.8360999822616577;0.014845899999954781;0.001692299999945135
1;42;conv2d_3;0;0.8360999822616577;0;0.10159999877214432;0;0;0
1;42;conv2d_3;1;0.8360999822616577;0;0.7918000221252441;0.8360999822616577;0.014941399999997884;0.0017284000000472588
1;43;conv2d_3;0;0.8360999822616577;0;0.10300000011920929;0;0;0
1;43;conv2d_3;1;0.8360999822616577;0;0.7936999797821045;0.8360999822616577;0.014615099999900849;0.001753900000039721
1;44;conv2d_3;0;0.8360999822616577;0;0.10490000247955322;0;0;0
1;44;conv2d_3;1;0.8360999822616577;0;0.7777000069618225;0.8360999822616577;0.014969100000030267;0.00167820000001484
1;45;conv2d_3;0;0.8360999822616577;0;0.10300000011920929;0;0;0
1;45;conv2d_3;1;0.8360999822616577;0;0.8011999726295471;0.8360999822616577;0.014696800000024268;0.001710500000058346
1;46;conv2d_3;0;0.8360999822616577;0;0.10289999842643738;0;0;0
1;46;conv2d_3;1;0.8360999822616577;0;0.7935000061988831;0.8360999822616577;0.014617899999961992;0.0017249999999648935
1;47;conv2d_3;0;0.8360999822616577;0;0.10189999639987946;0;0;0
1;47;conv2d_3;1;0.8360999822616577;0;0.7968999743461609;0.8360999822616577;0.014758200000073884;0.0017185000000381478
1;48;conv2d_3;0;0.8360999822616577;0;0.10260000079870224;0;0;0
1;48;conv2d_3;1;0.8360999822616577;0;0.8058000206947327;0.8360999822616577;0.014995999999996457;0.0017337000000452463
1;49;conv2d_3;0;0.8360999822616577;0;0.10260000079870224;0;0;0
1;49;conv2d_3;1;0.8360999822616577;0;0.8051000237464905;0.8360999822616577;0.015005299999984345;0.0016914999999926295
1;50;conv2d_3;0;0.8360999822616577;0;0.1046999990940094;0;0;0
1;50;conv2d_3;1;0.8360999822616577;0;0.8176000118255615;0.8360999822616577;0.01475310000000718;0.0016789999999673455
1;1;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;1;conv2d_4;1;0.8360999822616577;0;0.8105000257492065;0.8360999822616577;0.014944900000045891;0.0016893999999183507
1;2;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;2;conv2d_4;1;0.8360999822616577;0;0.8154000043869019;0.8360999822616577;0.014593500000046333;0.0016128999999409643
1;3;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;3;conv2d_4;1;0.8360999822616577;0;0.8003000020980835;0.8360999822616577;0.01468489999990652;0.0016441000000213535
1;4;conv2d_4;0;0.8360999822616577;0;0.1005999967455864;0;0;0
1;4;conv2d_4;1;0.8360999822616577;0;0.8162000179290771;0.8360999822616577;0.014872200000013436;0.0016100999999935084
1;5;conv2d_4;0;0.8360999822616577;0;0.09989999979734421;0;0;0
1;5;conv2d_4;1;0.8360999822616577;0;0.814300000667572;0.8360999822616577;0.015147100000035607;0.0016402999999627355
1;6;conv2d_4;0;0.8360999822616577;0;0.0997999981045723;0;0;0
1;6;conv2d_4;1;0.8360999822616577;0;0.8147000074386597;0.8360999822616577;0.014989799999966635;0.0017229000000043015
1;7;conv2d_4;0;0.8360999822616577;0;0.10019999742507935;0;0;0
1;7;conv2d_4;1;0.8360999822616577;0;0.8155999779701233;0.8360999822616577;0.014652000000069165;0.001679799999919851
1;8;conv2d_4;0;0.8360999822616577;0;0.09989999979734421;0;0;0
1;8;conv2d_4;1;0.8360999822616577;0;0.8127999901771545;0.8360999822616577;0.01538299999992887;0.001679599999988568
1;9;conv2d_4;0;0.8360999822616577;0;0.10000000149011612;0;0;0
1;9;conv2d_4;1;0.8360999822616577;0;0.8240000009536743;0.8360999822616577;0.01497309999990648;0.001749399999994239
1;10;conv2d_4;0;0.8360999822616577;0;0.10090000182390213;0;0;0
1;10;conv2d_4;1;0.8360999822616577;0;0.8047000169754028;0.8360999822616577;0.015231300000095871;0.0017299999999522697
1;11;conv2d_4;0;0.8360999822616577;0;0.10000000149011612;0;0;0
1;11;conv2d_4;1;0.8360999822616577;0;0.8105000257492065;0.8360999822616577;0.014937500000087311;0.001688299999955234
1;12;conv2d_4;0;0.8360999822616577;0;0.10000000149011612;0;0;0
1;12;conv2d_4;1;0.8360999822616577;0;0.8087999820709229;0.8360999822616577;0.01835140000002866;0.002160399999979745
1;13;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;13;conv2d_4;1;0.8360999822616577;0;0.817799985408783;0.8360999822616577;0.014970599999969636;0.0017487999999730164
1;14;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;14;conv2d_4;1;0.8360999822616577;0;0.8238999843597412;0.8360999822616577;0.015013599999974758;0.0016355999999859705
1;15;conv2d_4;0;0.8360999822616577;0;0.10000000149011612;0;0;0
1;15;conv2d_4;1;0.8360999822616577;0;0.8151999711990356;0.8360999822616577;0.014648100000044906;0.0016832000000022163
1;16;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;16;conv2d_4;1;0.8360999822616577;0;0.8130999803543091;0.8360999822616577;0.014917599999989761;0.001677199999903678
1;17;conv2d_4;0;0.8360999822616577;0;0.10029999911785126;0;0;0
1;17;conv2d_4;1;0.8360999822616577;0;0.8069000244140625;0.8360999822616577;0.014992100000085884;0.0017122000000426851
1;18;conv2d_4;0;0.8360999822616577;0;0.10019999742507935;0;0;0
1;18;conv2d_4;1;0.8360999822616577;0;0.8220999836921692;0.8360999822616577;0.01471830000002683;0.001695599999948172
1;19;conv2d_4;0;0.8360999822616577;0;0.10000000149011612;0;0;0
1;19;conv2d_4;1;0.8360999822616577;0;0.8201000094413757;0.8360999822616577;0.015037399999982881;0.0016857999999047024
1;20;conv2d_4;0;0.8360999822616577;0;0.10019999742507935;0;0;0
1;20;conv2d_4;1;0.8360999822616577;0;0.8119000196456909;0.8360999822616577;0.015135099999952217;0.0016550000000279397
1;21;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;21;conv2d_4;1;0.8360999822616577;0;0.7955999970436096;0.8360999822616577;0.014796600000067883;0.0016850000000658838
1;22;conv2d_4;0;0.8360999822616577;0;0.10040000081062317;0;0;0
1;22;conv2d_4;1;0.8360999822616577;0;0.803600013256073;0.8360999822616577;0.014601299999981165;0.0017732999999680032
1;23;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;23;conv2d_4;1;0.8360999822616577;0;0.817799985408783;0.8360999822616577;0.014844699999912336;0.0016635000000633227
1;24;conv2d_4;0;0.8360999822616577;0;0.10119999945163727;0;0;0
1;24;conv2d_4;1;0.8360999822616577;0;0.8122000098228455;0.8360999822616577;0.014823800000044685;0.0016848999999865555
1;25;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;25;conv2d_4;1;0.8360999822616577;0;0.819100022315979;0.8360999822616577;0.015430700000024444;0.001653400000009242
1;26;conv2d_4;0;0.8360999822616577;0;0.10029999911785126;0;0;0
1;26;conv2d_4;1;0.8360999822616577;0;0.816100001335144;0.8360999822616577;0.017199900000036905;0.0019186999999192267
1;27;conv2d_4;0;0.8360999822616577;0;0.10000000149011612;0;0;0
1;27;conv2d_4;1;0.8360999822616577;0;0.7990000247955322;0.8360999822616577;0.014880199999993238;0.001689499999997679
1;28;conv2d_4;0;0.8360999822616577;0;0.10040000081062317;0;0;0
1;28;conv2d_4;1;0.8360999822616577;0;0.8016999959945679;0.8360999822616577;0.014648700000066128;0.0016577999999753956
1;29;conv2d_4;0;0.8360999822616577;0;0.10000000149011612;0;0;0
1;29;conv2d_4;1;0.8360999822616577;0;0.8197000026702881;0.8360999822616577;0.015189599999985148;0.0016318000000410393
1;30;conv2d_4;0;0.8360999822616577;0;0.0997999981045723;0;0;0
1;30;conv2d_4;1;0.8360999822616577;0;0.807200014591217;0.8360999822616577;0.01811490000000049;0.0019670000000360233
1;31;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;31;conv2d_4;1;0.8360999822616577;0;0.8125;0.8360999822616577;0.014598900000009962;0.0017145000000482469
1;32;conv2d_4;0;0.8360999822616577;0;0.10019999742507935;0;0;0
1;32;conv2d_4;1;0.8360999822616577;0;0.8253999948501587;0.8360999822616577;0.014627700000005461;0.0016353999999410007
1;33;conv2d_4;0;0.8360999822616577;0;0.09989999979734421;0;0;0
1;33;conv2d_4;1;0.8360999822616577;0;0.7989000082015991;0.8360999822616577;0.015326100000038423;0.001683400000047186
1;34;conv2d_4;0;0.8360999822616577;0;0.10000000149011612;0;0;0
1;34;conv2d_4;1;0.8360999822616577;0;0.8129000067710876;0.8360999822616577;0.014645600000108061;0.0018453000000135944
1;35;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;35;conv2d_4;1;0.8360999822616577;0;0.8133000135421753;0.8360999822616577;0.015281200000003992;0.0026776000000836575
1;36;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;36;conv2d_4;1;0.8360999822616577;0;0.8136000037193298;0.8360999822616577;0.015076199999953133;0.0016636000000289641
1;37;conv2d_4;0;0.8360999822616577;0;0.10029999911785126;0;0;0
1;37;conv2d_4;1;0.8360999822616577;0;0.8077999949455261;0.8360999822616577;0.01475479999999152;0.0016351000000440763
1;38;conv2d_4;0;0.8360999822616577;0;0.10019999742507935;0;0;0
1;38;conv2d_4;1;0.8360999822616577;0;0.828000009059906;0.8360999822616577;0.014825799999925948;0.001683900000102767
1;39;conv2d_4;0;0.8360999822616577;0;0.10019999742507935;0;0;0
1;39;conv2d_4;1;0.8360999822616577;0;0.8094000220298767;0.8360999822616577;0.014797999999927924;0.0018169999999599895
1;40;conv2d_4;0;0.8360999822616577;0;0.10019999742507935;0;0;0
1;40;conv2d_4;1;0.8360999822616577;0;0.8151000142097473;0.8360999822616577;0.014721500000064225;0.0016541999999617474
1;41;conv2d_4;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;41;conv2d_4;1;0.8360999822616577;0;0.7997999787330627;0.8360999822616577;0.0148824999999988;0.001641400000039539
1;42;conv2d_4;0;0.8360999822616577;0;0.1006999984383583;0;0;0
1;42;conv2d_4;1;0.8360999822616577;0;0.823199987411499;0.8360999822616577;0.015087400000084017;0.0016498999999612352
1;43;conv2d_4;0;0.8360999822616577;0;0.09989999979734421;0;0;0
1;43;conv2d_4;1;0.8360999822616577;0;0.8008000254631042;0.8360999822616577;0.014680500000054053;0.0016077999999879466
1;44;conv2d_4;0;0.8360999822616577;0;0.10040000081062317;0;0;0
1;44;conv2d_4;1;0.8360999822616577;0;0.8086000084877014;0.8360999822616577;0.015257799999972121;0.0016737999999349995
1;45;conv2d_4;0;0.8360999822616577;0;0.10000000149011612;0;0;0
1;45;conv2d_4;1;0.8360999822616577;0;0.7879999876022339;0.8360999822616577;0.015248499999984233;0.0016265000000430518
1;46;conv2d_4;0;0.8360999822616577;0;0.10019999742507935;0;0;0
1;46;conv2d_4;1;0.8360999822616577;0;0.8064000010490417;0.8360999822616577;0.01455759999998918;0.001736000000050808
1;47;conv2d_4;0;0.8360999822616577;0;0.10040000081062317;0;0;0
1;47;conv2d_4;1;0.8360999822616577;0;0.8022000193595886;0.8360999822616577;0.014584900000045309;0.0016028000000005704
1;48;conv2d_4;0;0.8360999822616577;0;0.10130000114440918;0;0;0
1;48;conv2d_4;1;0.8360999822616577;0;0.8144999742507935;0.8360999822616577;0.014560599999981605;0.001691599999958271
1;49;conv2d_4;0;0.8360999822616577;0;0.10029999911785126;0;0;0
1;49;conv2d_4;1;0.8360999822616577;0;0.823199987411499;0.8360999822616577;0.01457319999997253;0.001628900000014255
1;50;conv2d_4;0;0.8360999822616577;0;0.10000000149011612;0;0;0
1;50;conv2d_4;1;0.8360999822616577;0;0.8259999752044678;0.8360999822616577;0.014732200000025841;0.0016226000000187923
1;1;conv2d_5;0;0.8360999822616577;0;0.09669999778270721;0;0;0
1;1;conv2d_5;1;0.8360999822616577;0;0.8274999856948853;0.8360999822616577;0.014735700000073848;0.0018780999999989945
1;2;conv2d_5;0;0.8360999822616577;0;0.08649999648332596;0;0;0
1;2;conv2d_5;1;0.8360999822616577;0;0.8220999836921692;0.8360999822616577;0.015509199999996781;0.0019455000000334621
1;3;conv2d_5;0;0.8360999822616577;0;0.10220000147819519;0;0;0
1;3;conv2d_5;1;0.8360999822616577;0;0.828000009059906;0.8360999822616577;0.014905600000020058;0.0018400999999812484
1;4;conv2d_5;0;0.8360999822616577;0;0.10029999911785126;0;0;0
1;4;conv2d_5;1;0.8360999822616577;0;0.8281000256538391;0.8360999822616577;0.01466809999999441;0.001859599999988859
1;5;conv2d_5;0;0.8360999822616577;0;0.1014999970793724;0;0;0
1;5;conv2d_5;1;0.8360999822616577;0;0.8288000226020813;0.8360999822616577;0.014598599999999351;0.0018669999999474385
1;6;conv2d_5;0;0.8360999822616577;0;0.093299999833107;0;0;0
1;6;conv2d_5;1;0.8360999822616577;0;0.8320000171661377;0.8360999822616577;0.015060699999935423;0.001865699999939352
1;7;conv2d_5;0;0.8360999822616577;0;0.09139999747276306;0;0;0
1;7;conv2d_5;1;0.8360999822616577;0;0.826200008392334;0.8360999822616577;0.015286100000025726;0.0019487000000708576
1;8;conv2d_5;0;0.8360999822616577;0;0.10849999636411667;0;0;0
1;8;conv2d_5;1;0.8360999822616577;0;0.8287000060081482;0.8360999822616577;0.014704299999948489;0.0018827999999757594
1;9;conv2d_5;0;0.8360999822616577;0;0.09549999982118607;0;0;0
1;9;conv2d_5;1;0.8360999822616577;0;0.8248999714851379;0.8360999822616577;0.014607800000021598;0.0020149000000628803
1;10;conv2d_5;0;0.8360999822616577;0;0.09049999713897705;0;0;0
1;10;conv2d_5;1;0.8360999822616577;0;0.8281000256538391;0.8360999822616577;0.015150400000038644;0.0019380999999611959
1;11;conv2d_5;0;0.8360999822616577;0;0.08950000256299973;0;0;0
1;11;conv2d_5;1;0.8360999822616577;0;0.8238999843597412;0.8360999822616577;0.015121799999974428;0.0019261000001051798
1;12;conv2d_5;0;0.8360999822616577;0;0.09200000017881393;0;0;0
1;12;conv2d_5;1;0.8360999822616577;0;0.829200029373169;0.8360999822616577;0.01483640000003561;0.0018654000000424276
1;13;conv2d_5;0;0.8360999822616577;0;0.08309999853372574;0;0;0
1;13;conv2d_5;1;0.8360999822616577;0;0.8269000053405762;0.8360999822616577;0.01489979999996649;0.0019091000000344138
1;14;conv2d_5;0;0.8360999822616577;0;0.09679999947547913;0;0;0
1;14;conv2d_5;1;0.8360999822616577;0;0.8180999755859375;0.8360999822616577;0.014541600000029575;0.0018633999999337902
1;15;conv2d_5;0;0.8360999822616577;0;0.09589999914169312;0;0;0
1;15;conv2d_5;1;0.8360999822616577;0;0.828499972820282;0.8360999822616577;0.014672399999994923;0.001832899999953952
1;16;conv2d_5;0;0.8360999822616577;0;0.08500000089406967;0;0;0
1;16;conv2d_5;1;0.8360999822616577;0;0.8269000053405762;0.8360999822616577;0.014613699999927121;0.001836199999956989
1;17;conv2d_5;0;0.8360999822616577;0;0.08799999952316284;0;0;0
1;17;conv2d_5;1;0.8360999822616577;0;0.8198000192642212;0.8360999822616577;0.015000900000018191;0.0018678999999792723
1;18;conv2d_5;0;0.8360999822616577;0;0.10459999740123749;0;0;0
1;18;conv2d_5;1;0.8360999822616577;0;0.8195000290870667;0.8360999822616577;0.0185830000000351;0.002277800000001662
1;19;conv2d_5;0;0.8360999822616577;0;0.07670000195503235;0;0;0
1;19;conv2d_5;1;0.8360999822616577;0;0.8269000053405762;0.8360999822616577;0.014869900000007874;0.0019715000000815053
1;20;conv2d_5;0;0.8360999822616577;0;0.0982000008225441;0;0;0
1;20;conv2d_5;1;0.8360999822616577;0;0.8266000151634216;0.8360999822616577;0.014753200000086508;0.001832700000022669
1;21;conv2d_5;0;0.8360999822616577;0;0.08560000360012054;0;0;0
1;21;conv2d_5;1;0.8360999822616577;0;0.8288000226020813;0.8360999822616577;0.014662000000043918;0.0018742000000884218
1;22;conv2d_5;0;0.8360999822616577;0;0.09260000288486481;0;0;0
1;22;conv2d_5;1;0.8360999822616577;0;0.824400007724762;0.8360999822616577;0.014746700000046076;0.0018834999999626234
1;23;conv2d_5;0;0.8360999822616577;0;0.09939999878406525;0;0;0
1;23;conv2d_5;1;0.8360999822616577;0;0.8294000029563904;0.8360999822616577;0.015118799999982002;0.0018483000000060201
1;24;conv2d_5;0;0.8360999822616577;0;0.07890000194311142;0;0;0
1;24;conv2d_5;1;0.8360999822616577;0;0.8335999846458435;0.8360999822616577;0.015060599999969781;0.0019044000000576489
1;25;conv2d_5;0;0.8360999822616577;0;0.10019999742507935;0;0;0
1;25;conv2d_5;1;0.8360999822616577;0;0.8238999843597412;0.8360999822616577;0.014509900000007292;0.002205399999979818
1;26;conv2d_5;0;0.8360999822616577;0;0.09629999846220016;0;0;0
1;26;conv2d_5;1;0.8360999822616577;0;0.8287000060081482;0.8360999822616577;0.014903600000025108;0.0018720000000485015
1;27;conv2d_5;0;0.8360999822616577;0;0.10459999740123749;0;0;0
1;27;conv2d_5;1;0.8360999822616577;0;0.8343999981880188;0.8360999822616577;0.015080600000032973;0.001845900000034817
1;28;conv2d_5;0;0.8360999822616577;0;0.09130000323057175;0;0;0
1;28;conv2d_5;1;0.8360999822616577;0;0.829200029373169;0.8360999822616577;0.014694599999984348;0.0019180000000460495
1;29;conv2d_5;0;0.8360999822616577;0;0.08079999685287476;0;0;0
1;29;conv2d_5;1;0.8360999822616577;0;0.8237000107765198;0.8360999822616577;0.014797899999962283;0.0023042000000259577
1;30;conv2d_5;0;0.8360999822616577;0;0.09430000185966492;0;0;0
1;30;conv2d_5;1;0.8360999822616577;0;0.8256000280380249;0.8360999822616577;0.014779599999997117;0.0018777000000227417
1;31;conv2d_5;0;0.8360999822616577;0;0.09629999846220016;0;0;0
1;31;conv2d_5;1;0.8360999822616577;0;0.8289999961853027;0.8360999822616577;0.014628499999957967;0.001829900000075213
1;32;conv2d_5;0;0.8360999822616577;0;0.10509999841451645;0;0;0
1;32;conv2d_5;1;0.8360999822616577;0;0.8324000239372253;0.8360999822616577;0.01512239999999565;0.0019058000000313768
1;33;conv2d_5;0;0.8360999822616577;0;0.07509999722242355;0;0;0
1;33;conv2d_5;1;0.8360999822616577;0;0.8227999806404114;0.8360999822616577;0.014845499999978529;0.0018673999999236912
