26613;2;2;0;True
26614;1;1;0;True
26615;3;6;3;True
26616;3;6;3;True
26617;1;1;0;True
26618;2;2;0;True
26619;1;1;0;True
26620;1;1;0;True
26621;0;0;0;True
26622;2;2;0;True
26623;3;6;3;True
26624;2;4;2;True
26625;2;2;0;True
26626;1;1;0;True
26627;2;2;0;True
26628;1;1;0;True
26629;2;4;2;True
26630;3;4;1;True
26631;0;0;0;True
26632;0;0;0;True
26633;3;9;6;True
26634;1;1;0;True
26635;1;1;0;True
26636;2;4;2;True
26637;1;1;0;True
26638;2;2;0;True
26639;2;4;2;True
26640;0;0;0;True
26641;3;6;3;True
26642;1;1;0;True
26643;0;0;0;True
26644;0;0;0;True
26645;2;2;0;True
26646;2;2;0;True
26647;1;1;0;True
26648;2;2;0;True
26649;2;2;0;True
26650;3;9;6;True
26651;3;6;3;True
26652;1;1;0;True
26653;3;9;6;True
26654;1;1;0;True
26655;2;4;2;True
26656;1;1;0;True
26657;1;1;0;True
26658;1;1;0;True
26659;2;4;2;True
26660;2;2;0;True
26661;2;2;0;True
26662;1;1;0;True
26663;3;4;1;True
26664;3;4;1;True
26665;1;1;0;True
26666;3;9;6;True
26667;0;0;0;True
26668;1;1;0;True
26669;0;0;0;True
26670;1;1;0;True
26671;2;4;2;True
26672;1;1;0;True
26673;1;1;0;True
26674;2;4;2;True
26675;0;0;0;True
26676;2;4;2;True
26677;0;0;0;True
26678;3;9;6;True
26679;1;1;0;True
26680;0;0;0;True
26681;2;4;2;True
26682;3;9;6;True
26683;2;4;2;True
26684;0;0;0;True
26685;0;0;0;True
26686;0;0;0;True
26687;0;0;0;True
26688;0;0;0;True
26689;0;0;0;True
26690;2;4;2;True
26691;1;1;0;True
26692;0;0;0;True
26693;1;1;0;True
26694;3;6;3;True
26695;0;0;0;True
26696;0;0;0;True
26697;0;0;0;True
26698;1;1;0;True
26699;1;1;0;True
26700;1;1;0;True
26701;2;4;2;True
26702;1;1;0;True
26703;2;2;0;True
26704;1;1;0;True
26705;2;2;0;True
26706;3;4;1;True
26707;2;4;2;True
26708;2;2;0;True
26709;2;4;2;True
26710;1;1;0;True
26711;2;4;2;True
26712;3;4;1;True
26713;3;9;6;True
26714;1;1;0;True
26715;2;4;2;True
26716;3;4;1;True
26717;3;3;0;True
26718;0;0;0;True
26719;0;0;0;True
26720;1;1;0;True
26721;2;2;0;True
26722;2;2;0;True
26723;1;1;0;True
26724;3;4;1;True
26725;3;6;3;True
26726;2;2;0;True
26727;0;0;0;True
26728;3;6;3;True
26729;3;9;6;True
26730;3;9;6;True
26731;2;4;2;True
26732;2;4;2;True
26733;0;0;0;True
26734;1;1;0;True
26735;1;1;0;True
26736;2;4;2;True
26737;2;2;0;True
26738;0;0;0;True
26739;1;1;0;True
26740;3;6;3;True
26741;1;1;0;True
26742;2;4;2;True
26743;1;1;0;True
26744;1;1;0;True
26745;1;1;0;True
26746;2;4;2;True
26747;2;4;2;True
26748;2;4;2;True
26749;0;0;0;True
26750;1;1;0;True
26751;2;2;0;True
26752;0;0;0;True
26753;2;2;0;True
26754;2;4;2;True
26755;0;0;0;True
26756;3;6;3;True
26757;1;1;0;True
26758;0;0;0;True
26759;1;1;0;True
26760;3;3;0;True
26761;2;4;2;True
26762;1;1;0;True
26763;3;6;3;True
26764;2;2;0;True
26765;2;4;2;True
26766;0;0;0;True
26767;1;1;0;True
26768;1;1;0;True
26769;0;0;0;True
26770;2;4;2;True
26771;2;2;0;True
26772;3;6;3;True
26773;1;1;0;True
26774;1;1;0;True
26775;3;4;1;True
26776;1;1;0;True
26777;2;4;2;True
26778;0;0;0;True
26779;2;2;0;True
26780;0;0;0;True
26781;1;1;0;True
26782;2;4;2;True
26783;0;0;0;True
26784;0;0;0;True
26785;1;1;0;True
26786;1;1;0;True
26787;0;0;0;True
26788;1;1;0;True
26789;0;0;0;True
26790;1;1;0;True
26791;2;2;0;True
26792;2;4;2;True
26793;2;4;2;True
26794;2;4;2;True
26795;2;2;0;True
26796;0;0;0;True
26797;2;2;0;True
26798;1;1;0;True
26799;0;0;0;True
26800;2;4;2;True
26801;2;2;0;True
26802;1;1;0;True
26803;1;1;0;True
26804;1;1;0;True
26805;1;1;0;True
26806;1;1;0;True
26807;3;6;3;True
26808;0;0;0;True
26809;0;0;0;True
26810;2;4;2;True
26811;3;6;3;True
26812;2;2;0;True
26813;1;1;0;True
26814;1;1;0;True
26815;0;0;0;True
26816;0;0;0;True
26817;0;0;0;True
26818;3;6;3;True
26819;3;6;3;True
26820;1;1;0;True
26821;1;1;0;True
26822;3;6;3;True
26823;2;4;2;True
26824;3;4;1;True
26825;0;0;0;True
26826;2;2;0;True
26827;3;4;1;True
26828;0;0;0;True
26829;2;4;2;True
26830;1;1;0;True
26831;1;1;0;True
26832;0;0;0;True
26833;3;6;3;True
26834;2;4;2;True
26835;1;1;0;True
26836;1;1;0;True
26837;3;9;6;True
26838;0;0;0;True
26839;0;0;0;True
26840;0;0;0;True
26841;2;4;2;True
26842;0;0;0;True
26843;2;2;0;True
26844;2;2;0;True
26845;1;1;0;True
26846;3;6;3;True
26847;0;0;0;True
26848;1;1;0;True
26849;1;1;0;True
26850;3;4;1;True
26851;1;1;0;True
26852;2;4;2;True
26853;1;1;0;True
26854;1;1;0;True
26855;0;0;0;True
26856;1;1;0;True
26857;2;4;2;True
26858;0;0;0;True
26859;0;0;0;True
26860;1;1;0;True
26861;3;4;1;True
26862;3;9;6;True
26863;1;1;0;True
26864;0;0;0;True
26865;0;0;0;True
26866;0;0;0;True
26867;3;6;3;True
26868;2;2;0;True
26869;0;0;0;True
26870;3;6;3;True
26871;3;9;6;True
26872;2;2;0;True
26873;1;1;0;True
26874;1;1;0;True
26875;0;0;0;True
26876;0;0;0;True
26877;1;1;0;True
26878;2;2;0;True
26879;1;1;0;True
26880;0;0;0;True
26881;0;0;0;True
26882;1;1;0;True
26883;2;2;0;True
26884;2;2;0;True
26885;3;4;1;True
26886;0;0;0;True
26887;2;2;0;True
26888;3;4;1;True
26889;0;0;0;True
26890;2;4;2;True
26891;2;2;0;True
26892;2;4;2;True
26893;3;9;6;True
26894;0;0;0;True
26895;1;1;0;True
26896;2;4;2;True
26897;0;0;0;True
26898;1;1;0;True
26899;2;4;2;True
26900;3;6;3;True
26901;2;2;0;True
26902;1;1;0;True
26903;1;1;0;True
26904;0;0;0;True
26905;2;4;2;True
26906;1;1;0;True
26907;0;0;0;True
26908;0;0;0;True
26909;1;1;0;True
26910;3;6;3;True
26911;2;2;0;True
26912;2;4;2;True
26913;1;1;0;True
26914;1;1;0;True
26915;3;6;3;True
26916;1;1;0;True
26917;2;4;2;True
26918;0;0;0;True
26919;0;0;0;True
26920;0;0;0;True
26921;2;4;2;True
26922;2;4;2;True
26923;3;6;3;True
26924;2;4;2;True
26925;2;2;0;True
26926;1;1;0;True
26927;2;2;0;True
26928;1;1;0;True
26929;2;2;0;True
26930;3;6;3;True
26931;3;4;1;True
26932;1;1;0;True
26933;1;1;0;True
26934;0;0;0;True
26935;1;1;0;True
26936;3;9;6;True
26937;1;1;0;True
26938;2;4;2;True
26939;0;0;0;True
26940;1;1;0;True
26941;0;0;0;True
26942;1;1;0;True
26943;2;4;2;True
26944;1;1;0;True
26945;1;1;0;True
26946;0;0;0;True
26947;0;0;0;True
26948;0;0;0;True
26949;1;1;0;True
26950;3;6;3;True
26951;0;0;0;True
26952;2;4;2;True
26953;0;0;0;True
26954;1;1;0;True
26955;0;0;0;True
26956;1;1;0;True
26957;2;4;2;True
26958;3;9;6;True
26959;1;1;0;True
26960;3;4;1;True
26961;3;4;1;True
26962;2;4;2;True
26963;1;1;0;True
26964;2;2;0;True
26965;1;1;0;True
26966;3;6;3;True
26967;0;0;0;True
26968;1;1;0;True
26969;0;0;0;True
26970;0;0;0;True
26971;1;1;0;True
26972;1;1;0;True
26973;0;0;0;True
26974;2;2;0;True
26975;2;4;2;True
26976;0;0;0;True
26977;1;1;0;True
26978;2;4;2;True
26979;1;1;0;True
26980;3;6;3;True
26981;1;1;0;True
26982;2;4;2;True
26983;3;4;1;True
26984;0;0;0;True
26985;3;6;3;True
26986;0;0;0;True
26987;0;0;0;True
26988;3;6;3;True
26989;2;4;2;True
26990;1;1;0;True
26991;2;4;2;True
26992;2;4;2;True
26993;0;0;0;True
26994;1;1;0;True
26995;1;1;0;True
26996;0;0;0;True
26997;3;6;3;True
26998;1;1;0;True
26999;0;0;0;True
27000;3;6;3;True
27001;0;0;0;True
27002;3;6;3;True
27003;0;0;0;True
27004;3;9;6;True
27005;2;4;2;True
27006;2;4;2;True
27007;1;1;0;True
27008;2;4;2;True
27009;2;4;2;True
27010;1;1;0;True
27011;1;1;0;True
27012;3;6;3;True
27013;3;4;1;True
27014;1;1;0;True
27015;1;1;0;True
27016;1;1;0;True
27017;0;0;0;True
27018;1;1;0;True
27019;0;0;0;True
27020;1;1;0;True
27021;3;6;3;True
27022;2;2;0;True
27023;2;4;2;True
27024;1;1;0;True
27025;0;0;0;True
27026;1;1;0;True
27027;0;0;0;True
27028;2;4;2;True
27029;2;4;2;True
27030;0;0;0;True
27031;0;0;0;True
27032;1;1;0;True
27033;1;1;0;True
27034;1;1;0;True
27035;1;1;0;True
27036;2;2;0;True
27037;2;2;0;True
27038;1;1;0;True
27039;1;1;0;True
27040;2;4;2;True
27041;2;4;2;True
27042;3;6;3;True
27043;1;1;0;True
27044;3;6;3;True
27045;1;1;0;True
27046;3;4;1;True
27047;2;4;2;True
27048;2;4;2;True
27049;2;2;0;True
27050;0;0;0;True
27051;3;6;3;True
27052;3;3;0;True
27053;1;1;0;True
27054;3;6;3;True
27055;3;9;6;True
27056;2;2;0;True
27057;1;1;0;True
27058;2;2;0;True
27059;0;0;0;True
27060;1;1;0;True
27061;3;6;3;True
27062;3;6;3;True
27063;1;1;0;True
27064;1;1;0;True
27065;0;0;0;True
27066;0;0;0;True
27067;1;1;0;True
27068;1;1;0;True
27069;3;6;3;True
27070;1;1;0;True
27071;1;1;0;True
27072;1;1;0;True
27073;1;1;0;True
27074;2;2;0;True
27075;0;0;0;True
27076;0;0;0;True
27077;0;0;0;True
27078;3;4;1;True
27079;2;4;2;True
27080;2;4;2;True
27081;1;1;0;True
27082;1;1;0;True
27083;3;6;3;True
27084;1;1;0;True
27085;0;0;0;True
27086;0;0;0;True
27087;0;0;0;True
27088;1;1;0;True
27089;1;1;0;True
27090;3;6;3;True
27091;2;4;2;True
27092;3;9;6;True
27093;2;2;0;True
27094;1;1;0;True
27095;2;4;2;True
27096;3;6;3;True
27097;3;4;1;True
27098;0;0;0;True
27099;0;0;0;True
27100;3;9;6;True
27101;0;0;0;True
27102;1;1;0;True
27103;1;1;0;True
27104;1;1;0;True
27105;0;0;0;True
27106;0;0;0;True
27107;3;6;3;True
27108;0;0;0;True
27109;1;1;0;True
27110;3;4;1;True
27111;1;1;0;True
27112;0;0;0;True
27113;1;1;0;True
27114;2;4;2;True
27115;1;1;0;True
27116;0;0;0;True
27117;3;6;3;True
27118;1;1;0;True
27119;2;4;2;True
27120;3;6;3;True
27121;1;1;0;True
27122;2;4;2;True
27123;1;1;0;True
27124;2;4;2;True
27125;0;0;0;True
27126;1;1;0;True
27127;3;9;6;True
27128;2;4;2;True
27129;0;0;0;True
27130;2;4;2;True
27131;2;4;2;True
27132;0;0;0;True
27133;3;9;6;True
27134;1;1;0;True
27135;0;0;0;True
27136;1;1;0;True
27137;1;1;0;True
27138;2;2;0;True
27139;1;1;0;True
27140;2;4;2;True
27141;3;3;0;True
27142;3;4;1;True
27143;2;4;2;True
27144;1;1;0;True
27145;1;1;0;True
27146;3;4;1;True
27147;1;1;0;True
27148;1;1;0;True
27149;0;0;0;True
27150;3;9;6;True
27151;1;1;0;True
27152;2;2;0;True
27153;3;6;3;True
27154;0;0;0;True
27155;2;4;2;True
27156;2;2;0;True
27157;2;4;2;True
27158;0;0;0;True
27159;1;1;0;True
27160;2;2;0;True
27161;2;2;0;True
27162;0;0;0;True
27163;2;4;2;True
27164;1;1;0;True
27165;2;2;0;True
27166;1;1;0;True
27167;3;3;0;True
27168;1;1;0;True
27169;1;1;0;True
27170;0;0;0;True
27171;3;6;3;True
27172;0;0;0;True
27173;3;4;1;True
27174;3;6;3;True
27175;3;6;3;True
27176;0;0;0;True
27177;3;9;6;True
27178;1;1;0;True
27179;3;6;3;True
27180;1;1;0;True
27181;1;1;0;True
27182;3;6;3;True
27183;2;2;0;True
27184;0;0;0;True
27185;1;1;0;True
27186;0;0;0;True
27187;0;0;0;True
27188;3;9;6;True
27189;1;1;0;True
27190;1;1;0;True
27191;2;4;2;True
27192;0;0;0;True
27193;2;2;0;True
27194;3;6;3;True
27195;1;1;0;True
27196;0;0;0;True
27197;2;4;2;True
27198;2;2;0;True
27199;0;0;0;True
27200;2;4;2;True
27201;3;9;6;True
27202;1;1;0;True
27203;3;6;3;True
27204;3;6;3;True
27205;1;1;0;True
27206;2;4;2;True
27207;0;0;0;True
27208;1;1;0;True
27209;2;2;0;True
27210;2;2;0;True
27211;2;4;2;True
27212;2;4;2;True
27213;0;0;0;True
27214;1;1;0;True
27215;1;1;0;True
27216;2;4;2;True
27217;1;1;0;True
27218;2;4;2;True
27219;3;6;3;True
27220;0;0;0;True
27221;2;2;0;True
27222;1;1;0;True
27223;1;1;0;True
27224;1;1;0;True
27225;2;2;0;True
27226;1;1;0;True
27227;0;0;0;True
27228;2;4;2;True
27229;0;0;0;True
27230;1;1;0;True
27231;3;6;3;True
27232;1;1;0;True
27233;2;2;0;True
27234;2;4;2;True
27235;2;2;0;True
27236;0;0;0;True
27237;2;4;2;True
27238;3;6;3;True
27239;1;1;0;True
27240;1;1;0;True
27241;1;1;0;True
27242;1;1;0;True
27243;2;4;2;True
27244;2;2;0;True
27245;0;0;0;True
27246;2;4;2;True
27247;0;0;0;True
27248;3;9;6;True
27249;0;0;0;True
27250;3;9;6;True
27251;0;0;0;True
27252;0;0;0;True
27253;3;6;3;True
27254;3;6;3;True
27255;1;1;0;True
27256;2;4;2;True
27257;0;0;0;True
27258;3;6;3;True
27259;0;0;0;True
27260;3;4;1;True
27261;3;6;3;True
27262;0;0;0;True
27263;0;0;0;True
27264;2;2;0;True
27265;3;6;3;True
27266;1;1;0;True
27267;1;1;0;True
27268;1;1;0;True
27269;1;1;0;True
27270;3;6;3;True
27271;3;6;3;True
27272;0;0;0;True
27273;0;0;0;True
27274;0;0;0;True
27275;2;2;0;True
27276;2;2;0;True
27277;3;6;3;True
27278;0;0;0;True
27279;3;4;1;True
27280;1;1;0;True
27281;0;0;0;True
27282;3;6;3;True
27283;0;0;0;True
27284;1;1;0;True
27285;0;0;0;True
27286;0;0;0;True
27287;1;1;0;True
27288;0;0;0;True
27289;0;0;0;True
27290;1;1;0;True
27291;0;0;0;True
27292;3;9;6;True
27293;2;4;2;True
27294;2;4;2;True
27295;0;0;0;True
27296;2;2;0;True
27297;2;2;0;True
27298;2;4;2;True
27299;1;1;0;True
27300;0;0;0;True
27301;0;0;0;True
27302;2;2;0;True
27303;2;2;0;True
27304;1;1;0;True
27305;2;2;0;True
27306;2;2;0;True
27307;1;1;0;True
27308;3;6;3;True
27309;2;2;0;True
27310;2;4;2;True
27311;1;1;0;True
27312;0;0;0;True
27313;0;0;0;True
27314;0;0;0;True
27315;1;1;0;True
27316;3;6;3;True
27317;2;2;0;True
27318;1;1;0;True
27319;1;1;0;True
27320;2;4;2;True
27321;3;9;6;True
27322;3;9;6;True
27323;3;4;1;True
27324;1;1;0;True
27325;2;4;2;True
27326;0;0;0;True
27327;1;1;0;True
27328;3;6;3;True
27329;0;0;0;True
27330;0;0;0;True
27331;3;4;1;True
27332;0;0;0;True
27333;3;4;1;True
27334;2;2;0;True
27335;1;1;0;True
27336;0;0;0;True
27337;2;4;2;True
27338;3;6;3;True
27339;2;2;0;True
27340;1;1;0;True
27341;0;0;0;True
27342;1;1;0;True
27343;1;1;0;True
27344;3;4;1;True
27345;2;4;2;True
27346;2;4;2;True
27347;2;4;2;True
27348;3;6;3;True
27349;0;0;0;True
27350;1;1;0;True
27351;0;0;0;True
27352;3;6;3;True
27353;1;1;0;True
27354;1;1;0;True
27355;0;0;0;True
27356;1;1;0;True
27357;3;9;6;True
27358;1;1;0;True
27359;3;4;1;True
27360;0;0;0;True
27361;0;0;0;True
27362;0;0;0;True
27363;3;9;6;True
27364;2;2;0;True
27365;2;4;2;True
27366;1;1;0;True
27367;2;4;2;True
27368;1;1;0;True
27369;1;1;0;True
27370;1;1;0;True
27371;1;1;0;True
27372;2;4;2;True
27373;1;1;0;True
27374;3;9;6;True
27375;2;2;0;True
27376;0;0;0;True
27377;2;4;2;True
27378;3;4;1;True
27379;3;6;3;True
27380;1;1;0;True
27381;1;1;0;True
27382;0;0;0;True
27383;2;4;2;True
27384;0;0;0;True
27385;1;1;0;True
27386;2;4;2;True
27387;1;1;0;True
27388;0;0;0;True
27389;2;2;0;True
27390;2;4;2;True
27391;2;4;2;True
27392;2;4;2;True
27393;0;0;0;True
27394;0;0;0;True
27395;0;0;0;True
27396;1;1;0;True
27397;1;1;0;True
27398;2;2;0;True
27399;1;1;0;True
27400;0;0;0;True
27401;1;1;0;True
27402;0;0;0;True
27403;1;1;0;True
27404;3;6;3;True
27405;3;9;6;True
27406;3;6;3;True
27407;1;1;0;True
27408;2;2;0;True
27409;3;6;3;True
27410;1;1;0;True
27411;1;1;0;True
27412;2;2;0;True
27413;3;4;1;True
27414;1;1;0;True
27415;3;6;3;True
27416;2;2;0;True
27417;3;6;3;True
27418;2;2;0;True
27419;3;4;1;True
27420;1;1;0;True
27421;1;1;0;True
27422;3;4;1;True
27423;3;6;3;True
27424;2;2;0;True
27425;1;1;0;True
27426;1;1;0;True
27427;1;1;0;True
27428;3;6;3;True
27429;3;6;3;True
27430;2;4;2;True
27431;2;4;2;True
27432;0;0;0;True
27433;2;2;0;True
27434;2;2;0;True
27435;0;0;0;True
27436;3;3;0;True
27437;3;4;1;True
27438;0;0;0;True
27439;3;6;3;True
27440;1;1;0;True
27441;1;1;0;True
27442;3;6;3;True
27443;1;1;0;True
27444;0;0;0;True
27445;0;0;0;True
27446;1;1;0;True
27447;0;0;0;True
27448;2;2;0;True
27449;0;0;0;True
27450;0;0;0;True
27451;3;6;3;True
27452;3;6;3;True
27453;2;2;0;True
27454;0;0;0;True
27455;0;0;0;True
27456;2;4;2;True
27457;0;0;0;True
27458;1;1;0;True
27459;3;6;3;True
27460;3;9;6;True
27461;1;1;0;True
27462;1;1;0;True
27463;1;1;0;True
27464;2;2;0;True
27465;1;1;0;True
27466;2;2;0;True
27467;3;4;1;True
27468;3;6;3;True
27469;3;4;1;True
27470;2;4;2;True
27471;2;4;2;True
27472;0;0;0;True
27473;2;4;2;True
27474;1;1;0;True
27475;1;1;0;True
27476;1;1;0;True
27477;1;1;0;True
27478;3;6;3;True
27479;0;0;0;True
27480;2;2;0;True
27481;1;1;0;True
27482;2;4;2;True
27483;3;6;3;True
27484;2;2;0;True
27485;2;4;2;True
27486;3;3;0;True
27487;2;4;2;True
27488;2;4;2;True
27489;2;4;2;True
27490;2;4;2;True
27491;3;9;6;True
27492;1;1;0;True
27493;1;1;0;True
27494;2;2;0;True
27495;1;1;0;True
27496;0;0;0;True
27497;0;0;0;True
27498;1;1;0;True
27499;2;4;2;True
27500;2;2;0;True
27501;1;1;0;True
27502;1;1;0;True
27503;0;0;0;True
27504;3;6;3;True
27505;0;0;0;True
27506;2;4;2;True
27507;0;0;0;True
27508;0;0;0;True
27509;1;1;0;True
27510;2;4;2;True
27511;3;6;3;True
27512;3;6;3;True
27513;2;2;0;True
27514;3;6;3;True
27515;2;4;2;True
27516;3;4;1;True
27517;2;4;2;True
27518;2;2;0;True
27519;3;6;3;True
27520;2;4;2;True
27521;3;3;0;True
27522;1;1;0;True
27523;0;0;0;True
27524;3;4;1;True
27525;0;0;0;True
27526;0;0;0;True
27527;2;4;2;True
27528;0;0;0;True
27529;3;4;1;True
27530;1;1;0;True
27531;1;1;0;True
27532;3;4;1;True
27533;1;1;0;True
27534;3;4;1;True
27535;1;1;0;True
27536;2;4;2;True
27537;2;4;2;True
27538;1;1;0;True
27539;1;1;0;True
27540;2;2;0;True
27541;1;1;0;True
27542;3;6;3;True
27543;1;1;0;True
27544;0;0;0;True
27545;0;0;0;True
27546;0;0;0;True
27547;1;1;0;True
27548;0;0;0;True
27549;2;2;0;True
27550;0;0;0;True
27551;2;2;0;True
27552;1;1;0;True
27553;1;1;0;True
27554;1;1;0;True
27555;0;0;0;True
27556;1;1;0;True
27557;0;0;0;True
27558;2;4;2;True
27559;3;9;6;True
27560;1;1;0;True
27561;1;1;0;True
27562;2;4;2;True
27563;2;4;2;True
27564;2;4;2;True
27565;0;0;0;True
27566;2;2;0;True
27567;0;0;0;True
27568;1;1;0;True
27569;2;4;2;True
27570;3;6;3;True
27571;2;2;0;True
27572;0;0;0;True
27573;2;4;2;True
27574;2;4;2;True
27575;0;0;0;True
27576;1;1;0;True
27577;0;0;0;True
27578;2;2;0;True
27579;3;6;3;True
27580;1;1;0;True
27581;1;1;0;True
27582;2;4;2;True
27583;2;4;2;True
27584;2;4;2;True
27585;2;4;2;True
27586;2;4;2;True
27587;3;6;3;True
27588;3;6;3;True
27589;2;2;0;True
27590;1;1;0;True
27591;3;9;6;True
27592;2;4;2;True
27593;0;0;0;True
27594;0;0;0;True
27595;0;0;0;True
27596;2;4;2;True
27597;1;1;0;True
27598;3;9;6;True
27599;2;4;2;True
27600;2;2;0;True
27601;2;2;0;True
27602;3;6;3;True
27603;1;1;0;True
27604;1;1;0;True
27605;3;3;0;True
27606;2;2;0;True
27607;0;0;0;True
27608;0;0;0;True
27609;1;1;0;True
27610;3;6;3;True
27611;1;1;0;True
27612;1;1;0;True
27613;3;6;3;True
27614;3;4;1;True
27615;2;4;2;True
27616;0;0;0;True
27617;2;4;2;True
27618;1;1;0;True
27619;0;0;0;True
27620;1;1;0;True
27621;1;1;0;True
27622;3;9;6;True
27623;1;1;0;True
27624;0;0;0;True
27625;1;1;0;True
27626;2;2;0;True
27627;1;1;0;True
27628;0;0;0;True
27629;0;0;0;True
27630;3;9;6;True
27631;3;9;6;True
27632;2;4;2;True
27633;2;2;0;True
27634;1;1;0;True
27635;2;2;0;True
27636;2;4;2;True
27637;2;2;0;True
27638;3;6;3;True
27639;2;4;2;True
27640;1;1;0;True
27641;1;1;0;True
27642;2;4;2;True
27643;1;1;0;True
27644;2;2;0;True
27645;1;1;0;True
27646;1;1;0;True
27647;1;1;0;True
27648;1;1;0;True
27649;3;4;1;True
27650;2;2;0;True
27651;1;1;0;True
27652;3;6;3;True
27653;1;1;0;True
27654;3;6;3;True
27655;2;4;2;True
27656;0;0;0;True
27657;1;1;0;True
27658;2;4;2;True
27659;1;1;0;True
27660;1;1;0;True
27661;0;0;0;True
27662;0;0;0;True
27663;2;4;2;True
27664;2;4;2;True
27665;2;4;2;True
27666;1;1;0;True
27667;0;0;0;True
27668;1;1;0;True
27669;3;6;3;True
27670;0;0;0;True
27671;0;0;0;True
27672;2;4;2;True
27673;1;1;0;True
27674;2;2;0;True
27675;1;1;0;True
27676;1;1;0;True
27677;2;2;0;True
27678;0;0;0;True
27679;3;6;3;True
27680;1;1;0;True
27681;0;0;0;True
27682;2;4;2;True
27683;2;4;2;True
27684;2;4;2;True
27685;0;0;0;True
27686;1;1;0;True
27687;3;4;1;True
27688;0;0;0;True
27689;1;1;0;True
27690;1;1;0;True
27691;2;4;2;True
27692;2;2;0;True
27693;0;0;0;True
27694;0;0;0;True
27695;0;0;0;True
27696;2;4;2;True
27697;0;0;0;True
27698;1;1;0;True
27699;0;0;0;True
27700;1;1;0;True
27701;3;4;1;True
27702;0;0;0;True
27703;2;2;0;True
27704;1;1;0;True
27705;2;2;0;True
27706;0;0;0;True
27707;2;4;2;True
27708;0;0;0;True
27709;2;4;2;True
27710;2;2;0;True
27711;2;2;0;True
27712;2;2;0;True
27713;3;6;3;True
27714;0;0;0;True
27715;0;0;0;True
27716;1;1;0;True
27717;3;6;3;True
27718;2;4;2;True
27719;0;0;0;True
27720;0;0;0;True
27721;1;1;0;True
27722;1;1;0;True
27723;1;1;0;True
27724;2;2;0;True
27725;3;6;3;True
27726;2;4;2;True
27727;0;0;0;True
27728;3;6;3;True
27729;3;4;1;True
27730;2;4;2;True
27731;1;1;0;True
27732;3;6;3;True
27733;2;4;2;True
27734;3;6;3;True
27735;3;6;3;True
27736;2;2;0;True
27737;3;9;6;True
27738;3;6;3;True
27739;0;0;0;True
27740;3;4;1;True
27741;2;4;2;True
27742;2;2;0;True
27743;0;0;0;True
27744;3;4;1;True
27745;1;1;0;True
27746;2;2;0;True
27747;0;0;0;True
27748;2;2;0;True
27749;2;2;0;True
27750;1;1;0;True
27751;0;0;0;True
27752;1;1;0;True
27753;2;4;2;True
27754;2;4;2;True
27755;3;6;3;True
27756;1;1;0;True
27757;1;1;0;True
27758;0;0;0;True
27759;0;0;0;True
27760;0;0;0;True
27761;2;4;2;True
27762;1;1;0;True
27763;1;1;0;True
27764;2;4;2;True
27765;0;0;0;True
27766;2;2;0;True
27767;3;9;6;True
27768;2;2;0;True
27769;2;4;2;True
27770;0;0;0;True
27771;2;2;0;True
27772;1;1;0;True
27773;0;0;0;True
27774;2;4;2;True
27775;3;3;0;True
27776;2;4;2;True
27777;2;2;0;True
27778;3;6;3;True
27779;1;1;0;True
27780;0;0;0;True
27781;0;0;0;True
27782;0;0;0;True
27783;2;4;2;True
27784;2;2;0;True
27785;0;0;0;True
27786;2;4;2;True
27787;0;0;0;True
27788;1;1;0;True
27789;1;1;0;True
27790;2;2;0;True
27791;3;6;3;True
27792;0;0;0;True
27793;2;2;0;True
27794;0;0;0;True
27795;2;4;2;True
27796;0;0;0;True
27797;3;6;3;True
27798;2;4;2;True
27799;3;6;3;True
27800;1;1;0;True
27801;2;2;0;True
27802;3;9;6;True
27803;3;3;0;True
27804;2;4;2;True
27805;2;2;0;True
27806;2;2;0;True
27807;0;0;0;True
27808;2;4;2;True
27809;1;1;0;True
27810;2;4;2;True
27811;1;1;0;True
27812;3;4;1;True
27813;3;4;1;True
27814;0;0;0;True
27815;1;1;0;True
27816;3;4;1;True
27817;3;6;3;True
27818;3;6;3;True
27819;1;1;0;True
27820;3;6;3;True
27821;0;0;0;True
27822;0;0;0;True
27823;3;4;1;True
27824;2;4;2;True
27825;1;1;0;True
27826;2;2;0;True
27827;3;6;3;True
27828;0;0;0;True
27829;3;6;3;True
27830;3;4;1;True
27831;3;6;3;True
27832;3;6;3;True
27833;3;6;3;True
27834;2;4;2;True
27835;2;4;2;True
27836;3;6;3;True
27837;2;2;0;True
27838;0;0;0;True
27839;3;6;3;True
27840;0;0;0;True
27841;0;0;0;True
27842;1;1;0;True
27843;2;2;0;True
27844;0;0;0;True
27845;2;4;2;True
27846;0;0;0;True
27847;0;0;0;True
27848;2;4;2;True
27849;0;0;0;True
27850;1;1;0;True
27851;2;4;2;True
27852;2;2;0;True
27853;2;4;2;True
27854;1;1;0;True
27855;2;4;2;True
27856;1;1;0;True
27857;3;3;0;True
27858;3;4;1;True
27859;3;6;3;True
27860;3;6;3;True
27861;1;1;0;True
27862;0;0;0;True
27863;1;1;0;True
27864;2;4;2;True
27865;0;0;0;True
27866;0;0;0;True
27867;0;0;0;True
27868;3;4;1;True
27869;2;4;2;True
27870;0;0;0;True
27871;3;9;6;True
27872;2;2;0;True
27873;0;0;0;True
27874;2;2;0;True
27875;2;2;0;True
27876;2;2;0;True
27877;0;0;0;True
27878;3;6;3;True
27879;0;0;0;True
27880;1;1;0;True
27881;0;0;0;True
27882;1;1;0;True
27883;2;2;0;True
27884;0;0;0;True
