32831;0;0;0;True
32832;1;1;0;True
32833;3;4;1;True
32834;1;1;0;True
32835;1;1;0;True
32836;2;2;0;True
32837;2;2;0;True
32838;2;4;2;True
32839;1;1;0;True
32840;1;1;0;True
32841;3;6;3;True
32842;1;1;0;True
32843;0;0;0;True
32844;1;1;0;True
32845;3;9;6;True
32846;3;6;3;True
32847;0;0;0;True
32848;0;0;0;True
32849;1;1;0;True
32850;0;0;0;True
32851;0;0;0;True
32852;2;4;2;True
32853;1;1;0;True
32854;1;1;0;True
32855;3;6;3;True
32856;0;0;0;True
32857;2;2;0;True
32858;0;0;0;True
32859;0;0;0;True
32860;2;4;2;True
32861;0;0;0;True
32862;1;1;0;True
32863;2;4;2;True
32864;3;6;3;True
32865;2;4;2;True
32866;2;4;2;True
32867;1;1;0;True
32868;0;0;0;True
32869;2;2;0;True
32870;0;0;0;True
32871;2;4;2;True
32872;1;1;0;True
32873;0;0;0;True
32874;1;1;0;True
32875;2;2;0;True
32876;3;3;0;True
32877;2;4;2;True
32878;1;1;0;True
32879;0;0;0;True
32880;1;1;0;True
32881;0;0;0;True
32882;3;9;6;True
32883;3;6;3;True
32884;2;4;2;True
32885;1;1;0;True
32886;0;0;0;True
32887;3;9;6;True
32888;2;2;0;True
32889;0;0;0;True
32890;1;1;0;True
32891;3;4;1;True
32892;1;1;0;True
32893;2;4;2;True
32894;1;1;0;True
32895;0;0;0;True
32896;1;1;0;True
32897;0;0;0;True
32898;0;0;0;True
32899;1;1;0;True
32900;3;3;0;True
32901;2;2;0;True
32902;0;0;0;True
32903;3;6;3;True
32904;2;4;2;True
32905;3;4;1;True
32906;0;0;0;True
32907;0;0;0;True
32908;1;1;0;True
32909;1;1;0;True
32910;1;1;0;True
32911;1;1;0;True
32912;1;1;0;True
32913;2;4;2;True
32914;3;9;6;True
32915;2;2;0;True
32916;2;4;2;True
32917;1;1;0;True
32918;0;0;0;True
32919;0;0;0;True
32920;2;4;2;True
32921;0;0;0;True
32922;0;0;0;True
32923;2;4;2;True
32924;0;0;0;True
32925;0;0;0;True
32926;1;1;0;True
32927;0;0;0;True
32928;3;3;0;True
32929;2;4;2;True
32930;2;2;0;True
32931;1;1;0;True
32932;0;0;0;True
32933;0;0;0;True
32934;0;0;0;True
32935;3;4;1;True
32936;2;4;2;True
32937;2;2;0;True
32938;0;0;0;True
32939;2;2;0;True
32940;0;0;0;True
32941;0;0;0;True
32942;1;1;0;True
32943;0;0;0;True
32944;3;6;3;True
32945;3;4;1;True
32946;0;0;0;True
32947;2;4;2;True
32948;1;1;0;True
32949;2;2;0;True
32950;0;0;0;True
32951;2;2;0;True
32952;2;4;2;True
32953;3;9;6;True
32954;1;1;0;True
32955;1;1;0;True
32956;2;4;2;True
32957;1;1;0;True
32958;1;1;0;True
32959;1;1;0;True
32960;2;4;2;True
32961;0;0;0;True
32962;0;0;0;True
32963;3;6;3;True
32964;3;9;6;True
32965;1;1;0;True
32966;0;0;0;True
32967;2;2;0;True
32968;3;6;3;True
32969;1;1;0;True
32970;2;4;2;True
32971;0;0;0;True
32972;3;4;1;True
32973;1;1;0;True
32974;2;2;0;True
32975;2;2;0;True
32976;0;0;0;True
32977;2;2;0;True
32978;0;0;0;True
32979;0;0;0;True
32980;0;0;0;True
32981;0;0;0;True
32982;1;1;0;True
32983;2;4;2;True
32984;0;0;0;True
32985;2;4;2;True
32986;2;2;0;True
32987;0;0;0;True
32988;0;0;0;True
32989;3;6;3;True
32990;2;2;0;True
32991;0;0;0;True
32992;3;4;1;True
32993;0;0;0;True
32994;1;1;0;True
32995;3;4;1;True
32996;2;4;2;True
32997;0;0;0;True
32998;1;1;0;True
32999;1;1;0;True
33000;3;9;6;True
33001;3;6;3;True
33002;3;6;3;True
33003;3;3;0;True
33004;1;1;0;True
33005;1;1;0;True
33006;3;6;3;True
33007;2;4;2;True
33008;1;1;0;True
33009;2;2;0;True
33010;2;4;2;True
33011;3;6;3;True
33012;0;0;0;True
33013;1;1;0;True
33014;3;9;6;True
33015;1;1;0;True
33016;2;4;2;True
33017;2;4;2;True
33018;0;0;0;True
33019;2;4;2;True
33020;1;1;0;True
33021;2;4;2;True
33022;1;1;0;True
33023;1;1;0;True
33024;3;4;1;True
33025;2;4;2;True
33026;1;1;0;True
33027;3;4;1;True
33028;0;0;0;True
33029;1;1;0;True
33030;1;1;0;True
33031;0;0;0;True
33032;0;0;0;True
33033;1;1;0;True
33034;1;1;0;True
33035;3;4;1;True
33036;0;0;0;True
33037;0;0;0;True
33038;3;6;3;True
33039;0;0;0;True
33040;0;0;0;True
33041;0;0;0;True
33042;0;0;0;True
33043;0;0;0;True
33044;2;4;2;True
33045;1;1;0;True
33046;0;0;0;True
33047;1;1;0;True
33048;0;0;0;True
33049;0;0;0;True
33050;2;2;0;True
33051;3;6;3;True
33052;3;6;3;True
33053;1;1;0;True
33054;2;4;2;True
33055;0;0;0;True
33056;0;0;0;True
33057;3;6;3;True
33058;1;1;0;True
33059;1;1;0;True
33060;0;0;0;True
33061;2;4;2;True
33062;2;4;2;True
33063;3;6;3;True
33064;1;1;0;True
33065;2;2;0;True
33066;1;1;0;True
33067;2;2;0;True
33068;2;2;0;True
33069;1;1;0;True
33070;1;1;0;True
33071;0;0;0;True
33072;0;0;0;True
33073;0;0;0;True
33074;1;1;0;True
33075;0;0;0;True
33076;0;0;0;True
33077;1;1;0;True
33078;1;1;0;True
33079;3;6;3;True
33080;3;4;1;True
33081;3;9;6;True
33082;2;4;2;True
33083;1;1;0;True
33084;1;1;0;True
33085;3;6;3;True
33086;3;6;3;True
33087;1;1;0;True
33088;2;2;0;True
33089;2;4;2;True
33090;1;1;0;True
33091;1;1;0;True
33092;0;0;0;True
33093;2;4;2;True
33094;2;2;0;True
33095;1;1;0;True
33096;3;6;3;True
33097;2;4;2;True
33098;3;6;3;True
33099;0;0;0;True
33100;1;1;0;True
33101;2;4;2;True
33102;1;1;0;True
33103;2;2;0;True
33104;2;4;2;True
33105;3;4;1;True
33106;3;9;6;True
33107;2;2;0;True
33108;0;0;0;True
33109;3;4;1;True
33110;0;0;0;True
33111;1;1;0;True
33112;2;2;0;True
33113;1;1;0;True
33114;2;2;0;True
33115;0;0;0;True
33116;3;6;3;True
33117;2;4;2;True
33118;2;2;0;True
33119;1;1;0;True
33120;2;4;2;True
33121;0;0;0;True
33122;3;9;6;True
33123;3;3;0;True
33124;0;0;0;True
33125;0;0;0;True
33126;0;0;0;True
33127;3;6;3;True
33128;2;4;2;True
33129;0;0;0;True
33130;3;9;6;True
33131;3;9;6;True
33132;1;1;0;True
33133;0;0;0;True
33134;2;4;2;True
33135;2;2;0;True
33136;0;0;0;True
33137;2;4;2;True
33138;3;9;6;True
33139;2;4;2;True
33140;0;0;0;True
33141;0;0;0;True
33142;0;0;0;True
33143;0;0;0;True
33144;2;4;2;True
33145;1;1;0;True
33146;0;0;0;True
33147;0;0;0;True
33148;1;1;0;True
33149;2;4;2;True
33150;3;6;3;True
33151;2;2;0;True
33152;1;1;0;True
33153;3;6;3;True
33154;0;0;0;True
33155;1;1;0;True
33156;0;0;0;True
33157;1;1;0;True
33158;1;1;0;True
33159;1;1;0;True
33160;2;4;2;True
33161;2;2;0;True
33162;3;3;0;True
33163;1;1;0;True
33164;2;4;2;True
33165;3;4;1;True
33166;2;4;2;True
33167;1;1;0;True
33168;1;1;0;True
33169;2;4;2;True
33170;1;1;0;True
33171;0;0;0;True
33172;3;6;3;True
33173;2;4;2;True
33174;1;1;0;True
33175;1;1;0;True
33176;0;0;0;True
33177;1;1;0;True
33178;2;4;2;True
33179;1;1;0;True
33180;0;0;0;True
33181;3;6;3;True
33182;1;1;0;True
33183;1;1;0;True
33184;2;4;2;True
33185;0;0;0;True
33186;1;1;0;True
33187;1;1;0;True
33188;0;0;0;True
33189;0;0;0;True
33190;3;4;1;True
33191;0;0;0;True
33192;1;1;0;True
33193;2;2;0;True
33194;3;9;6;True
33195;3;6;3;True
33196;3;6;3;True
33197;2;2;0;True
33198;0;0;0;True
33199;1;1;0;True
33200;3;6;3;True
33201;3;6;3;True
33202;0;0;0;True
33203;0;0;0;True
33204;2;4;2;True
33205;1;1;0;True
33206;0;0;0;True
33207;0;0;0;True
33208;0;0;0;True
33209;2;4;2;True
33210;1;1;0;True
33211;2;4;2;True
33212;1;1;0;True
33213;1;1;0;True
33214;1;1;0;True
33215;3;6;3;True
33216;1;1;0;True
33217;2;4;2;True
33218;3;3;0;True
33219;2;4;2;True
33220;0;0;0;True
33221;3;6;3;True
33222;0;0;0;True
33223;0;0;0;True
33224;2;4;2;True
33225;1;1;0;True
33226;0;0;0;True
33227;0;0;0;True
33228;2;2;0;True
33229;2;4;2;True
33230;3;4;1;True
33231;1;1;0;True
33232;1;1;0;True
33233;1;1;0;True
33234;1;1;0;True
33235;2;2;0;True
33236;0;0;0;True
33237;3;9;6;True
33238;1;1;0;True
33239;1;1;0;True
33240;1;1;0;True
33241;0;0;0;True
33242;0;0;0;True
33243;3;9;6;True
33244;2;2;0;True
33245;0;0;0;True
33246;2;2;0;True
33247;2;4;2;True
33248;1;1;0;True
33249;1;1;0;True
33250;0;0;0;True
33251;0;0;0;True
33252;2;4;2;True
33253;0;0;0;True
33254;0;0;0;True
33255;3;4;1;True
33256;3;9;6;True
33257;0;0;0;True
33258;1;1;0;True
33259;3;6;3;True
33260;1;1;0;True
33261;1;1;0;True
33262;0;0;0;True
33263;0;0;0;True
33264;0;0;0;True
33265;1;1;0;True
33266;0;0;0;True
33267;0;0;0;True
33268;1;1;0;True
33269;3;6;3;True
33270;0;0;0;True
33271;3;9;6;True
33272;1;1;0;True
33273;2;4;2;True
33274;1;1;0;True
33275;3;6;3;True
33276;0;0;0;True
33277;2;4;2;True
33278;3;6;3;True
33279;0;0;0;True
33280;1;1;0;True
33281;2;2;0;True
33282;1;1;0;True
33283;2;2;0;True
33284;1;1;0;True
33285;2;2;0;True
33286;0;0;0;True
33287;3;6;3;True
33288;2;2;0;True
33289;2;4;2;True
33290;1;1;0;True
33291;1;1;0;True
33292;3;6;3;True
33293;0;0;0;True
33294;3;9;6;True
33295;1;1;0;True
33296;0;0;0;True
33297;3;6;3;True
33298;1;1;0;True
33299;3;6;3;True
33300;0;0;0;True
33301;3;4;1;True
33302;3;6;3;True
33303;2;2;0;True
33304;2;2;0;True
33305;3;9;6;True
33306;0;0;0;True
33307;0;0;0;True
33308;2;4;2;True
33309;0;0;0;True
33310;0;0;0;True
33311;0;0;0;True
33312;2;2;0;True
33313;0;0;0;True
33314;0;0;0;True
33315;3;4;1;True
33316;1;1;0;True
33317;1;1;0;True
33318;0;0;0;True
33319;1;1;0;True
33320;1;1;0;True
33321;1;1;0;True
33322;3;6;3;True
33323;3;6;3;True
33324;3;4;1;True
33325;0;0;0;True
33326;1;1;0;True
33327;1;1;0;True
33328;3;4;1;True
33329;0;0;0;True
33330;0;0;0;True
33331;2;2;0;True
33332;2;2;0;True
33333;1;1;0;True
33334;1;1;0;True
33335;0;0;0;True
33336;1;1;0;True
33337;0;0;0;True
33338;0;0;0;True
33339;2;4;2;True
33340;1;1;0;True
33341;3;9;6;True
33342;1;1;0;True
33343;0;0;0;True
33344;0;0;0;True
33345;0;0;0;True
33346;1;1;0;True
33347;0;0;0;True
33348;1;1;0;True
33349;0;0;0;True
33350;2;4;2;True
33351;2;4;2;True
33352;3;4;1;True
33353;1;1;0;True
33354;0;0;0;True
33355;2;4;2;True
33356;0;0;0;True
33357;1;1;0;True
33358;2;4;2;True
33359;3;9;6;True
33360;2;4;2;True
33361;2;4;2;True
33362;3;4;1;True
33363;3;6;3;True
33364;3;6;3;True
33365;1;1;0;True
33366;3;6;3;True
33367;1;1;0;True
33368;1;1;0;True
33369;1;1;0;True
33370;2;2;0;True
33371;2;4;2;True
33372;2;4;2;True
33373;2;2;0;True
33374;2;4;2;True
33375;2;2;0;True
33376;0;0;0;True
33377;0;0;0;True
33378;1;1;0;True
33379;3;9;6;True
33380;1;1;0;True
33381;2;2;0;True
33382;0;0;0;True
33383;3;4;1;True
33384;3;6;3;True
33385;0;0;0;True
33386;1;1;0;True
33387;2;2;0;True
33388;1;1;0;True
33389;1;1;0;True
33390;2;4;2;True
33391;0;0;0;True
33392;1;1;0;True
33393;2;4;2;True
33394;1;1;0;True
33395;0;0;0;True
33396;3;9;6;True
33397;3;6;3;True
33398;1;1;0;True
33399;3;6;3;True
33400;0;0;0;True
33401;3;6;3;True
33402;0;0;0;True
33403;1;1;0;True
33404;1;1;0;True
33405;1;1;0;True
33406;1;1;0;True
33407;3;9;6;True
33408;2;4;2;True
33409;0;0;0;True
33410;3;6;3;True
33411;1;1;0;True
33412;2;2;0;True
33413;1;1;0;True
33414;3;6;3;True
33415;0;0;0;True
33416;0;0;0;True
33417;3;6;3;True
33418;1;1;0;True
33419;3;9;6;True
33420;2;4;2;True
33421;2;4;2;True
33422;0;0;0;True
33423;2;4;2;True
33424;2;4;2;True
33425;0;0;0;True
33426;3;6;3;True
33427;3;9;6;True
33428;0;0;0;True
33429;2;4;2;True
33430;0;0;0;True
33431;0;0;0;True
33432;1;1;0;True
33433;0;0;0;True
33434;0;0;0;True
33435;2;4;2;True
33436;0;0;0;True
33437;1;1;0;True
33438;2;2;0;True
33439;3;6;3;True
33440;2;2;0;True
33441;2;2;0;True
33442;3;6;3;True
33443;2;2;0;True
33444;3;4;1;True
33445;1;1;0;True
33446;2;4;2;True
33447;3;3;0;True
33448;2;2;0;True
33449;1;1;0;True
33450;2;4;2;True
33451;2;2;0;True
33452;1;1;0;True
33453;2;2;0;True
33454;3;9;6;True
33455;0;0;0;True
33456;0;0;0;True
33457;1;1;0;True
33458;0;0;0;True
33459;0;0;0;True
33460;3;4;1;True
33461;0;0;0;True
33462;3;6;3;True
33463;0;0;0;True
33464;1;1;0;True
33465;0;0;0;True
33466;1;1;0;True
33467;0;0;0;True
33468;0;0;0;True
33469;1;1;0;True
33470;1;1;0;True
33471;1;1;0;True
33472;1;1;0;True
33473;1;1;0;True
33474;3;9;6;True
33475;1;1;0;True
33476;3;6;3;True
33477;3;9;6;True
33478;2;2;0;True
33479;3;4;1;True
33480;3;9;6;True
33481;1;1;0;True
33482;1;1;0;True
33483;3;6;3;True
33484;1;1;0;True
33485;0;0;0;True
33486;1;1;0;True
33487;1;1;0;True
33488;0;0;0;True
33489;1;1;0;True
33490;1;1;0;True
33491;0;0;0;True
33492;0;0;0;True
33493;0;0;0;True
33494;2;2;0;True
33495;3;4;1;True
33496;2;2;0;True
33497;0;0;0;True
33498;2;2;0;True
33499;1;1;0;True
33500;1;1;0;True
33501;0;0;0;True
33502;3;6;3;True
33503;0;0;0;True
33504;1;1;0;True
33505;0;0;0;True
33506;2;4;2;True
33507;2;4;2;True
33508;2;4;2;True
33509;2;2;0;True
33510;0;0;0;True
33511;1;1;0;True
33512;2;2;0;True
33513;1;1;0;True
33514;3;6;3;True
33515;3;9;6;True
33516;1;1;0;True
33517;2;4;2;True
33518;3;4;1;True
33519;2;4;2;True
33520;1;1;0;True
33521;0;0;0;True
33522;0;0;0;True
33523;2;4;2;True
33524;3;4;1;True
33525;3;4;1;True
33526;2;2;0;True
33527;2;2;0;True
33528;2;2;0;True
33529;2;2;0;True
33530;2;2;0;True
33531;1;1;0;True
33532;3;4;1;True
33533;1;1;0;True
33534;2;2;0;True
33535;3;3;0;True
33536;2;4;2;True
33537;2;2;0;True
33538;0;0;0;True
33539;2;2;0;True
33540;2;2;0;True
33541;0;0;0;True
33542;1;1;0;True
33543;1;1;0;True
33544;0;0;0;True
33545;2;4;2;True
33546;2;4;2;True
33547;2;4;2;True
33548;3;6;3;True
33549;1;1;0;True
33550;1;1;0;True
33551;3;6;3;True
33552;2;4;2;True
33553;3;9;6;True
33554;1;1;0;True
33555;1;1;0;True
33556;0;0;0;True
33557;0;0;0;True
33558;1;1;0;True
33559;2;2;0;True
33560;3;6;3;True
33561;0;0;0;True
33562;2;2;0;True
33563;1;1;0;True
33564;1;1;0;True
33565;0;0;0;True
33566;2;2;0;True
33567;0;0;0;True
33568;1;1;0;True
33569;0;0;0;True
33570;1;1;0;True
33571;3;3;0;True
33572;3;6;3;True
33573;3;3;0;True
33574;1;1;0;True
33575;1;1;0;True
33576;2;4;2;True
33577;0;0;0;True
33578;0;0;0;True
33579;0;0;0;True
33580;1;1;0;True
33581;1;1;0;True
33582;3;9;6;True
33583;2;4;2;True
33584;3;4;1;True
33585;2;2;0;True
33586;0;0;0;True
33587;3;6;3;True
33588;2;4;2;True
33589;2;4;2;True
33590;2;2;0;True
33591;2;4;2;True
33592;0;0;0;True
33593;0;0;0;True
33594;0;0;0;True
33595;3;4;1;True
33596;1;1;0;True
33597;2;4;2;True
33598;3;9;6;True
33599;3;9;6;True
33600;1;1;0;True
33601;3;9;6;True
33602;2;2;0;True
33603;1;1;0;True
33604;0;0;0;True
33605;0;0;0;True
33606;2;2;0;True
33607;2;4;2;True
33608;0;0;0;True
33609;0;0;0;True
33610;0;0;0;True
33611;0;0;0;True
33612;2;2;0;True
33613;3;6;3;True
33614;3;4;1;True
33615;1;1;0;True
33616;3;6;3;True
33617;0;0;0;True
33618;1;1;0;True
33619;3;4;1;True
33620;2;4;2;True
33621;2;4;2;True
33622;3;4;1;True
33623;2;4;2;True
33624;1;1;0;True
33625;2;2;0;True
33626;3;4;1;True
33627;2;4;2;True
33628;2;4;2;True
33629;3;6;3;True
33630;0;0;0;True
33631;1;1;0;True
33632;2;4;2;True
33633;0;0;0;True
33634;0;0;0;True
33635;3;6;3;True
33636;1;1;0;True
33637;3;4;1;True
33638;0;0;0;True
33639;0;0;0;True
33640;1;1;0;True
33641;3;6;3;True
33642;2;4;2;True
33643;0;0;0;True
33644;2;2;0;True
33645;0;0;0;True
33646;2;4;2;True
33647;2;4;2;True
33648;2;4;2;True
33649;1;1;0;True
33650;0;0;0;True
33651;0;0;0;True
33652;1;1;0;True
33653;0;0;0;True
33654;0;0;0;True
33655;0;0;0;True
33656;3;9;6;True
33657;0;0;0;True
33658;1;1;0;True
33659;0;0;0;True
33660;0;0;0;True
33661;2;2;0;True
33662;2;2;0;True
33663;1;1;0;True
33664;0;0;0;True
33665;1;1;0;True
33666;2;4;2;True
33667;1;1;0;True
33668;3;6;3;True
33669;2;4;2;True
33670;0;0;0;True
33671;2;2;0;True
33672;2;4;2;True
33673;3;3;0;True
33674;2;4;2;True
33675;0;0;0;True
33676;1;1;0;True
33677;1;1;0;True
33678;0;0;0;True
33679;1;1;0;True
33680;3;6;3;True
33681;2;2;0;True
33682;1;1;0;True
33683;2;2;0;True
33684;2;4;2;True
33685;1;1;0;True
33686;0;0;0;True
33687;3;6;3;True
33688;1;1;0;True
33689;1;1;0;True
33690;0;0;0;True
33691;3;4;1;True
33692;3;6;3;True
33693;0;0;0;True
33694;1;1;0;True
33695;2;4;2;True
33696;2;2;0;True
33697;1;1;0;True
33698;0;0;0;True
33699;0;0;0;True
33700;1;1;0;True
33701;2;4;2;True
33702;2;4;2;True
33703;0;0;0;True
33704;2;4;2;True
33705;3;4;1;True
33706;1;1;0;True
33707;1;1;0;True
33708;3;6;3;True
33709;2;4;2;True
33710;0;0;0;True
33711;3;4;1;True
33712;2;4;2;True
33713;2;4;2;True
33714;2;4;2;True
33715;1;1;0;True
33716;2;4;2;True
33717;0;0;0;True
33718;2;2;0;True
33719;0;0;0;True
33720;2;2;0;True
33721;0;0;0;True
33722;0;0;0;True
33723;2;4;2;True
33724;3;4;1;True
33725;2;4;2;True
33726;0;0;0;True
33727;2;2;0;True
33728;3;4;1;True
33729;1;1;0;True
33730;2;4;2;True
33731;2;2;0;True
33732;1;1;0;True
33733;2;4;2;True
33734;3;6;3;True
33735;0;0;0;True
33736;3;6;3;True
33737;2;2;0;True
33738;2;4;2;True
33739;2;2;0;True
33740;2;4;2;True
33741;0;0;0;True
33742;1;1;0;True
33743;3;6;3;True
33744;0;0;0;True
33745;2;4;2;True
33746;0;0;0;True
33747;2;2;0;True
33748;2;4;2;True
33749;2;4;2;True
33750;3;4;1;True
33751;3;3;0;True
33752;0;0;0;True
33753;2;4;2;True
33754;2;2;0;True
33755;1;1;0;True
33756;3;6;3;True
33757;2;2;0;True
33758;1;1;0;True
33759;1;1;0;True
33760;1;1;0;True
33761;3;4;1;True
33762;3;4;1;True
33763;2;4;2;True
33764;3;4;1;True
33765;3;6;3;True
33766;3;6;3;True
33767;2;2;0;True
33768;3;6;3;True
33769;1;1;0;True
33770;3;6;3;True
33771;2;4;2;True
33772;1;1;0;True
33773;0;0;0;True
33774;2;4;2;True
33775;0;0;0;True
33776;1;1;0;True
33777;1;1;0;True
33778;1;1;0;True
33779;1;1;0;True
33780;1;1;0;True
33781;2;2;0;True
33782;0;0;0;True
33783;1;1;0;True
33784;0;0;0;True
33785;0;0;0;True
33786;0;0;0;True
33787;2;4;2;True
33788;2;2;0;True
33789;1;1;0;True
33790;0;0;0;True
33791;1;1;0;True
33792;3;6;3;True
33793;1;1;0;True
33794;0;0;0;True
33795;3;9;6;True
33796;1;1;0;True
33797;1;1;0;True
33798;2;2;0;True
33799;2;2;0;True
33800;3;6;3;True
33801;1;1;0;True
33802;3;6;3;True
33803;1;1;0;True
33804;2;2;0;True
33805;2;4;2;True
33806;3;4;1;True
33807;3;4;1;True
33808;0;0;0;True
33809;3;4;1;True
33810;1;1;0;True
33811;1;1;0;True
33812;1;1;0;True
33813;2;2;0;True
33814;1;1;0;True
33815;2;4;2;True
33816;2;4;2;True
33817;0;0;0;True
33818;1;1;0;True
33819;3;6;3;True
33820;2;4;2;True
33821;0;0;0;True
33822;2;2;0;True
33823;3;4;1;True
33824;2;2;0;True
33825;2;2;0;True
33826;1;1;0;True
33827;1;1;0;True
33828;0;0;0;True
33829;2;2;0;True
33830;0;0;0;True
33831;3;6;3;True
33832;1;1;0;True
33833;1;1;0;True
33834;3;4;1;True
33835;0;0;0;True
33836;0;0;0;True
33837;2;4;2;True
33838;2;4;2;True
33839;3;6;3;True
33840;2;4;2;True
33841;3;6;3;True
33842;1;1;0;True
33843;0;0;0;True
33844;2;4;2;True
33845;1;1;0;True
33846;0;0;0;True
33847;0;0;0;True
33848;1;1;0;True
33849;1;1;0;True
33850;1;1;0;True
33851;3;9;6;True
33852;2;4;2;True
33853;1;1;0;True
33854;1;1;0;True
33855;0;0;0;True
33856;3;6;3;True
33857;2;2;0;True
33858;2;4;2;True
33859;2;4;2;True
33860;2;2;0;True
33861;2;4;2;True
33862;2;4;2;True
33863;1;1;0;True
33864;2;4;2;True
33865;0;0;0;True
33866;0;0;0;True
33867;1;1;0;True
33868;2;4;2;True
33869;1;1;0;True
33870;3;9;6;True
33871;0;0;0;True
33872;0;0;0;True
33873;3;9;6;True
33874;2;4;2;True
33875;2;4;2;True
33876;2;2;0;True
33877;1;1;0;True
33878;2;4;2;True
33879;3;3;0;True
33880;2;2;0;True
33881;1;1;0;True
33882;1;1;0;True
33883;0;0;0;True
33884;2;2;0;True
33885;0;0;0;True
33886;3;9;6;True
33887;1;1;0;True
33888;0;0;0;True
33889;3;6;3;True
33890;2;4;2;True
33891;1;1;0;True
33892;3;9;6;True
33893;3;4;1;True
33894;0;0;0;True
33895;3;6;3;True
33896;2;4;2;True
33897;1;1;0;True
33898;2;4;2;True
33899;3;6;3;True
33900;0;0;0;True
33901;1;1;0;True
33902;1;1;0;True
33903;2;2;0;True
33904;3;6;3;True
33905;0;0;0;True
33906;3;4;1;True
33907;1;1;0;True
33908;0;0;0;True
33909;1;1;0;True
33910;2;4;2;True
33911;3;6;3;True
33912;0;0;0;True
33913;0;0;0;True
33914;0;0;0;True
33915;1;1;0;True
33916;0;0;0;True
33917;3;4;1;True
33918;2;2;0;True
33919;1;1;0;True
33920;3;6;3;True
33921;3;4;1;True
33922;3;3;0;True
33923;1;1;0;True
33924;3;4;1;True
33925;0;0;0;True
33926;1;1;0;True
33927;1;1;0;True
33928;3;6;3;True
33929;2;4;2;True
33930;1;1;0;True
33931;1;1;0;True
33932;3;4;1;True
33933;3;6;3;True
33934;0;0;0;True
33935;1;1;0;True
33936;3;6;3;True
33937;3;6;3;True
33938;3;6;3;True
33939;1;1;0;True
33940;2;2;0;True
33941;3;9;6;True
33942;2;4;2;True
33943;3;9;6;True
33944;2;4;2;True
33945;0;0;0;True
33946;3;6;3;True
33947;1;1;0;True
33948;0;0;0;True
33949;0;0;0;True
33950;3;4;1;True
33951;0;0;0;True
33952;3;6;3;True
33953;0;0;0;True
33954;3;6;3;True
33955;2;4;2;True
33956;0;0;0;True
33957;1;1;0;True
33958;1;1;0;True
33959;1;1;0;True
33960;2;4;2;True
33961;3;6;3;True
33962;0;0;0;True
33963;2;2;0;True
33964;1;1;0;True
33965;0;0;0;True
33966;1;1;0;True
33967;0;0;0;True
33968;0;0;0;True
33969;1;1;0;True
33970;2;4;2;True
33971;2;2;0;True
33972;0;0;0;True
33973;2;4;2;True
33974;1;1;0;True
33975;2;2;0;True
33976;1;1;0;True
33977;3;6;3;True
33978;0;0;0;True
33979;2;4;2;True
33980;0;0;0;True
33981;2;4;2;True
33982;2;2;0;True
33983;3;3;0;True
33984;2;2;0;True
33985;1;1;0;True
33986;1;1;0;True
33987;2;4;2;True
33988;0;0;0;True
33989;2;4;2;True
33990;1;1;0;True
33991;1;1;0;True
33992;1;1;0;True
33993;3;6;3;True
33994;0;0;0;True
33995;0;0;0;True
33996;2;4;2;True
33997;0;0;0;True
33998;1;1;0;True
33999;3;6;3;True
34000;0;0;0;True
34001;3;6;3;True
34002;1;1;0;True
34003;3;6;3;True
34004;1;1;0;True
34005;0;0;0;True
34006;1;1;0;True
34007;3;6;3;True
34008;1;1;0;True
34009;2;2;0;True
34010;0;0;0;True
34011;2;4;2;True
34012;3;4;1;True
34013;0;0;0;True
34014;0;0;0;True
34015;2;2;0;True
34016;2;4;2;True
34017;2;2;0;True
34018;0;0;0;True
34019;3;6;3;True
34020;3;9;6;True
34021;2;2;0;True
34022;2;4;2;True
34023;0;0;0;True
34024;1;1;0;True
34025;2;4;2;True
34026;3;9;6;True
34027;1;1;0;True
34028;2;2;0;True
34029;3;4;1;True
34030;0;0;0;True
34031;2;2;0;True
34032;2;4;2;True
34033;1;1;0;True
34034;1;1;0;True
34035;0;0;0;True
34036;1;1;0;True
34037;3;6;3;True
34038;0;0;0;True
34039;2;4;2;True
34040;3;6;3;True
34041;1;1;0;True
34042;1;1;0;True
34043;2;2;0;True
34044;1;1;0;True
34045;0;0;0;True
34046;0;0;0;True
34047;2;4;2;True
34048;0;0;0;True
34049;2;2;0;True
34050;0;0;0;True
34051;3;6;3;True
34052;0;0;0;True
34053;0;0;0;True
34054;1;1;0;True
34055;2;2;0;True
34056;0;0;0;True
34057;0;0;0;True
34058;1;1;0;True
34059;2;2;0;True
34060;0;0;0;True
34061;1;1;0;True
34062;1;1;0;True
34063;0;0;0;True
34064;0;0;0;True
34065;0;0;0;True
34066;1;1;0;True
34067;2;2;0;True
34068;2;2;0;True
34069;0;0;0;True
34070;1;1;0;True
34071;0;0;0;True
34072;2;4;2;True
34073;0;0;0;True
34074;0;0;0;True
34075;1;1;0;True
34076;2;4;2;True
34077;2;4;2;True
34078;3;4;1;True
34079;0;0;0;True
34080;0;0;0;True
34081;0;0;0;True
34082;1;1;0;True
34083;0;0;0;True
34084;2;4;2;True
34085;1;1;0;True
34086;2;2;0;True
34087;3;4;1;True
34088;0;0;0;True
34089;3;9;6;True
34090;1;1;0;True
34091;1;1;0;True
34092;0;0;0;True
34093;1;1;0;True
34094;1;1;0;True
34095;2;4;2;True
34096;2;4;2;True
34097;0;0;0;True
34098;2;4;2;True
34099;0;0;0;True
34100;1;1;0;True
34101;3;6;3;True
34102;3;6;3;True
