26284;4;9;5;True
26285;8;16;8;True
26286;4;6;2;True
26287;4;9;5;True
26288;2;2;0;True
26289;5;9;4;True
26290;5;12;7;True
26291;1;1;0;True
26292;3;3;0;True
26293;6;12;6;True
26294;0;0;0;True
26295;0;0;0;True
26296;5;8;3;True
26297;2;2;0;True
26298;1;1;0;True
26299;5;12;7;True
26300;4;6;2;True
26301;2;2;0;True
26302;3;6;3;True
26303;2;4;2;True
26304;5;16;11;True
26305;4;6;2;True
26306;4;6;2;True
26307;6;16;10;True
26308;2;4;2;True
26309;1;1;0;True
26310;4;9;5;True
26311;1;1;0;True
26312;2;4;2;True
26313;9;16;7;True
26314;6;12;6;True
26315;1;1;0;True
26316;4;8;4;True
26317;2;4;2;True
26318;2;4;2;True
26319;5;12;7;True
26320;3;6;3;True
26321;4;6;2;True
26322;7;12;5;True
26323;0;0;0;True
26324;6;12;6;True
26325;2;4;2;True
26326;3;6;3;True
26327;5;12;7;True
26328;1;1;0;True
26329;3;6;3;True
26330;6;8;2;True
26331;0;0;0;True
26332;2;4;2;True
26333;2;2;0;True
26334;3;4;1;True
26335;6;16;10;True
26336;6;12;6;True
26337;2;4;2;True
26338;5;9;4;True
26339;1;1;0;True
26340;4;12;8;True
26341;3;6;3;True
26342;2;2;0;True
26343;2;2;0;True
26344;7;12;5;True
26345;1;1;0;True
26346;5;12;7;True
26347;3;9;6;True
26348;6;16;10;True
26349;5;9;4;True
26350;5;12;7;True
26351;2;4;2;True
26352;6;12;6;True
26353;5;9;4;True
26354;2;4;2;True
26355;1;1;0;True
26356;1;1;0;True
26357;7;9;2;True
26358;2;2;0;True
26359;3;6;3;True
26360;2;4;2;True
26361;5;12;7;True
26362;1;1;0;True
26363;4;12;8;True
26364;5;12;7;True
26365;2;4;2;True
26366;3;6;3;True
26367;5;12;7;True
26368;5;12;7;True
26369;6;9;3;True
26370;6;12;6;True
26371;1;1;0;True
26372;2;4;2;True
26373;2;2;0;True
26374;5;8;3;True
26375;5;12;7;True
26376;4;4;0;True
26377;6;12;6;True
26378;3;9;6;True
26379;1;1;0;True
26380;5;9;4;True
26381;3;6;3;True
26382;4;6;2;True
26383;2;2;0;True
26384;3;6;3;True
26385;4;12;8;True
26386;7;12;5;True
26387;3;6;3;True
26388;3;6;3;True
26389;5;12;7;True
26390;1;1;0;True
26391;6;9;3;True
26392;2;2;0;True
26393;4;12;8;True
26394;4;4;0;True
26395;7;16;9;True
26396;4;6;2;True
26397;2;2;0;True
26398;7;12;5;True
26399;4;12;8;True
26400;5;9;4;True
26401;2;4;2;True
26402;4;9;5;True
26403;6;12;6;True
26404;4;9;5;True
26405;8;12;4;True
26406;7;12;5;True
26407;5;8;3;True
26408;2;4;2;True
26409;0;0;0;True
26410;5;12;7;True
26411;3;6;3;True
26412;4;12;8;True
26413;6;12;6;True
26414;4;8;4;True
26415;6;12;6;True
26416;2;4;2;True
26417;3;6;3;True
26418;3;6;3;True
26419;1;1;0;True
26420;3;6;3;True
26421;1;1;0;True
26422;1;1;0;True
26423;6;12;6;True
26424;4;12;8;True
26425;1;1;0;True
26426;1;1;0;True
26427;1;1;0;True
26428;5;6;1;True
26429;6;9;3;True
26430;6;12;6;True
26431;4;9;5;True
26432;3;4;1;True
26433;2;2;0;True
26434;0;0;0;True
26435;4;12;8;True
26436;8;16;8;True
26437;4;9;5;True
26438;4;9;5;True
26439;3;9;6;True
26440;4;9;5;True
26441;6;16;10;True
26442;3;4;1;True
26443;2;4;2;True
26444;6;9;3;True
26445;3;6;3;True
26446;4;6;2;True
26447;5;9;4;True
26448;3;6;3;True
26449;8;16;8;True
26450;5;9;4;True
26451;2;2;0;True
26452;6;16;10;True
26453;6;12;6;True
26454;5;12;7;True
26455;2;4;2;True
26456;1;1;0;True
26457;6;12;6;True
26458;0;0;0;True
26459;3;4;1;True
26460;4;12;8;True
26461;8;16;8;True
26462;6;12;6;True
26463;4;6;2;True
26464;5;12;7;True
26465;1;1;0;True
26466;0;0;0;True
26467;4;6;2;True
26468;3;6;3;True
26469;2;2;0;True
26470;3;6;3;True
26471;3;9;6;True
26472;4;9;5;True
26473;1;1;0;True
26474;3;3;0;True
26475;2;4;2;True
26476;4;9;5;True
26477;3;4;1;True
26478;3;6;3;True
26479;2;4;2;True
26480;1;1;0;True
26481;3;6;3;True
26482;3;4;1;True
26483;4;9;5;True
26484;5;6;1;True
26485;4;6;2;True
26486;4;6;2;True
26487;3;6;3;True
26488;8;16;8;True
26489;2;4;2;True
26490;2;2;0;True
26491;3;6;3;True
26492;1;1;0;True
26493;1;1;0;True
26494;3;4;1;True
26495;3;4;1;True
26496;7;16;9;True
26497;1;1;0;True
26498;3;6;3;True
26499;7;16;9;True
26500;2;4;2;True
26501;6;12;6;True
26502;3;4;1;True
26503;0;0;0;True
26504;7;12;5;True
26505;6;12;6;True
26506;4;9;5;True
26507;3;6;3;True
26508;1;1;0;True
26509;4;12;8;True
26510;0;0;0;True
26511;4;9;5;True
26512;7;12;5;True
26513;6;12;6;True
26514;1;1;0;True
26515;2;4;2;True
26516;4;9;5;True
26517;7;12;5;True
26518;4;6;2;True
26519;8;12;4;True
26520;2;2;0;True
26521;5;9;4;True
26522;10;16;6;True
26523;2;4;2;True
26524;1;1;0;True
26525;3;4;1;True
26526;4;6;2;True
26527;4;6;2;True
26528;0;0;0;True
26529;7;12;5;True
26530;6;12;6;True
26531;8;16;8;True
26532;6;16;10;True
26533;2;4;2;True
26534;5;12;7;True
26535;6;12;6;True
26536;8;16;8;True
26537;5;12;7;True
26538;2;2;0;True
26539;2;4;2;True
26540;2;4;2;True
26541;4;9;5;True
26542;3;6;3;True
26543;4;12;8;True
26544;2;4;2;True
26545;3;6;3;True
26546;4;12;8;True
26547;0;0;0;True
26548;4;6;2;True
26549;7;12;5;True
26550;7;16;9;True
26551;4;4;0;True
26552;6;12;6;True
26553;1;1;0;True
26554;6;12;6;True
26555;1;1;0;True
26556;4;9;5;True
26557;2;4;2;True
26558;4;12;8;True
26559;2;2;0;True
26560;2;4;2;True
26561;1;1;0;True
26562;9;16;7;True
26563;6;16;10;True
26564;6;12;6;True
26565;6;9;3;True
26566;3;3;0;True
26567;2;4;2;True
26568;2;2;0;True
26569;3;6;3;True
26570;1;1;0;True
26571;1;1;0;True
26572;7;16;9;True
26573;3;9;6;True
26574;1;1;0;True
26575;6;9;3;True
26576;1;1;0;True
26577;4;6;2;True
26578;1;1;0;True
26579;3;4;1;True
26580;2;2;0;True
26581;8;16;8;True
26582;6;12;6;True
26583;3;4;1;True
26584;7;12;5;True
26585;4;9;5;True
26586;4;12;8;True
26587;1;1;0;True
26588;0;0;0;True
26589;3;6;3;True
26590;2;2;0;True
26591;7;12;5;True
26592;2;4;2;True
26593;5;9;4;True
26594;6;12;6;True
26595;1;1;0;True
26596;1;1;0;True
26597;2;4;2;True
26598;1;1;0;True
26599;4;6;2;True
26600;3;9;6;True
26601;4;9;5;True
26602;6;16;10;True
26603;2;2;0;True
26604;3;4;1;True
26605;1;1;0;True
26606;7;12;5;True
26607;4;6;2;True
26608;3;6;3;True
26609;5;9;4;True
26610;3;6;3;True
26611;5;12;7;True
26612;7;16;9;True
26613;1;1;0;True
26614;3;4;1;True
26615;9;12;3;True
26616;3;6;3;True
26617;4;9;5;True
26618;0;0;0;True
26619;9;16;7;True
26620;8;16;8;True
26621;4;9;5;True
26622;3;6;3;True
26623;7;12;5;True
26624;9;16;7;True
26625;2;2;0;True
26626;2;4;2;True
26627;5;9;4;True
26628;0;0;0;True
26629;2;4;2;True
26630;6;12;6;True
26631;4;9;5;True
26632;2;4;2;True
26633;1;1;0;True
26634;5;6;1;True
26635;3;9;6;True
26636;6;12;6;True
26637;1;1;0;True
26638;1;1;0;True
26639;2;4;2;True
26640;1;1;0;True
26641;1;1;0;True
26642;1;1;0;True
26643;6;16;10;True
26644;4;9;5;True
26645;3;4;1;True
26646;3;9;6;True
26647;4;12;8;True
26648;2;2;0;True
26649;6;16;10;True
26650;3;6;3;True
26651;6;12;6;True
26652;4;8;4;True
26653;5;9;4;True
26654;2;2;0;True
26655;0;0;0;True
26656;5;12;7;True
26657;5;12;7;True
26658;5;16;11;True
26659;4;6;2;True
26660;6;12;6;True
26661;2;4;2;True
26662;10;16;6;True
26663;3;4;1;True
26664;5;12;7;True
26665;2;2;0;True
26666;5;12;7;True
26667;2;4;2;True
26668;4;12;8;True
26669;1;1;0;True
26670;5;16;11;True
26671;1;1;0;True
26672;2;4;2;True
26673;7;16;9;True
26674;8;16;8;True
26675;1;1;0;True
26676;1;1;0;True
26677;2;2;0;True
26678;6;12;6;True
26679;5;9;4;True
26680;0;0;0;True
26681;3;6;3;True
26682;4;9;5;True
26683;1;1;0;True
26684;4;9;5;True
26685;4;9;5;True
26686;4;9;5;True
26687;1;1;0;True
26688;1;1;0;True
26689;5;8;3;True
26690;0;0;0;True
26691;1;1;0;True
26692;5;12;7;True
26693;1;1;0;True
26694;4;9;5;True
26695;4;16;12;True
26696;4;6;2;True
26697;7;16;9;True
26698;4;9;5;True
26699;7;12;5;True
26700;1;1;0;True
26701;4;9;5;True
26702;9;16;7;True
26703;1;1;0;True
26704;9;16;7;True
26705;7;12;5;True
26706;5;9;4;True
26707;5;12;7;True
26708;2;4;2;True
26709;7;12;5;True
26710;2;4;2;True
26711;2;4;2;True
26712;4;6;2;True
26713;3;6;3;True
26714;3;6;3;True
26715;4;8;4;True
26716;2;4;2;True
26717;4;4;0;True
26718;1;1;0;True
26719;6;16;10;True
26720;7;12;5;True
26721;0;0;0;True
26722;1;1;0;True
26723;0;0;0;True
26724;0;0;0;True
26725;2;4;2;True
26726;7;12;5;True
26727;5;16;11;True
26728;8;16;8;True
26729;6;9;3;True
26730;6;9;3;True
26731;1;1;0;True
26732;9;16;7;True
26733;3;4;1;True
26734;5;6;1;True
26735;2;2;0;True
26736;1;1;0;True
26737;3;6;3;True
26738;6;12;6;True
26739;3;4;1;True
26740;5;9;4;True
26741;1;1;0;True
26742;5;12;7;True
26743;2;4;2;True
26744;4;6;2;True
26745;3;6;3;True
26746;3;9;6;True
26747;3;6;3;True
26748;7;16;9;True
26749;7;16;9;True
26750;6;9;3;True
26751;2;4;2;True
26752;6;9;3;True
26753;7;12;5;True
26754;0;0;0;True
26755;4;6;2;True
26756;3;4;1;True
26757;7;12;5;True
26758;4;6;2;True
26759;3;6;3;True
26760;6;8;2;True
26761;3;6;3;True
26762;4;6;2;True
26763;2;2;0;True
26764;3;4;1;True
26765;1;1;0;True
26766;3;6;3;True
26767;3;6;3;True
26768;2;4;2;True
26769;2;2;0;True
26770;1;1;0;True
26771;6;9;3;True
26772;6;12;6;True
26773;3;6;3;True
26774;3;9;6;True
26775;6;16;10;True
26776;5;16;11;True
26777;9;16;7;True
26778;2;4;2;True
26779;4;9;5;True
26780;3;3;0;True
26781;1;1;0;True
26782;2;2;0;True
26783;1;1;0;True
26784;3;6;3;True
26785;9;16;7;True
26786;0;0;0;True
26787;3;6;3;True
26788;1;1;0;True
26789;6;12;6;True
26790;4;8;4;True
26791;4;6;2;True
26792;0;0;0;True
26793;6;9;3;True
26794;8;16;8;True
26795;6;9;3;True
26796;0;0;0;True
26797;3;3;0;True
26798;0;0;0;True
26799;1;1;0;True
26800;2;4;2;True
26801;5;6;1;True
26802;1;1;0;True
26803;4;6;2;True
26804;0;0;0;True
26805;5;9;4;True
26806;1;1;0;True
26807;2;2;0;True
26808;7;9;2;True
26809;2;4;2;True
26810;0;0;0;True
26811;2;2;0;True
26812;3;6;3;True
26813;3;9;6;True
26814;5;9;4;True
26815;1;1;0;True
26816;5;12;7;True
26817;5;8;3;True
26818;2;4;2;True
26819;7;12;5;True
26820;6;9;3;True
26821;5;12;7;True
26822;3;6;3;True
26823;2;2;0;True
26824;4;9;5;True
26825;2;2;0;True
26826;5;16;11;True
26827;5;16;11;True
26828;4;9;5;True
26829;5;12;7;True
26830;7;12;5;True
26831;1;1;0;True
26832;0;0;0;True
26833;4;9;5;True
26834;4;9;5;True
26835;4;9;5;True
26836;6;12;6;True
26837;4;12;8;True
26838;2;4;2;True
26839;4;9;5;True
26840;0;0;0;True
26841;7;16;9;True
26842;5;16;11;True
26843;4;6;2;True
26844;5;9;4;True
26845;6;12;6;True
26846;1;1;0;True
26847;8;16;8;True
26848;0;0;0;True
26849;4;12;8;True
26850;8;16;8;True
26851;4;6;2;True
26852;0;0;0;True
26853;3;6;3;True
26854;0;0;0;True
26855;4;4;0;True
26856;10;16;6;True
26857;4;9;5;True
26858;1;1;0;True
26859;4;9;5;True
26860;6;16;10;True
26861;6;12;6;True
26862;3;4;1;True
26863;4;9;5;True
26864;5;9;4;True
26865;1;1;0;True
26866;6;8;2;True
26867;6;9;3;True
26868;2;4;2;True
26869;4;9;5;True
26870;4;12;8;True
26871;3;9;6;True
26872;3;4;1;True
26873;2;4;2;True
26874;7;12;5;True
26875;1;1;0;True
26876;4;6;2;True
26877;4;4;0;True
26878;1;1;0;True
26879;5;12;7;True
26880;0;0;0;True
26881;0;0;0;True
26882;1;1;0;True
26883;7;16;9;True
26884;4;12;8;True
26885;6;9;3;True
26886;5;9;4;True
26887;5;12;7;True
26888;4;6;2;True
26889;5;8;3;True
26890;9;16;7;True
26891;10;16;6;True
26892;0;0;0;True
26893;3;9;6;True
26894;4;12;8;True
26895;2;2;0;True
26896;3;6;3;True
26897;3;4;1;True
26898;2;2;0;True
26899;2;4;2;True
26900;4;6;2;True
26901;5;12;7;True
26902;5;6;1;True
26903;7;16;9;True
26904;3;3;0;True
26905;2;4;2;True
26906;6;16;10;True
26907;0;0;0;True
26908;5;8;3;True
26909;4;9;5;True
26910;6;12;6;True
26911;3;9;6;True
26912;1;1;0;True
26913;3;3;0;True
26914;1;1;0;True
26915;2;4;2;True
26916;3;6;3;True
26917;11;16;5;True
26918;1;1;0;True
26919;3;3;0;True
26920;6;12;6;True
26921;5;12;7;True
26922;4;6;2;True
26923;2;2;0;True
26924;1;1;0;True
26925;3;6;3;True
26926;6;9;3;True
26927;0;0;0;True
26928;0;0;0;True
26929;3;4;1;True
26930;4;6;2;True
26931;5;12;7;True
26932;5;9;4;True
26933;4;12;8;True
26934;0;0;0;True
26935;2;4;2;True
26936;2;4;2;True
26937;1;1;0;True
26938;2;4;2;True
26939;3;3;0;True
26940;4;9;5;True
26941;3;9;6;True
26942;3;6;3;True
26943;4;12;8;True
26944;8;16;8;True
26945;0;0;0;True
26946;5;12;7;True
26947;4;12;8;True
26948;9;16;7;True
26949;7;16;9;True
26950;2;4;2;True
26951;3;6;3;True
26952;7;12;5;True
26953;2;4;2;True
26954;3;3;0;True
26955;4;9;5;True
26956;3;6;3;True
26957;5;12;7;True
26958;5;12;7;True
26959;4;9;5;True
26960;2;4;2;True
26961;3;6;3;True
26962;1;1;0;True
26963;5;12;7;True
26964;4;12;8;True
26965;1;1;0;True
26966;7;16;9;True
26967;8;12;4;True
26968;4;6;2;True
26969;4;9;5;True
26970;1;1;0;True
26971;4;9;5;True
26972;3;9;6;True
26973;2;4;2;True
26974;0;0;0;True
26975;2;4;2;True
26976;7;12;5;True
26977;3;4;1;True
26978;2;2;0;True
26979;2;2;0;True
26980;8;12;4;True
26981;5;12;7;True
26982;4;6;2;True
26983;2;4;2;True
26984;4;8;4;True
26985;0;0;0;True
26986;1;1;0;True
26987;4;12;8;True
26988;4;6;2;True
26989;4;9;5;True
26990;7;12;5;True
26991;3;6;3;True
26992;0;0;0;True
26993;3;4;1;True
26994;4;9;5;True
26995;3;3;0;True
26996;4;6;2;True
26997;3;4;1;True
26998;6;12;6;True
26999;2;2;0;True
27000;4;6;2;True
27001;5;9;4;True
27002;3;6;3;True
27003;9;16;7;True
27004;8;16;8;True
27005;5;16;11;True
27006;4;6;2;True
27007;1;1;0;True
27008;3;4;1;True
27009;1;1;0;True
27010;3;4;1;True
27011;3;9;6;True
27012;5;9;4;True
27013;4;12;8;True
27014;4;9;5;True
27015;2;2;0;True
27016;0;0;0;True
27017;4;4;0;True
27018;2;2;0;True
27019;2;2;0;True
27020;4;9;5;True
27021;5;12;7;True
27022;4;12;8;True
27023;5;9;4;True
27024;3;4;1;True
27025;0;0;0;True
27026;6;16;10;True
27027;5;12;7;True
27028;0;0;0;True
27029;4;12;8;True
27030;7;16;9;True
27031;7;16;9;True
27032;1;1;0;True
27033;3;9;6;True
27034;4;9;5;True
27035;6;12;6;True
27036;0;0;0;True
27037;5;9;4;True
27038;6;12;6;True
27039;7;16;9;True
27040;4;12;8;True
27041;2;2;0;True
27042;3;6;3;True
27043;4;9;5;True
27044;1;1;0;True
27045;6;12;6;True
27046;4;6;2;True
27047;4;9;5;True
27048;5;12;7;True
27049;4;8;4;True
27050;1;1;0;True
27051;2;4;2;True
27052;4;8;4;True
27053;4;12;8;True
27054;9;16;7;True
27055;6;9;3;True
27056;1;1;0;True
27057;3;4;1;True
27058;0;0;0;True
27059;8;12;4;True
27060;5;12;7;True
27061;8;16;8;True
27062;5;12;7;True
27063;0;0;0;True
27064;2;4;2;True
27065;2;4;2;True
27066;1;1;0;True
27067;7;12;5;True
27068;7;12;5;True
27069;1;1;0;True
27070;5;12;7;True
27071;4;9;5;True
27072;3;6;3;True
27073;3;4;1;True
27074;6;16;10;True
27075;2;2;0;True
27076;5;12;7;True
27077;4;6;2;True
27078;6;16;10;True
27079;3;4;1;True
27080;5;16;11;True
27081;5;6;1;True
27082;2;4;2;True
27083;5;12;7;True
27084;3;6;3;True
27085;6;12;6;True
27086;6;12;6;True
27087;4;9;5;True
27088;2;4;2;True
27089;3;9;6;True
27090;4;6;2;True
27091;7;16;9;True
27092;1;1;0;True
27093;7;16;9;True
27094;3;6;3;True
27095;8;16;8;True
27096;5;8;3;True
27097;3;9;6;True
27098;1;1;0;True
27099;0;0;0;True
27100;4;6;2;True
27101;5;9;4;True
27102;3;6;3;True
27103;2;2;0;True
27104;0;0;0;True
27105;0;0;0;True
27106;0;0;0;True
27107;5;12;7;True
27108;2;2;0;True
27109;4;8;4;True
27110;2;4;2;True
27111;0;0;0;True
27112;4;6;2;True
27113;3;6;3;True
27114;7;12;5;True
27115;4;9;5;True
27116;6;12;6;True
27117;1;1;0;True
27118;0;0;0;True
27119;6;9;3;True
27120;3;9;6;True
27121;1;1;0;True
27122;2;4;2;True
27123;7;16;9;True
27124;6;12;6;True
27125;6;8;2;True
27126;5;9;4;True
27127;3;6;3;True
27128;4;8;4;True
27129;0;0;0;True
27130;4;9;5;True
27131;2;4;2;True
27132;3;6;3;True
27133;3;6;3;True
27134;3;4;1;True
27135;1;1;0;True
27136;3;6;3;True
27137;3;6;3;True
27138;5;9;4;True
27139;0;0;0;True
27140;7;9;2;True
27141;2;4;2;True
27142;0;0;0;True
27143;3;6;3;True
27144;0;0;0;True
27145;3;4;1;True
27146;2;4;2;True
27147;4;9;5;True
27148;5;12;7;True
27149;3;6;3;True
27150;4;8;4;True
27151;2;4;2;True
27152;1;1;0;True
27153;5;16;11;True
27154;5;9;4;True
27155;2;2;0;True
27156;6;12;6;True
27157;5;12;7;True
27158;3;4;1;True
27159;2;2;0;True
27160;5;12;7;True
27161;3;9;6;True
27162;5;9;4;True
27163;4;6;2;True
27164;4;9;5;True
27165;2;4;2;True
27166;4;9;5;True
27167;2;4;2;True
27168;4;8;4;True
27169;6;16;10;True
27170;4;9;5;True
27171;3;6;3;True
27172;2;4;2;True
27173;8;16;8;True
27174;1;1;0;True
27175;2;4;2;True
27176;3;4;1;True
27177;5;9;4;True
27178;7;16;9;True
27179;5;9;4;True
27180;4;8;4;True
27181;2;4;2;True
27182;4;9;5;True
27183;4;9;5;True
27184;5;16;11;True
27185;3;6;3;True
27186;4;9;5;True
27187;2;4;2;True
27188;3;4;1;True
27189;3;4;1;True
27190;5;9;4;True
27191;4;8;4;True
27192;7;16;9;True
27193;2;4;2;True
27194;4;9;5;True
27195;6;12;6;True
27196;2;2;0;True
27197;4;12;8;True
27198;4;9;5;True
27199;5;9;4;True
27200;3;6;3;True
27201;5;12;7;True
27202;9;16;7;True
27203;4;12;8;True
27204;6;16;10;True
27205;3;3;0;True
27206;2;2;0;True
27207;1;1;0;True
27208;2;2;0;True
27209;5;9;4;True
27210;7;12;5;True
27211;3;6;3;True
27212;3;9;6;True
27213;3;6;3;True
27214;2;4;2;True
27215;3;6;3;True
27216;1;1;0;True
27217;1;1;0;True
27218;0;0;0;True
27219;3;6;3;True
27220;8;16;8;True
27221;3;6;3;True
27222;2;4;2;True
27223;6;12;6;True
27224;1;1;0;True
27225;1;1;0;True
27226;5;9;4;True
27227;6;9;3;True
27228;0;0;0;True
27229;4;9;5;True
27230;6;16;10;True
27231;6;6;0;True
27232;9;16;7;True
27233;3;6;3;True
27234;2;2;0;True
27235;3;6;3;True
27236;5;9;4;True
27237;0;0;0;True
27238;4;9;5;True
27239;2;4;2;True
27240;3;6;3;True
27241;7;16;9;True
27242;6;12;6;True
27243;0;0;0;True
27244;6;16;10;True
27245;4;6;2;True
27246;5;12;7;True
27247;6;12;6;True
27248;1;1;0;True
27249;8;16;8;True
27250;9;16;7;True
27251;0;0;0;True
27252;6;16;10;True
27253;5;9;4;True
27254;6;8;2;True
27255;0;0;0;True
27256;1;1;0;True
27257;0;0;0;True
27258;1;1;0;True
27259;2;2;0;True
27260;6;9;3;True
27261;5;9;4;True
27262;5;12;7;True
27263;1;1;0;True
27264;6;16;10;True
27265;1;1;0;True
27266;2;2;0;True
27267;2;4;2;True
27268;6;9;3;True
27269;5;8;3;True
27270;3;6;3;True
27271;5;12;7;True
27272;5;12;7;True
27273;7;16;9;True
27274;5;12;7;True
27275;7;12;5;True
27276;7;16;9;True
27277;2;2;0;True
27278;7;12;5;True
27279;6;12;6;True
27280;2;4;2;True
27281;6;9;3;True
27282;3;3;0;True
27283;2;4;2;True
27284;1;1;0;True
27285;5;12;7;True
27286;7;16;9;True
27287;4;12;8;True
27288;3;6;3;True
27289;6;9;3;True
27290;1;1;0;True
27291;6;12;6;True
27292;2;4;2;True
27293;1;1;0;True
27294;2;2;0;True
27295;5;9;4;True
27296;4;9;5;True
27297;6;9;3;True
27298;4;12;8;True
27299;4;9;5;True
27300;3;6;3;True
27301;4;12;8;True
27302;4;6;2;True
27303;5;12;7;True
27304;5;12;7;True
27305;4;9;5;True
27306;10;12;2;True
27307;0;0;0;True
27308;9;16;7;True
27309;6;12;6;True
27310;2;4;2;True
27311;1;1;0;True
27312;2;4;2;True
27313;3;9;6;True
27314;3;6;3;True
27315;5;9;4;True
27316;4;8;4;True
27317;1;1;0;True
27318;4;12;8;True
27319;0;0;0;True
27320;2;4;2;True
27321;1;1;0;True
27322;5;12;7;True
27323;2;4;2;True
27324;2;2;0;True
27325;5;12;7;True
27326;3;4;1;True
27327;4;9;5;True
27328;2;4;2;True
27329;3;6;3;True
27330;1;1;0;True
27331;4;9;5;True
27332;2;4;2;True
27333;3;4;1;True
27334;4;6;2;True
27335;3;6;3;True
27336;1;1;0;True
27337;4;12;8;True
27338;4;6;2;True
27339;4;6;2;True
27340;1;1;0;True
27341;4;9;5;True
27342;5;9;4;True
27343;6;12;6;True
27344;2;2;0;True
27345;7;12;5;True
27346;1;1;0;True
27347;1;1;0;True
27348;2;4;2;True
27349;3;9;6;True
27350;5;12;7;True
27351;4;6;2;True
27352;2;4;2;True
27353;3;6;3;True
27354;5;12;7;True
27355;2;2;0;True
27356;2;4;2;True
27357;6;12;6;True
27358;4;6;2;True
27359;4;8;4;True
27360;1;1;0;True
27361;0;0;0;True
27362;6;12;6;True
27363;3;6;3;True
27364;6;16;10;True
27365;5;12;7;True
27366;5;12;7;True
27367;0;0;0;True
27368;5;12;7;True
27369;9;16;7;True
27370;2;4;2;True
27371;8;12;4;True
27372;5;9;4;True
27373;2;4;2;True
27374;3;4;1;True
27375;2;2;0;True
27376;4;6;2;True
27377;5;9;4;True
27378;3;4;1;True
27379;7;12;5;True
27380;3;4;1;True
27381;5;12;7;True
27382;1;1;0;True
27383;2;2;0;True
27384;4;6;2;True
27385;3;9;6;True
27386;1;1;0;True
27387;4;6;2;True
27388;3;4;1;True
27389;5;9;4;True
27390;2;2;0;True
27391;2;2;0;True
27392;4;6;2;True
27393;1;1;0;True
27394;3;6;3;True
27395;2;2;0;True
27396;6;9;3;True
27397;5;12;7;True
27398;0;0;0;True
27399;1;1;0;True
27400;6;16;10;True
27401;9;12;3;True
27402;4;4;0;True
27403;4;8;4;True
27404;3;6;3;True
27405;3;4;1;True
27406;2;4;2;True
27407;6;12;6;True
27408;0;0;0;True
27409;6;16;10;True
27410;0;0;0;True
27411;1;1;0;True
27412;5;12;7;True
27413;2;2;0;True
27414;4;6;2;True
27415;5;9;4;True
27416;2;4;2;True
27417;4;8;4;True
27418;7;16;9;True
27419;3;6;3;True
27420;1;1;0;True
27421;3;9;6;True
27422;4;8;4;True
27423;4;4;0;True
27424;2;2;0;True
27425;0;0;0;True
27426;3;6;3;True
27427;4;12;8;True
27428;1;1;0;True
27429;1;1;0;True
27430;2;4;2;True
27431;2;2;0;True
27432;6;16;10;True
27433;4;6;2;True
27434;0;0;0;True
27435;3;6;3;True
27436;2;4;2;True
27437;2;4;2;True
27438;2;2;0;True
27439;5;12;7;True
27440;3;4;1;True
27441;7;12;5;True
27442;5;9;4;True
27443;5;9;4;True
27444;6;9;3;True
27445;6;16;10;True
27446;4;9;5;True
27447;2;2;0;True
27448;2;4;2;True
27449;3;9;6;True
27450;6;16;10;True
27451;3;6;3;True
27452;1;1;0;True
27453;1;1;0;True
27454;6;12;6;True
27455;0;0;0;True
27456;4;9;5;True
27457;2;2;0;True
27458;6;9;3;True
27459;5;6;1;True
27460;4;6;2;True
27461;4;8;4;True
27462;6;12;6;True
27463;4;9;5;True
27464;7;12;5;True
27465;2;4;2;True
27466;5;12;7;True
27467;4;8;4;True
27468;1;1;0;True
27469;8;16;8;True
27470;3;6;3;True
27471;3;6;3;True
27472;1;1;0;True
27473;9;16;7;True
27474;1;1;0;True
27475;3;4;1;True
27476;1;1;0;True
27477;1;1;0;True
27478;4;6;2;True
27479;4;8;4;True
27480;1;1;0;True
27481;2;2;0;True
27482;2;4;2;True
27483;3;6;3;True
27484;6;16;10;True
27485;3;4;1;True
27486;5;12;7;True
27487;2;4;2;True
27488;3;3;0;True
27489;4;6;2;True
27490;0;0;0;True
27491;1;1;0;True
27492;2;4;2;True
27493;5;8;3;True
27494;0;0;0;True
27495;7;9;2;True
27496;2;4;2;True
27497;2;4;2;True
27498;4;9;5;True
27499;6;16;10;True
27500;3;6;3;True
27501;4;9;5;True
27502;5;12;7;True
27503;0;0;0;True
27504;2;4;2;True
27505;5;12;7;True
27506;3;6;3;True
27507;4;6;2;True
27508;7;16;9;True
27509;1;1;0;True
27510;1;1;0;True
27511;1;1;0;True
27512;3;9;6;True
27513;1;1;0;True
27514;2;4;2;True
27515;4;12;8;True
27516;3;6;3;True
27517;0;0;0;True
27518;0;0;0;True
27519;3;4;1;True
27520;6;16;10;True
27521;3;6;3;True
27522;1;1;0;True
27523;2;2;0;True
27524;7;12;5;True
27525;4;6;2;True
27526;3;6;3;True
27527;3;9;6;True
27528;7;12;5;True
27529;0;0;0;True
27530;1;1;0;True
27531;4;8;4;True
27532;3;9;6;True
27533;2;2;0;True
27534;0;0;0;True
27535;2;4;2;True
27536;6;16;10;True
27537;1;1;0;True
27538;6;12;6;True
27539;3;6;3;True
27540;5;12;7;True
27541;3;6;3;True
27542;1;1;0;True
27543;3;6;3;True
27544;3;6;3;True
27545;5;8;3;True
27546;4;6;2;True
27547;4;6;2;True
27548;5;6;1;True
27549;3;4;1;True
27550;6;9;3;True
27551;8;16;8;True
27552;7;12;5;True
27553;4;6;2;True
27554;0;0;0;True
27555;4;9;5;True
