19260;1;1;0;True
19261;3;9;6;True
19262;3;6;3;True
19263;3;4;1;True
19264;8;16;8;True
19265;6;9;3;True
19266;1;1;0;True
19267;5;12;7;True
19268;4;6;2;True
19269;0;0;0;True
19270;3;4;1;True
19271;3;9;6;True
19272;4;6;2;True
19273;3;6;3;True
19274;5;16;11;True
19275;3;4;1;True
19276;2;4;2;True
19277;3;6;3;True
19278;3;6;3;True
19279;2;4;2;True
19280;4;6;2;True
19281;0;0;0;True
19282;1;1;0;True
19283;5;16;11;True
19284;5;12;7;True
19285;0;0;0;True
19286;7;12;5;True
19287;3;3;0;True
19288;2;2;0;True
19289;1;1;0;True
19290;2;2;0;True
19291;3;6;3;True
19292;3;9;6;True
19293;4;6;2;True
19294;4;9;5;True
19295;2;2;0;True
19296;6;12;6;True
19297;2;4;2;True
19298;6;12;6;True
19299;1;1;0;True
19300;4;9;5;True
19301;1;1;0;True
19302;7;16;9;True
19303;1;1;0;True
19304;7;16;9;True
19305;3;9;6;True
19306;3;6;3;True
19307;2;4;2;True
19308;3;4;1;True
19309;5;12;7;True
19310;4;9;5;True
19311;5;16;11;True
19312;6;12;6;True
19313;3;4;1;True
19314;1;1;0;True
19315;4;9;5;True
19316;3;9;6;True
19317;8;16;8;True
19318;2;2;0;True
19319;6;12;6;True
19320;2;2;0;True
19321;10;16;6;True
19322;4;6;2;True
19323;3;6;3;True
19324;2;4;2;True
19325;4;8;4;True
19326;2;2;0;True
19327;2;4;2;True
19328;4;6;2;True
19329;1;1;0;True
19330;3;6;3;True
19331;4;9;5;True
19332;1;1;0;True
19333;4;9;5;True
19334;1;1;0;True
19335;3;3;0;True
19336;3;6;3;True
19337;4;8;4;True
19338;1;1;0;True
19339;4;9;5;True
19340;10;16;6;True
19341;2;2;0;True
19342;4;9;5;True
19343;5;12;7;True
19344;4;8;4;True
19345;3;3;0;True
19346;3;9;6;True
19347;6;12;6;True
19348;6;16;10;True
19349;1;1;0;True
19350;0;0;0;True
19351;3;9;6;True
19352;3;6;3;True
19353;3;6;3;True
19354;8;16;8;True
19355;3;6;3;True
19356;2;4;2;True
19357;4;6;2;True
19358;2;4;2;True
19359;3;6;3;True
19360;1;1;0;True
19361;0;0;0;True
19362;4;9;5;True
19363;0;0;0;True
19364;4;9;5;True
19365;8;16;8;True
19366;6;8;2;True
19367;1;1;0;True
19368;1;1;0;True
19369;0;0;0;True
19370;3;4;1;True
19371;3;6;3;True
19372;3;6;3;True
19373;4;9;5;True
19374;2;4;2;True
19375;7;16;9;True
19376;2;2;0;True
19377;2;4;2;True
19378;2;4;2;True
19379;5;16;11;True
19380;1;1;0;True
19381;6;12;6;True
19382;4;8;4;True
19383;3;9;6;True
19384;4;6;2;True
19385;6;12;6;True
19386;0;0;0;True
19387;2;2;0;True
19388;5;9;4;True
19389;4;9;5;True
19390;2;4;2;True
19391;7;16;9;True
19392;5;12;7;True
19393;1;1;0;True
19394;5;12;7;True
19395;1;1;0;True
19396;2;4;2;True
19397;3;6;3;True
19398;7;12;5;True
19399;7;12;5;True
19400;5;12;7;True
19401;6;8;2;True
19402;1;1;0;True
19403;1;1;0;True
19404;3;6;3;True
19405;3;3;0;True
19406;3;6;3;True
19407;2;2;0;True
19408;2;2;0;True
19409;2;4;2;True
19410;1;1;0;True
19411;5;12;7;True
19412;5;16;11;True
19413;5;12;7;True
19414;4;6;2;True
19415;10;16;6;True
19416;4;9;5;True
19417;5;12;7;True
19418;1;1;0;True
19419;3;4;1;True
19420;3;6;3;True
19421;3;4;1;True
19422;6;12;6;True
19423;6;9;3;True
19424;7;16;9;True
19425;6;16;10;True
19426;3;9;6;True
19427;4;12;8;True
19428;0;0;0;True
19429;4;6;2;True
19430;1;1;0;True
19431;5;16;11;True
19432;1;1;0;True
19433;2;2;0;True
19434;6;12;6;True
19435;6;16;10;True
19436;1;1;0;True
19437;4;12;8;True
19438;0;0;0;True
19439;2;2;0;True
19440;5;12;7;True
19441;2;2;0;True
19442;8;12;4;True
19443;2;4;2;True
19444;1;1;0;True
19445;1;1;0;True
19446;3;9;6;True
19447;6;12;6;True
19448;3;4;1;True
19449;2;4;2;True
19450;3;6;3;True
19451;2;2;0;True
19452;5;12;7;True
19453;5;9;4;True
19454;3;6;3;True
19455;2;2;0;True
19456;3;6;3;True
19457;5;12;7;True
19458;4;6;2;True
19459;6;16;10;True
19460;2;4;2;True
19461;3;6;3;True
19462;1;1;0;True
19463;1;1;0;True
19464;8;16;8;True
19465;2;2;0;True
19466;6;12;6;True
19467;2;2;0;True
19468;3;9;6;True
19469;5;12;7;True
19470;2;4;2;True
19471;5;12;7;True
19472;0;0;0;True
19473;3;6;3;True
19474;2;4;2;True
19475;0;0;0;True
19476;3;6;3;True
19477;0;0;0;True
19478;2;2;0;True
19479;3;6;3;True
19480;6;8;2;True
19481;4;9;5;True
19482;1;1;0;True
19483;2;4;2;True
19484;2;4;2;True
19485;3;3;0;True
19486;2;4;2;True
19487;2;2;0;True
19488;4;9;5;True
19489;2;4;2;True
19490;1;1;0;True
19491;1;1;0;True
19492;1;1;0;True
19493;5;16;11;True
19494;1;1;0;True
19495;1;1;0;True
19496;5;9;4;True
19497;1;1;0;True
19498;3;4;1;True
19499;4;6;2;True
19500;4;6;2;True
19501;0;0;0;True
19502;5;9;4;True
19503;2;4;2;True
19504;4;12;8;True
19505;5;16;11;True
19506;2;4;2;True
19507;1;1;0;True
19508;4;6;2;True
19509;2;4;2;True
19510;7;16;9;True
19511;4;6;2;True
19512;4;9;5;True
19513;3;4;1;True
19514;0;0;0;True
19515;6;16;10;True
19516;4;9;5;True
19517;5;9;4;True
19518;7;16;9;True
19519;1;1;0;True
19520;1;1;0;True
19521;6;12;6;True
19522;2;4;2;True
19523;5;12;7;True
19524;2;4;2;True
19525;3;6;3;True
19526;6;16;10;True
19527;9;16;7;True
19528;7;12;5;True
19529;6;16;10;True
19530;3;6;3;True
19531;1;1;0;True
19532;3;9;6;True
19533;3;9;6;True
19534;4;4;0;True
19535;1;1;0;True
19536;2;2;0;True
19537;3;9;6;True
19538;3;4;1;True
19539;2;4;2;True
19540;3;9;6;True
19541;4;16;12;True
19542;2;4;2;True
19543;7;16;9;True
19544;3;4;1;True
19545;2;4;2;True
19546;6;9;3;True
19547;2;2;0;True
19548;4;4;0;True
19549;5;16;11;True
19550;1;1;0;True
19551;1;1;0;True
19552;9;16;7;True
19553;5;12;7;True
19554;2;2;0;True
19555;1;1;0;True
19556;11;16;5;True
19557;5;12;7;True
19558;2;4;2;True
19559;1;1;0;True
19560;2;4;2;True
19561;4;6;2;True
19562;4;16;12;True
19563;1;1;0;True
19564;3;6;3;True
19565;4;9;5;True
19566;2;2;0;True
19567;9;16;7;True
19568;5;12;7;True
19569;3;4;1;True
19570;3;6;3;True
19571;0;0;0;True
19572;7;16;9;True
19573;7;12;5;True
19574;7;12;5;True
19575;3;4;1;True
19576;4;9;5;True
19577;5;8;3;True
19578;3;6;3;True
19579;6;16;10;True
19580;5;9;4;True
19581;6;16;10;True
19582;7;16;9;True
19583;3;4;1;True
19584;1;1;0;True
19585;1;1;0;True
19586;2;2;0;True
19587;2;4;2;True
19588;6;9;3;True
19589;4;6;2;True
19590;7;12;5;True
19591;1;1;0;True
19592;2;4;2;True
19593;4;6;2;True
19594;6;12;6;True
19595;3;9;6;True
19596;2;2;0;True
19597;4;6;2;True
19598;4;6;2;True
19599;3;6;3;True
19600;4;9;5;True
19601;6;16;10;True
19602;3;6;3;True
19603;2;2;0;True
19604;6;12;6;True
19605;6;12;6;True
19606;4;9;5;True
19607;8;9;1;True
19608;2;2;0;True
19609;5;12;7;True
19610;5;8;3;True
19611;1;1;0;True
19612;2;4;2;True
19613;2;4;2;True
19614;2;4;2;True
19615;2;4;2;True
19616;3;6;3;True
19617;10;16;6;True
19618;6;9;3;True
19619;2;2;0;True
19620;1;1;0;True
19621;6;12;6;True
19622;5;9;4;True
19623;4;9;5;True
19624;2;4;2;True
19625;1;1;0;True
19626;3;6;3;True
19627;2;4;2;True
19628;1;1;0;True
19629;8;12;4;True
19630;1;1;0;True
19631;5;9;4;True
19632;4;6;2;True
19633;2;4;2;True
19634;6;12;6;True
19635;6;16;10;True
19636;5;12;7;True
19637;5;9;4;True
19638;4;6;2;True
19639;1;1;0;True
19640;3;6;3;True
19641;3;6;3;True
19642;1;1;0;True
19643;4;8;4;True
19644;3;6;3;True
19645;3;4;1;True
19646;6;8;2;True
19647;1;1;0;True
19648;1;1;0;True
19649;4;9;5;True
19650;4;16;12;True
19651;7;12;5;True
19652;6;9;3;True
19653;1;1;0;True
19654;3;6;3;True
19655;4;12;8;True
19656;1;1;0;True
19657;3;6;3;True
19658;4;4;0;True
19659;4;12;8;True
19660;2;4;2;True
19661;7;16;9;True
19662;4;12;8;True
19663;2;4;2;True
19664;2;2;0;True
19665;2;2;0;True
19666;6;12;6;True
19667;2;4;2;True
19668;5;9;4;True
19669;1;1;0;True
19670;2;2;0;True
19671;1;1;0;True
19672;2;4;2;True
19673;0;0;0;True
19674;4;12;8;True
19675;4;9;5;True
19676;4;9;5;True
19677;1;1;0;True
19678;3;6;3;True
19679;3;6;3;True
19680;2;2;0;True
19681;7;16;9;True
19682;2;4;2;True
19683;6;12;6;True
19684;6;16;10;True
19685;5;9;4;True
19686;5;9;4;True
19687;6;9;3;True
19688;2;2;0;True
19689;2;2;0;True
19690;3;6;3;True
19691;6;12;6;True
19692;4;9;5;True
19693;5;12;7;True
19694;1;1;0;True
19695;6;16;10;True
19696;1;1;0;True
19697;3;6;3;True
19698;0;0;0;True
19699;5;12;7;True
19700;6;12;6;True
19701;6;12;6;True
19702;6;12;6;True
19703;2;4;2;True
19704;0;0;0;True
19705;9;16;7;True
19706;5;8;3;True
19707;2;2;0;True
19708;5;12;7;True
19709;5;12;7;True
19710;5;8;3;True
19711;5;9;4;True
19712;8;16;8;True
19713;0;0;0;True
19714;3;9;6;True
19715;12;16;4;True
19716;3;4;1;True
19717;1;1;0;True
19718;6;12;6;True
19719;9;12;3;True
19720;6;16;10;True
19721;6;12;6;True
19722;4;6;2;True
19723;3;6;3;True
19724;2;2;0;True
19725;5;8;3;True
19726;6;9;3;True
19727;3;6;3;True
19728;5;9;4;True
19729;3;4;1;True
19730;5;12;7;True
19731;5;12;7;True
19732;3;6;3;True
19733;1;1;0;True
19734;3;3;0;True
19735;5;12;7;True
19736;8;16;8;True
19737;2;4;2;True
19738;4;9;5;True
19739;7;16;9;True
19740;6;12;6;True
19741;7;16;9;True
19742;3;6;3;True
19743;4;9;5;True
19744;4;9;5;True
19745;1;1;0;True
19746;9;12;3;True
19747;1;1;0;True
19748;4;4;0;True
19749;5;12;7;True
19750;8;16;8;True
19751;5;12;7;True
19752;3;6;3;True
19753;8;16;8;True
19754;5;9;4;True
19755;10;16;6;True
19756;3;3;0;True
19757;5;9;4;True
19758;2;2;0;True
19759;2;4;2;True
19760;5;12;7;True
19761;9;16;7;True
19762;8;16;8;True
19763;2;2;0;True
19764;7;16;9;True
19765;2;2;0;True
19766;2;4;2;True
19767;1;1;0;True
19768;4;6;2;True
19769;3;4;1;True
19770;5;6;1;True
19771;5;12;7;True
19772;8;16;8;True
19773;4;9;5;True
19774;1;1;0;True
19775;2;4;2;True
19776;3;6;3;True
19777;6;12;6;True
19778;3;9;6;True
19779;5;12;7;True
19780;2;2;0;True
19781;2;4;2;True
19782;4;6;2;True
19783;8;12;4;True
19784;2;4;2;True
19785;3;6;3;True
19786;2;4;2;True
19787;0;0;0;True
19788;4;9;5;True
19789;4;12;8;True
19790;7;16;9;True
19791;1;1;0;True
19792;1;1;0;True
19793;4;12;8;True
19794;0;0;0;True
19795;5;12;7;True
19796;4;9;5;True
19797;7;16;9;True
19798;7;16;9;True
19799;4;12;8;True
19800;4;6;2;True
19801;0;0;0;True
19802;2;4;2;True
19803;2;4;2;True
19804;4;9;5;True
19805;4;9;5;True
19806;4;6;2;True
19807;1;1;0;True
19808;3;6;3;True
19809;5;9;4;True
19810;8;16;8;True
19811;0;0;0;True
19812;1;1;0;True
19813;1;1;0;True
19814;5;9;4;True
19815;1;1;0;True
19816;3;6;3;True
19817;1;1;0;True
19818;3;9;6;True
19819;2;4;2;True
19820;4;6;2;True
19821;4;6;2;True
19822;5;12;7;True
19823;4;6;2;True
19824;5;12;7;True
19825;3;4;1;True
19826;1;1;0;True
19827;4;9;5;True
19828;2;4;2;True
19829;3;4;1;True
19830;2;2;0;True
19831;1;1;0;True
19832;4;9;5;True
19833;7;12;5;True
19834;2;4;2;True
19835;4;6;2;True
19836;4;12;8;True
19837;6;9;3;True
19838;8;16;8;True
19839;5;6;1;True
19840;7;16;9;True
19841;8;12;4;True
19842;1;1;0;True
19843;6;16;10;True
19844;4;9;5;True
19845;0;0;0;True
19846;2;2;0;True
19847;4;9;5;True
19848;4;12;8;True
19849;3;9;6;True
19850;8;16;8;True
19851;4;9;5;True
19852;4;6;2;True
19853;5;9;4;True
19854;0;0;0;True
19855;1;1;0;True
19856;5;16;11;True
19857;1;1;0;True
19858;4;9;5;True
19859;4;6;2;True
19860;3;6;3;True
19861;3;6;3;True
19862;5;16;11;True
19863;3;4;1;True
19864;3;6;3;True
19865;1;1;0;True
19866;5;16;11;True
19867;2;2;0;True
19868;4;12;8;True
19869;1;1;0;True
19870;5;12;7;True
19871;7;16;9;True
19872;3;6;3;True
19873;5;6;1;True
19874;4;9;5;True
19875;1;1;0;True
19876;3;6;3;True
19877;3;4;1;True
19878;6;16;10;True
19879;1;1;0;True
19880;5;16;11;True
19881;0;0;0;True
19882;8;12;4;True
19883;2;4;2;True
19884;1;1;0;True
19885;4;9;5;True
19886;6;9;3;True
19887;3;9;6;True
19888;5;9;4;True
19889;0;0;0;True
19890;1;1;0;True
19891;4;6;2;True
19892;2;4;2;True
19893;0;0;0;True
19894;3;9;6;True
19895;1;1;0;True
19896;5;16;11;True
19897;2;2;0;True
19898;5;6;1;True
19899;6;16;10;True
19900;3;3;0;True
19901;5;9;4;True
19902;2;4;2;True
19903;2;2;0;True
19904;10;16;6;True
19905;3;9;6;True
19906;5;16;11;True
19907;3;9;6;True
19908;5;9;4;True
19909;2;4;2;True
19910;6;16;10;True
19911;4;12;8;True
19912;2;4;2;True
19913;1;1;0;True
19914;3;6;3;True
19915;2;4;2;True
19916;1;1;0;True
19917;2;4;2;True
19918;9;12;3;True
19919;4;8;4;True
19920;6;16;10;True
19921;4;12;8;True
19922;3;6;3;True
19923;6;16;10;True
19924;3;3;0;True
19925;7;12;5;True
19926;0;0;0;True
19927;2;4;2;True
19928;4;9;5;True
19929;6;12;6;True
19930;4;9;5;True
19931;6;9;3;True
19932;3;6;3;True
19933;0;0;0;True
19934;5;12;7;True
19935;5;9;4;True
19936;4;12;8;True
19937;3;4;1;True
19938;5;12;7;True
19939;3;6;3;True
19940;2;2;0;True
19941;2;2;0;True
19942;5;16;11;True
19943;7;12;5;True
19944;8;12;4;True
19945;1;1;0;True
19946;4;9;5;True
19947;2;2;0;True
19948;5;12;7;True
19949;0;0;0;True
19950;3;6;3;True
19951;4;6;2;True
19952;3;6;3;True
19953;4;6;2;True
19954;4;6;2;True
19955;3;4;1;True
19956;3;4;1;True
19957;2;4;2;True
19958;6;12;6;True
19959;1;1;0;True
19960;3;4;1;True
19961;1;1;0;True
19962;4;12;8;True
19963;6;12;6;True
19964;9;16;7;True
19965;2;4;2;True
19966;4;9;5;True
19967;5;8;3;True
19968;6;9;3;True
19969;7;12;5;True
19970;2;2;0;True
19971;1;1;0;True
19972;7;16;9;True
19973;4;12;8;True
19974;6;8;2;True
19975;8;16;8;True
19976;2;4;2;True
19977;1;1;0;True
19978;3;6;3;True
19979;7;16;9;True
19980;8;16;8;True
19981;6;12;6;True
19982;2;4;2;True
19983;2;4;2;True
19984;1;1;0;True
19985;1;1;0;True
19986;2;2;0;True
19987;5;12;7;True
19988;5;9;4;True
19989;2;2;0;True
19990;4;6;2;True
19991;3;4;1;True
19992;2;4;2;True
19993;6;16;10;True
19994;6;12;6;True
19995;4;12;8;True
19996;3;6;3;True
19997;0;0;0;True
19998;7;16;9;True
19999;1;1;0;True
20000;5;9;4;True
20001;3;4;1;True
20002;2;2;0;True
20003;2;2;0;True
20004;1;1;0;True
20005;2;2;0;True
20006;4;9;5;True
20007;6;8;2;True
20008;4;6;2;True
20009;8;12;4;True
20010;1;1;0;True
20011;3;4;1;True
20012;4;9;5;True
20013;3;6;3;True
20014;5;12;7;True
20015;7;16;9;True
20016;3;9;6;True
20017;0;0;0;True
20018;2;4;2;True
20019;2;4;2;True
20020;2;2;0;True
20021;3;9;6;True
20022;4;9;5;True
20023;3;6;3;True
20024;5;9;4;True
20025;1;1;0;True
20026;5;9;4;True
20027;3;6;3;True
20028;5;9;4;True
20029;4;9;5;True
20030;2;2;0;True
20031;8;16;8;True
20032;3;6;3;True
20033;6;9;3;True
20034;4;9;5;True
20035;7;9;2;True
20036;3;4;1;True
20037;4;9;5;True
20038;5;16;11;True
20039;4;4;0;True
20040;2;4;2;True
20041;2;4;2;True
20042;2;4;2;True
20043;2;4;2;True
20044;3;3;0;True
20045;8;16;8;True
20046;3;6;3;True
20047;7;16;9;True
20048;3;4;1;True
20049;0;0;0;True
20050;5;12;7;True
20051;8;16;8;True
20052;8;16;8;True
20053;5;9;4;True
20054;1;1;0;True
20055;2;2;0;True
20056;3;4;1;True
20057;3;3;0;True
20058;7;12;5;True
20059;3;4;1;True
20060;1;1;0;True
20061;3;4;1;True
20062;2;4;2;True
20063;2;4;2;True
20064;2;4;2;True
20065;4;12;8;True
20066;4;6;2;True
20067;1;1;0;True
20068;8;12;4;True
20069;4;9;5;True
20070;4;12;8;True
20071;5;9;4;True
20072;2;2;0;True
20073;7;16;9;True
20074;7;12;5;True
20075;5;9;4;True
20076;3;6;3;True
20077;4;8;4;True
20078;5;9;4;True
20079;6;9;3;True
20080;2;4;2;True
20081;7;16;9;True
20082;9;16;7;True
20083;6;12;6;True
20084;4;9;5;True
20085;3;9;6;True
20086;0;0;0;True
20087;3;4;1;True
20088;5;9;4;True
20089;2;4;2;True
20090;2;4;2;True
20091;7;16;9;True
20092;1;1;0;True
20093;8;16;8;True
20094;5;9;4;True
20095;0;0;0;True
20096;8;16;8;True
20097;5;9;4;True
20098;5;12;7;True
20099;4;8;4;True
20100;2;2;0;True
20101;2;2;0;True
20102;3;6;3;True
20103;0;0;0;True
20104;4;9;5;True
20105;0;0;0;True
20106;1;1;0;True
20107;2;2;0;True
20108;7;16;9;True
20109;2;4;2;True
20110;8;16;8;True
20111;5;9;4;True
20112;5;12;7;True
20113;1;1;0;True
20114;4;9;5;True
20115;4;8;4;True
20116;4;4;0;True
20117;3;6;3;True
20118;3;6;3;True
20119;2;4;2;True
20120;0;0;0;True
20121;3;6;3;True
20122;4;8;4;True
20123;4;6;2;True
20124;3;6;3;True
20125;0;0;0;True
20126;7;12;5;True
20127;8;12;4;True
20128;0;0;0;True
20129;1;1;0;True
20130;1;1;0;True
20131;2;2;0;True
20132;2;4;2;True
20133;9;16;7;True
20134;1;1;0;True
20135;4;6;2;True
20136;5;12;7;True
20137;4;6;2;True
20138;1;1;0;True
20139;6;12;6;True
20140;8;16;8;True
20141;3;4;1;True
20142;2;4;2;True
20143;5;8;3;True
20144;3;4;1;True
20145;7;16;9;True
20146;1;1;0;True
20147;4;9;5;True
20148;6;12;6;True
20149;3;6;3;True
20150;1;1;0;True
20151;4;12;8;True
20152;6;9;3;True
20153;1;1;0;True
20154;5;9;4;True
20155;1;1;0;True
20156;6;16;10;True
20157;5;16;11;True
20158;4;9;5;True
20159;2;2;0;True
20160;2;4;2;True
20161;2;2;0;True
20162;4;8;4;True
20163;4;16;12;True
20164;8;12;4;True
20165;5;12;7;True
20166;1;1;0;True
20167;1;1;0;True
20168;2;4;2;True
20169;1;1;0;True
20170;2;2;0;True
20171;2;2;0;True
20172;8;12;4;True
20173;4;9;5;True
20174;2;4;2;True
20175;8;16;8;True
20176;2;4;2;True
20177;4;12;8;True
20178;6;9;3;True
20179;6;12;6;True
20180;5;16;11;True
20181;3;4;1;True
20182;8;16;8;True
20183;8;16;8;True
20184;3;6;3;True
20185;4;6;2;True
20186;4;6;2;True
20187;0;0;0;True
20188;0;0;0;True
20189;5;12;7;True
20190;4;6;2;True
20191;4;9;5;True
20192;6;16;10;True
20193;7;12;5;True
20194;11;16;5;True
20195;3;4;1;True
20196;3;6;3;True
20197;2;2;0;True
20198;2;4;2;True
20199;1;1;0;True
20200;4;6;2;True
20201;8;12;4;True
20202;2;4;2;True
20203;5;12;7;True
20204;4;12;8;True
20205;4;6;2;True
20206;2;4;2;True
20207;3;6;3;True
20208;8;12;4;True
20209;5;16;11;True
20210;5;12;7;True
20211;2;4;2;True
20212;3;6;3;True
20213;3;6;3;True
20214;1;1;0;True
20215;4;6;2;True
20216;2;4;2;True
20217;1;1;0;True
20218;8;12;4;True
20219;1;1;0;True
20220;1;1;0;True
20221;5;6;1;True
20222;2;4;2;True
20223;5;9;4;True
20224;6;9;3;True
20225;3;6;3;True
20226;0;0;0;True
20227;1;1;0;True
20228;6;12;6;True
20229;3;3;0;True
20230;9;16;7;True
20231;5;12;7;True
20232;7;12;5;True
20233;4;9;5;True
20234;0;0;0;True
20235;5;9;4;True
20236;6;16;10;True
20237;4;6;2;True
20238;4;6;2;True
20239;1;1;0;True
20240;3;9;6;True
20241;0;0;0;True
20242;1;1;0;True
20243;1;1;0;True
20244;0;0;0;True
20245;5;12;7;True
20246;1;1;0;True
20247;3;4;1;True
20248;2;2;0;True
20249;1;1;0;True
20250;3;9;6;True
20251;1;1;0;True
20252;3;6;3;True
20253;4;12;8;True
20254;6;16;10;True
20255;6;16;10;True
20256;4;8;4;True
20257;1;1;0;True
20258;5;12;7;True
20259;5;9;4;True
20260;5;12;7;True
20261;6;16;10;True
20262;8;12;4;True
20263;5;12;7;True
20264;3;6;3;True
20265;5;9;4;True
20266;8;16;8;True
20267;2;4;2;True
20268;1;1;0;True
20269;3;6;3;True
20270;7;12;5;True
20271;8;16;8;True
20272;3;6;3;True
20273;5;12;7;True
20274;3;4;1;True
20275;8;16;8;True
20276;5;16;11;True
20277;5;6;1;True
20278;5;8;3;True
20279;3;6;3;True
20280;1;1;0;True
20281;2;2;0;True
20282;5;9;4;True
20283;1;1;0;True
20284;5;12;7;True
20285;3;6;3;True
20286;0;0;0;True
20287;7;12;5;True
20288;6;16;10;True
20289;2;4;2;True
20290;2;4;2;True
20291;4;9;5;True
20292;8;16;8;True
20293;2;2;0;True
20294;4;12;8;True
20295;2;2;0;True
20296;3;6;3;True
20297;2;4;2;True
20298;3;3;0;True
20299;5;12;7;True
20300;2;4;2;True
20301;5;9;4;True
20302;5;9;4;True
20303;3;4;1;True
20304;2;4;2;True
20305;9;16;7;True
20306;3;9;6;True
20307;0;0;0;True
20308;4;6;2;True
20309;7;12;5;True
20310;6;16;10;True
20311;2;4;2;True
20312;2;2;0;True
20313;4;9;5;True
20314;3;9;6;True
20315;6;16;10;True
20316;6;12;6;True
20317;3;6;3;True
20318;4;8;4;True
20319;8;16;8;True
20320;4;9;5;True
20321;5;12;7;True
20322;4;6;2;True
20323;3;6;3;True
20324;3;4;1;True
20325;9;16;7;True
20326;2;2;0;True
20327;2;4;2;True
20328;4;6;2;True
20329;0;0;0;True
20330;4;9;5;True
20331;2;4;2;True
20332;2;4;2;True
20333;7;16;9;True
20334;3;4;1;True
20335;7;16;9;True
20336;3;3;0;True
20337;5;9;4;True
20338;6;16;10;True
20339;3;6;3;True
20340;4;9;5;True
20341;4;9;5;True
20342;3;6;3;True
20343;9;16;7;True
20344;4;6;2;True
20345;1;1;0;True
20346;2;4;2;True
20347;7;12;5;True
20348;4;9;5;True
20349;4;9;5;True
20350;0;0;0;True
20351;5;12;7;True
20352;6;12;6;True
20353;7;12;5;True
20354;5;9;4;True
20355;3;6;3;True
20356;3;3;0;True
20357;10;16;6;True
20358;1;1;0;True
20359;4;6;2;True
20360;1;1;0;True
20361;0;0;0;True
20362;0;0;0;True
20363;7;16;9;True
20364;0;0;0;True
20365;0;0;0;True
20366;4;9;5;True
20367;8;16;8;True
20368;2;4;2;True
20369;4;9;5;True
20370;4;6;2;True
20371;1;1;0;True
20372;3;6;3;True
20373;7;16;9;True
20374;5;8;3;True
20375;1;1;0;True
20376;1;1;0;True
20377;3;4;1;True
20378;0;0;0;True
20379;3;9;6;True
20380;4;4;0;True
20381;6;12;6;True
20382;10;16;6;True
20383;3;4;1;True
20384;1;1;0;True
20385;4;9;5;True
20386;4;8;4;True
20387;2;4;2;True
20388;2;4;2;True
20389;3;6;3;True
20390;3;9;6;True
20391;7;12;5;True
20392;1;1;0;True
20393;4;9;5;True
20394;4;12;8;True
20395;5;9;4;True
20396;0;0;0;True
20397;3;3;0;True
20398;2;2;0;True
20399;5;9;4;True
20400;2;4;2;True
20401;3;6;3;True
20402;3;9;6;True
20403;4;12;8;True
20404;5;9;4;True
20405;7;16;9;True
20406;2;2;0;True
20407;2;4;2;True
20408;4;9;5;True
20409;5;16;11;True
20410;1;1;0;True
20411;2;4;2;True
20412;1;1;0;True
20413;8;12;4;True
20414;3;4;1;True
20415;0;0;0;True
20416;5;12;7;True
20417;1;1;0;True
20418;3;6;3;True
20419;7;16;9;True
20420;4;12;8;True
20421;8;12;4;True
20422;6;12;6;True
20423;1;1;0;True
20424;5;12;7;True
20425;2;2;0;True
20426;5;9;4;True
20427;2;4;2;True
20428;1;1;0;True
20429;3;6;3;True
20430;3;6;3;True
20431;3;6;3;True
20432;3;6;3;True
20433;6;12;6;True
20434;5;16;11;True
20435;4;8;4;True
20436;6;16;10;True
20437;0;0;0;True
20438;4;9;5;True
20439;0;0;0;True
20440;2;4;2;True
20441;11;16;5;True
20442;5;12;7;True
20443;7;16;9;True
20444;3;4;1;True
20445;2;2;0;True
20446;4;12;8;True
20447;1;1;0;True
20448;3;6;3;True
20449;5;12;7;True
20450;5;16;11;True
20451;2;2;0;True
20452;7;12;5;True
20453;1;1;0;True
20454;6;8;2;True
20455;8;12;4;True
20456;4;6;2;True
20457;1;1;0;True
20458;7;12;5;True
20459;0;0;0;True
20460;2;4;2;True
20461;3;6;3;True
20462;4;9;5;True
20463;1;1;0;True
20464;5;12;7;True
20465;7;16;9;True
20466;1;1;0;True
20467;1;1;0;True
20468;3;9;6;True
20469;3;9;6;True
20470;9;16;7;True
20471;5;9;4;True
20472;3;6;3;True
20473;2;4;2;True
20474;6;16;10;True
20475;4;9;5;True
20476;6;9;3;True
20477;4;9;5;True
20478;3;4;1;True
20479;6;9;3;True
20480;5;12;7;True
20481;3;6;3;True
20482;6;16;10;True
20483;1;1;0;True
20484;6;12;6;True
20485;7;9;2;True
20486;6;9;3;True
20487;3;6;3;True
20488;2;4;2;True
20489;1;1;0;True
20490;5;12;7;True
20491;3;6;3;True
20492;8;12;4;True
20493;1;1;0;True
20494;3;9;6;True
20495;1;1;0;True
20496;1;1;0;True
20497;2;4;2;True
20498;4;6;2;True
20499;4;6;2;True
20500;6;12;6;True
20501;2;4;2;True
20502;4;6;2;True
20503;6;12;6;True
20504;0;0;0;True
20505;4;9;5;True
20506;3;6;3;True
20507;1;1;0;True
20508;1;1;0;True
20509;5;12;7;True
20510;2;2;0;True
20511;3;9;6;True
20512;4;12;8;True
20513;2;4;2;True
20514;1;1;0;True
20515;3;6;3;True
20516;1;1;0;True
20517;2;2;0;True
20518;4;9;5;True
20519;1;1;0;True
20520;3;6;3;True
20521;5;9;4;True
20522;0;0;0;True
20523;1;1;0;True
20524;4;9;5;True
20525;3;6;3;True
20526;2;4;2;True
20527;1;1;0;True
20528;0;0;0;True
20529;1;1;0;True
20530;6;12;6;True
20531;4;6;2;True
