1.5e-07;4;98;0;0;0
0.1;4;99;15;16;1
0.15;4;99;16;16;0
0.01;4;99;4;16;12
0.015;4;99;7;16;9
0.001;4;99;0;0;0
0.0015;4;99;0;0;0
0.0001;4;99;0;0;0
0.00015;4;99;0;0;0
1e-05;4;99;0;0;0
1.5e-05;4;99;0;0;0
1e-06;4;99;0;0;0
1.5e-06;4;99;0;0;0
1e-07;4;99;0;0;0
1.5e-07;4;99;0;0;0
0.1;8;0;60;64;4
0.15;8;0;64;64;0
0.01;8;0;18;33;15
0.015;8;0;27;56;29
0.001;8;0;5;9;4
0.0015;8;0;2;2;0
0.0001;8;0;0;0;0
0.00015;8;0;0;0;0
1e-05;8;0;0;0;0
1.5e-05;8;0;0;0;0
1e-06;8;0;0;0;0
1.5e-06;8;0;0;0;0
1e-07;8;0;0;0;0
1.5e-07;8;0;0;0;0
0.1;8;1;60;64;4
0.15;8;1;63;64;1
0.01;8;1;11;23;12
0.015;8;1;21;37;16
0.001;8;1;3;3;0
0.0015;8;1;3;3;0
0.0001;8;1;0;0;0
0.00015;8;1;0;0;0
1e-05;8;1;0;0;0
1.5e-05;8;1;0;0;0
1e-06;8;1;0;0;0
1.5e-06;8;1;0;0;0
1e-07;8;1;0;0;0
1.5e-07;8;1;0;0;0
0.1;8;2;62;64;2
0.15;8;2;64;64;0
0.01;8;2;18;37;19
0.015;8;2;19;36;17
0.001;8;2;1;1;0
0.0015;8;2;4;4;0
0.0001;8;2;0;0;0
0.00015;8;2;0;0;0
1e-05;8;2;0;0;0
1.5e-05;8;2;0;0;0
1e-06;8;2;0;0;0
1.5e-06;8;2;0;0;0
1e-07;8;2;0;0;0
1.5e-07;8;2;0;0;0
0.1;8;3;62;64;2
0.15;8;3;64;64;0
0.01;8;3;18;32;14
0.015;8;3;28;49;21
0.001;8;3;2;2;0
0.0015;8;3;5;6;1
0.0001;8;3;0;0;0
0.00015;8;3;1;1;0
1e-05;8;3;0;0;0
1.5e-05;8;3;0;0;0
1e-06;8;3;0;0;0
1.5e-06;8;3;0;0;0
1e-07;8;3;0;0;0
1.5e-07;8;3;0;0;0
0.1;8;4;62;64;2
0.15;8;4;62;64;2
0.01;8;4;25;48;23
0.015;8;4;20;43;23
0.001;8;4;0;0;0
0.0015;8;4;2;2;0
0.0001;8;4;0;0;0
0.00015;8;4;0;0;0
1e-05;8;4;0;0;0
1.5e-05;8;4;0;0;0
1e-06;8;4;0;0;0
1.5e-06;8;4;0;0;0
1e-07;8;4;0;0;0
1.5e-07;8;4;0;0;0
0.1;8;5;62;64;2
0.15;8;5;64;64;0
0.01;8;5;18;37;19
0.015;8;5;28;50;22
0.001;8;5;1;1;0
0.0015;8;5;4;5;1
0.0001;8;5;0;0;0
0.00015;8;5;0;0;0
1e-05;8;5;0;0;0
1.5e-05;8;5;0;0;0
1e-06;8;5;0;0;0
1.5e-06;8;5;0;0;0
1e-07;8;5;0;0;0
1.5e-07;8;5;0;0;0
0.1;8;6;62;64;2
0.15;8;6;64;64;0
0.01;8;6;23;35;12
0.015;8;6;22;39;17
0.001;8;6;2;2;0
0.0015;8;6;3;3;0
0.0001;8;6;0;0;0
0.00015;8;6;1;1;0
1e-05;8;6;0;0;0
1.5e-05;8;6;0;0;0
1e-06;8;6;0;0;0
1.5e-06;8;6;0;0;0
1e-07;8;6;0;0;0
1.5e-07;8;6;0;0;0
0.1;8;7;59;64;5
0.15;8;7;64;64;0
0.01;8;7;20;36;16
0.015;8;7;31;60;29
0.001;8;7;0;0;0
0.0015;8;7;4;4;0
0.0001;8;7;0;0;0
0.00015;8;7;0;0;0
1e-05;8;7;0;0;0
1.5e-05;8;7;0;0;0
1e-06;8;7;0;0;0
1.5e-06;8;7;0;0;0
1e-07;8;7;0;0;0
1.5e-07;8;7;0;0;0
0.1;8;8;61;64;3
0.15;8;8;64;64;0
0.01;8;8;15;34;19
0.015;8;8;18;31;13
0.001;8;8;1;1;0
0.0015;8;8;2;2;0
0.0001;8;8;0;0;0
0.00015;8;8;0;0;0
1e-05;8;8;0;0;0
1.5e-05;8;8;0;0;0
1e-06;8;8;0;0;0
1.5e-06;8;8;0;0;0
1e-07;8;8;0;0;0
1.5e-07;8;8;0;0;0
0.1;8;9;62;64;2
0.15;8;9;63;64;1
0.01;8;9;18;35;17
0.015;8;9;25;48;23
0.001;8;9;5;11;6
0.0015;8;9;3;3;0
0.0001;8;9;0;0;0
0.00015;8;9;0;0;0
1e-05;8;9;0;0;0
1.5e-05;8;9;0;0;0
1e-06;8;9;0;0;0
1.5e-06;8;9;0;0;0
1e-07;8;9;0;0;0
1.5e-07;8;9;0;0;0
0.1;8;10;62;64;2
0.15;8;10;64;64;0
0.01;8;10;15;28;13
0.015;8;10;22;50;28
0.001;8;10;1;1;0
0.0015;8;10;4;6;2
0.0001;8;10;0;0;0
0.00015;8;10;0;0;0
1e-05;8;10;0;0;0
1.5e-05;8;10;0;0;0
1e-06;8;10;0;0;0
1.5e-06;8;10;0;0;0
1e-07;8;10;0;0;0
1.5e-07;8;10;0;0;0
0.1;8;11;64;64;0
0.15;8;11;63;64;1
0.01;8;11;20;46;26
0.015;8;11;27;50;23
0.001;8;11;1;1;0
0.0015;8;11;1;1;0
0.0001;8;11;1;1;0
0.00015;8;11;1;1;0
1e-05;8;11;0;0;0
1.5e-05;8;11;0;0;0
1e-06;8;11;0;0;0
1.5e-06;8;11;0;0;0
1e-07;8;11;0;0;0
1.5e-07;8;11;0;0;0
0.1;8;12;62;64;2
0.15;8;12;63;64;1
0.01;8;12;21;43;22
0.015;8;12;27;50;23
0.001;8;12;5;7;2
0.0015;8;12;4;6;2
0.0001;8;12;0;0;0
0.00015;8;12;0;0;0
1e-05;8;12;0;0;0
1.5e-05;8;12;0;0;0
1e-06;8;12;0;0;0
1.5e-06;8;12;0;0;0
1e-07;8;12;0;0;0
1.5e-07;8;12;0;0;0
0.1;8;13;62;64;2
0.15;8;13;64;64;0
0.01;8;13;13;21;8
0.015;8;13;23;50;27
0.001;8;13;2;4;2
0.0015;8;13;2;2;0
0.0001;8;13;3;5;2
0.00015;8;13;0;0;0
1e-05;8;13;0;0;0
1.5e-05;8;13;0;0;0
1e-06;8;13;0;0;0
1.5e-06;8;13;0;0;0
1e-07;8;13;0;0;0
1.5e-07;8;13;0;0;0
0.1;8;14;62;64;2
0.15;8;14;63;64;1
0.01;8;14;23;37;14
0.015;8;14;32;56;24
0.001;8;14;4;4;0
0.0015;8;14;7;14;7
0.0001;8;14;0;0;0
0.00015;8;14;1;1;0
1e-05;8;14;0;0;0
1.5e-05;8;14;0;0;0
1e-06;8;14;0;0;0
1.5e-06;8;14;0;0;0
1e-07;8;14;0;0;0
1.5e-07;8;14;0;0;0
0.1;8;15;63;64;1
0.15;8;15;64;64;0
0.01;8;15;17;39;22
0.015;8;15;22;49;27
0.001;8;15;1;1;0
0.0015;8;15;2;2;0
0.0001;8;15;1;1;0
0.00015;8;15;1;1;0
1e-05;8;15;0;0;0
1.5e-05;8;15;0;0;0
1e-06;8;15;0;0;0
1.5e-06;8;15;1;1;0
1e-07;8;15;0;0;0
1.5e-07;8;15;0;0;0
0.1;8;16;64;64;0
0.15;8;16;64;64;0
0.01;8;16;14;26;12
0.015;8;16;28;49;21
0.001;8;16;1;1;0
0.0015;8;16;3;3;0
0.0001;8;16;0;0;0
0.00015;8;16;0;0;0
1e-05;8;16;1;1;0
1.5e-05;8;16;0;0;0
1e-06;8;16;0;0;0
1.5e-06;8;16;0;0;0
1e-07;8;16;0;0;0
1.5e-07;8;16;0;0;0
0.1;8;17;57;64;7
0.15;8;17;64;64;0
0.01;8;17;19;36;17
0.015;8;17;32;60;28
0.001;8;17;3;6;3
0.0015;8;17;1;1;0
0.0001;8;17;0;0;0
0.00015;8;17;0;0;0
1e-05;8;17;0;0;0
1.5e-05;8;17;0;0;0
1e-06;8;17;0;0;0
1.5e-06;8;17;0;0;0
1e-07;8;17;0;0;0
1.5e-07;8;17;0;0;0
0.1;8;18;63;64;1
0.15;8;18;64;64;0
0.01;8;18;17;29;12
0.015;8;18;21;32;11
0.001;8;18;0;0;0
0.0015;8;18;4;6;2
0.0001;8;18;0;0;0
0.00015;8;18;1;1;0
1e-05;8;18;0;0;0
1.5e-05;8;18;0;0;0
1e-06;8;18;0;0;0
1.5e-06;8;18;0;0;0
1e-07;8;18;0;0;0
1.5e-07;8;18;0;0;0
0.1;8;19;62;64;2
0.15;8;19;64;64;0
0.01;8;19;16;30;14
0.015;8;19;23;50;27
0.001;8;19;4;10;6
0.0015;8;19;0;0;0
0.0001;8;19;0;0;0
0.00015;8;19;0;0;0
1e-05;8;19;0;0;0
1.5e-05;8;19;1;1;0
1e-06;8;19;0;0;0
1.5e-06;8;19;0;0;0
1e-07;8;19;0;0;0
1.5e-07;8;19;0;0;0
0.1;8;20;61;64;3
0.15;8;20;64;64;0
0.01;8;20;25;50;25
0.015;8;20;33;53;20
0.001;8;20;0;0;0
0.0015;8;20;2;2;0
0.0001;8;20;0;0;0
0.00015;8;20;0;0;0
1e-05;8;20;0;0;0
1.5e-05;8;20;0;0;0
1e-06;8;20;0;0;0
1.5e-06;8;20;0;0;0
1e-07;8;20;0;0;0
1.5e-07;8;20;0;0;0
0.1;8;21;63;64;1
0.15;8;21;64;64;0
0.01;8;21;18;38;20
0.015;8;21;20;40;20
0.001;8;21;3;3;0
0.0015;8;21;3;3;0
0.0001;8;21;0;0;0
0.00015;8;21;1;1;0
1e-05;8;21;0;0;0
1.5e-05;8;21;0;0;0
1e-06;8;21;0;0;0
1.5e-06;8;21;0;0;0
1e-07;8;21;0;0;0
1.5e-07;8;21;0;0;0
0.1;8;22;62;64;2
0.15;8;22;64;64;0
0.01;8;22;14;32;18
0.015;8;22;20;41;21
0.001;8;22;1;1;0
0.0015;8;22;2;2;0
0.0001;8;22;0;0;0
0.00015;8;22;0;0;0
1e-05;8;22;0;0;0
1.5e-05;8;22;0;0;0
1e-06;8;22;0;0;0
1.5e-06;8;22;0;0;0
1e-07;8;22;0;0;0
1.5e-07;8;22;0;0;0
0.1;8;23;62;64;2
0.15;8;23;64;64;0
0.01;8;23;13;23;10
0.015;8;23;30;56;26
0.001;8;23;1;1;0
0.0015;8;23;3;3;0
0.0001;8;23;1;1;0
0.00015;8;23;0;0;0
1e-05;8;23;0;0;0
1.5e-05;8;23;0;0;0
1e-06;8;23;0;0;0
1.5e-06;8;23;0;0;0
1e-07;8;23;0;0;0
1.5e-07;8;23;0;0;0
0.1;8;24;64;64;0
0.15;8;24;64;64;0
0.01;8;24;19;43;24
0.015;8;24;25;52;27
0.001;8;24;0;0;0
0.0015;8;24;0;0;0
0.0001;8;24;1;1;0
0.00015;8;24;0;0;0
1e-05;8;24;0;0;0
1.5e-05;8;24;0;0;0
1e-06;8;24;0;0;0
1.5e-06;8;24;0;0;0
1e-07;8;24;0;0;0
1.5e-07;8;24;0;0;0
0.1;8;25;61;64;3
0.15;8;25;64;64;0
0.01;8;25;15;28;13
0.015;8;25;27;49;22
0.001;8;25;1;1;0
0.0015;8;25;5;7;2
0.0001;8;25;1;1;0
0.00015;8;25;0;0;0
1e-05;8;25;0;0;0
1.5e-05;8;25;0;0;0
1e-06;8;25;0;0;0
1.5e-06;8;25;0;0;0
1e-07;8;25;0;0;0
1.5e-07;8;25;0;0;0
0.1;8;26;62;64;2
0.15;8;26;64;64;0
0.01;8;26;12;29;17
0.015;8;26;22;38;16
0.001;8;26;3;3;0
0.0015;8;26;5;7;2
0.0001;8;26;1;1;0
0.00015;8;26;0;0;0
1e-05;8;26;0;0;0
1.5e-05;8;26;0;0;0
1e-06;8;26;0;0;0
1.5e-06;8;26;0;0;0
1e-07;8;26;0;0;0
1.5e-07;8;26;0;0;0
0.1;8;27;64;64;0
0.15;8;27;64;64;0
0.01;8;27;14;29;15
0.015;8;27;35;64;29
0.001;8;27;5;11;6
0.0015;8;27;3;5;2
0.0001;8;27;0;0;0
0.00015;8;27;0;0;0
1e-05;8;27;0;0;0
1.5e-05;8;27;0;0;0
1e-06;8;27;0;0;0
1.5e-06;8;27;0;0;0
1e-07;8;27;0;0;0
1.5e-07;8;27;0;0;0
0.1;8;28;62;64;2
0.15;8;28;64;64;0
0.01;8;28;10;15;5
0.015;8;28;27;53;26
0.001;8;28;1;1;0
0.0015;8;28;1;1;0
0.0001;8;28;0;0;0
0.00015;8;28;0;0;0
1e-05;8;28;0;0;0
1.5e-05;8;28;0;0;0
1e-06;8;28;0;0;0
1.5e-06;8;28;0;0;0
1e-07;8;28;0;0;0
1.5e-07;8;28;0;0;0
0.1;8;29;61;64;3
0.15;8;29;64;64;0
0.01;8;29;20;33;13
0.015;8;29;19;47;28
0.001;8;29;2;2;0
0.0015;8;29;4;4;0
0.0001;8;29;1;1;0
0.00015;8;29;0;0;0
1e-05;8;29;0;0;0
1.5e-05;8;29;0;0;0
1e-06;8;29;0;0;0
1.5e-06;8;29;0;0;0
1e-07;8;29;0;0;0
1.5e-07;8;29;0;0;0
0.1;8;30;63;64;1
0.15;8;30;64;64;0
0.01;8;30;19;40;21
0.015;8;30;22;56;34
0.001;8;30;1;1;0
0.0015;8;30;4;6;2
0.0001;8;30;0;0;0
0.00015;8;30;0;0;0
1e-05;8;30;0;0;0
1.5e-05;8;30;0;0;0
1e-06;8;30;0;0;0
1.5e-06;8;30;0;0;0
1e-07;8;30;0;0;0
1.5e-07;8;30;0;0;0
0.1;8;31;60;64;4
0.15;8;31;64;64;0
0.01;8;31;16;28;12
0.015;8;31;24;39;15
0.001;8;31;2;2;0
0.0015;8;31;4;4;0
0.0001;8;31;0;0;0
0.00015;8;31;0;0;0
1e-05;8;31;0;0;0
1.5e-05;8;31;0;0;0
1e-06;8;31;0;0;0
1.5e-06;8;31;0;0;0
1e-07;8;31;0;0;0
1.5e-07;8;31;0;0;0
0.1;8;32;64;64;0
0.15;8;32;64;64;0
0.01;8;32;17;35;18
0.015;8;32;27;53;26
0.001;8;32;2;2;0
0.0015;8;32;4;6;2
0.0001;8;32;0;0;0
0.00015;8;32;1;1;0
1e-05;8;32;0;0;0
1.5e-05;8;32;0;0;0
1e-06;8;32;0;0;0
1.5e-06;8;32;0;0;0
1e-07;8;32;0;0;0
1.5e-07;8;32;0;0;0
0.1;8;33;62;64;2
0.15;8;33;64;64;0
0.01;8;33;20;40;20
0.015;8;33;25;46;21
0.001;8;33;2;2;0
0.0015;8;33;1;1;0
0.0001;8;33;0;0;0
0.00015;8;33;1;1;0
1e-05;8;33;0;0;0
1.5e-05;8;33;0;0;0
1e-06;8;33;0;0;0
1.5e-06;8;33;0;0;0
1e-07;8;33;0;0;0
1.5e-07;8;33;0;0;0
0.1;8;34;62;64;2
0.15;8;34;64;64;0
0.01;8;34;17;29;12
0.015;8;34;22;39;17
0.001;8;34;1;1;0
0.0015;8;34;1;1;0
0.0001;8;34;0;0;0
0.00015;8;34;0;0;0
1e-05;8;34;0;0;0
1.5e-05;8;34;0;0;0
1e-06;8;34;0;0;0
1.5e-06;8;34;0;0;0
1e-07;8;34;0;0;0
1.5e-07;8;34;0;0;0
0.1;8;35;62;64;2
0.15;8;35;64;64;0
0.01;8;35;13;31;18
0.015;8;35;25;60;35
0.001;8;35;2;2;0
0.0015;8;35;3;3;0
0.0001;8;35;0;0;0
0.00015;8;35;0;0;0
1e-05;8;35;0;0;0
1.5e-05;8;35;0;0;0
1e-06;8;35;0;0;0
1.5e-06;8;35;0;0;0
1e-07;8;35;0;0;0
1.5e-07;8;35;0;0;0
0.1;8;36;61;64;3
0.15;8;36;63;64;1
0.01;8;36;15;33;18
0.015;8;36;26;50;24
0.001;8;36;5;9;4
0.0015;8;36;1;1;0
0.0001;8;36;0;0;0
0.00015;8;36;1;1;0
1e-05;8;36;0;0;0
1.5e-05;8;36;0;0;0
1e-06;8;36;0;0;0
1.5e-06;8;36;0;0;0
1e-07;8;36;0;0;0
1.5e-07;8;36;0;0;0
0.1;8;37;62;64;2
0.15;8;37;63;64;1
0.01;8;37;15;37;22
0.015;8;37;28;56;28
0.001;8;37;0;0;0
0.0015;8;37;3;5;2
0.0001;8;37;0;0;0
0.00015;8;37;0;0;0
1e-05;8;37;0;0;0
1.5e-05;8;37;0;0;0
1e-06;8;37;0;0;0
1.5e-06;8;37;0;0;0
1e-07;8;37;0;0;0
1.5e-07;8;37;0;0;0
0.1;8;38;62;64;2
0.15;8;38;64;64;0
0.01;8;38;19;33;14
0.015;8;38;24;45;21
0.001;8;38;1;1;0
0.0015;8;38;5;10;5
0.0001;8;38;1;1;0
0.00015;8;38;0;0;0
1e-05;8;38;0;0;0
1.5e-05;8;38;0;0;0
1e-06;8;38;0;0;0
1.5e-06;8;38;0;0;0
1e-07;8;38;0;0;0
1.5e-07;8;38;0;0;0
0.1;8;39;63;64;1
0.15;8;39;64;64;0
0.01;8;39;22;41;19
0.015;8;39;30;60;30
0.001;8;39;1;1;0
0.0015;8;39;4;5;1
0.0001;8;39;1;1;0
0.00015;8;39;1;1;0
1e-05;8;39;0;0;0
1.5e-05;8;39;0;0;0
1e-06;8;39;0;0;0
1.5e-06;8;39;0;0;0
1e-07;8;39;0;0;0
1.5e-07;8;39;0;0;0
0.1;8;40;59;64;5
0.15;8;40;64;64;0
0.01;8;40;18;37;19
0.015;8;40;22;38;16
0.001;8;40;1;1;0
0.0015;8;40;2;4;2
0.0001;8;40;0;0;0
0.00015;8;40;0;0;0
1e-05;8;40;0;0;0
1.5e-05;8;40;0;0;0
1e-06;8;40;0;0;0
1.5e-06;8;40;0;0;0
1e-07;8;40;0;0;0
1.5e-07;8;40;0;0;0
0.1;8;41;63;64;1
0.15;8;41;62;64;2
0.01;8;41;20;45;25
0.015;8;41;27;49;22
0.001;8;41;2;2;0
0.0015;8;41;5;10;5
0.0001;8;41;0;0;0
0.00015;8;41;0;0;0
1e-05;8;41;0;0;0
1.5e-05;8;41;0;0;0
1e-06;8;41;0;0;0
1.5e-06;8;41;0;0;0
1e-07;8;41;0;0;0
1.5e-07;8;41;0;0;0
0.1;8;42;62;64;2
0.15;8;42;63;64;1
0.01;8;42;17;36;19
0.015;8;42;25;50;25
0.001;8;42;2;2;0
0.0015;8;42;2;4;2
0.0001;8;42;0;0;0
0.00015;8;42;0;0;0
1e-05;8;42;0;0;0
1.5e-05;8;42;0;0;0
1e-06;8;42;0;0;0
1.5e-06;8;42;0;0;0
1e-07;8;42;0;0;0
1.5e-07;8;42;0;0;0
0.1;8;43;61;64;3
0.15;8;43;63;64;1
0.01;8;43;24;40;16
0.015;8;43;28;52;24
0.001;8;43;2;2;0
0.0015;8;43;3;3;0
0.0001;8;43;1;1;0
0.00015;8;43;0;0;0
1e-05;8;43;0;0;0
1.5e-05;8;43;0;0;0
1e-06;8;43;0;0;0
1.5e-06;8;43;0;0;0
1e-07;8;43;0;0;0
1.5e-07;8;43;0;0;0
0.1;8;44;63;64;1
0.15;8;44;64;64;0
0.01;8;44;16;22;6
0.015;8;44;24;56;32
0.001;8;44;2;4;2
0.0015;8;44;5;9;4
0.0001;8;44;0;0;0
0.00015;8;44;0;0;0
1e-05;8;44;0;0;0
1.5e-05;8;44;0;0;0
1e-06;8;44;0;0;0
1.5e-06;8;44;0;0;0
1e-07;8;44;0;0;0
1.5e-07;8;44;0;0;0
0.1;8;45;60;64;4
0.15;8;45;62;64;2
0.01;8;45;17;35;18
0.015;8;45;26;45;19
0.001;8;45;0;0;0
0.0015;8;45;1;1;0
0.0001;8;45;0;0;0
0.00015;8;45;0;0;0
1e-05;8;45;0;0;0
1.5e-05;8;45;0;0;0
1e-06;8;45;0;0;0
1.5e-06;8;45;0;0;0
1e-07;8;45;0;0;0
1.5e-07;8;45;0;0;0
0.1;8;46;64;64;0
0.15;8;46;64;64;0
0.01;8;46;23;45;22
0.015;8;46;29;64;35
0.001;8;46;2;2;0
0.0015;8;46;1;1;0
0.0001;8;46;0;0;0
0.00015;8;46;0;0;0
1e-05;8;46;0;0;0
1.5e-05;8;46;0;0;0
1e-06;8;46;0;0;0
1.5e-06;8;46;0;0;0
1e-07;8;46;0;0;0
1.5e-07;8;46;0;0;0
0.1;8;47;63;64;1
0.15;8;47;64;64;0
0.01;8;47;18;38;20
0.015;8;47;24;44;20
0.001;8;47;4;6;2
0.0015;8;47;4;6;2
0.0001;8;47;0;0;0
0.00015;8;47;1;1;0
1e-05;8;47;0;0;0
1.5e-05;8;47;0;0;0
1e-06;8;47;0;0;0
1.5e-06;8;47;0;0;0
1e-07;8;47;0;0;0
1.5e-07;8;47;0;0;0
0.1;8;48;62;64;2
0.15;8;48;64;64;0
0.01;8;48;25;54;29
0.015;8;48;30;53;23
0.001;8;48;1;1;0
0.0015;8;48;1;1;0
0.0001;8;48;0;0;0
0.00015;8;48;1;1;0
1e-05;8;48;0;0;0
1.5e-05;8;48;0;0;0
1e-06;8;48;0;0;0
1.5e-06;8;48;0;0;0
1e-07;8;48;0;0;0
1.5e-07;8;48;0;0;0
0.1;8;49;62;64;2
0.15;8;49;64;64;0
0.01;8;49;19;39;20
0.015;8;49;27;56;29
0.001;8;49;0;0;0
0.0015;8;49;1;1;0
0.0001;8;49;0;0;0
0.00015;8;49;0;0;0
1e-05;8;49;0;0;0
1.5e-05;8;49;0;0;0
1e-06;8;49;0;0;0
1.5e-06;8;49;0;0;0
1e-07;8;49;0;0;0
1.5e-07;8;49;0;0;0
0.1;8;50;62;64;2
0.15;8;50;64;64;0
0.01;8;50;18;34;16
0.015;8;50;23;49;26
0.001;8;50;0;0;0
0.0015;8;50;3;5;2
0.0001;8;50;0;0;0
0.00015;8;50;1;1;0
1e-05;8;50;0;0;0
1.5e-05;8;50;0;0;0
1e-06;8;50;0;0;0
1.5e-06;8;50;0;0;0
1e-07;8;50;0;0;0
1.5e-07;8;50;0;0;0
0.1;8;51;61;64;3
0.15;8;51;64;64;0
0.01;8;51;14;28;14
0.015;8;51;25;42;17
0.001;8;51;5;8;3
0.0015;8;51;4;4;0
0.0001;8;51;0;0;0
0.00015;8;51;0;0;0
1e-05;8;51;0;0;0
1.5e-05;8;51;0;0;0
1e-06;8;51;0;0;0
1.5e-06;8;51;0;0;0
1e-07;8;51;0;0;0
1.5e-07;8;51;0;0;0
0.1;8;52;62;64;2
0.15;8;52;64;64;0
0.01;8;52;10;19;9
0.015;8;52;21;41;20
0.001;8;52;2;2;0
0.0015;8;52;3;5;2
0.0001;8;52;0;0;0
0.00015;8;52;0;0;0
1e-05;8;52;0;0;0
1.5e-05;8;52;0;0;0
1e-06;8;52;0;0;0
1.5e-06;8;52;0;0;0
1e-07;8;52;0;0;0
1.5e-07;8;52;0;0;0
0.1;8;53;58;64;6
0.15;8;53;64;64;0
0.01;8;53;17;35;18
0.015;8;53;21;39;18
0.001;8;53;0;0;0
0.0015;8;53;4;6;2
0.0001;8;53;0;0;0
0.00015;8;53;0;0;0
1e-05;8;53;0;0;0
1.5e-05;8;53;0;0;0
1e-06;8;53;0;0;0
1.5e-06;8;53;0;0;0
1e-07;8;53;0;0;0
1.5e-07;8;53;0;0;0
0.1;8;54;61;64;3
0.15;8;54;64;64;0
0.01;8;54;20;43;23
0.015;8;54;28;56;28
0.001;8;54;2;2;0
0.0015;8;54;3;6;3
0.0001;8;54;0;0;0
0.00015;8;54;0;0;0
1e-05;8;54;0;0;0
1.5e-05;8;54;0;0;0
1e-06;8;54;0;0;0
1.5e-06;8;54;0;0;0
1e-07;8;54;0;0;0
1.5e-07;8;54;0;0;0
0.1;8;55;61;64;3
0.15;8;55;64;64;0
0.01;8;55;20;36;16
0.015;8;55;23;46;23
0.001;8;55;0;0;0
0.0015;8;55;1;1;0
0.0001;8;55;2;2;0
0.00015;8;55;0;0;0
1e-05;8;55;0;0;0
1.5e-05;8;55;0;0;0
1e-06;8;55;0;0;0
1.5e-06;8;55;0;0;0
1e-07;8;55;0;0;0
1.5e-07;8;55;0;0;0
0.1;8;56;62;64;2
0.15;8;56;64;64;0
0.01;8;56;17;32;15
0.015;8;56;26;60;34
0.001;8;56;0;0;0
0.0015;8;56;2;2;0
0.0001;8;56;0;0;0
0.00015;8;56;0;0;0
1e-05;8;56;0;0;0
1.5e-05;8;56;0;0;0
1e-06;8;56;0;0;0
1.5e-06;8;56;0;0;0
1e-07;8;56;0;0;0
1.5e-07;8;56;0;0;0
0.1;8;57;60;64;4
0.15;8;57;63;64;1
0.01;8;57;16;32;16
0.015;8;57;25;57;32
0.001;8;57;3;5;2
0.0015;8;57;4;4;0
0.0001;8;57;0;0;0
0.00015;8;57;1;1;0
1e-05;8;57;0;0;0
1.5e-05;8;57;0;0;0
1e-06;8;57;0;0;0
1.5e-06;8;57;0;0;0
1e-07;8;57;0;0;0
1.5e-07;8;57;0;0;0
0.1;8;58;63;64;1
0.15;8;58;64;64;0
0.01;8;58;15;20;5
0.015;8;58;24;45;21
0.001;8;58;0;0;0
0.0015;8;58;3;5;2
0.0001;8;58;0;0;0
0.00015;8;58;0;0;0
1e-05;8;58;1;1;0
1.5e-05;8;58;0;0;0
1e-06;8;58;0;0;0
1.5e-06;8;58;0;0;0
1e-07;8;58;0;0;0
1.5e-07;8;58;0;0;0
0.1;8;59;64;64;0
0.15;8;59;62;64;2
0.01;8;59;17;31;14
0.015;8;59;30;52;22
0.001;8;59;1;1;0
0.0015;8;59;1;1;0
0.0001;8;59;0;0;0
0.00015;8;59;0;0;0
1e-05;8;59;0;0;0
1.5e-05;8;59;1;1;0
1e-06;8;59;0;0;0
1.5e-06;8;59;0;0;0
1e-07;8;59;0;0;0
1.5e-07;8;59;0;0;0
0.1;8;60;63;64;1
0.15;8;60;63;64;1
0.01;8;60;11;23;12
0.015;8;60;24;40;16
0.001;8;60;1;1;0
0.0015;8;60;4;4;0
0.0001;8;60;1;1;0
0.00015;8;60;1;1;0
1e-05;8;60;0;0;0
1.5e-05;8;60;0;0;0
1e-06;8;60;0;0;0
1.5e-06;8;60;0;0;0
1e-07;8;60;0;0;0
1.5e-07;8;60;0;0;0
0.1;8;61;57;64;7
0.15;8;61;61;64;3
0.01;8;61;13;25;12
0.015;8;61;21;44;23
0.001;8;61;1;1;0
0.0015;8;61;1;1;0
0.0001;8;61;0;0;0
0.00015;8;61;1;1;0
1e-05;8;61;0;0;0
1.5e-05;8;61;0;0;0
1e-06;8;61;0;0;0
1.5e-06;8;61;0;0;0
1e-07;8;61;0;0;0
1.5e-07;8;61;0;0;0
0.1;8;62;61;64;3
0.15;8;62;64;64;0
0.01;8;62;13;27;14
0.015;8;62;22;43;21
0.001;8;62;1;1;0
0.0015;8;62;1;1;0
0.0001;8;62;0;0;0
0.00015;8;62;1;1;0
1e-05;8;62;0;0;0
1.5e-05;8;62;0;0;0
1e-06;8;62;0;0;0
1.5e-06;8;62;0;0;0
1e-07;8;62;0;0;0
1.5e-07;8;62;0;0;0
0.1;8;63;63;64;1
0.15;8;63;63;64;1
0.01;8;63;14;30;16
0.015;8;63;26;43;17
0.001;8;63;2;2;0
0.0015;8;63;3;3;0
0.0001;8;63;0;0;0
0.00015;8;63;1;1;0
1e-05;8;63;0;0;0
1.5e-05;8;63;0;0;0
1e-06;8;63;0;0;0
1.5e-06;8;63;0;0;0
1e-07;8;63;0;0;0
1.5e-07;8;63;0;0;0
0.1;8;64;63;64;1
0.15;8;64;64;64;0
0.01;8;64;16;33;17
0.015;8;64;25;46;21
0.001;8;64;0;0;0
0.0015;8;64;2;2;0
0.0001;8;64;0;0;0
0.00015;8;64;1;1;0
1e-05;8;64;0;0;0
1.5e-05;8;64;0;0;0
1e-06;8;64;0;0;0
1.5e-06;8;64;0;0;0
1e-07;8;64;0;0;0
1.5e-07;8;64;0;0;0
0.1;8;65;63;64;1
0.15;8;65;64;64;0
0.01;8;65;18;36;18
0.015;8;65;31;64;33
