30585;1;1;0;True
30586;0;0;0;True
30587;2;2;0;True
30588;2;4;2;True
30589;1;1;0;True
30590;0;0;0;True
30591;2;4;2;True
30592;1;1;0;True
30593;0;0;0;True
30594;2;4;2;True
30595;1;1;0;True
30596;2;2;0;True
30597;0;0;0;True
30598;1;1;0;True
30599;1;1;0;True
30600;2;4;2;True
30601;0;0;0;True
30602;1;1;0;True
30603;2;4;2;True
30604;1;1;0;True
30605;2;4;2;True
30606;2;4;2;True
30607;0;0;0;True
30608;2;4;2;True
30609;0;0;0;True
30610;0;0;0;True
30611;2;2;0;True
30612;0;0;0;True
30613;0;0;0;True
30614;0;0;0;True
30615;2;4;2;True
30616;0;0;0;True
30617;2;2;0;True
30618;1;1;0;True
30619;0;0;0;True
30620;1;1;0;True
30621;0;0;0;True
30622;0;0;0;True
30623;2;4;2;True
30624;0;0;0;True
30625;0;0;0;True
30626;0;0;0;True
30627;1;1;0;True
30628;0;0;0;True
30629;1;1;0;True
30630;1;1;0;True
30631;0;0;0;True
30632;0;0;0;True
30633;1;1;0;True
30634;0;0;0;True
30635;1;1;0;True
30636;0;0;0;True
30637;0;0;0;True
30638;1;1;0;True
30639;1;1;0;True
30640;0;0;0;True
30641;0;0;0;True
30642;2;4;2;True
30643;0;0;0;True
30644;0;0;0;True
30645;2;4;2;True
30646;1;1;0;True
30647;1;1;0;True
30648;2;4;2;True
30649;2;4;2;True
30650;1;1;0;True
30651;2;4;2;True
30652;1;1;0;True
30653;0;0;0;True
30654;1;1;0;True
30655;1;1;0;True
30656;1;1;0;True
30657;2;4;2;True
30658;0;0;0;True
30659;2;2;0;True
30660;2;4;2;True
30661;0;0;0;True
30662;1;1;0;True
30663;0;0;0;True
30664;0;0;0;True
30665;2;4;2;True
30666;0;0;0;True
30667;2;4;2;True
30668;1;1;0;True
30669;1;1;0;True
30670;0;0;0;True
30671;0;0;0;True
30672;0;0;0;True
30673;1;1;0;True
30674;1;1;0;True
30675;1;1;0;True
30676;2;4;2;True
30677;0;0;0;True
30678;2;2;0;True
30679;0;0;0;True
30680;1;1;0;True
30681;0;0;0;True
30682;1;1;0;True
30683;0;0;0;True
30684;0;0;0;True
30685;2;4;2;True
30686;1;1;0;True
30687;2;2;0;True
30688;1;1;0;True
30689;2;4;2;True
30690;0;0;0;True
30691;1;1;0;True
30692;1;1;0;True
30693;0;0;0;True
30694;0;0;0;True
30695;1;1;0;True
30696;0;0;0;True
30697;0;0;0;True
30698;1;1;0;True
30699;1;1;0;True
30700;2;4;2;True
30701;0;0;0;True
30702;1;1;0;True
30703;1;1;0;True
30704;1;1;0;True
30705;2;2;0;True
30706;1;1;0;True
30707;2;4;2;True
30708;1;1;0;True
30709;1;1;0;True
30710;2;4;2;True
30711;1;1;0;True
30712;1;1;0;True
30713;2;4;2;True
30714;1;1;0;True
30715;0;0;0;True
30716;2;2;0;True
30717;2;4;2;True
30718;1;1;0;True
30719;1;1;0;True
30720;0;0;0;True
30721;0;0;0;True
30722;2;2;0;True
30723;0;0;0;True
30724;0;0;0;True
30725;1;1;0;True
30726;1;1;0;True
30727;2;4;2;True
30728;0;0;0;True
30729;1;1;0;True
30730;1;1;0;True
30731;1;1;0;True
30732;0;0;0;True
30733;0;0;0;True
30734;2;2;0;True
30735;0;0;0;True
30736;1;1;0;True
30737;0;0;0;True
30738;2;4;2;True
30739;1;1;0;True
30740;0;0;0;True
30741;0;0;0;True
30742;1;1;0;True
30743;2;4;2;True
30744;0;0;0;True
30745;1;1;0;True
30746;1;1;0;True
30747;2;2;0;True
30748;2;2;0;True
30749;2;4;2;True
30750;2;2;0;True
30751;0;0;0;True
30752;1;1;0;True
30753;2;2;0;True
30754;1;1;0;True
30755;2;2;0;True
30756;1;1;0;True
30757;2;4;2;True
30758;1;1;0;True
30759;2;4;2;True
30760;0;0;0;True
30761;0;0;0;True
30762;1;1;0;True
30763;1;1;0;True
30764;0;0;0;True
30765;1;1;0;True
30766;1;1;0;True
30767;0;0;0;True
30768;0;0;0;True
30769;2;4;2;True
30770;1;1;0;True
30771;1;1;0;True
30772;2;2;0;True
30773;0;0;0;True
30774;2;4;2;True
30775;2;4;2;True
30776;2;4;2;True
30777;1;1;0;True
30778;2;4;2;True
30779;0;0;0;True
30780;0;0;0;True
30781;2;4;2;True
30782;2;4;2;True
30783;0;0;0;True
30784;0;0;0;True
30785;2;4;2;True
30786;1;1;0;True
30787;2;4;2;True
30788;1;1;0;True
30789;0;0;0;True
30790;0;0;0;True
30791;0;0;0;True
30792;1;1;0;True
30793;1;1;0;True
30794;1;1;0;True
30795;2;4;2;True
30796;1;1;0;True
30797;1;1;0;True
30798;0;0;0;True
30799;1;1;0;True
30800;0;0;0;True
30801;1;1;0;True
30802;1;1;0;True
30803;1;1;0;True
30804;0;0;0;True
30805;1;1;0;True
30806;2;2;0;True
30807;1;1;0;True
30808;1;1;0;True
30809;0;0;0;True
30810;1;1;0;True
30811;2;4;2;True
30812;1;1;0;True
30813;2;4;2;True
30814;0;0;0;True
30815;0;0;0;True
30816;0;0;0;True
30817;2;4;2;True
30818;0;0;0;True
30819;1;1;0;True
30820;0;0;0;True
30821;2;2;0;True
30822;0;0;0;True
30823;1;1;0;True
30824;2;4;2;True
30825;1;1;0;True
30826;0;0;0;True
30827;1;1;0;True
30828;1;1;0;True
30829;2;4;2;True
30830;0;0;0;True
30831;2;2;0;True
30832;2;4;2;True
30833;2;4;2;True
30834;0;0;0;True
30835;0;0;0;True
30836;2;4;2;True
30837;1;1;0;True
30838;0;0;0;True
30839;1;1;0;True
30840;1;1;0;True
30841;1;1;0;True
30842;1;1;0;True
30843;0;0;0;True
30844;2;2;0;True
30845;2;2;0;True
30846;0;0;0;True
30847;2;4;2;True
30848;0;0;0;True
30849;0;0;0;True
30850;0;0;0;True
30851;0;0;0;True
30852;0;0;0;True
30853;1;1;0;True
30854;0;0;0;True
30855;1;1;0;True
30856;1;1;0;True
30857;0;0;0;True
30858;1;1;0;True
30859;2;4;2;True
30860;1;1;0;True
30861;0;0;0;True
30862;2;4;2;True
30863;2;4;2;True
30864;2;4;2;True
30865;1;1;0;True
30866;1;1;0;True
30867;0;0;0;True
30868;0;0;0;True
30869;1;1;0;True
30870;2;2;0;True
30871;1;1;0;True
30872;0;0;0;True
30873;2;4;2;True
30874;2;4;2;True
30875;1;1;0;True
30876;0;0;0;True
30877;1;1;0;True
30878;1;1;0;True
30879;1;1;0;True
30880;2;2;0;True
30881;1;1;0;True
30882;0;0;0;True
30883;1;1;0;True
30884;1;1;0;True
30885;2;2;0;True
30886;2;4;2;True
30887;2;4;2;True
30888;2;2;0;True
30889;2;4;2;True
30890;1;1;0;True
30891;0;0;0;True
30892;2;2;0;True
30893;1;1;0;True
30894;0;0;0;True
30895;0;0;0;True
30896;2;4;2;True
30897;0;0;0;True
30898;2;4;2;True
30899;1;1;0;True
30900;2;4;2;True
30901;1;1;0;True
30902;2;2;0;True
30903;1;1;0;True
30904;1;1;0;True
30905;1;1;0;True
30906;2;4;2;True
30907;0;0;0;True
30908;0;0;0;True
30909;0;0;0;True
30910;0;0;0;True
30911;0;0;0;True
30912;2;4;2;True
30913;1;1;0;True
30914;0;0;0;True
30915;2;4;2;True
30916;1;1;0;True
30917;1;1;0;True
30918;0;0;0;True
30919;2;4;2;True
30920;0;0;0;True
30921;0;0;0;True
30922;0;0;0;True
30923;1;1;0;True
30924;2;4;2;True
30925;0;0;0;True
30926;2;2;0;True
30927;0;0;0;True
30928;0;0;0;True
30929;1;1;0;True
30930;0;0;0;True
30931;0;0;0;True
30932;1;1;0;True
30933;1;1;0;True
30934;2;4;2;True
30935;1;1;0;True
30936;2;2;0;True
30937;1;1;0;True
30938;0;0;0;True
30939;0;0;0;True
30940;0;0;0;True
30941;0;0;0;True
30942;1;1;0;True
30943;1;1;0;True
30944;1;1;0;True
30945;2;4;2;True
30946;1;1;0;True
30947;2;4;2;True
30948;2;4;2;True
30949;2;4;2;True
30950;1;1;0;True
30951;0;0;0;True
30952;1;1;0;True
30953;2;2;0;True
30954;2;4;2;True
30955;2;4;2;True
30956;1;1;0;True
30957;1;1;0;True
30958;1;1;0;True
30959;1;1;0;True
30960;1;1;0;True
30961;1;1;0;True
30962;2;2;0;True
30963;1;1;0;True
30964;2;4;2;True
30965;0;0;0;True
30966;1;1;0;True
30967;2;4;2;True
30968;0;0;0;True
30969;0;0;0;True
30970;1;1;0;True
30971;0;0;0;True
30972;0;0;0;True
30973;2;4;2;True
30974;1;1;0;True
30975;0;0;0;True
30976;1;1;0;True
30977;2;4;2;True
30978;1;1;0;True
30979;1;1;0;True
30980;1;1;0;True
30981;1;1;0;True
30982;1;1;0;True
30983;1;1;0;True
30984;0;0;0;True
30985;2;4;2;True
30986;2;4;2;True
30987;0;0;0;True
30988;0;0;0;True
30989;0;0;0;True
30990;0;0;0;True
30991;1;1;0;True
30992;0;0;0;True
30993;0;0;0;True
30994;1;1;0;True
30995;0;0;0;True
30996;1;1;0;True
30997;2;4;2;True
30998;0;0;0;True
30999;0;0;0;True
31000;1;1;0;True
31001;0;0;0;True
31002;0;0;0;True
31003;1;1;0;True
31004;1;1;0;True
31005;0;0;0;True
31006;1;1;0;True
31007;1;1;0;True
31008;2;2;0;True
31009;0;0;0;True
31010;2;4;2;True
31011;1;1;0;True
31012;1;1;0;True
31013;0;0;0;True
31014;0;0;0;True
31015;2;4;2;True
31016;1;1;0;True
31017;0;0;0;True
31018;0;0;0;True
31019;2;4;2;True
31020;2;4;2;True
31021;1;1;0;True
31022;2;4;2;True
31023;2;4;2;True
31024;1;1;0;True
31025;0;0;0;True
31026;0;0;0;True
31027;0;0;0;True
31028;2;4;2;True
31029;0;0;0;True
31030;2;4;2;True
31031;1;1;0;True
31032;0;0;0;True
31033;1;1;0;True
31034;2;4;2;True
31035;2;4;2;True
31036;2;2;0;True
31037;0;0;0;True
31038;2;2;0;True
31039;0;0;0;True
31040;1;1;0;True
31041;1;1;0;True
31042;2;4;2;True
31043;1;1;0;True
31044;2;4;2;True
31045;1;1;0;True
31046;2;2;0;True
31047;2;4;2;True
31048;1;1;0;True
31049;2;4;2;True
31050;2;2;0;True
31051;0;0;0;True
31052;2;2;0;True
31053;2;4;2;True
31054;2;4;2;True
31055;1;1;0;True
31056;2;2;0;True
31057;0;0;0;True
31058;0;0;0;True
31059;0;0;0;True
31060;2;2;0;True
31061;1;1;0;True
31062;0;0;0;True
31063;0;0;0;True
31064;2;4;2;True
31065;1;1;0;True
31066;2;4;2;True
31067;0;0;0;True
31068;2;2;0;True
31069;0;0;0;True
31070;1;1;0;True
31071;0;0;0;True
31072;1;1;0;True
31073;0;0;0;True
31074;2;2;0;True
31075;1;1;0;True
31076;0;0;0;True
31077;2;2;0;True
31078;1;1;0;True
31079;0;0;0;True
31080;2;4;2;True
31081;1;1;0;True
31082;0;0;0;True
31083;2;2;0;True
31084;0;0;0;True
31085;1;1;0;True
31086;2;4;2;True
31087;1;1;0;True
31088;2;4;2;True
31089;1;1;0;True
31090;2;4;2;True
31091;1;1;0;True
31092;2;4;2;True
31093;2;4;2;True
31094;1;1;0;True
31095;1;1;0;True
31096;0;0;0;True
31097;0;0;0;True
31098;2;2;0;True
31099;0;0;0;True
31100;0;0;0;True
31101;0;0;0;True
31102;1;1;0;True
31103;1;1;0;True
31104;2;4;2;True
31105;1;1;0;True
31106;1;1;0;True
31107;2;4;2;True
31108;0;0;0;True
31109;1;1;0;True
31110;0;0;0;True
31111;0;0;0;True
31112;2;4;2;True
31113;0;0;0;True
31114;2;2;0;True
31115;0;0;0;True
31116;2;2;0;True
31117;1;1;0;True
31118;2;4;2;True
31119;2;2;0;True
31120;0;0;0;True
31121;2;2;0;True
31122;1;1;0;True
31123;0;0;0;True
31124;2;2;0;True
31125;1;1;0;True
31126;2;4;2;True
31127;1;1;0;True
31128;0;0;0;True
31129;1;1;0;True
31130;2;2;0;True
31131;1;1;0;True
31132;1;1;0;True
31133;2;2;0;True
31134;2;2;0;True
31135;2;4;2;True
31136;0;0;0;True
31137;2;2;0;True
31138;1;1;0;True
31139;2;4;2;True
31140;2;2;0;True
31141;2;2;0;True
31142;2;4;2;True
31143;2;2;0;True
31144;0;0;0;True
31145;1;1;0;True
31146;1;1;0;True
31147;0;0;0;True
31148;1;1;0;True
31149;0;0;0;True
31150;2;4;2;True
31151;2;4;2;True
31152;2;2;0;True
31153;2;4;2;True
31154;2;4;2;True
31155;2;4;2;True
31156;1;1;0;True
31157;0;0;0;True
31158;2;2;0;True
31159;0;0;0;True
31160;1;1;0;True
31161;0;0;0;True
31162;2;4;2;True
31163;1;1;0;True
31164;0;0;0;True
31165;1;1;0;True
31166;0;0;0;True
31167;1;1;0;True
31168;2;2;0;True
31169;1;1;0;True
31170;2;2;0;True
31171;2;4;2;True
31172;1;1;0;True
31173;2;4;2;True
31174;1;1;0;True
31175;1;1;0;True
31176;2;2;0;True
31177;2;4;2;True
31178;1;1;0;True
31179;0;0;0;True
31180;0;0;0;True
31181;1;1;0;True
31182;0;0;0;True
31183;1;1;0;True
31184;0;0;0;True
31185;1;1;0;True
31186;0;0;0;True
31187;2;4;2;True
31188;2;2;0;True
31189;0;0;0;True
31190;2;4;2;True
31191;0;0;0;True
31192;2;4;2;True
31193;0;0;0;True
31194;0;0;0;True
31195;2;2;0;True
31196;2;4;2;True
31197;1;1;0;True
31198;2;4;2;True
31199;1;1;0;True
31200;1;1;0;True
31201;2;2;0;True
31202;2;2;0;True
31203;1;1;0;True
31204;0;0;0;True
31205;2;4;2;True
31206;1;1;0;True
31207;2;2;0;True
31208;1;1;0;True
31209;0;0;0;True
31210;0;0;0;True
31211;1;1;0;True
31212;2;2;0;True
31213;1;1;0;True
31214;1;1;0;True
31215;2;4;2;True
31216;0;0;0;True
31217;1;1;0;True
31218;2;2;0;True
31219;2;2;0;True
31220;0;0;0;True
31221;2;2;0;True
31222;1;1;0;True
31223;0;0;0;True
31224;1;1;0;True
31225;0;0;0;True
31226;2;4;2;True
31227;0;0;0;True
31228;2;4;2;True
31229;0;0;0;True
31230;0;0;0;True
31231;0;0;0;True
31232;1;1;0;True
31233;1;1;0;True
31234;0;0;0;True
31235;1;1;0;True
31236;1;1;0;True
31237;2;2;0;True
31238;1;1;0;True
31239;1;1;0;True
31240;1;1;0;True
31241;2;2;0;True
31242;2;2;0;True
31243;0;0;0;True
31244;0;0;0;True
31245;0;0;0;True
31246;2;2;0;True
31247;0;0;0;True
31248;2;4;2;True
31249;1;1;0;True
31250;1;1;0;True
31251;0;0;0;True
31252;0;0;0;True
31253;2;2;0;True
31254;1;1;0;True
31255;2;4;2;True
31256;0;0;0;True
31257;1;1;0;True
31258;1;1;0;True
31259;1;1;0;True
31260;1;1;0;True
31261;0;0;0;True
31262;0;0;0;True
31263;0;0;0;True
31264;2;2;0;True
31265;1;1;0;True
31266;1;1;0;True
31267;1;1;0;True
31268;0;0;0;True
31269;2;4;2;True
31270;1;1;0;True
31271;2;4;2;True
31272;0;0;0;True
31273;0;0;0;True
31274;1;1;0;True
31275;1;1;0;True
31276;1;1;0;True
31277;1;1;0;True
31278;0;0;0;True
31279;2;4;2;True
31280;1;1;0;True
31281;0;0;0;True
31282;1;1;0;True
31283;2;2;0;True
31284;1;1;0;True
31285;1;1;0;True
31286;1;1;0;True
31287;0;0;0;True
31288;2;4;2;True
31289;2;4;2;True
31290;2;2;0;True
31291;0;0;0;True
31292;0;0;0;True
31293;2;2;0;True
31294;1;1;0;True
31295;1;1;0;True
31296;2;4;2;True
31297;0;0;0;True
31298;2;4;2;True
31299;1;1;0;True
31300;1;1;0;True
31301;2;2;0;True
31302;0;0;0;True
31303;0;0;0;True
31304;1;1;0;True
31305;2;2;0;True
31306;1;1;0;True
31307;0;0;0;True
31308;2;4;2;True
31309;0;0;0;True
31310;0;0;0;True
31311;0;0;0;True
31312;2;4;2;True
31313;1;1;0;True
31314;1;1;0;True
31315;0;0;0;True
31316;0;0;0;True
31317;1;1;0;True
31318;0;0;0;True
31319;2;2;0;True
31320;0;0;0;True
31321;1;1;0;True
31322;0;0;0;True
31323;1;1;0;True
31324;2;4;2;True
31325;1;1;0;True
31326;0;0;0;True
31327;2;4;2;True
31328;1;1;0;True
31329;2;2;0;True
31330;1;1;0;True
31331;1;1;0;True
31332;1;1;0;True
31333;1;1;0;True
31334;1;1;0;True
31335;1;1;0;True
31336;2;4;2;True
31337;2;4;2;True
31338;1;1;0;True
31339;2;4;2;True
31340;1;1;0;True
31341;0;0;0;True
31342;1;1;0;True
31343;1;1;0;True
31344;1;1;0;True
31345;1;1;0;True
31346;1;1;0;True
31347;2;4;2;True
31348;1;1;0;True
31349;1;1;0;True
31350;1;1;0;True
31351;0;0;0;True
31352;0;0;0;True
31353;0;0;0;True
31354;1;1;0;True
31355;1;1;0;True
31356;0;0;0;True
31357;0;0;0;True
31358;0;0;0;True
31359;2;2;0;True
31360;1;1;0;True
31361;1;1;0;True
31362;2;2;0;True
31363;0;0;0;True
31364;1;1;0;True
31365;1;1;0;True
31366;0;0;0;True
31367;2;4;2;True
31368;1;1;0;True
31369;1;1;0;True
31370;1;1;0;True
31371;2;2;0;True
31372;2;4;2;True
31373;2;4;2;True
31374;1;1;0;True
31375;0;0;0;True
31376;0;0;0;True
31377;1;1;0;True
31378;0;0;0;True
31379;2;4;2;True
31380;2;4;2;True
31381;2;4;2;True
31382;1;1;0;True
31383;1;1;0;True
31384;0;0;0;True
31385;2;4;2;True
31386;1;1;0;True
31387;2;2;0;True
31388;0;0;0;True
31389;0;0;0;True
31390;1;1;0;True
31391;0;0;0;True
31392;1;1;0;True
31393;1;1;0;True
31394;2;2;0;True
31395;1;1;0;True
31396;1;1;0;True
31397;0;0;0;True
31398;2;4;2;True
31399;2;4;2;True
31400;0;0;0;True
31401;1;1;0;True
31402;2;2;0;True
31403;1;1;0;True
31404;0;0;0;True
31405;1;1;0;True
31406;2;2;0;True
31407;0;0;0;True
31408;1;1;0;True
31409;1;1;0;True
31410;1;1;0;True
31411;0;0;0;True
31412;1;1;0;True
31413;1;1;0;True
31414;0;0;0;True
31415;2;2;0;True
31416;0;0;0;True
31417;2;4;2;True
31418;0;0;0;True
31419;0;0;0;True
31420;0;0;0;True
31421;1;1;0;True
31422;2;2;0;True
31423;1;1;0;True
31424;0;0;0;True
31425;2;4;2;True
31426;1;1;0;True
31427;2;4;2;True
31428;1;1;0;True
31429;2;4;2;True
31430;2;2;0;True
31431;0;0;0;True
31432;2;2;0;True
31433;0;0;0;True
31434;1;1;0;True
31435;2;2;0;True
31436;2;4;2;True
31437;2;4;2;True
31438;2;4;2;True
31439;1;1;0;True
31440;0;0;0;True
31441;2;2;0;True
31442;0;0;0;True
31443;0;0;0;True
31444;1;1;0;True
31445;0;0;0;True
31446;0;0;0;True
31447;0;0;0;True
31448;1;1;0;True
31449;1;1;0;True
31450;2;2;0;True
31451;0;0;0;True
31452;2;2;0;True
31453;1;1;0;True
31454;0;0;0;True
31455;1;1;0;True
31456;0;0;0;True
31457;2;4;2;True
31458;0;0;0;True
31459;1;1;0;True
31460;2;4;2;True
31461;2;2;0;True
31462;1;1;0;True
31463;1;1;0;True
31464;1;1;0;True
31465;0;0;0;True
31466;0;0;0;True
31467;0;0;0;True
31468;2;4;2;True
31469;1;1;0;True
31470;1;1;0;True
31471;0;0;0;True
31472;1;1;0;True
31473;1;1;0;True
31474;2;2;0;True
31475;0;0;0;True
31476;2;2;0;True
31477;1;1;0;True
31478;2;4;2;True
31479;0;0;0;True
31480;0;0;0;True
31481;1;1;0;True
31482;1;1;0;True
31483;1;1;0;True
31484;1;1;0;True
31485;1;1;0;True
31486;0;0;0;True
31487;0;0;0;True
31488;0;0;0;True
31489;1;1;0;True
31490;1;1;0;True
31491;1;1;0;True
31492;0;0;0;True
31493;2;4;2;True
31494;1;1;0;True
31495;1;1;0;True
31496;1;1;0;True
31497;0;0;0;True
31498;0;0;0;True
31499;2;4;2;True
31500;1;1;0;True
31501;2;4;2;True
31502;2;4;2;True
31503;1;1;0;True
31504;0;0;0;True
31505;2;4;2;True
31506;1;1;0;True
31507;0;0;0;True
31508;2;4;2;True
31509;1;1;0;True
31510;2;4;2;True
31511;0;0;0;True
31512;1;1;0;True
31513;1;1;0;True
31514;2;4;2;True
31515;1;1;0;True
31516;2;4;2;True
31517;2;2;0;True
31518;1;1;0;True
31519;0;0;0;True
31520;2;4;2;True
31521;2;4;2;True
31522;0;0;0;True
31523;1;1;0;True
31524;1;1;0;True
31525;2;4;2;True
31526;1;1;0;True
31527;1;1;0;True
31528;2;4;2;True
31529;0;0;0;True
31530;1;1;0;True
31531;1;1;0;True
31532;0;0;0;True
31533;2;2;0;True
31534;1;1;0;True
31535;0;0;0;True
31536;2;4;2;True
31537;0;0;0;True
31538;2;2;0;True
31539;0;0;0;True
31540;2;2;0;True
31541;2;4;2;True
31542;1;1;0;True
31543;0;0;0;True
31544;1;1;0;True
31545;0;0;0;True
31546;1;1;0;True
31547;0;0;0;True
31548;1;1;0;True
31549;0;0;0;True
31550;1;1;0;True
31551;0;0;0;True
31552;2;2;0;True
31553;0;0;0;True
31554;0;0;0;True
31555;0;0;0;True
31556;1;1;0;True
31557;1;1;0;True
31558;0;0;0;True
31559;2;2;0;True
31560;0;0;0;True
31561;1;1;0;True
31562;1;1;0;True
31563;0;0;0;True
31564;1;1;0;True
31565;2;4;2;True
31566;2;4;2;True
31567;0;0;0;True
31568;0;0;0;True
31569;1;1;0;True
31570;2;4;2;True
31571;0;0;0;True
31572;2;4;2;True
31573;2;2;0;True
31574;0;0;0;True
31575;2;4;2;True
31576;2;4;2;True
31577;1;1;0;True
31578;1;1;0;True
31579;1;1;0;True
31580;1;1;0;True
31581;0;0;0;True
31582;1;1;0;True
31583;0;0;0;True
31584;2;4;2;True
31585;0;0;0;True
31586;2;4;2;True
31587;0;0;0;True
31588;1;1;0;True
31589;0;0;0;True
31590;0;0;0;True
31591;0;0;0;True
31592;2;2;0;True
31593;1;1;0;True
31594;2;4;2;True
31595;0;0;0;True
31596;2;2;0;True
31597;0;0;0;True
31598;0;0;0;True
31599;2;4;2;True
31600;1;1;0;True
31601;1;1;0;True
31602;0;0;0;True
31603;0;0;0;True
31604;2;2;0;True
31605;1;1;0;True
31606;1;1;0;True
31607;0;0;0;True
31608;1;1;0;True
31609;1;1;0;True
31610;2;4;2;True
31611;2;4;2;True
31612;0;0;0;True
31613;0;0;0;True
31614;2;4;2;True
31615;1;1;0;True
31616;2;4;2;True
31617;0;0;0;True
31618;2;2;0;True
31619;1;1;0;True
31620;1;1;0;True
31621;1;1;0;True
31622;2;2;0;True
31623;2;4;2;True
31624;0;0;0;True
31625;2;2;0;True
31626;1;1;0;True
31627;0;0;0;True
31628;0;0;0;True
31629;1;1;0;True
31630;0;0;0;True
31631;1;1;0;True
31632;0;0;0;True
31633;1;1;0;True
31634;1;1;0;True
31635;2;4;2;True
31636;1;1;0;True
31637;2;4;2;True
31638;1;1;0;True
31639;1;1;0;True
31640;0;0;0;True
31641;0;0;0;True
31642;1;1;0;True
31643;2;4;2;True
31644;1;1;0;True
31645;2;2;0;True
31646;0;0;0;True
31647;0;0;0;True
31648;1;1;0;True
31649;0;0;0;True
31650;0;0;0;True
31651;1;1;0;True
31652;1;1;0;True
31653;0;0;0;True
31654;0;0;0;True
31655;0;0;0;True
31656;2;2;0;True
31657;0;0;0;True
31658;1;1;0;True
31659;1;1;0;True
31660;2;4;2;True
31661;1;1;0;True
31662;0;0;0;True
31663;0;0;0;True
31664;2;4;2;True
31665;2;2;0;True
31666;1;1;0;True
31667;0;0;0;True
31668;1;1;0;True
31669;1;1;0;True
31670;1;1;0;True
31671;0;0;0;True
31672;0;0;0;True
31673;1;1;0;True
31674;0;0;0;True
31675;1;1;0;True
31676;2;2;0;True
31677;0;0;0;True
31678;1;1;0;True
31679;0;0;0;True
31680;0;0;0;True
31681;0;0;0;True
31682;1;1;0;True
31683;0;0;0;True
31684;1;1;0;True
31685;1;1;0;True
31686;0;0;0;True
31687;0;0;0;True
31688;1;1;0;True
31689;1;1;0;True
31690;0;0;0;True
31691;2;4;2;True
31692;2;2;0;True
31693;1;1;0;True
31694;2;2;0;True
31695;1;1;0;True
31696;0;0;0;True
31697;1;1;0;True
31698;1;1;0;True
31699;0;0;0;True
31700;1;1;0;True
31701;1;1;0;True
31702;2;2;0;True
31703;1;1;0;True
31704;2;4;2;True
31705;2;4;2;True
31706;0;0;0;True
31707;1;1;0;True
31708;2;2;0;True
31709;1;1;0;True
31710;2;4;2;True
31711;2;2;0;True
31712;2;2;0;True
31713;0;0;0;True
31714;1;1;0;True
31715;0;0;0;True
31716;0;0;0;True
31717;2;2;0;True
31718;2;4;2;True
31719;1;1;0;True
31720;2;4;2;True
31721;2;4;2;True
31722;0;0;0;True
31723;2;4;2;True
31724;1;1;0;True
31725;1;1;0;True
31726;2;4;2;True
31727;0;0;0;True
31728;0;0;0;True
31729;0;0;0;True
31730;2;2;0;True
31731;1;1;0;True
31732;1;1;0;True
31733;0;0;0;True
31734;1;1;0;True
31735;0;0;0;True
31736;0;0;0;True
31737;2;4;2;True
31738;1;1;0;True
31739;2;2;0;True
31740;1;1;0;True
31741;0;0;0;True
31742;1;1;0;True
31743;1;1;0;True
31744;0;0;0;True
31745;1;1;0;True
31746;1;1;0;True
31747;2;4;2;True
31748;2;4;2;True
31749;2;2;0;True
31750;2;2;0;True
31751;1;1;0;True
31752;0;0;0;True
31753;1;1;0;True
31754;1;1;0;True
31755;1;1;0;True
31756;1;1;0;True
31757;1;1;0;True
31758;2;2;0;True
31759;2;2;0;True
31760;0;0;0;True
31761;0;0;0;True
31762;2;4;2;True
31763;0;0;0;True
31764;1;1;0;True
31765;2;4;2;True
31766;2;4;2;True
31767;1;1;0;True
31768;2;4;2;True
31769;2;4;2;True
31770;1;1;0;True
31771;1;1;0;True
31772;0;0;0;True
31773;2;2;0;True
31774;0;0;0;True
31775;0;0;0;True
31776;1;1;0;True
31777;1;1;0;True
31778;2;4;2;True
31779;0;0;0;True
31780;0;0;0;True
31781;2;4;2;True
31782;1;1;0;True
31783;0;0;0;True
31784;1;1;0;True
31785;1;1;0;True
31786;0;0;0;True
31787;2;4;2;True
31788;0;0;0;True
31789;1;1;0;True
31790;1;1;0;True
31791;0;0;0;True
31792;0;0;0;True
31793;2;2;0;True
31794;0;0;0;True
31795;1;1;0;True
31796;1;1;0;True
31797;1;1;0;True
31798;0;0;0;True
31799;1;1;0;True
31800;2;2;0;True
31801;2;2;0;True
31802;2;2;0;True
31803;0;0;0;True
31804;2;4;2;True
31805;0;0;0;True
31806;1;1;0;True
31807;0;0;0;True
31808;1;1;0;True
31809;0;0;0;True
31810;1;1;0;True
31811;0;0;0;True
31812;0;0;0;True
31813;0;0;0;True
31814;0;0;0;True
31815;2;4;2;True
31816;1;1;0;True
31817;0;0;0;True
31818;2;2;0;True
31819;2;2;0;True
31820;0;0;0;True
31821;1;1;0;True
31822;2;4;2;True
31823;0;0;0;True
31824;0;0;0;True
31825;0;0;0;True
31826;1;1;0;True
31827;0;0;0;True
31828;0;0;0;True
31829;0;0;0;True
31830;1;1;0;True
31831;0;0;0;True
31832;1;1;0;True
31833;1;1;0;True
31834;2;4;2;True
31835;1;1;0;True
31836;2;4;2;True
31837;1;1;0;True
31838;1;1;0;True
31839;2;2;0;True
31840;2;2;0;True
31841;1;1;0;True
31842;2;4;2;True
31843;1;1;0;True
31844;2;4;2;True
31845;2;4;2;True
31846;0;0;0;True
31847;1;1;0;True
31848;2;4;2;True
31849;2;4;2;True
31850;2;2;0;True
31851;2;4;2;True
31852;2;2;0;True
31853;2;4;2;True
31854;0;0;0;True
31855;0;0;0;True
31856;2;4;2;True
