1.5e-06;8;23;0;0;0
1e-07;8;23;0;0;0
1.5e-07;8;23;0;0;0
0.1;8;24;62;64;2
0.15;8;24;63;64;1
0.01;8;24;22;46;24
0.015;8;24;27;49;22
0.001;8;24;2;2;0
0.0015;8;24;5;5;0
0.0001;8;24;0;0;0
0.00015;8;24;0;0;0
1e-05;8;24;0;0;0
1.5e-05;8;24;0;0;0
1e-06;8;24;0;0;0
1.5e-06;8;24;0;0;0
1e-07;8;24;0;0;0
1.5e-07;8;24;0;0;0
0.1;8;25;63;64;1
0.15;8;25;64;64;0
0.01;8;25;17;36;19
0.015;8;25;24;37;13
0.001;8;25;2;2;0
0.0015;8;25;4;7;3
0.0001;8;25;0;0;0
0.00015;8;25;1;1;0
1e-05;8;25;0;0;0
1.5e-05;8;25;0;0;0
1e-06;8;25;0;0;0
1.5e-06;8;25;0;0;0
1e-07;8;25;0;0;0
1.5e-07;8;25;0;0;0
0.1;8;26;63;64;1
0.15;8;26;63;64;1
0.01;8;26;17;40;23
0.015;8;26;24;49;25
0.001;8;26;2;2;0
0.0015;8;26;4;7;3
0.0001;8;26;0;0;0
0.00015;8;26;0;0;0
1e-05;8;26;0;0;0
1.5e-05;8;26;0;0;0
1e-06;8;26;0;0;0
1.5e-06;8;26;0;0;0
1e-07;8;26;0;0;0
1.5e-07;8;26;0;0;0
0.1;8;27;63;64;1
0.15;8;27;64;64;0
0.01;8;27;15;34;19
0.015;8;27;16;27;11
0.001;8;27;2;4;2
0.0015;8;27;3;5;2
0.0001;8;27;0;0;0
0.00015;8;27;1;1;0
1e-05;8;27;0;0;0
1.5e-05;8;27;0;0;0
1e-06;8;27;0;0;0
1.5e-06;8;27;0;0;0
1e-07;8;27;0;0;0
1.5e-07;8;27;0;0;0
0.1;8;28;62;64;2
0.15;8;28;64;64;0
0.01;8;28;19;34;15
0.015;8;28;21;34;13
0.001;8;28;1;1;0
0.0015;8;28;1;1;0
0.0001;8;28;0;0;0
0.00015;8;28;0;0;0
1e-05;8;28;0;0;0
1.5e-05;8;28;0;0;0
1e-06;8;28;0;0;0
1.5e-06;8;28;0;0;0
1e-07;8;28;0;0;0
1.5e-07;8;28;0;0;0
0.1;8;29;63;64;1
0.15;8;29;63;64;1
0.01;8;29;15;28;13
0.015;8;29;34;64;30
0.001;8;29;3;3;0
0.0015;8;29;2;2;0
0.0001;8;29;0;0;0
0.00015;8;29;1;1;0
1e-05;8;29;0;0;0
1.5e-05;8;29;0;0;0
1e-06;8;29;0;0;0
1.5e-06;8;29;0;0;0
1e-07;8;29;0;0;0
1.5e-07;8;29;0;0;0
0.1;8;30;62;64;2
0.15;8;30;64;64;0
0.01;8;30;20;46;26
0.015;8;30;28;48;20
0.001;8;30;4;6;2
0.0015;8;30;5;7;2
0.0001;8;30;1;1;0
0.00015;8;30;0;0;0
1e-05;8;30;0;0;0
1.5e-05;8;30;0;0;0
1e-06;8;30;0;0;0
1.5e-06;8;30;0;0;0
1e-07;8;30;0;0;0
1.5e-07;8;30;0;0;0
0.1;8;31;61;64;3
0.15;8;31;64;64;0
0.01;8;31;20;38;18
0.015;8;31;20;34;14
0.001;8;31;5;9;4
0.0015;8;31;2;4;2
0.0001;8;31;0;0;0
0.00015;8;31;1;1;0
1e-05;8;31;0;0;0
1.5e-05;8;31;0;0;0
1e-06;8;31;0;0;0
1.5e-06;8;31;0;0;0
1e-07;8;31;0;0;0
1.5e-07;8;31;0;0;0
0.1;8;32;61;64;3
0.15;8;32;64;64;0
0.01;8;32;16;41;25
0.015;8;32;20;46;26
0.001;8;32;1;1;0
0.0015;8;32;3;5;2
0.0001;8;32;1;1;0
0.00015;8;32;1;1;0
1e-05;8;32;0;0;0
1.5e-05;8;32;0;0;0
1e-06;8;32;0;0;0
1.5e-06;8;32;0;0;0
1e-07;8;32;0;0;0
1.5e-07;8;32;0;0;0
0.1;8;33;63;64;1
0.15;8;33;64;64;0
0.01;8;33;20;37;17
0.015;8;33;23;45;22
0.001;8;33;2;2;0
0.0015;8;33;4;7;3
0.0001;8;33;0;0;0
0.00015;8;33;1;1;0
1e-05;8;33;0;0;0
1.5e-05;8;33;0;0;0
1e-06;8;33;0;0;0
1.5e-06;8;33;0;0;0
1e-07;8;33;0;0;0
1.5e-07;8;33;0;0;0
0.1;8;34;62;64;2
0.15;8;34;64;64;0
0.01;8;34;19;28;9
0.015;8;34;24;44;20
0.001;8;34;2;2;0
0.0015;8;34;4;10;6
0.0001;8;34;0;0;0
0.00015;8;34;0;0;0
1e-05;8;34;0;0;0
1.5e-05;8;34;0;0;0
1e-06;8;34;0;0;0
1.5e-06;8;34;0;0;0
1e-07;8;34;0;0;0
1.5e-07;8;34;0;0;0
0.1;8;35;63;64;1
0.15;8;35;64;64;0
0.01;8;35;14;26;12
0.015;8;35;16;31;15
0.001;8;35;3;5;2
0.0015;8;35;4;4;0
0.0001;8;35;0;0;0
0.00015;8;35;0;0;0
1e-05;8;35;0;0;0
1.5e-05;8;35;0;0;0
1e-06;8;35;0;0;0
1.5e-06;8;35;0;0;0
1e-07;8;35;0;0;0
1.5e-07;8;35;0;0;0
0.1;8;36;60;64;4
0.15;8;36;64;64;0
0.01;8;36;19;43;24
0.015;8;36;20;38;18
0.001;8;36;2;2;0
0.0015;8;36;2;4;2
0.0001;8;36;0;0;0
0.00015;8;36;0;0;0
1e-05;8;36;0;0;0
1.5e-05;8;36;0;0;0
1e-06;8;36;0;0;0
1.5e-06;8;36;0;0;0
1e-07;8;36;0;0;0
1.5e-07;8;36;0;0;0
0.1;8;37;61;64;3
0.15;8;37;63;64;1
0.01;8;37;17;33;16
0.015;8;37;17;30;13
0.001;8;37;0;0;0
0.0015;8;37;3;3;0
0.0001;8;37;2;2;0
0.00015;8;37;0;0;0
1e-05;8;37;0;0;0
1.5e-05;8;37;0;0;0
1e-06;8;37;0;0;0
1.5e-06;8;37;0;0;0
1e-07;8;37;0;0;0
1.5e-07;8;37;0;0;0
0.1;8;38;61;64;3
0.15;8;38;64;64;0
0.01;8;38;18;36;18
0.015;8;38;16;37;21
0.001;8;38;3;5;2
0.0015;8;38;3;3;0
0.0001;8;38;0;0;0
0.00015;8;38;0;0;0
1e-05;8;38;0;0;0
1.5e-05;8;38;0;0;0
1e-06;8;38;0;0;0
1.5e-06;8;38;0;0;0
1e-07;8;38;0;0;0
1.5e-07;8;38;0;0;0
0.1;8;39;61;64;3
0.15;8;39;64;64;0
0.01;8;39;14;31;17
0.015;8;39;31;57;26
0.001;8;39;3;3;0
0.0015;8;39;2;2;0
0.0001;8;39;0;0;0
0.00015;8;39;1;1;0
1e-05;8;39;0;0;0
1.5e-05;8;39;0;0;0
1e-06;8;39;0;0;0
1.5e-06;8;39;0;0;0
1e-07;8;39;0;0;0
1.5e-07;8;39;0;0;0
0.1;8;40;62;64;2
0.15;8;40;64;64;0
0.01;8;40;18;45;27
0.015;8;40;22;42;20
0.001;8;40;2;4;2
0.0015;8;40;5;8;3
0.0001;8;40;0;0;0
0.00015;8;40;0;0;0
1e-05;8;40;0;0;0
1.5e-05;8;40;0;0;0
1e-06;8;40;0;0;0
1.5e-06;8;40;0;0;0
1e-07;8;40;0;0;0
1.5e-07;8;40;0;0;0
0.1;8;41;61;64;3
0.15;8;41;64;64;0
0.01;8;41;16;30;14
0.015;8;41;22;50;28
0.001;8;41;3;6;3
0.0015;8;41;7;9;2
0.0001;8;41;0;0;0
0.00015;8;41;0;0;0
1e-05;8;41;1;1;0
1.5e-05;8;41;1;1;0
1e-06;8;41;0;0;0
1.5e-06;8;41;0;0;0
1e-07;8;41;0;0;0
1.5e-07;8;41;0;0;0
0.1;8;42;60;64;4
0.15;8;42;64;64;0
0.01;8;42;15;23;8
0.015;8;42;23;38;15
0.001;8;42;0;0;0
0.0015;8;42;3;3;0
0.0001;8;42;0;0;0
0.00015;8;42;0;0;0
1e-05;8;42;0;0;0
1.5e-05;8;42;0;0;0
1e-06;8;42;0;0;0
1.5e-06;8;42;0;0;0
1e-07;8;42;0;0;0
1.5e-07;8;42;0;0;0
0.1;8;43;59;64;5
0.15;8;43;63;64;1
0.01;8;43;17;38;21
0.015;8;43;26;52;26
0.001;8;43;1;1;0
0.0015;8;43;3;3;0
0.0001;8;43;0;0;0
0.00015;8;43;0;0;0
1e-05;8;43;0;0;0
1.5e-05;8;43;0;0;0
1e-06;8;43;0;0;0
1.5e-06;8;43;0;0;0
1e-07;8;43;0;0;0
1.5e-07;8;43;0;0;0
0.1;8;44;61;64;3
0.15;8;44;64;64;0
0.01;8;44;17;42;25
0.015;8;44;27;56;29
0.001;8;44;2;2;0
0.0015;8;44;0;0;0
0.0001;8;44;0;0;0
0.00015;8;44;0;0;0
1e-05;8;44;0;0;0
1.5e-05;8;44;0;0;0
1e-06;8;44;0;0;0
1.5e-06;8;44;0;0;0
1e-07;8;44;0;0;0
1.5e-07;8;44;0;0;0
0.1;8;45;61;64;3
0.15;8;45;63;64;1
0.01;8;45;23;45;22
0.015;8;45;18;41;23
0.001;8;45;1;1;0
0.0015;8;45;5;5;0
0.0001;8;45;0;0;0
0.00015;8;45;0;0;0
1e-05;8;45;0;0;0
1.5e-05;8;45;0;0;0
1e-06;8;45;0;0;0
1.5e-06;8;45;0;0;0
1e-07;8;45;0;0;0
1.5e-07;8;45;0;0;0
0.1;8;46;63;64;1
0.15;8;46;64;64;0
0.01;8;46;20;42;22
0.015;8;46;24;52;28
0.001;8;46;3;5;2
0.0015;8;46;3;5;2
0.0001;8;46;0;0;0
0.00015;8;46;0;0;0
1e-05;8;46;0;0;0
1.5e-05;8;46;0;0;0
1e-06;8;46;0;0;0
1.5e-06;8;46;0;0;0
1e-07;8;46;0;0;0
1.5e-07;8;46;0;0;0
0.1;8;47;60;64;4
0.15;8;47;64;64;0
0.01;8;47;17;35;18
0.015;8;47;24;49;25
0.001;8;47;3;3;0
0.0015;8;47;2;2;0
0.0001;8;47;0;0;0
0.00015;8;47;1;1;0
1e-05;8;47;0;0;0
1.5e-05;8;47;0;0;0
1e-06;8;47;0;0;0
1.5e-06;8;47;0;0;0
1e-07;8;47;0;0;0
1.5e-07;8;47;0;0;0
0.1;8;48;58;64;6
0.15;8;48;64;64;0
0.01;8;48;23;43;20
0.015;8;48;22;50;28
0.001;8;48;2;2;0
0.0015;8;48;3;5;2
0.0001;8;48;2;2;0
0.00015;8;48;0;0;0
1e-05;8;48;0;0;0
1.5e-05;8;48;0;0;0
1e-06;8;48;0;0;0
1.5e-06;8;48;0;0;0
1e-07;8;48;0;0;0
1.5e-07;8;48;0;0;0
0.1;8;49;59;64;5
0.15;8;49;64;64;0
0.01;8;49;13;23;10
0.015;8;49;28;45;17
0.001;8;49;2;2;0
0.0015;8;49;4;4;0
0.0001;8;49;0;0;0
0.00015;8;49;0;0;0
1e-05;8;49;0;0;0
1.5e-05;8;49;0;0;0
1e-06;8;49;0;0;0
1.5e-06;8;49;0;0;0
1e-07;8;49;0;0;0
1.5e-07;8;49;0;0;0
0.1;8;50;61;64;3
0.15;8;50;64;64;0
0.01;8;50;15;24;9
0.015;8;50;28;50;22
0.001;8;50;1;1;0
0.0015;8;50;6;8;2
0.0001;8;50;0;0;0
0.00015;8;50;1;1;0
1e-05;8;50;0;0;0
1.5e-05;8;50;0;0;0
1e-06;8;50;0;0;0
1.5e-06;8;50;0;0;0
1e-07;8;50;0;0;0
1.5e-07;8;50;0;0;0
0.1;8;51;60;64;4
0.15;8;51;63;64;1
0.01;8;51;15;32;17
0.015;8;51;22;45;23
0.001;8;51;1;1;0
0.0015;8;51;4;4;0
0.0001;8;51;0;0;0
0.00015;8;51;1;1;0
1e-05;8;51;0;0;0
1.5e-05;8;51;0;0;0
1e-06;8;51;0;0;0
1.5e-06;8;51;0;0;0
1e-07;8;51;0;0;0
1.5e-07;8;51;0;0;0
0.1;8;52;60;64;4
0.15;8;52;64;64;0
0.01;8;52;15;35;20
0.015;8;52;21;30;9
0.001;8;52;3;3;0
0.0015;8;52;2;2;0
0.0001;8;52;0;0;0
0.00015;8;52;1;1;0
1e-05;8;52;0;0;0
1.5e-05;8;52;0;0;0
1e-06;8;52;0;0;0
1.5e-06;8;52;0;0;0
1e-07;8;52;0;0;0
1.5e-07;8;52;0;0;0
0.1;8;53;62;64;2
0.15;8;53;64;64;0
0.01;8;53;20;42;22
0.015;8;53;24;49;25
0.001;8;53;1;1;0
0.0015;8;53;5;10;5
0.0001;8;53;0;0;0
0.00015;8;53;0;0;0
1e-05;8;53;0;0;0
1.5e-05;8;53;0;0;0
1e-06;8;53;0;0;0
1.5e-06;8;53;0;0;0
1e-07;8;53;0;0;0
1.5e-07;8;53;0;0;0
0.1;8;54;61;64;3
0.15;8;54;64;64;0
0.01;8;54;11;18;7
0.015;8;54;32;56;24
0.001;8;54;1;1;0
0.0015;8;54;7;10;3
0.0001;8;54;0;0;0
0.00015;8;54;0;0;0
1e-05;8;54;0;0;0
1.5e-05;8;54;0;0;0
1e-06;8;54;0;0;0
1.5e-06;8;54;0;0;0
1e-07;8;54;0;0;0
1.5e-07;8;54;0;0;0
0.1;8;55;62;64;2
0.15;8;55;64;64;0
0.01;8;55;20;36;16
0.015;8;55;21;38;17
0.001;8;55;1;1;0
0.0015;8;55;2;2;0
0.0001;8;55;0;0;0
0.00015;8;55;1;1;0
1e-05;8;55;0;0;0
1.5e-05;8;55;0;0;0
1e-06;8;55;0;0;0
1.5e-06;8;55;0;0;0
1e-07;8;55;0;0;0
1.5e-07;8;55;0;0;0
0.1;8;56;62;64;2
0.15;8;56;64;64;0
0.01;8;56;19;33;14
0.015;8;56;19;50;31
0.001;8;56;3;3;0
0.0015;8;56;1;1;0
0.0001;8;56;0;0;0
0.00015;8;56;0;0;0
1e-05;8;56;0;0;0
1.5e-05;8;56;0;0;0
1e-06;8;56;0;0;0
1.5e-06;8;56;0;0;0
1e-07;8;56;0;0;0
1.5e-07;8;56;0;0;0
0.1;8;57;60;64;4
0.15;8;57;64;64;0
0.01;8;57;16;34;18
0.015;8;57;29;57;28
0.001;8;57;4;6;2
0.0015;8;57;4;6;2
0.0001;8;57;1;1;0
0.00015;8;57;0;0;0
1e-05;8;57;0;0;0
1.5e-05;8;57;0;0;0
1e-06;8;57;0;0;0
1.5e-06;8;57;0;0;0
1e-07;8;57;0;0;0
1.5e-07;8;57;0;0;0
0.1;8;58;59;64;5
0.15;8;58;64;64;0
0.01;8;58;15;30;15
0.015;8;58;23;57;34
0.001;8;58;2;2;0
0.0015;8;58;5;8;3
0.0001;8;58;0;0;0
0.00015;8;58;0;0;0
1e-05;8;58;0;0;0
1.5e-05;8;58;0;0;0
1e-06;8;58;0;0;0
1.5e-06;8;58;0;0;0
1e-07;8;58;0;0;0
1.5e-07;8;58;0;0;0
0.1;8;59;61;64;3
0.15;8;59;64;64;0
0.01;8;59;20;43;23
0.015;8;59;23;43;20
0.001;8;59;2;2;0
0.0015;8;59;4;4;0
0.0001;8;59;1;1;0
0.00015;8;59;1;1;0
1e-05;8;59;0;0;0
1.5e-05;8;59;0;0;0
1e-06;8;59;0;0;0
1.5e-06;8;59;0;0;0
1e-07;8;59;0;0;0
1.5e-07;8;59;0;0;0
0.1;8;60;63;64;1
0.15;8;60;64;64;0
0.01;8;60;14;29;15
0.015;8;60;33;56;23
0.001;8;60;1;1;0
0.0015;8;60;4;6;2
0.0001;8;60;0;0;0
0.00015;8;60;0;0;0
1e-05;8;60;0;0;0
1.5e-05;8;60;0;0;0
1e-06;8;60;0;0;0
1.5e-06;8;60;0;0;0
1e-07;8;60;0;0;0
1.5e-07;8;60;0;0;0
0.1;8;61;61;64;3
0.15;8;61;64;64;0
0.01;8;61;27;56;29
0.015;8;61;24;53;29
0.001;8;61;2;2;0
0.0015;8;61;2;2;0
0.0001;8;61;0;0;0
0.00015;8;61;1;1;0
1e-05;8;61;0;0;0
1.5e-05;8;61;0;0;0
1e-06;8;61;0;0;0
1.5e-06;8;61;0;0;0
1e-07;8;61;0;0;0
1.5e-07;8;61;0;0;0
0.1;8;62;62;64;2
0.15;8;62;64;64;0
0.01;8;62;22;45;23
0.015;8;62;25;49;24
0.001;8;62;6;8;2
0.0015;8;62;3;6;3
0.0001;8;62;0;0;0
0.00015;8;62;0;0;0
1e-05;8;62;0;0;0
1.5e-05;8;62;0;0;0
1e-06;8;62;0;0;0
1.5e-06;8;62;0;0;0
1e-07;8;62;0;0;0
1.5e-07;8;62;0;0;0
0.1;8;63;61;64;3
0.15;8;63;63;64;1
0.01;8;63;20;45;25
0.015;8;63;25;45;20
0.001;8;63;2;2;0
0.0015;8;63;3;3;0
0.0001;8;63;0;0;0
0.00015;8;63;0;0;0
1e-05;8;63;0;0;0
1.5e-05;8;63;0;0;0
1e-06;8;63;0;0;0
1.5e-06;8;63;0;0;0
1e-07;8;63;0;0;0
1.5e-07;8;63;0;0;0
0.1;8;64;64;64;0
0.15;8;64;64;64;0
0.01;8;64;13;30;17
0.015;8;64;26;43;17
0.001;8;64;1;1;0
0.0015;8;64;3;5;2
0.0001;8;64;0;0;0
0.00015;8;64;1;1;0
1e-05;8;64;0;0;0
1.5e-05;8;64;0;0;0
1e-06;8;64;0;0;0
1.5e-06;8;64;0;0;0
1e-07;8;64;0;0;0
1.5e-07;8;64;0;0;0
0.1;8;65;61;64;3
0.15;8;65;62;64;2
0.01;8;65;14;28;14
0.015;8;65;18;34;16
0.001;8;65;4;8;4
0.0015;8;65;6;8;2
0.0001;8;65;0;0;0
0.00015;8;65;0;0;0
1e-05;8;65;0;0;0
1.5e-05;8;65;0;0;0
1e-06;8;65;0;0;0
1.5e-06;8;65;0;0;0
1e-07;8;65;0;0;0
1.5e-07;8;65;0;0;0
0.1;8;66;64;64;0
0.15;8;66;64;64;0
0.01;8;66;22;42;20
0.015;8;66;22;37;15
0.001;8;66;0;0;0
0.0015;8;66;4;8;4
0.0001;8;66;1;1;0
0.00015;8;66;0;0;0
1e-05;8;66;0;0;0
1.5e-05;8;66;0;0;0
1e-06;8;66;0;0;0
1.5e-06;8;66;0;0;0
1e-07;8;66;0;0;0
1.5e-07;8;66;0;0;0
0.1;8;67;63;64;1
0.15;8;67;63;64;1
0.01;8;67;14;27;13
0.015;8;67;24;44;20
0.001;8;67;1;1;0
0.0015;8;67;7;12;5
0.0001;8;67;0;0;0
0.00015;8;67;0;0;0
1e-05;8;67;0;0;0
1.5e-05;8;67;0;0;0
1e-06;8;67;0;0;0
1.5e-06;8;67;0;0;0
1e-07;8;67;0;0;0
1.5e-07;8;67;0;0;0
0.1;8;68;62;64;2
0.15;8;68;63;64;1
0.01;8;68;14;27;13
0.015;8;68;16;32;16
0.001;8;68;1;1;0
0.0015;8;68;5;7;2
0.0001;8;68;0;0;0
0.00015;8;68;1;1;0
1e-05;8;68;0;0;0
1.5e-05;8;68;0;0;0
1e-06;8;68;0;0;0
1.5e-06;8;68;0;0;0
1e-07;8;68;0;0;0
1.5e-07;8;68;0;0;0
0.1;8;69;61;64;3
0.15;8;69;63;64;1
0.01;8;69;22;45;23
0.015;8;69;25;53;28
0.001;8;69;4;6;2
0.0015;8;69;5;8;3
0.0001;8;69;0;0;0
0.00015;8;69;1;1;0
1e-05;8;69;0;0;0
1.5e-05;8;69;0;0;0
1e-06;8;69;0;0;0
1.5e-06;8;69;0;0;0
1e-07;8;69;0;0;0
1.5e-07;8;69;0;0;0
0.1;8;70;61;64;3
0.15;8;70;63;64;1
0.01;8;70;12;22;10
0.015;8;70;18;37;19
0.001;8;70;1;1;0
0.0015;8;70;3;3;0
0.0001;8;70;0;0;0
0.00015;8;70;0;0;0
1e-05;8;70;0;0;0
1.5e-05;8;70;0;0;0
1e-06;8;70;0;0;0
1.5e-06;8;70;0;0;0
1e-07;8;70;0;0;0
1.5e-07;8;70;0;0;0
0.1;8;71;62;64;2
0.15;8;71;64;64;0
0.01;8;71;12;17;5
0.015;8;71;21;36;15
0.001;8;71;2;2;0
0.0015;8;71;2;2;0
0.0001;8;71;0;0;0
0.00015;8;71;0;0;0
1e-05;8;71;0;0;0
1.5e-05;8;71;0;0;0
1e-06;8;71;0;0;0
1.5e-06;8;71;0;0;0
1e-07;8;71;0;0;0
1.5e-07;8;71;0;0;0
0.1;8;72;63;64;1
0.15;8;72;63;64;1
0.01;8;72;20;38;18
0.015;8;72;29;64;35
0.001;8;72;2;4;2
0.0015;8;72;2;2;0
0.0001;8;72;0;0;0
0.00015;8;72;0;0;0
1e-05;8;72;0;0;0
1.5e-05;8;72;0;0;0
1e-06;8;72;0;0;0
1.5e-06;8;72;0;0;0
1e-07;8;72;0;0;0
1.5e-07;8;72;0;0;0
0.1;8;73;63;64;1
0.15;8;73;63;64;1
0.01;8;73;16;31;15
0.015;8;73;23;53;30
0.001;8;73;0;0;0
0.0015;8;73;2;2;0
0.0001;8;73;0;0;0
0.00015;8;73;0;0;0
1e-05;8;73;0;0;0
1.5e-05;8;73;0;0;0
1e-06;8;73;0;0;0
1.5e-06;8;73;0;0;0
1e-07;8;73;0;0;0
1.5e-07;8;73;0;0;0
0.1;8;74;59;64;5
0.15;8;74;64;64;0
0.01;8;74;17;31;14
0.015;8;74;28;48;20
0.001;8;74;1;1;0
0.0015;8;74;5;6;1
0.0001;8;74;0;0;0
0.00015;8;74;1;1;0
1e-05;8;74;0;0;0
1.5e-05;8;74;0;0;0
1e-06;8;74;0;0;0
1.5e-06;8;74;0;0;0
1e-07;8;74;0;0;0
1.5e-07;8;74;0;0;0
0.1;8;75;62;64;2
0.15;8;75;63;64;1
0.01;8;75;18;43;25
0.015;8;75;26;60;34
0.001;8;75;1;1;0
0.0015;8;75;2;2;0
0.0001;8;75;1;1;0
0.00015;8;75;1;1;0
1e-05;8;75;0;0;0
1.5e-05;8;75;0;0;0
1e-06;8;75;0;0;0
1.5e-06;8;75;0;0;0
1e-07;8;75;0;0;0
1.5e-07;8;75;0;0;0
0.1;8;76;59;64;5
0.15;8;76;64;64;0
0.01;8;76;25;49;24
0.015;8;76;22;42;20
0.001;8;76;1;1;0
0.0015;8;76;5;8;3
0.0001;8;76;0;0;0
0.00015;8;76;0;0;0
1e-05;8;76;0;0;0
1.5e-05;8;76;0;0;0
1e-06;8;76;0;0;0
1.5e-06;8;76;0;0;0
1e-07;8;76;0;0;0
1.5e-07;8;76;0;0;0
0.1;8;77;61;64;3
0.15;8;77;64;64;0
0.01;8;77;22;39;17
0.015;8;77;23;53;30
0.001;8;77;1;1;0
0.0015;8;77;3;5;2
0.0001;8;77;0;0;0
0.00015;8;77;1;1;0
1e-05;8;77;0;0;0
1.5e-05;8;77;0;0;0
1e-06;8;77;0;0;0
1.5e-06;8;77;0;0;0
1e-07;8;77;0;0;0
1.5e-07;8;77;0;0;0
0.1;8;78;60;64;4
0.15;8;78;64;64;0
0.01;8;78;21;38;17
0.015;8;78;30;56;26
0.001;8;78;3;3;0
0.0015;8;78;7;17;10
0.0001;8;78;1;1;0
0.00015;8;78;0;0;0
1e-05;8;78;0;0;0
1.5e-05;8;78;0;0;0
1e-06;8;78;0;0;0
1.5e-06;8;78;0;0;0
1e-07;8;78;0;0;0
1.5e-07;8;78;0;0;0
0.1;8;79;59;64;5
0.15;8;79;64;64;0
0.01;8;79;13;25;12
0.015;8;79;25;53;28
0.001;8;79;2;2;0
0.0015;8;79;1;1;0
0.0001;8;79;0;0;0
0.00015;8;79;0;0;0
1e-05;8;79;0;0;0
1.5e-05;8;79;0;0;0
1e-06;8;79;0;0;0
1.5e-06;8;79;0;0;0
1e-07;8;79;0;0;0
1.5e-07;8;79;0;0;0
0.1;8;80;63;64;1
0.15;8;80;63;64;1
0.01;8;80;15;27;12
0.015;8;80;22;43;21
0.001;8;80;7;19;12
0.0015;8;80;1;1;0
0.0001;8;80;0;0;0
0.00015;8;80;0;0;0
1e-05;8;80;0;0;0
1.5e-05;8;80;0;0;0
1e-06;8;80;0;0;0
1.5e-06;8;80;0;0;0
1e-07;8;80;0;0;0
1.5e-07;8;80;0;0;0
0.1;8;81;62;64;2
0.15;8;81;64;64;0
0.01;8;81;19;38;19
0.015;8;81;24;45;21
0.001;8;81;2;2;0
0.0015;8;81;2;4;2
0.0001;8;81;0;0;0
0.00015;8;81;0;0;0
1e-05;8;81;0;0;0
1.5e-05;8;81;0;0;0
1e-06;8;81;0;0;0
1.5e-06;8;81;0;0;0
1e-07;8;81;0;0;0
1.5e-07;8;81;0;0;0
0.1;8;82;58;64;6
0.15;8;82;63;64;1
0.01;8;82;15;28;13
0.015;8;82;26;49;23
0.001;8;82;4;6;2
0.0015;8;82;4;7;3
0.0001;8;82;0;0;0
0.00015;8;82;0;0;0
1e-05;8;82;1;1;0
1.5e-05;8;82;0;0;0
1e-06;8;82;0;0;0
1.5e-06;8;82;0;0;0
1e-07;8;82;0;0;0
1.5e-07;8;82;0;0;0
0.1;8;83;59;64;5
0.15;8;83;63;64;1
0.01;8;83;18;31;13
0.015;8;83;22;49;27
0.001;8;83;2;2;0
0.0015;8;83;3;3;0
0.0001;8;83;0;0;0
0.00015;8;83;1;1;0
1e-05;8;83;0;0;0
1.5e-05;8;83;0;0;0
1e-06;8;83;0;0;0
1.5e-06;8;83;0;0;0
1e-07;8;83;0;0;0
1.5e-07;8;83;0;0;0
0.1;8;84;63;64;1
0.15;8;84;62;64;2
0.01;8;84;14;34;20
0.015;8;84;30;60;30
0.001;8;84;3;5;2
0.0015;8;84;8;16;8
0.0001;8;84;0;0;0
0.00015;8;84;0;0;0
1e-05;8;84;0;0;0
1.5e-05;8;84;0;0;0
1e-06;8;84;0;0;0
1.5e-06;8;84;0;0;0
1e-07;8;84;0;0;0
1.5e-07;8;84;0;0;0
0.1;8;85;62;64;2
0.15;8;85;64;64;0
0.01;8;85;23;42;19
0.015;8;85;27;52;25
0.001;8;85;2;2;0
0.0015;8;85;6;9;3
0.0001;8;85;0;0;0
0.00015;8;85;0;0;0
1e-05;8;85;0;0;0
1.5e-05;8;85;0;0;0
1e-06;8;85;0;0;0
1.5e-06;8;85;0;0;0
1e-07;8;85;0;0;0
1.5e-07;8;85;0;0;0
0.1;8;86;60;64;4
0.15;8;86;64;64;0
0.01;8;86;16;38;22
0.015;8;86;27;60;33
0.001;8;86;0;0;0
0.0015;8;86;1;1;0
0.0001;8;86;0;0;0
0.00015;8;86;0;0;0
1e-05;8;86;0;0;0
1.5e-05;8;86;0;0;0
1e-06;8;86;0;0;0
1.5e-06;8;86;0;0;0
1e-07;8;86;0;0;0
1.5e-07;8;86;0;0;0
0.1;8;87;64;64;0
0.15;8;87;64;64;0
0.01;8;87;14;30;16
0.015;8;87;25;52;27
0.001;8;87;4;6;2
0.0015;8;87;3;3;0
0.0001;8;87;0;0;0
0.00015;8;87;0;0;0
1e-05;8;87;0;0;0
1.5e-05;8;87;0;0;0
1e-06;8;87;0;0;0
1.5e-06;8;87;0;0;0
1e-07;8;87;0;0;0
1.5e-07;8;87;0;0;0
0.1;8;88;62;64;2
0.15;8;88;63;64;1
0.01;8;88;18;39;21
0.015;8;88;22;40;18
0.001;8;88;3;3;0
0.0015;8;88;2;2;0
0.0001;8;88;0;0;0
0.00015;8;88;2;2;0
1e-05;8;88;0;0;0
1.5e-05;8;88;0;0;0
1e-06;8;88;0;0;0
1.5e-06;8;88;0;0;0
1e-07;8;88;0;0;0
1.5e-07;8;88;0;0;0
0.1;8;89;63;64;1
0.15;8;89;63;64;1
0.01;8;89;11;23;12
0.015;8;89;25;40;15
0.001;8;89;2;2;0
0.0015;8;89;2;2;0
0.0001;8;89;0;0;0
0.00015;8;89;0;0;0
1e-05;8;89;0;0;0
1.5e-05;8;89;0;0;0
1e-06;8;89;0;0;0
1.5e-06;8;89;0;0;0
1e-07;8;89;0;0;0
1.5e-07;8;89;0;0;0
0.1;8;90;60;64;4
