0.001;4;42;0;0;0;True
0.0015;4;42;1;1;0;True
0.0001;4;42;0;0;0;True
0.00015;4;42;2;4;2;True
1e-05;4;42;0;0;0;True
1.5e-05;4;42;0;0;0;True
1e-06;4;42;0;0;0;True
1.5e-06;4;42;0;0;0;True
1e-07;4;42;0;0;0;True
1.5e-07;4;42;0;0;0;True
0.1;4;43;16;16;0;True
0.15;4;43;16;16;0;True
0.01;4;43;2;4;2;True
0.015;4;43;6;12;6;True
0.001;4;43;1;1;0;True
0.0015;4;43;0;0;0;True
0.0001;4;43;0;0;0;True
0.00015;4;43;0;0;0;True
1e-05;4;43;0;0;0;True
1.5e-05;4;43;0;0;0;True
1e-06;4;43;0;0;0;True
1.5e-06;4;43;0;0;0;True
1e-07;4;43;0;0;0;True
1.5e-07;4;43;0;0;0;True
0.1;4;44;16;16;0;True
0.15;4;44;16;16;0;True
0.01;4;44;7;12;5;True
0.015;4;44;9;16;7;True
0.001;4;44;1;1;0;True
0.0015;4;44;0;0;0;True
0.0001;4;44;0;0;0;True
0.00015;4;44;0;0;0;True
1e-05;4;44;0;0;0;True
1.5e-05;4;44;0;0;0;True
1e-06;4;44;0;0;0;True
1.5e-06;4;44;0;0;0;True
1e-07;4;44;0;0;0;True
1.5e-07;4;44;0;0;0;True
0.1;4;45;16;16;0;True
0.15;4;45;16;16;0;True
0.01;4;45;2;2;0;True
0.015;4;45;6;9;3;True
0.001;4;45;1;1;0;True
0.0015;4;45;1;1;0;True
0.0001;4;45;0;0;0;True
0.00015;4;45;0;0;0;True
1e-05;4;45;0;0;0;True
1.5e-05;4;45;0;0;0;True
1e-06;4;45;0;0;0;True
1.5e-06;4;45;0;0;0;True
1e-07;4;45;0;0;0;True
1.5e-07;4;45;0;0;0;True
0.1;4;46;15;16;1;True
0.15;4;46;16;16;0;True
0.01;4;46;5;9;4;True
0.015;4;46;4;9;5;True
0.001;4;46;1;1;0;True
0.0015;4;46;1;1;0;True
0.0001;4;46;0;0;0;True
0.00015;4;46;0;0;0;True
1e-05;4;46;0;0;0;True
1.5e-05;4;46;0;0;0;True
1e-06;4;46;0;0;0;True
1.5e-06;4;46;0;0;0;True
1e-07;4;46;0;0;0;True
1.5e-07;4;46;0;0;0;True
0.1;4;47;16;16;0;True
0.15;4;47;16;16;0;True
0.01;4;47;6;12;6;True
0.015;4;47;3;4;1;True
0.001;4;47;0;0;0;True
0.0015;4;47;1;1;0;True
0.0001;4;47;1;1;0;True
0.00015;4;47;0;0;0;True
1e-05;4;47;0;0;0;True
1.5e-05;4;47;0;0;0;True
1e-06;4;47;0;0;0;True
1.5e-06;4;47;0;0;0;True
1e-07;4;47;0;0;0;True
1.5e-07;4;47;0;0;0;True
0.1;4;48;14;16;2;True
0.15;4;48;16;16;0;True
0.01;4;48;4;6;2;True
0.015;4;48;8;16;8;True
0.001;4;48;0;0;0;True
0.0015;4;48;0;0;0;True
0.0001;4;48;0;0;0;True
0.00015;4;48;0;0;0;True
1e-05;4;48;0;0;0;True
1.5e-05;4;48;0;0;0;True
1e-06;4;48;0;0;0;True
1.5e-06;4;48;0;0;0;True
1e-07;4;48;0;0;0;True
1.5e-07;4;48;0;0;0;True
0.1;4;49;16;16;0;True
0.15;4;49;15;16;1;True
0.01;4;49;7;16;9;True
0.015;4;49;6;16;10;True
0.001;4;49;2;4;2;True
0.0015;4;49;3;6;3;True
0.0001;4;49;0;0;0;True
0.00015;4;49;0;0;0;True
1e-05;4;49;0;0;0;True
1.5e-05;4;49;0;0;0;True
1e-06;4;49;0;0;0;True
1.5e-06;4;49;0;0;0;True
1e-07;4;49;0;0;0;True
1.5e-07;4;49;0;0;0;True
0.1;4;50;15;16;1;True
0.15;4;50;16;16;0;True
0.01;4;50;4;6;2;True
0.015;4;50;6;12;6;True
0.001;4;50;1;1;0;True
0.0015;4;50;0;0;0;True
0.0001;4;50;0;0;0;True
0.00015;4;50;0;0;0;True
1e-05;4;50;0;0;0;True
1.5e-05;4;50;0;0;0;True
1e-06;4;50;0;0;0;True
1.5e-06;4;50;0;0;0;True
1e-07;4;50;0;0;0;True
1.5e-07;4;50;0;0;0;True
0.1;4;51;15;16;1;True
0.15;4;51;16;16;0;True
0.01;4;51;3;4;1;True
0.015;4;51;9;12;3;True
0.001;4;51;0;0;0;True
0.0015;4;51;1;1;0;True
0.0001;4;51;0;0;0;True
0.00015;4;51;0;0;0;True
1e-05;4;51;0;0;0;True
1.5e-05;4;51;0;0;0;True
1e-06;4;51;0;0;0;True
1.5e-06;4;51;0;0;0;True
1e-07;4;51;0;0;0;True
1.5e-07;4;51;0;0;0;True
0.1;4;52;15;16;1;True
0.15;4;52;16;16;0;True
0.01;4;52;5;6;1;True
0.015;4;52;5;12;7;True
0.001;4;52;0;0;0;True
0.0015;4;52;0;0;0;True
0.0001;4;52;0;0;0;True
0.00015;4;52;0;0;0;True
1e-05;4;52;0;0;0;True
1.5e-05;4;52;0;0;0;True
1e-06;4;52;0;0;0;True
1.5e-06;4;52;0;0;0;True
1e-07;4;52;0;0;0;True
1.5e-07;4;52;0;0;0;True
0.1;4;53;16;16;0;True
0.15;4;53;16;16;0;True
0.01;4;53;5;8;3;True
0.015;4;53;5;9;4;True
0.001;4;53;1;1;0;True
0.0015;4;53;0;0;0;True
0.0001;4;53;0;0;0;True
0.00015;4;53;0;0;0;True
1e-05;4;53;0;0;0;True
1.5e-05;4;53;0;0;0;True
1e-06;4;53;0;0;0;True
1.5e-06;4;53;0;0;0;True
1e-07;4;53;0;0;0;True
1.5e-07;4;53;0;0;0;True
0.1;4;54;16;16;0;True
0.15;4;54;16;16;0;True
0.01;4;54;6;12;6;True
0.015;4;54;9;16;7;True
0.001;4;54;0;0;0;True
0.0015;4;54;0;0;0;True
0.0001;4;54;0;0;0;True
0.00015;4;54;0;0;0;True
1e-05;4;54;0;0;0;True
1.5e-05;4;54;0;0;0;True
1e-06;4;54;0;0;0;True
1.5e-06;4;54;0;0;0;True
1e-07;4;54;0;0;0;True
1.5e-07;4;54;0;0;0;True
0.1;4;55;15;16;1;True
0.15;4;55;16;16;0;True
0.01;4;55;4;6;2;True
0.015;4;55;4;6;2;True
0.001;4;55;1;1;0;True
0.0015;4;55;2;4;2;True
0.0001;4;55;1;1;0;True
0.00015;4;55;1;1;0;True
1e-05;4;55;0;0;0;True
1.5e-05;4;55;0;0;0;True
1e-06;4;55;0;0;0;True
1.5e-06;4;55;0;0;0;True
1e-07;4;55;0;0;0;True
1.5e-07;4;55;0;0;0;True
0.1;4;56;16;16;0;True
0.15;4;56;16;16;0;True
0.01;4;56;6;12;6;True
0.015;4;56;6;12;6;True
0.001;4;56;2;4;2;True
0.0015;4;56;0;0;0;True
0.0001;4;56;0;0;0;True
0.00015;4;56;0;0;0;True
1e-05;4;56;0;0;0;True
1.5e-05;4;56;0;0;0;True
1e-06;4;56;0;0;0;True
1.5e-06;4;56;0;0;0;True
1e-07;4;56;0;0;0;True
1.5e-07;4;56;0;0;0;True
0.1;4;57;16;16;0;True
0.15;4;57;16;16;0;True
0.01;4;57;2;4;2;True
0.015;4;57;5;6;1;True
0.001;4;57;1;1;0;True
0.0015;4;57;0;0;0;True
0.0001;4;57;0;0;0;True
0.00015;4;57;0;0;0;True
1e-05;4;57;0;0;0;True
1.5e-05;4;57;0;0;0;True
1e-06;4;57;0;0;0;True
1.5e-06;4;57;0;0;0;True
1e-07;4;57;0;0;0;True
1.5e-07;4;57;0;0;0;True
0.1;4;58;16;16;0;True
0.15;4;58;16;16;0;True
0.01;4;58;4;6;2;True
0.015;4;58;6;16;10;True
0.001;4;58;0;0;0;True
0.0015;4;58;1;1;0;True
0.0001;4;58;0;0;0;True
0.00015;4;58;0;0;0;True
1e-05;4;58;0;0;0;True
1.5e-05;4;58;0;0;0;True
1e-06;4;58;0;0;0;True
1.5e-06;4;58;0;0;0;True
1e-07;4;58;0;0;0;True
1.5e-07;4;58;0;0;0;True
0.1;4;59;16;16;0;True
0.15;4;59;16;16;0;True
0.01;4;59;6;9;3;True
0.015;4;59;8;16;8;True
0.001;4;59;1;1;0;True
0.0015;4;59;0;0;0;True
0.0001;4;59;0;0;0;True
0.00015;4;59;0;0;0;True
1e-05;4;59;0;0;0;True
1.5e-05;4;59;0;0;0;True
1e-06;4;59;0;0;0;True
1.5e-06;4;59;0;0;0;True
1e-07;4;59;0;0;0;True
1.5e-07;4;59;0;0;0;True
0.1;4;60;16;16;0;True
0.15;4;60;16;16;0;True
0.01;4;60;6;16;10;True
0.015;4;60;8;16;8;True
0.001;4;60;0;0;0;True
0.0015;4;60;1;1;0;True
0.0001;4;60;0;0;0;True
0.00015;4;60;0;0;0;True
1e-05;4;60;0;0;0;True
1.5e-05;4;60;0;0;0;True
1e-06;4;60;0;0;0;True
1.5e-06;4;60;0;0;0;True
1e-07;4;60;0;0;0;True
1.5e-07;4;60;0;0;0;True
0.1;4;61;16;16;0;True
0.15;4;61;16;16;0;True
0.01;4;61;4;9;5;True
0.015;4;61;4;6;2;True
0.001;4;61;0;0;0;True
0.0015;4;61;2;4;2;True
0.0001;4;61;0;0;0;True
0.00015;4;61;0;0;0;True
1e-05;4;61;0;0;0;True
1.5e-05;4;61;0;0;0;True
1e-06;4;61;0;0;0;True
1.5e-06;4;61;0;0;0;True
1e-07;4;61;0;0;0;True
1.5e-07;4;61;0;0;0;True
0.1;4;62;16;16;0;True
0.15;4;62;16;16;0;True
0.01;4;62;2;2;0;True
0.015;4;62;8;12;4;True
0.001;4;62;0;0;0;True
0.0015;4;62;0;0;0;True
0.0001;4;62;0;0;0;True
0.00015;4;62;0;0;0;True
1e-05;4;62;0;0;0;True
1.5e-05;4;62;0;0;0;True
1e-06;4;62;0;0;0;True
1.5e-06;4;62;0;0;0;True
1e-07;4;62;0;0;0;True
1.5e-07;4;62;0;0;0;True
0.1;4;63;16;16;0;True
0.15;4;63;16;16;0;True
0.01;4;63;4;12;8;True
0.015;4;63;8;16;8;True
0.001;4;63;0;0;0;True
0.0015;4;63;0;0;0;True
0.0001;4;63;0;0;0;True
0.00015;4;63;0;0;0;True
1e-05;4;63;0;0;0;True
1.5e-05;4;63;0;0;0;True
1e-06;4;63;0;0;0;True
1.5e-06;4;63;0;0;0;True
1e-07;4;63;0;0;0;True
1.5e-07;4;63;0;0;0;True
0.1;4;64;16;16;0;True
0.15;4;64;16;16;0;True
0.01;4;64;7;12;5;True
0.015;4;64;4;6;2;True
0.001;4;64;0;0;0;True
0.0015;4;64;1;1;0;True
0.0001;4;64;0;0;0;True
0.00015;4;64;0;0;0;True
1e-05;4;64;0;0;0;True
1.5e-05;4;64;0;0;0;True
1e-06;4;64;0;0;0;True
1.5e-06;4;64;0;0;0;True
1e-07;4;64;0;0;0;True
1.5e-07;4;64;0;0;0;True
0.1;4;65;16;16;0;True
0.15;4;65;14;16;2;True
0.01;4;65;2;4;2;True
0.015;4;65;7;12;5;True
0.001;4;65;1;1;0;True
0.0015;4;65;1;1;0;True
0.0001;4;65;0;0;0;True
0.00015;4;65;0;0;0;True
1e-05;4;65;0;0;0;True
1.5e-05;4;65;0;0;0;True
1e-06;4;65;0;0;0;True
1.5e-06;4;65;0;0;0;True
1e-07;4;65;0;0;0;True
1.5e-07;4;65;0;0;0;True
0.1;4;66;16;16;0;True
0.15;4;66;16;16;0;True
0.01;4;66;2;4;2;True
0.015;4;66;4;9;5;True
0.001;4;66;0;0;0;True
0.0015;4;66;0;0;0;True
0.0001;4;66;0;0;0;True
0.00015;4;66;0;0;0;True
1e-05;4;66;0;0;0;True
1.5e-05;4;66;0;0;0;True
1e-06;4;66;0;0;0;True
1.5e-06;4;66;0;0;0;True
1e-07;4;66;0;0;0;True
1.5e-07;4;66;0;0;0;True
0.1;4;67;16;16;0;True
0.15;4;67;16;16;0;True
0.01;4;67;7;12;5;True
0.015;4;67;4;6;2;True
0.001;4;67;1;1;0;True
0.0015;4;67;0;0;0;True
0.0001;4;67;0;0;0;True
0.00015;4;67;1;1;0;True
1e-05;4;67;0;0;0;True
1.5e-05;4;67;0;0;0;True
1e-06;4;67;0;0;0;True
1.5e-06;4;67;0;0;0;True
1e-07;4;67;0;0;0;True
1.5e-07;4;67;0;0;0;True
0.1;4;68;16;16;0;True
0.15;4;68;16;16;0;True
0.01;4;68;6;12;6;True
0.015;4;68;6;12;6;True
0.001;4;68;0;0;0;True
0.0015;4;68;0;0;0;True
0.0001;4;68;1;1;0;True
0.00015;4;68;0;0;0;True
1e-05;4;68;0;0;0;True
1.5e-05;4;68;0;0;0;True
1e-06;4;68;0;0;0;True
1.5e-06;4;68;0;0;0;True
1e-07;4;68;0;0;0;True
1.5e-07;4;68;0;0;0;True
0.1;4;69;16;16;0;True
0.15;4;69;15;16;1;True
0.01;4;69;3;6;3;True
0.015;4;69;7;16;9;True
0.001;4;69;0;0;0;True
0.0015;4;69;1;1;0;True
0.0001;4;69;0;0;0;True
0.00015;4;69;0;0;0;True
1e-05;4;69;0;0;0;True
1.5e-05;4;69;0;0;0;True
1e-06;4;69;0;0;0;True
1.5e-06;4;69;0;0;0;True
1e-07;4;69;0;0;0;True
1.5e-07;4;69;0;0;0;True
0.1;4;70;16;16;0;True
0.15;4;70;16;16;0;True
0.01;4;70;4;8;4;True
0.015;4;70;8;16;8;True
0.001;4;70;0;0;0;True
0.0015;4;70;0;0;0;True
0.0001;4;70;1;1;0;True
0.00015;4;70;1;1;0;True
1e-05;4;70;0;0;0;True
1.5e-05;4;70;0;0;0;True
1e-06;4;70;0;0;0;True
1.5e-06;4;70;0;0;0;True
1e-07;4;70;0;0;0;True
1.5e-07;4;70;0;0;0;True
0.1;4;71;16;16;0;True
0.15;4;71;16;16;0;True
0.01;4;71;6;12;6;True
0.015;4;71;7;12;5;True
0.001;4;71;1;1;0;True
0.0015;4;71;1;1;0;True
0.0001;4;71;0;0;0;True
0.00015;4;71;0;0;0;True
1e-05;4;71;0;0;0;True
1.5e-05;4;71;0;0;0;True
1e-06;4;71;0;0;0;True
1.5e-06;4;71;0;0;0;True
1e-07;4;71;0;0;0;True
1.5e-07;4;71;0;0;0;True
0.1;4;72;15;16;1;True
0.15;4;72;16;16;0;True
0.01;4;72;7;12;5;True
0.015;4;72;5;9;4;True
0.001;4;72;1;1;0;True
0.0015;4;72;0;0;0;True
0.0001;4;72;0;0;0;True
0.00015;4;72;1;1;0;True
1e-05;4;72;0;0;0;True
1.5e-05;4;72;0;0;0;True
1e-06;4;72;0;0;0;True
1.5e-06;4;72;0;0;0;True
1e-07;4;72;0;0;0;True
1.5e-07;4;72;0;0;0;True
0.1;4;73;15;16;1;True
0.15;4;73;16;16;0;True
0.01;4;73;5;12;7;True
0.015;4;73;6;9;3;True
0.001;4;73;2;2;0;True
0.0015;4;73;0;0;0;True
0.0001;4;73;0;0;0;True
0.00015;4;73;0;0;0;True
1e-05;4;73;0;0;0;True
1.5e-05;4;73;0;0;0;True
1e-06;4;73;0;0;0;True
1.5e-06;4;73;0;0;0;True
1e-07;4;73;0;0;0;True
1.5e-07;4;73;0;0;0;True
0.1;4;74;16;16;0;True
0.15;4;74;16;16;0;True
0.01;4;74;3;6;3;True
0.015;4;74;6;12;6;True
0.001;4;74;1;1;0;True
0.0015;4;74;0;0;0;True
0.0001;4;74;2;4;2;True
0.00015;4;74;0;0;0;True
1e-05;4;74;0;0;0;True
1.5e-05;4;74;0;0;0;True
1e-06;4;74;0;0;0;True
1.5e-06;4;74;0;0;0;True
1e-07;4;74;0;0;0;True
1.5e-07;4;74;0;0;0;True
0.1;4;75;16;16;0;True
0.15;4;75;16;16;0;True
0.01;4;75;4;12;8;True
0.015;4;75;6;12;6;True
0.001;4;75;0;0;0;True
0.0015;4;75;1;1;0;True
0.0001;4;75;0;0;0;True
0.00015;4;75;0;0;0;True
1e-05;4;75;0;0;0;True
1.5e-05;4;75;0;0;0;True
1e-06;4;75;0;0;0;True
1.5e-06;4;75;0;0;0;True
1e-07;4;75;0;0;0;True
1.5e-07;4;75;0;0;0;True
0.1;4;76;15;16;1;True
0.15;4;76;16;16;0;True
0.01;4;76;5;9;4;True
0.015;4;76;4;6;2;True
0.001;4;76;0;0;0;True
0.0015;4;76;0;0;0;True
0.0001;4;76;0;0;0;True
0.00015;4;76;0;0;0;True
1e-05;4;76;0;0;0;True
1.5e-05;4;76;0;0;0;True
1e-06;4;76;0;0;0;True
1.5e-06;4;76;0;0;0;True
1e-07;4;76;0;0;0;True
1.5e-07;4;76;0;0;0;True
0.1;4;77;16;16;0;True
0.15;4;77;16;16;0;True
0.01;4;77;5;9;4;True
0.015;4;77;3;6;3;True
0.001;4;77;1;1;0;True
0.0015;4;77;1;1;0;True
0.0001;4;77;0;0;0;True
0.00015;4;77;0;0;0;True
1e-05;4;77;0;0;0;True
1.5e-05;4;77;0;0;0;True
1e-06;4;77;0;0;0;True
1.5e-06;4;77;0;0;0;True
1e-07;4;77;0;0;0;True
1.5e-07;4;77;0;0;0;True
0.1;4;78;15;16;1;True
0.15;4;78;16;16;0;True
0.01;4;78;6;16;10;True
0.015;4;78;6;12;6;True
0.001;4;78;0;0;0;True
0.0015;4;78;0;0;0;True
0.0001;4;78;0;0;0;True
0.00015;4;78;0;0;0;True
1e-05;4;78;0;0;0;True
1.5e-05;4;78;0;0;0;True
1e-06;4;78;0;0;0;True
1.5e-06;4;78;0;0;0;True
1e-07;4;78;0;0;0;True
1.5e-07;4;78;0;0;0;True
0.1;4;79;15;16;1;True
0.15;4;79;16;16;0;True
0.01;4;79;6;12;6;True
0.015;4;79;7;12;5;True
0.001;4;79;1;1;0;True
0.0015;4;79;0;0;0;True
0.0001;4;79;0;0;0;True
0.00015;4;79;0;0;0;True
1e-05;4;79;0;0;0;True
1.5e-05;4;79;0;0;0;True
1e-06;4;79;0;0;0;True
1.5e-06;4;79;0;0;0;True
1e-07;4;79;0;0;0;True
1.5e-07;4;79;0;0;0;True
0.1;4;80;16;16;0;True
0.15;4;80;16;16;0;True
0.01;4;80;7;16;9;True
0.015;4;80;8;16;8;True
0.001;4;80;0;0;0;True
0.0015;4;80;2;4;2;True
0.0001;4;80;0;0;0;True
0.00015;4;80;0;0;0;True
1e-05;4;80;0;0;0;True
1.5e-05;4;80;0;0;0;True
1e-06;4;80;0;0;0;True
1.5e-06;4;80;0;0;0;True
1e-07;4;80;0;0;0;True
1.5e-07;4;80;0;0;0;True
0.1;4;81;15;16;1;True
0.15;4;81;16;16;0;True
0.01;4;81;6;9;3;True
0.015;4;81;4;9;5;True
0.001;4;81;0;0;0;True
0.0015;4;81;2;4;2;True
0.0001;4;81;0;0;0;True
0.00015;4;81;0;0;0;True
1e-05;4;81;0;0;0;True
1.5e-05;4;81;0;0;0;True
1e-06;4;81;0;0;0;True
1.5e-06;4;81;0;0;0;True
1e-07;4;81;0;0;0;True
1.5e-07;4;81;0;0;0;True
0.1;4;82;15;16;1;True
0.15;4;82;15;16;1;True
0.01;4;82;7;16;9;True
0.015;4;82;7;16;9;True
0.001;4;82;1;1;0;True
0.0015;4;82;1;1;0;True
0.0001;4;82;0;0;0;True
0.00015;4;82;0;0;0;True
1e-05;4;82;0;0;0;True
1.5e-05;4;82;0;0;0;True
1e-06;4;82;0;0;0;True
1.5e-06;4;82;0;0;0;True
1e-07;4;82;0;0;0;True
1.5e-07;4;82;0;0;0;True
0.1;4;83;16;16;0;True
0.15;4;83;16;16;0;True
0.01;4;83;4;9;5;True
0.015;4;83;6;9;3;True
0.001;4;83;0;0;0;True
0.0015;4;83;2;4;2;True
0.0001;4;83;0;0;0;True
0.00015;4;83;0;0;0;True
1e-05;4;83;0;0;0;True
1.5e-05;4;83;0;0;0;True
1e-06;4;83;0;0;0;True
1.5e-06;4;83;0;0;0;True
1e-07;4;83;0;0;0;True
1.5e-07;4;83;0;0;0;True
0.1;4;84;16;16;0;True
0.15;4;84;16;16;0;True
0.01;4;84;5;16;11;True
0.015;4;84;6;12;6;True
0.001;4;84;0;0;0;True
0.0015;4;84;3;4;1;True
0.0001;4;84;0;0;0;True
0.00015;4;84;0;0;0;True
1e-05;4;84;0;0;0;True
1.5e-05;4;84;0;0;0;True
1e-06;4;84;0;0;0;True
1.5e-06;4;84;0;0;0;True
1e-07;4;84;0;0;0;True
1.5e-07;4;84;0;0;0;True
0.1;4;85;15;16;1;True
0.15;4;85;16;16;0;True
0.01;4;85;1;1;0;True
0.015;4;85;6;16;10;True
0.001;4;85;0;0;0;True
0.0015;4;85;2;4;2;True
0.0001;4;85;0;0;0;True
0.00015;4;85;0;0;0;True
1e-05;4;85;0;0;0;True
1.5e-05;4;85;0;0;0;True
1e-06;4;85;0;0;0;True
1.5e-06;4;85;0;0;0;True
1e-07;4;85;0;0;0;True
1.5e-07;4;85;0;0;0;True
0.1;4;86;15;16;1;True
0.15;4;86;16;16;0;True
0.01;4;86;4;9;5;True
0.015;4;86;7;16;9;True
0.001;4;86;0;0;0;True
0.0015;4;86;0;0;0;True
0.0001;4;86;0;0;0;True
0.00015;4;86;0;0;0;True
1e-05;4;86;0;0;0;True
1.5e-05;4;86;0;0;0;True
1e-06;4;86;0;0;0;True
1.5e-06;4;86;0;0;0;True
1e-07;4;86;0;0;0;True
1.5e-07;4;86;0;0;0;True
0.1;4;87;15;16;1;True
0.15;4;87;15;16;1;True
0.01;4;87;1;1;0;True
0.015;4;87;5;12;7;True
0.001;4;87;0;0;0;True
0.0015;4;87;0;0;0;True
0.0001;4;87;0;0;0;True
0.00015;4;87;0;0;0;True
1e-05;4;87;2;2;0;True
1.5e-05;4;87;0;0;0;True
1e-06;4;87;0;0;0;True
1.5e-06;4;87;0;0;0;True
1e-07;4;87;0;0;0;True
1.5e-07;4;87;0;0;0;True
0.1;4;88;16;16;0;True
0.15;4;88;16;16;0;True
0.01;4;88;4;9;5;True
0.015;4;88;2;2;0;True
0.001;4;88;0;0;0;True
0.0015;4;88;1;1;0;True
0.0001;4;88;0;0;0;True
0.00015;4;88;0;0;0;True
1e-05;4;88;0;0;0;True
1.5e-05;4;88;0;0;0;True
1e-06;4;88;0;0;0;True
1.5e-06;4;88;0;0;0;True
1e-07;4;88;0;0;0;True
1.5e-07;4;88;0;0;0;True
0.1;4;89;16;16;0;True
0.15;4;89;16;16;0;True
0.01;4;89;4;12;8;True
0.015;4;89;9;16;7;True
0.001;4;89;0;0;0;True
0.0015;4;89;2;2;0;True
0.0001;4;89;0;0;0;True
0.00015;4;89;0;0;0;True
1e-05;4;89;0;0;0;True
1.5e-05;4;89;0;0;0;True
1e-06;4;89;0;0;0;True
1.5e-06;4;89;0;0;0;True
1e-07;4;89;0;0;0;True
1.5e-07;4;89;0;0;0;True
0.1;4;90;16;16;0;True
0.15;4;90;16;16;0;True
0.01;4;90;3;9;6;True
0.015;4;90;8;12;4;True
0.001;4;90;1;1;0;True
0.0015;4;90;1;1;0;True
0.0001;4;90;0;0;0;True
0.00015;4;90;1;1;0;True
1e-05;4;90;0;0;0;True
1.5e-05;4;90;0;0;0;True
1e-06;4;90;0;0;0;True
1.5e-06;4;90;0;0;0;True
1e-07;4;90;0;0;0;True
1.5e-07;4;90;0;0;0;True
0.1;4;91;14;16;2;True
0.15;4;91;16;16;0;True
0.01;4;91;4;9;5;True
0.015;4;91;5;9;4;True
0.001;4;91;0;0;0;True
0.0015;4;91;1;1;0;True
0.0001;4;91;0;0;0;True
0.00015;4;91;0;0;0;True
1e-05;4;91;0;0;0;True
1.5e-05;4;91;0;0;0;True
1e-06;4;91;0;0;0;True
1.5e-06;4;91;0;0;0;True
1e-07;4;91;0;0;0;True
1.5e-07;4;91;0;0;0;True
0.1;4;92;15;16;1;True
0.15;4;92;16;16;0;True
0.01;4;92;3;6;3;True
0.015;4;92;5;8;3;True
0.001;4;92;0;0;0;True
0.0015;4;92;0;0;0;True
0.0001;4;92;0;0;0;True
0.00015;4;92;0;0;0;True
1e-05;4;92;0;0;0;True
1.5e-05;4;92;0;0;0;True
1e-06;4;92;0;0;0;True
1.5e-06;4;92;0;0;0;True
1e-07;4;92;0;0;0;True
1.5e-07;4;92;0;0;0;True
0.1;4;93;16;16;0;True
0.15;4;93;16;16;0;True
0.01;4;93;3;4;1;True
0.015;4;93;7;12;5;True
0.001;4;93;0;0;0;True
0.0015;4;93;1;1;0;True
0.0001;4;93;0;0;0;True
0.00015;4;93;0;0;0;True
1e-05;4;93;0;0;0;True
1.5e-05;4;93;0;0;0;True
1e-06;4;93;0;0;0;True
1.5e-06;4;93;0;0;0;True
1e-07;4;93;0;0;0;True
1.5e-07;4;93;0;0;0;True
0.1;4;94;15;16;1;True
0.15;4;94;15;16;1;True
0.01;4;94;6;12;6;True
0.015;4;94;4;12;8;True
0.001;4;94;0;0;0;True
0.0015;4;94;1;1;0;True
0.0001;4;94;0;0;0;True
0.00015;4;94;0;0;0;True
1e-05;4;94;0;0;0;True
1.5e-05;4;94;0;0;0;True
1e-06;4;94;0;0;0;True
1.5e-06;4;94;0;0;0;True
1e-07;4;94;0;0;0;True
1.5e-07;4;94;0;0;0;True
0.1;4;95;14;16;2;True
0.15;4;95;16;16;0;True
0.01;4;95;5;12;7;True
0.015;4;95;7;12;5;True
0.001;4;95;1;1;0;True
0.0015;4;95;0;0;0;True
0.0001;4;95;0;0;0;True
0.00015;4;95;0;0;0;True
1e-05;4;95;0;0;0;True
1.5e-05;4;95;0;0;0;True
1e-06;4;95;0;0;0;True
1.5e-06;4;95;0;0;0;True
1e-07;4;95;0;0;0;True
1.5e-07;4;95;0;0;0;True
0.1;4;96;15;16;1;True
0.15;4;96;16;16;0;True
0.01;4;96;5;9;4;True
0.015;4;96;7;16;9;True
0.001;4;96;1;1;0;True
0.0015;4;96;0;0;0;True
0.0001;4;96;0;0;0;True
0.00015;4;96;0;0;0;True
1e-05;4;96;0;0;0;True
1.5e-05;4;96;0;0;0;True
1e-06;4;96;0;0;0;True
1.5e-06;4;96;0;0;0;True
1e-07;4;96;0;0;0;True
1.5e-07;4;96;0;0;0;True
0.1;4;97;16;16;0;True
0.15;4;97;16;16;0;True
0.01;4;97;7;16;9;True
0.015;4;97;6;16;10;True
0.001;4;97;1;1;0;True
0.0015;4;97;2;4;2;True
0.0001;4;97;0;0;0;True
0.00015;4;97;0;0;0;True
1e-05;4;97;0;0;0;True
1.5e-05;4;97;0;0;0;True
1e-06;4;97;0;0;0;True
1.5e-06;4;97;0;0;0;True
1e-07;4;97;0;0;0;True
1.5e-07;4;97;0;0;0;True
0.1;4;98;13;16;3;True
0.15;4;98;16;16;0;True
0.01;4;98;3;4;1;True
0.015;4;98;5;9;4;True
0.001;4;98;1;1;0;True
0.0015;4;98;2;2;0;True
0.0001;4;98;0;0;0;True
0.00015;4;98;0;0;0;True
1e-05;4;98;0;0;0;True
1.5e-05;4;98;0;0;0;True
1e-06;4;98;0;0;0;True
1.5e-06;4;98;0;0;0;True
1e-07;4;98;0;0;0;True
1.5e-07;4;98;0;0;0;True
0.1;4;99;15;16;1;True
0.15;4;99;16;16;0;True
0.01;4;99;3;4;1;True
0.015;4;99;5;9;4;True
0.001;4;99;0;0;0;True
0.0015;4;99;1;1;0;True
0.0001;4;99;0;0;0;True
0.00015;4;99;0;0;0;True
1e-05;4;99;0;0;0;True
1.5e-05;4;99;0;0;0;True
1e-06;4;99;0;0;0;True
1.5e-06;4;99;0;0;0;True
1e-07;4;99;0;0;0;True
1.5e-07;4;99;0;0;0;True
0.1;8;0;62;64;2;True
0.15;8;0;64;64;0;True
0.01;8;0;18;35;17;True
0.015;8;0;26;39;13;True
0.001;8;0;1;1;0;True
0.0015;8;0;3;6;3;True
0.0001;8;0;0;0;0;True
0.00015;8;0;0;0;0;True
1e-05;8;0;0;0;0;True
1.5e-05;8;0;0;0;0;True
1e-06;8;0;0;0;0;True
