1e-05;17;0.7131999731063843;832;8;0.11900000274181366;[('conv2d_1', 15), ('conv2d_2', 22), ('conv2d_3', 43), ('conv2d_4', 91), ('conv2d_5', 174), ('conv2d_6', 165), ('dense', 318), ('dense_1', 4)];False;False;0.7129999995231628
1e-05;18;0.7131999731063843;840;8;0.09510000050067902;[('conv2d_1', 16), ('conv2d_2', 25), ('conv2d_3', 51), ('conv2d_4', 78), ('conv2d_5', 194), ('conv2d_6', 157), ('dense', 316), ('dense_1', 3)];False;True;0.7134000062942505
1e-05;19;0.7131999731063843;835;8;0.09830000251531601;[('conv2d_1', 12), ('conv2d_2', 11), ('conv2d_3', 46), ('conv2d_4', 89), ('conv2d_5', 199), ('conv2d_6', 162), ('dense', 314), ('dense_1', 2)];False;False;0.7134000062942505
1e-05;20;0.7131999731063843;864;8;0.08640000224113464;[('conv2d_1', 13), ('conv2d_2', 30), ('conv2d_3', 54), ('conv2d_4', 87), ('conv2d_5', 198), ('conv2d_6', 165), ('dense', 315), ('dense_1', 2)];False;False;0.59579998254776
1e-05;21;0.7131999731063843;859;7;0.11110000312328339;[('conv2d_1', 7), ('conv2d_2', 25), ('conv2d_3', 41), ('conv2d_4', 90), ('conv2d_5', 190), ('conv2d_6', 173), ('dense', 333)];False;True;0.2953999936580658
1e-05;22;0.7131999731063843;820;7;0.10260000079870224;[('conv2d_1', 9), ('conv2d_2', 19), ('conv2d_3', 56), ('conv2d_4', 106), ('conv2d_5', 177), ('conv2d_6', 150), ('dense', 303)];False;False;0.713100016117096
1e-05;23;0.7131999731063843;857;8;0.10040000081062317;[('conv2d_1', 9), ('conv2d_2', 37), ('conv2d_3', 46), ('conv2d_4', 95), ('conv2d_5', 172), ('conv2d_6', 185), ('dense', 312), ('dense_1', 1)];False;False;0.7124999761581421
1e-05;24;0.7131999731063843;893;7;0.10010000318288803;[('conv2d_1', 12), ('conv2d_2', 23), ('conv2d_3', 58), ('conv2d_4', 115), ('conv2d_5', 193), ('conv2d_6', 176), ('dense', 316)];False;True;0.1193000003695488
1e-05;25;0.7131999731063843;854;7;0.09000000357627869;[('conv2d_1', 11), ('conv2d_2', 27), ('conv2d_3', 53), ('conv2d_4', 92), ('conv2d_5', 173), ('conv2d_6', 182), ('dense', 316)];False;False;0.711899995803833
1e-05;26;0.7131999731063843;829;9;0.09870000183582306;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 16), ('conv2d_3', 47), ('conv2d_4', 90), ('conv2d_5', 193), ('conv2d_6', 165), ('dense', 306), ('dense_1', 1)];False;True;0.7128999829292297
1e-05;27;0.7131999731063843;860;8;0.09449999779462814;[('conv2d_1', 9), ('conv2d_2', 25), ('conv2d_3', 46), ('conv2d_4', 99), ('conv2d_5', 188), ('conv2d_6', 181), ('dense', 310), ('dense_1', 2)];False;False;0.10429999977350235
1e-05;28;0.7131999731063843;852;9;0.09780000150203705;[('conv2d', 1), ('conv2d_1', 5), ('conv2d_2', 22), ('conv2d_3', 41), ('conv2d_4', 96), ('conv2d_5', 197), ('conv2d_6', 182), ('dense', 307), ('dense_1', 1)];False;False;0.7128000259399414
1e-05;29;0.7131999731063843;848;8;0.11190000176429749;[('conv2d', 2), ('conv2d_1', 10), ('conv2d_2', 27), ('conv2d_3', 45), ('conv2d_4', 72), ('conv2d_5', 188), ('conv2d_6', 189), ('dense', 315)];False;True;0.7124999761581421
1e-05;30;0.7131999731063843;855;7;0.09049999713897705;[('conv2d_1', 11), ('conv2d_2', 22), ('conv2d_3', 42), ('conv2d_4', 91), ('conv2d_5', 177), ('conv2d_6', 172), ('dense', 340)];False;True;0.7168999910354614
1e-05;31;0.7131999731063843;873;8;0.09839999675750732;[('conv2d', 1), ('conv2d_1', 11), ('conv2d_2', 19), ('conv2d_3', 47), ('conv2d_4', 88), ('conv2d_5', 187), ('conv2d_6', 201), ('dense', 319)];False;False;0.713100016117096
1e-05;32;0.7131999731063843;807;7;0.08630000054836273;[('conv2d_1', 10), ('conv2d_2', 18), ('conv2d_3', 49), ('conv2d_4', 57), ('conv2d_5', 173), ('conv2d_6', 190), ('dense', 310)];False;True;0.3767000138759613
1e-05;33;0.7131999731063843;826;7;0.11249999701976776;[('conv2d_1', 11), ('conv2d_2', 36), ('conv2d_3', 37), ('conv2d_4', 90), ('conv2d_5', 164), ('conv2d_6', 177), ('dense', 311)];False;True;0.09759999811649323
1e-05;34;0.7131999731063843;872;8;0.11100000143051147;[('conv2d', 3), ('conv2d_1', 10), ('conv2d_2', 16), ('conv2d_3', 46), ('conv2d_4', 104), ('conv2d_5', 173), ('conv2d_6', 194), ('dense', 326)];False;False;0.5989000201225281
1e-05;35;0.7131999731063843;887;7;0.09399999678134918;[('conv2d_1', 16), ('conv2d_2', 15), ('conv2d_3', 47), ('conv2d_4', 73), ('conv2d_5', 190), ('conv2d_6', 204), ('dense', 342)];False;True;0.7124000191688538
1e-05;36;0.7131999731063843;865;8;0.10670000314712524;[('conv2d', 1), ('conv2d_1', 9), ('conv2d_2', 16), ('conv2d_3', 40), ('conv2d_4', 91), ('conv2d_5', 188), ('conv2d_6', 176), ('dense', 344)];False;False;0.11879999935626984
1e-05;37;0.7131999731063843;892;8;0.10189999639987946;[('conv2d_1', 14), ('conv2d_2', 27), ('conv2d_3', 50), ('conv2d_4', 78), ('conv2d_5', 193), ('conv2d_6', 186), ('dense', 342), ('dense_1', 2)];False;True;0.7141000032424927
1e-05;38;0.7131999731063843;864;7;0.09629999846220016;[('conv2d_1', 10), ('conv2d_2', 16), ('conv2d_3', 40), ('conv2d_4', 109), ('conv2d_5', 189), ('conv2d_6', 154), ('dense', 346)];False;False;0.7139999866485596
1e-05;39;0.7131999731063843;850;9;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 7), ('conv2d_2', 20), ('conv2d_3', 43), ('conv2d_4', 97), ('conv2d_5', 168), ('conv2d_6', 190), ('dense', 323), ('dense_1', 1)];False;False;0.19460000097751617
1e-05;40;0.7131999731063843;840;7;0.10369999706745148;[('conv2d_1', 7), ('conv2d_2', 26), ('conv2d_3', 36), ('conv2d_4', 95), ('conv2d_5', 196), ('conv2d_6', 171), ('dense', 309)];False;False;0.713699996471405
1.5e-05;1;0.7131999731063843;1252;8;0.10080000013113022;[('conv2d_1', 12), ('conv2d_2', 25), ('conv2d_3', 60), ('conv2d_4', 128), ('conv2d_5', 278), ('conv2d_6', 297), ('dense', 450), ('dense_1', 2)];False;False;0.10719999670982361
1.5e-05;2;0.7131999731063843;1249;9;0.11010000109672546;[('conv2d', 3), ('conv2d_1', 20), ('conv2d_2', 27), ('conv2d_3', 75), ('conv2d_4', 115), ('conv2d_5', 257), ('conv2d_6', 273), ('dense', 478), ('dense_1', 1)];False;False;0.10719999670982361
1.5e-05;3;0.7131999731063843;1261;8;0.08789999783039093;[('conv2d_1', 15), ('conv2d_2', 30), ('conv2d_3', 88), ('conv2d_4', 122), ('conv2d_5', 280), ('conv2d_6', 254), ('dense', 471), ('dense_1', 1)];False;False;0.711899995803833
1.5e-05;4;0.7131999731063843;1277;9;0.08569999784231186;[('conv2d', 2), ('conv2d_1', 21), ('conv2d_2', 28), ('conv2d_3', 59), ('conv2d_4', 133), ('conv2d_5', 274), ('conv2d_6', 283), ('dense', 476), ('dense_1', 1)];False;False;0.17880000174045563
1.5e-05;5;0.7131999731063843;1293;8;0.09189999848604202;[('conv2d_1', 16), ('conv2d_2', 40), ('conv2d_3', 58), ('conv2d_4', 127), ('conv2d_5', 284), ('conv2d_6', 295), ('dense', 472), ('dense_1', 1)];False;False;0.10450000315904617
1.5e-05;6;0.7131999731063843;1304;9;0.09130000323057175;[('conv2d', 1), ('conv2d_1', 20), ('conv2d_2', 31), ('conv2d_3', 68), ('conv2d_4', 157), ('conv2d_5', 258), ('conv2d_6', 246), ('dense', 521), ('dense_1', 2)];False;False;0.5464000105857849
1.5e-05;7;0.7131999731063843;1291;9;0.09300000220537186;[('conv2d', 1), ('conv2d_1', 14), ('conv2d_2', 37), ('conv2d_3', 46), ('conv2d_4', 140), ('conv2d_5', 256), ('conv2d_6', 282), ('dense', 512), ('dense_1', 3)];False;False;0.1525000035762787
1.5e-05;8;0.7131999731063843;1322;9;0.09220000356435776;[('conv2d', 1), ('conv2d_1', 19), ('conv2d_2', 45), ('conv2d_3', 68), ('conv2d_4', 131), ('conv2d_5', 312), ('conv2d_6', 287), ('dense', 456), ('dense_1', 3)];False;False;0.24950000643730164
1.5e-05;9;0.7131999731063843;1345;8;0.09849999845027924;[('conv2d', 1), ('conv2d_1', 23), ('conv2d_2', 31), ('conv2d_3', 74), ('conv2d_4', 122), ('conv2d_5', 301), ('conv2d_6', 300), ('dense', 493)];False;False;0.15399999916553497
1.5e-05;10;0.7131999731063843;1327;8;0.11720000207424164;[('conv2d', 1), ('conv2d_1', 16), ('conv2d_2', 25), ('conv2d_3', 80), ('conv2d_4', 133), ('conv2d_5', 279), ('conv2d_6', 257), ('dense', 536)];False;False;0.647599995136261
1.5e-05;11;0.7131999731063843;1300;9;0.11010000109672546;[('conv2d', 1), ('conv2d_1', 14), ('conv2d_2', 30), ('conv2d_3', 63), ('conv2d_4', 148), ('conv2d_5', 293), ('conv2d_6', 261), ('dense', 487), ('dense_1', 3)];False;False;0.15889999270439148
1.5e-05;12;0.7131999731063843;1269;9;0.10949999839067459;[('conv2d', 2), ('conv2d_1', 18), ('conv2d_2', 35), ('conv2d_3', 71), ('conv2d_4', 115), ('conv2d_5', 275), ('conv2d_6', 272), ('dense', 478), ('dense_1', 3)];False;False;0.33739998936653137
1.5e-05;13;0.7131999731063843;1260;9;0.10080000013113022;[('conv2d', 2), ('conv2d_1', 20), ('conv2d_2', 22), ('conv2d_3', 85), ('conv2d_4', 117), ('conv2d_5', 250), ('conv2d_6', 269), ('dense', 493), ('dense_1', 2)];False;False;0.7138000130653381
1.5e-05;14;0.7131999731063843;1338;8;0.09889999777078629;[('conv2d', 1), ('conv2d_1', 17), ('conv2d_2', 36), ('conv2d_3', 70), ('conv2d_4', 137), ('conv2d_5', 308), ('conv2d_6', 243), ('dense', 526)];False;True;0.392300009727478
1.5e-05;15;0.7131999731063843;1270;9;0.09780000150203705;[('conv2d', 1), ('conv2d_1', 14), ('conv2d_2', 33), ('conv2d_3', 67), ('conv2d_4', 126), ('conv2d_5', 259), ('conv2d_6', 275), ('dense', 493), ('dense_1', 2)];False;True;0.6355000138282776
1.5e-05;16;0.7131999731063843;1295;9;0.09080000221729279;[('conv2d', 1), ('conv2d_1', 13), ('conv2d_2', 38), ('conv2d_3', 69), ('conv2d_4', 127), ('conv2d_5', 270), ('conv2d_6', 272), ('dense', 501), ('dense_1', 4)];False;False;0.7103999853134155
1.5e-05;17;0.7131999731063843;1327;9;0.10220000147819519;[('conv2d', 1), ('conv2d_1', 20), ('conv2d_2', 38), ('conv2d_3', 78), ('conv2d_4', 152), ('conv2d_5', 269), ('conv2d_6', 264), ('dense', 504), ('dense_1', 1)];False;False;0.20520000159740448
1.5e-05;18;0.7131999731063843;1339;8;0.09380000084638596;[('conv2d_1', 26), ('conv2d_2', 30), ('conv2d_3', 55), ('conv2d_4', 160), ('conv2d_5', 276), ('conv2d_6', 273), ('dense', 518), ('dense_1', 1)];False;True;0.6717000007629395
1.5e-05;19;0.7131999731063843;1296;8;0.09279999881982803;[('conv2d', 1), ('conv2d_1', 18), ('conv2d_2', 30), ('conv2d_3', 70), ('conv2d_4', 125), ('conv2d_5', 294), ('conv2d_6', 257), ('dense', 501)];False;True;0.6626999974250793
1.5e-05;20;0.7131999731063843;1306;9;0.10419999808073044;[('conv2d', 1), ('conv2d_1', 20), ('conv2d_2', 32), ('conv2d_3', 63), ('conv2d_4', 124), ('conv2d_5', 261), ('conv2d_6', 292), ('dense', 511), ('dense_1', 2)];False;True;0.7131999731063843
1.5e-05;21;0.7131999731063843;1255;9;0.1039000004529953;[('conv2d', 2), ('conv2d_1', 22), ('conv2d_2', 32), ('conv2d_3', 66), ('conv2d_4', 144), ('conv2d_5', 257), ('conv2d_6', 261), ('dense', 469), ('dense_1', 2)];False;True;0.7124000191688538
1.5e-05;22;0.7131999731063843;1262;9;0.08839999884366989;[('conv2d', 1), ('conv2d_1', 17), ('conv2d_2', 33), ('conv2d_3', 68), ('conv2d_4', 143), ('conv2d_5', 245), ('conv2d_6', 292), ('dense', 462), ('dense_1', 1)];False;False;0.13910000026226044
1.5e-05;23;0.7131999731063843;1288;8;0.10279999673366547;[('conv2d_1', 11), ('conv2d_2', 34), ('conv2d_3', 61), ('conv2d_4', 140), ('conv2d_5', 264), ('conv2d_6', 301), ('dense', 475), ('dense_1', 2)];False;True;0.5965999960899353
1.5e-05;24;0.7131999731063843;1322;8;0.10830000042915344;[('conv2d_1', 13), ('conv2d_2', 24), ('conv2d_3', 77), ('conv2d_4', 156), ('conv2d_5', 296), ('conv2d_6', 282), ('dense', 472), ('dense_1', 2)];False;False;0.5871999859809875
1.5e-05;25;0.7131999731063843;1312;7;0.08510000258684158;[('conv2d_1', 11), ('conv2d_2', 27), ('conv2d_3', 67), ('conv2d_4', 153), ('conv2d_5', 288), ('conv2d_6', 298), ('dense', 468)];False;False;0.7139999866485596
1.5e-05;26;0.7131999731063843;1317;8;0.0949999988079071;[('conv2d_1', 13), ('conv2d_2', 30), ('conv2d_3', 77), ('conv2d_4', 116), ('conv2d_5', 307), ('conv2d_6', 264), ('dense', 509), ('dense_1', 1)];False;True;0.19709999859333038
1.5e-05;27;0.7131999731063843;1302;8;0.10209999978542328;[('conv2d', 2), ('conv2d_1', 12), ('conv2d_2', 32), ('conv2d_3', 77), ('conv2d_4', 144), ('conv2d_5', 250), ('conv2d_6', 282), ('dense', 503)];False;False;0.7123000025749207
1.5e-05;28;0.7131999731063843;1306;9;0.09780000150203705;[('conv2d', 2), ('conv2d_1', 14), ('conv2d_2', 31), ('conv2d_3', 70), ('conv2d_4', 148), ('conv2d_5', 266), ('conv2d_6', 293), ('dense', 481), ('dense_1', 1)];False;True;0.7161999940872192
1.5e-05;29;0.7131999731063843;1312;8;0.10589999705553055;[('conv2d_1', 15), ('conv2d_2', 39), ('conv2d_3', 63), ('conv2d_4', 148), ('conv2d_5', 258), ('conv2d_6', 273), ('dense', 514), ('dense_1', 2)];False;True;0.46790000796318054
1.5e-05;30;0.7131999731063843;1291;8;0.0877000018954277;[('conv2d', 2), ('conv2d_1', 19), ('conv2d_2', 37), ('conv2d_3', 60), ('conv2d_4', 161), ('conv2d_5', 291), ('conv2d_6', 268), ('dense', 453)];False;False;0.7124000191688538
1.5e-05;31;0.7131999731063843;1377;7;0.10140000283718109;[('conv2d_1', 13), ('conv2d_2', 43), ('conv2d_3', 68), ('conv2d_4', 166), ('conv2d_5', 269), ('conv2d_6', 298), ('dense', 520)];False;True;0.7117000222206116
1.5e-05;32;0.7131999731063843;1288;8;0.08910000324249268;[('conv2d_1', 13), ('conv2d_2', 38), ('conv2d_3', 58), ('conv2d_4', 127), ('conv2d_5', 264), ('conv2d_6', 306), ('dense', 481), ('dense_1', 1)];False;False;0.1103999987244606
1.5e-05;33;0.7131999731063843;1275;9;0.11749999970197678;[('conv2d', 1), ('conv2d_1', 18), ('conv2d_2', 37), ('conv2d_3', 72), ('conv2d_4', 112), ('conv2d_5', 292), ('conv2d_6', 280), ('dense', 462), ('dense_1', 1)];False;False;0.713699996471405
1.5e-05;34;0.7131999731063843;1270;8;0.11349999904632568;[('conv2d', 3), ('conv2d_1', 14), ('conv2d_2', 39), ('conv2d_3', 60), ('conv2d_4', 126), ('conv2d_5', 289), ('conv2d_6', 241), ('dense', 498)];False;False;0.5439000129699707
1.5e-05;35;0.7131999731063843;1286;8;0.11050000041723251;[('conv2d', 2), ('conv2d_1', 14), ('conv2d_2', 29), ('conv2d_3', 80), ('conv2d_4', 126), ('conv2d_5', 309), ('conv2d_6', 258), ('dense', 468)];False;True;0.677299976348877
1.5e-05;36;0.7131999731063843;1339;8;0.10409999638795853;[('conv2d', 2), ('conv2d_1', 18), ('conv2d_2', 43), ('conv2d_3', 67), ('conv2d_4', 156), ('conv2d_5', 261), ('conv2d_6', 281), ('dense', 511)];False;True;0.2502000033855438
1.5e-05;37;0.7131999731063843;1262;8;0.09769999980926514;[('conv2d', 1), ('conv2d_1', 13), ('conv2d_2', 36), ('conv2d_3', 67), ('conv2d_4', 143), ('conv2d_5', 312), ('conv2d_6', 241), ('dense', 449)];False;False;0.7129999995231628
1.5e-05;38;0.7131999731063843;1332;9;0.09099999815225601;[('conv2d', 1), ('conv2d_1', 15), ('conv2d_2', 43), ('conv2d_3', 62), ('conv2d_4', 159), ('conv2d_5', 293), ('conv2d_6', 288), ('dense', 470), ('dense_1', 1)];False;False;0.10279999673366547
1.5e-05;39;0.7131999731063843;1285;9;0.09570000320672989;[('conv2d', 3), ('conv2d_1', 14), ('conv2d_2', 33), ('conv2d_3', 70), ('conv2d_4', 128), ('conv2d_5', 275), ('conv2d_6', 257), ('dense', 502), ('dense_1', 3)];False;False;0.10109999775886536
1.5e-05;40;0.7131999731063843;1275;7;0.08460000157356262;[('conv2d_1', 21), ('conv2d_2', 45), ('conv2d_3', 68), ('conv2d_4', 140), ('conv2d_5', 281), ('conv2d_6', 271), ('dense', 449)];False;True;0.10090000182390213
1e-06;1;0.7131999731063843;92;8;0.5446000099182129;[('conv2d_1', 1), ('conv2d_2', 5), ('conv2d_3', 8), ('conv2d_4', 8), ('conv2d_5', 21), ('conv2d_6', 15), ('dense', 33), ('dense_1', 1)];False;False;0.7138000130653381
1e-06;2;0.7131999731063843;95;7;0.2506999969482422;[('conv2d_1', 2), ('conv2d_2', 1), ('conv2d_3', 5), ('conv2d_4', 6), ('conv2d_5', 17), ('conv2d_6', 21), ('dense', 43)];False;False;0.7141000032424927
1e-06;3;0.7131999731063843;84;7;0.22869999706745148;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 5), ('conv2d_4', 9), ('conv2d_5', 22), ('conv2d_6', 18), ('dense', 27)];False;False;0.7128999829292297
1e-06;4;0.7131999731063843;103;6;0.7132999897003174;[('conv2d_2', 2), ('conv2d_3', 5), ('conv2d_4', 7), ('conv2d_5', 15), ('conv2d_6', 20), ('dense', 54)];False;False;0.713699996471405
1e-06;5;0.7131999731063843;93;8;0.5437999963760376;[('conv2d_1', 2), ('conv2d_2', 3), ('conv2d_3', 6), ('conv2d_4', 13), ('conv2d_5', 21), ('conv2d_6', 21), ('dense', 26), ('dense_1', 1)];False;False;0.7131999731063843
1e-06;6;0.7131999731063843;92;7;0.35280001163482666;[('conv2d_1', 1), ('conv2d_2', 4), ('conv2d_3', 3), ('conv2d_4', 6), ('conv2d_5', 21), ('conv2d_6', 19), ('dense', 38)];False;False;0.7135000228881836
1e-06;7;0.7131999731063843;96;7;0.6779999732971191;[('conv2d_1', 1), ('conv2d_2', 4), ('conv2d_3', 5), ('conv2d_4', 10), ('conv2d_5', 22), ('conv2d_6', 19), ('dense', 35)];False;False;0.7132999897003174
1e-06;8;0.7131999731063843;58;6;0.10199999809265137;[('conv2d_1', 1), ('conv2d_2', 5), ('conv2d_4', 4), ('conv2d_5', 12), ('conv2d_6', 14), ('dense', 22)];False;False;0.7129999995231628
1e-06;9;0.7131999731063843;94;7;0.7132999897003174;[('conv2d_1', 4), ('conv2d_2', 1), ('conv2d_3', 4), ('conv2d_4', 10), ('conv2d_5', 24), ('conv2d_6', 15), ('dense', 36)];False;False;0.7138000130653381
1e-06;10;0.7131999731063843;85;7;0.2547000050544739;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 3), ('conv2d_4', 5), ('conv2d_5', 20), ('conv2d_6', 14), ('dense', 40)];False;False;0.7145000100135803
1e-06;11;0.7131999731063843;73;7;0.6855999827384949;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 5), ('conv2d_5', 20), ('conv2d_6', 13), ('dense', 29)];False;False;0.713699996471405
1e-06;12;0.7131999731063843;92;6;0.2660999894142151;[('conv2d_1', 2), ('conv2d_3', 9), ('conv2d_4', 10), ('conv2d_5', 19), ('conv2d_6', 11), ('dense', 41)];False;False;0.7138000130653381
1e-06;13;0.7131999731063843;78;6;0.5766000151634216;[('conv2d_2', 3), ('conv2d_3', 5), ('conv2d_4', 14), ('conv2d_5', 15), ('conv2d_6', 12), ('dense', 29)];False;False;0.7134000062942505
1e-06;14;0.7131999731063843;97;6;0.18400000035762787;[('conv2d_1', 3), ('conv2d_3', 4), ('conv2d_4', 5), ('conv2d_5', 23), ('conv2d_6', 24), ('dense', 38)];False;False;0.7127000093460083
1e-06;15;0.7131999731063843;68;7;0.1378999948501587;[('conv2d_1', 2), ('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 6), ('conv2d_5', 18), ('conv2d_6', 10), ('dense', 29)];False;False;0.7138000130653381
1e-06;16;0.7131999731063843;93;7;0.3440999984741211;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 4), ('conv2d_4', 11), ('conv2d_5', 14), ('conv2d_6', 25), ('dense', 37)];False;False;0.7138000130653381
1e-06;17;0.7131999731063843;90;7;0.1550000011920929;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 6), ('conv2d_4', 8), ('conv2d_5', 22), ('conv2d_6', 22), ('dense', 29)];False;False;0.7139000296592712
1e-06;18;0.7131999731063843;79;6;0.49059998989105225;[('conv2d_2', 2), ('conv2d_3', 4), ('conv2d_4', 11), ('conv2d_5', 24), ('conv2d_6', 13), ('dense', 25)];False;False;0.7135999798774719
1e-06;19;0.7131999731063843;79;7;0.6448000073432922;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 7), ('conv2d_5', 15), ('conv2d_6', 25), ('dense', 28)];False;False;0.7138000130653381
1e-06;20;0.7131999731063843;78;6;0.35850000381469727;[('conv2d_2', 3), ('conv2d_3', 2), ('conv2d_4', 7), ('conv2d_5', 22), ('conv2d_6', 17), ('dense', 27)];False;True;0.7135999798774719
1e-06;21;0.7131999731063843;68;6;0.6819999814033508;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 4), ('conv2d_5', 18), ('conv2d_6', 11), ('dense', 33)];False;False;0.7138000130653381
1e-06;22;0.7131999731063843;83;7;0.10939999669790268;[('conv2d_1', 4), ('conv2d_2', 2), ('conv2d_3', 10), ('conv2d_4', 8), ('conv2d_5', 13), ('conv2d_6', 16), ('dense', 30)];False;False;0.7134000062942505
1e-06;23;0.7131999731063843;80;7;0.1234000027179718;[('conv2d_2', 2), ('conv2d_3', 5), ('conv2d_4', 9), ('conv2d_5', 21), ('conv2d_6', 20), ('dense', 22), ('dense_1', 1)];False;False;0.7139000296592712
1e-06;24;0.7131999731063843;93;6;0.1835000067949295;[('conv2d_2', 3), ('conv2d_3', 2), ('conv2d_4', 9), ('conv2d_5', 26), ('conv2d_6', 24), ('dense', 29)];False;False;0.7134000062942505
1e-06;25;0.7131999731063843;84;6;0.7131999731063843;[('conv2d_1', 2), ('conv2d_3', 6), ('conv2d_4', 7), ('conv2d_5', 22), ('conv2d_6', 16), ('dense', 31)];False;True;0.7135999798774719
1e-06;26;0.7131999731063843;68;7;0.5809999704360962;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 7), ('conv2d_4', 7), ('conv2d_5', 9), ('conv2d_6', 23), ('dense', 20)];False;False;0.7139999866485596
1e-06;27;0.7131999731063843;94;8;0.37959998846054077;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 5), ('conv2d_5', 20), ('conv2d_6', 24), ('dense', 40), ('dense_1', 1)];False;False;0.7138000130653381
1e-06;28;0.7131999731063843;91;8;0.12780000269412994;[('conv2d_1', 3), ('conv2d_2', 1), ('conv2d_3', 4), ('conv2d_4', 6), ('conv2d_5', 17), ('conv2d_6', 14), ('dense', 44), ('dense_1', 2)];False;False;0.713699996471405
1e-06;29;0.7131999731063843;91;7;0.5922999978065491;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 9), ('conv2d_4', 8), ('conv2d_5', 13), ('conv2d_6', 30), ('dense', 29)];False;False;0.7139000296592712
1e-06;30;0.7131999731063843;94;7;0.09549999982118607;[('conv2d_1', 1), ('conv2d_2', 3), ('conv2d_3', 9), ('conv2d_4', 10), ('conv2d_5', 17), ('conv2d_6', 21), ('dense', 33)];False;False;0.7135000228881836
1e-06;31;0.7131999731063843;92;7;0.6717000007629395;[('conv2d_1', 1), ('conv2d_2', 4), ('conv2d_3', 4), ('conv2d_4', 9), ('conv2d_5', 27), ('conv2d_6', 18), ('dense', 29)];False;False;0.7135000228881836
1e-06;32;0.7131999731063843;80;7;0.1251000016927719;[('conv2d_1', 2), ('conv2d_2', 1), ('conv2d_3', 4), ('conv2d_4', 11), ('conv2d_5', 14), ('conv2d_6', 20), ('dense', 28)];False;True;0.7138000130653381
1e-06;33;0.7131999731063843;81;6;0.19859999418258667;[('conv2d_2', 3), ('conv2d_3', 3), ('conv2d_4', 9), ('conv2d_5', 17), ('conv2d_6', 19), ('dense', 30)];False;False;0.7134000062942505
1e-06;34;0.7131999731063843;86;6;0.5879999995231628;[('conv2d_1', 1), ('conv2d_3', 5), ('conv2d_4', 4), ('conv2d_5', 27), ('conv2d_6', 23), ('dense', 26)];False;False;0.7139000296592712
1e-06;35;0.7131999731063843;90;7;0.7128000259399414;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 11), ('conv2d_4', 6), ('conv2d_5', 17), ('conv2d_6', 22), ('dense', 32)];False;False;0.7132999897003174
1e-06;36;0.7131999731063843;93;7;0.7135999798774719;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 7), ('conv2d_4', 12), ('conv2d_5', 19), ('conv2d_6', 20), ('dense', 33)];False;True;0.7138000130653381
1e-06;37;0.7131999731063843;77;7;0.16439999639987946;[('conv2d_2', 2), ('conv2d_3', 7), ('conv2d_4', 7), ('conv2d_5', 20), ('conv2d_6', 18), ('dense', 22), ('dense_1', 1)];False;False;0.7138000130653381
1e-06;38;0.7131999731063843;94;6;0.11990000307559967;[('conv2d_2', 2), ('conv2d_3', 5), ('conv2d_4', 12), ('conv2d_5', 21), ('conv2d_6', 22), ('dense', 32)];False;False;0.7135000228881836
1e-06;39;0.7131999731063843;84;6;0.46230000257492065;[('conv2d_1', 2), ('conv2d_3', 4), ('conv2d_4', 8), ('conv2d_5', 26), ('conv2d_6', 20), ('dense', 24)];False;False;0.7135999798774719
1e-06;40;0.7131999731063843;90;7;0.43779999017715454;[('conv2d_1', 2), ('conv2d_2', 3), ('conv2d_3', 6), ('conv2d_4', 12), ('conv2d_5', 14), ('conv2d_6', 24), ('dense', 29)];False;False;0.7129999995231628
1.5e-06;1;0.7131999731063843;151;8;0.33469998836517334;[('conv2d_1', 2), ('conv2d_2', 6), ('conv2d_3', 10), ('conv2d_4', 18), ('conv2d_5', 33), ('conv2d_6', 33), ('dense', 48), ('dense_1', 1)];False;False;0.7138000130653381
1.5e-06;2;0.7131999731063843;142;8;0.121799997985363;[('conv2d_1', 3), ('conv2d_2', 2), ('conv2d_3', 6), ('conv2d_4', 17), ('conv2d_5', 30), ('conv2d_6', 25), ('dense', 58), ('dense_1', 1)];False;False;0.7132999897003174
1.5e-06;3;0.7131999731063843;112;7;0.6726999878883362;[('conv2d_1', 4), ('conv2d_2', 4), ('conv2d_3', 5), ('conv2d_4', 10), ('conv2d_5', 16), ('conv2d_6', 26), ('dense', 47)];False;False;0.7138000130653381
