0.00015;35;conv2d;0;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
0.00015;35;conv2d;1;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
0.00015;36;conv2d;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.00015;36;conv2d;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.00015;37;conv2d;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
0.00015;37;conv2d;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
0.00015;38;conv2d;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
0.00015;38;conv2d;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
0.00015;39;conv2d;0;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
0.00015;39;conv2d;1;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
0.00015;40;conv2d;0;0.7131999731063843;7;0.24040000140666962;0.7131999731063843
0.00015;40;conv2d;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
0.00015;1;conv2d_1;0;0.7131999731063843;172;0.3190000057220459;0.7146000266075134
0.00015;1;conv2d_1;1;0.7131999731063843;172;0.7131999731063843;0.7131999731063843
0.00015;2;conv2d_1;0;0.7131999731063843;148;0.7131999731063843;0.7124000191688538
0.00015;2;conv2d_1;1;0.7131999731063843;148;0.7131999731063843;0.7131999731063843
0.00015;3;conv2d_1;0;0.7131999731063843;168;0.7135000228881836;0.7124000191688538
0.00015;3;conv2d_1;1;0.7131999731063843;168;0.7131999731063843;0.7131999731063843
0.00015;4;conv2d_1;0;0.7131999731063843;171;0.6811000108718872;0.7134000062942505
0.00015;4;conv2d_1;1;0.7131999731063843;173;0.7129999995231628;0.7131999731063843
0.00015;5;conv2d_1;0;0.7131999731063843;167;0.7084000110626221;0.713100016117096
0.00015;5;conv2d_1;1;0.7131999731063843;167;0.7131999731063843;0.7131999731063843
0.00015;6;conv2d_1;0;0.7131999731063843;143;0.713699996471405;0.7127000093460083
0.00015;6;conv2d_1;1;0.7131999731063843;145;0.7134000062942505;0.7131999731063843
0.00015;7;conv2d_1;0;0.7131999731063843;180;0.7131999731063843;0.713100016117096
0.00015;7;conv2d_1;1;0.7131999731063843;180;0.7131999731063843;0.7131999731063843
0.00015;8;conv2d_1;0;0.7131999731063843;168;0.6071000099182129;0.7131999731063843
0.00015;8;conv2d_1;1;0.7131999731063843;168;0.7131999731063843;0.7131999731063843
0.00015;9;conv2d_1;0;0.7131999731063843;188;0.7134000062942505;0.7128000259399414
0.00015;9;conv2d_1;1;0.7131999731063843;190;0.7131999731063843;0.7131999731063843
0.00015;10;conv2d_1;0;0.7131999731063843;162;0.713100016117096;0.7125999927520752
0.00015;10;conv2d_1;1;0.7131999731063843;162;0.7131999731063843;0.7131999731063843
0.00015;11;conv2d_1;0;0.7131999731063843;187;0.7124000191688538;0.7128000259399414
0.00015;11;conv2d_1;1;0.7131999731063843;188;0.7131999731063843;0.7131999731063843
0.00015;12;conv2d_1;0;0.7131999731063843;158;0.6344000101089478;0.6539999842643738
0.00015;12;conv2d_1;1;0.7131999731063843;158;0.7131999731063843;0.7131999731063843
0.00015;13;conv2d_1;0;0.7131999731063843;172;0.7098000049591064;0.713100016117096
0.00015;13;conv2d_1;1;0.7131999731063843;172;0.7131999731063843;0.7131999731063843
0.00015;14;conv2d_1;0;0.7131999731063843;178;0.7106000185012817;0.7131999731063843
0.00015;14;conv2d_1;1;0.7131999731063843;178;0.7131999731063843;0.7131999731063843
0.00015;15;conv2d_1;0;0.7131999731063843;175;0.3264000117778778;0.7121000289916992
0.00015;15;conv2d_1;1;0.7131999731063843;175;0.7131999731063843;0.7131999731063843
0.00015;16;conv2d_1;0;0.7131999731063843;159;0.713100016117096;0.713100016117096
0.00015;16;conv2d_1;1;0.7131999731063843;159;0.7131999731063843;0.7131999731063843
0.00015;17;conv2d_1;0;0.7131999731063843;172;0.25609999895095825;0.713100016117096
0.00015;17;conv2d_1;1;0.7131999731063843;172;0.7131999731063843;0.7131999731063843
0.00015;18;conv2d_1;0;0.7131999731063843;193;0.7129999995231628;0.7131999731063843
0.00015;18;conv2d_1;1;0.7131999731063843;194;0.7132999897003174;0.7131999731063843
0.00015;19;conv2d_1;0;0.7131999731063843;163;0.6313999891281128;0.7135000228881836
0.00015;19;conv2d_1;1;0.7131999731063843;164;0.713100016117096;0.7131999731063843
0.00015;20;conv2d_1;0;0.7131999731063843;172;0.5699999928474426;0.713100016117096
0.00015;20;conv2d_1;1;0.7131999731063843;172;0.7131999731063843;0.7131999731063843
0.00015;21;conv2d_1;0;0.7131999731063843;150;0.6980999708175659;0.7131999731063843
0.00015;21;conv2d_1;1;0.7131999731063843;152;0.7131999731063843;0.7131999731063843
0.00015;22;conv2d_1;0;0.7131999731063843;182;0.7135000228881836;0.09300000220537186
0.00015;22;conv2d_1;1;0.7131999731063843;182;0.7131999731063843;0.7131999731063843
0.00015;23;conv2d_1;0;0.7131999731063843;167;0.3774000108242035;0.7131999731063843
0.00015;23;conv2d_1;1;0.7131999731063843;167;0.7131999731063843;0.7131999731063843
0.00015;24;conv2d_1;0;0.7131999731063843;158;0.40880000591278076;0.7142000198364258
0.00015;24;conv2d_1;1;0.7131999731063843;158;0.7131999731063843;0.7131999731063843
0.00015;25;conv2d_1;0;0.7131999731063843;160;0.660099983215332;0.6894999742507935
0.00015;25;conv2d_1;1;0.7131999731063843;160;0.7131999731063843;0.7131999731063843
0.00015;26;conv2d_1;0;0.7131999731063843;172;0.7123000025749207;0.7138000130653381
0.00015;26;conv2d_1;1;0.7131999731063843;173;0.7131999731063843;0.7131999731063843
0.00015;27;conv2d_1;0;0.7131999731063843;153;0.6876000165939331;0.7131999731063843
0.00015;27;conv2d_1;1;0.7131999731063843;153;0.7131999731063843;0.7131999731063843
0.00015;28;conv2d_1;0;0.7131999731063843;191;0.5496000051498413;0.7131999731063843
0.00015;28;conv2d_1;1;0.7131999731063843;191;0.7131999731063843;0.7131999731063843
0.00015;29;conv2d_1;0;0.7131999731063843;157;0.5845000147819519;0.713100016117096
0.00015;29;conv2d_1;1;0.7131999731063843;157;0.7131999731063843;0.7131999731063843
0.00015;30;conv2d_1;0;0.7131999731063843;169;0.7109000086784363;0.713699996471405
0.00015;30;conv2d_1;1;0.7131999731063843;170;0.7131999731063843;0.7131999731063843
0.00015;31;conv2d_1;0;0.7131999731063843;196;0.2976999878883362;0.7131999731063843
0.00015;31;conv2d_1;1;0.7131999731063843;196;0.7131999731063843;0.7131999731063843
0.00015;32;conv2d_1;0;0.7131999731063843;167;0.5587999820709229;0.7131999731063843
0.00015;32;conv2d_1;1;0.7131999731063843;167;0.7131999731063843;0.7131999731063843
0.00015;33;conv2d_1;0;0.7131999731063843;174;0.7084000110626221;0.7128000259399414
0.00015;33;conv2d_1;1;0.7131999731063843;174;0.7131999731063843;0.7131999731063843
0.00015;34;conv2d_1;0;0.7131999731063843;193;0.7129999995231628;0.7124999761581421
0.00015;34;conv2d_1;1;0.7131999731063843;194;0.7131999731063843;0.7131999731063843
0.00015;35;conv2d_1;0;0.7131999731063843;176;0.7039999961853027;0.713100016117096
0.00015;35;conv2d_1;1;0.7131999731063843;176;0.7131999731063843;0.7131999731063843
0.00015;36;conv2d_1;0;0.7131999731063843;171;0.7131999731063843;0.7131999731063843
0.00015;36;conv2d_1;1;0.7131999731063843;172;0.7131999731063843;0.7131999731063843
0.00015;37;conv2d_1;0;0.7131999731063843;160;0.7008000016212463;0.7128000259399414
0.00015;37;conv2d_1;1;0.7131999731063843;160;0.7131999731063843;0.7131999731063843
0.00015;38;conv2d_1;0;0.7131999731063843;180;0.5586000084877014;0.7135000228881836
0.00015;38;conv2d_1;1;0.7131999731063843;180;0.7131999731063843;0.7131999731063843
0.00015;39;conv2d_1;0;0.7131999731063843;194;0.09870000183582306;0.7128000259399414
0.00015;39;conv2d_1;1;0.7131999731063843;194;0.7131999731063843;0.7131999731063843
0.00015;40;conv2d_1;0;0.7131999731063843;152;0.09830000251531601;0.6894000172615051
0.00015;40;conv2d_1;1;0.7131999731063843;153;0.7131999731063843;0.7131999731063843
0.00015;1;conv2d_2;0;0.7131999731063843;336;0.10010000318288803;0.0982000008225441
0.00015;1;conv2d_2;1;0.7131999731063843;336;0.7131999731063843;0.7131999731063843
0.00015;2;conv2d_2;0;0.7131999731063843;323;0.10100000351667404;0.6700999736785889
0.00015;2;conv2d_2;1;0.7131999731063843;324;0.7131999731063843;0.7131999731063843
0.00015;3;conv2d_2;0;0.7131999731063843;366;0.10119999945163727;0.710099995136261
0.00015;3;conv2d_2;1;0.7131999731063843;367;0.7131999731063843;0.7131999731063843
0.00015;4;conv2d_2;0;0.7131999731063843;381;0.09880000352859497;0.3847000002861023
0.00015;4;conv2d_2;1;0.7131999731063843;382;0.7131999731063843;0.7131999731063843
0.00015;5;conv2d_2;0;0.7131999731063843;355;0.1453000009059906;0.6134999990463257
0.00015;5;conv2d_2;1;0.7131999731063843;356;0.7135000228881836;0.7131999731063843
0.00015;6;conv2d_2;0;0.7131999731063843;352;0.2281000018119812;0.7139999866485596
0.00015;6;conv2d_2;1;0.7131999731063843;352;0.7131999731063843;0.7131999731063843
0.00015;7;conv2d_2;0;0.7131999731063843;362;0.09880000352859497;0.713100016117096
0.00015;7;conv2d_2;1;0.7131999731063843;362;0.7131999731063843;0.7131999731063843
0.00015;8;conv2d_2;0;0.7131999731063843;348;0.10090000182390213;0.6995999813079834
0.00015;8;conv2d_2;1;0.7131999731063843;349;0.713699996471405;0.7131999731063843
0.00015;9;conv2d_2;0;0.7131999731063843;352;0.36660000681877136;0.7095000147819519
0.00015;9;conv2d_2;1;0.7131999731063843;354;0.713100016117096;0.7131999731063843
0.00015;10;conv2d_2;0;0.7131999731063843;314;0.10260000079870224;0.7141000032424927
0.00015;10;conv2d_2;1;0.7131999731063843;315;0.7131999731063843;0.7131999731063843
0.00015;11;conv2d_2;0;0.7131999731063843;340;0.2418999969959259;0.18219999969005585
0.00015;11;conv2d_2;1;0.7131999731063843;340;0.7131999731063843;0.7131999731063843
0.00015;12;conv2d_2;0;0.7131999731063843;349;0.09640000015497208;0.5509999990463257
0.00015;12;conv2d_2;1;0.7131999731063843;349;0.7131999731063843;0.7131999731063843
0.00015;13;conv2d_2;0;0.7131999731063843;317;0.11140000075101852;0.2224999964237213
0.00015;13;conv2d_2;1;0.7131999731063843;318;0.7131999731063843;0.7131999731063843
0.00015;14;conv2d_2;0;0.7131999731063843;334;0.1347000002861023;0.7135999798774719
0.00015;14;conv2d_2;1;0.7131999731063843;335;0.7131999731063843;0.7131999731063843
0.00015;15;conv2d_2;0;0.7131999731063843;340;0.1006999984383583;0.5694000124931335
0.00015;15;conv2d_2;1;0.7131999731063843;340;0.7131999731063843;0.7131999731063843
0.00015;16;conv2d_2;0;0.7131999731063843;337;0.1290999948978424;0.7135999798774719
0.00015;16;conv2d_2;1;0.7131999731063843;337;0.7131999731063843;0.7131999731063843
0.00015;17;conv2d_2;0;0.7131999731063843;330;0.24459999799728394;0.65420001745224
0.00015;17;conv2d_2;1;0.7131999731063843;330;0.7131999731063843;0.7131999731063843
0.00015;18;conv2d_2;0;0.7131999731063843;353;0.10350000113248825;0.7128999829292297
0.00015;18;conv2d_2;1;0.7131999731063843;353;0.7131999731063843;0.7131999731063843
0.00015;19;conv2d_2;0;0.7131999731063843;316;0.15919999778270721;0.7145000100135803
0.00015;19;conv2d_2;1;0.7131999731063843;317;0.7131999731063843;0.7131999731063843
0.00015;20;conv2d_2;0;0.7131999731063843;335;0.535099983215332;0.7110999822616577
0.00015;20;conv2d_2;1;0.7131999731063843;337;0.7131999731063843;0.7131999731063843
0.00015;21;conv2d_2;0;0.7131999731063843;368;0.10119999945163727;0.5995000004768372
0.00015;21;conv2d_2;1;0.7131999731063843;369;0.7125999927520752;0.7131999731063843
0.00015;22;conv2d_2;0;0.7131999731063843;306;0.11400000005960464;0.6507999897003174
0.00015;22;conv2d_2;1;0.7131999731063843;306;0.7131999731063843;0.7131999731063843
0.00015;23;conv2d_2;0;0.7131999731063843;356;0.43860000371932983;0.7120000123977661
0.00015;23;conv2d_2;1;0.7131999731063843;357;0.7131999731063843;0.7131999731063843
0.00015;24;conv2d_2;0;0.7131999731063843;346;0.1761000007390976;0.6934000253677368
0.00015;24;conv2d_2;1;0.7131999731063843;347;0.7131999731063843;0.7131999731063843
0.00015;25;conv2d_2;0;0.7131999731063843;309;0.13750000298023224;0.5877000093460083
0.00015;25;conv2d_2;1;0.7131999731063843;311;0.7131999731063843;0.7131999731063843
0.00015;26;conv2d_2;0;0.7131999731063843;367;0.13429999351501465;0.7135000228881836
0.00015;26;conv2d_2;1;0.7131999731063843;367;0.7131999731063843;0.7131999731063843
0.00015;27;conv2d_2;0;0.7131999731063843;343;0.09809999912977219;0.711899995803833
0.00015;27;conv2d_2;1;0.7131999731063843;344;0.7131999731063843;0.7131999731063843
0.00015;28;conv2d_2;0;0.7131999731063843;371;0.10080000013113022;0.09070000052452087
0.00015;28;conv2d_2;1;0.7131999731063843;372;0.7131999731063843;0.7131999731063843
0.00015;29;conv2d_2;0;0.7131999731063843;330;0.1615999937057495;0.7014999985694885
0.00015;29;conv2d_2;1;0.7131999731063843;330;0.7131999731063843;0.7131999731063843
0.00015;30;conv2d_2;0;0.7131999731063843;348;0.29649999737739563;0.713699996471405
0.00015;30;conv2d_2;1;0.7131999731063843;348;0.7131999731063843;0.7131999731063843
0.00015;31;conv2d_2;0;0.7131999731063843;328;0.10350000113248825;0.5616000294685364
0.00015;31;conv2d_2;1;0.7131999731063843;328;0.7131999731063843;0.7131999731063843
0.00015;32;conv2d_2;0;0.7131999731063843;339;0.10209999978542328;0.7124000191688538
0.00015;32;conv2d_2;1;0.7131999731063843;339;0.7131999731063843;0.7131999731063843
0.00015;33;conv2d_2;0;0.7131999731063843;328;0.1363999992609024;0.7089999914169312
0.00015;33;conv2d_2;1;0.7131999731063843;328;0.7131999731063843;0.7131999731063843
0.00015;34;conv2d_2;0;0.7131999731063843;336;0.09520000219345093;0.6833999752998352
0.00015;34;conv2d_2;1;0.7131999731063843;337;0.7131999731063843;0.7131999731063843
0.00015;35;conv2d_2;0;0.7131999731063843;353;0.10270000249147415;0.6003999710083008
0.00015;35;conv2d_2;1;0.7131999731063843;353;0.7131999731063843;0.7131999731063843
0.00015;36;conv2d_2;0;0.7131999731063843;358;0.10819999873638153;0.7134000062942505
0.00015;36;conv2d_2;1;0.7131999731063843;360;0.7131999731063843;0.7131999731063843
0.00015;37;conv2d_2;0;0.7131999731063843;320;0.09880000352859497;0.7124999761581421
0.00015;37;conv2d_2;1;0.7131999731063843;320;0.7131999731063843;0.7131999731063843
0.00015;38;conv2d_2;0;0.7131999731063843;332;0.10339999943971634;0.7062000036239624
0.00015;38;conv2d_2;1;0.7131999731063843;333;0.7131999731063843;0.7131999731063843
0.00015;39;conv2d_2;0;0.7131999731063843;333;0.39070001244544983;0.7125999927520752
0.00015;39;conv2d_2;1;0.7131999731063843;333;0.7131999731063843;0.7131999731063843
0.00015;40;conv2d_2;0;0.7131999731063843;368;0.23440000414848328;0.6040999889373779
0.00015;40;conv2d_2;1;0.7131999731063843;369;0.7131999731063843;0.7131999731063843
0.00015;1;conv2d_3;0;0.7131999731063843;669;0.10050000250339508;0.7128999829292297
0.00015;1;conv2d_3;1;0.7131999731063843;669;0.7131999731063843;0.7131999731063843
0.00015;2;conv2d_3;0;0.7131999731063843;673;0.10119999945163727;0.10760000348091125
0.00015;2;conv2d_3;1;0.7131999731063843;674;0.7131999731063843;0.7131999731063843
0.00015;3;conv2d_3;0;0.7131999731063843;686;0.10199999809265137;0.7138000130653381
0.00015;3;conv2d_3;1;0.7131999731063843;686;0.7131999731063843;0.7131999731063843
0.00015;4;conv2d_3;0;0.7131999731063843;751;0.09950000047683716;0.6761999726295471
0.00015;4;conv2d_3;1;0.7131999731063843;751;0.7131999731063843;0.7131999731063843
0.00015;5;conv2d_3;0;0.7131999731063843;747;0.10220000147819519;0.10090000182390213
0.00015;5;conv2d_3;1;0.7131999731063843;747;0.7131999731063843;0.7131999731063843
0.00015;6;conv2d_3;0;0.7131999731063843;630;0.1005999967455864;0.10320000350475311
0.00015;6;conv2d_3;1;0.7131999731063843;630;0.7131999731063843;0.7131999731063843
0.00015;7;conv2d_3;0;0.7131999731063843;732;0.10199999809265137;0.10000000149011612
0.00015;7;conv2d_3;1;0.7131999731063843;732;0.7131999731063843;0.7131999731063843
0.00015;8;conv2d_3;0;0.7131999731063843;671;0.10050000250339508;0.7134000062942505
0.00015;8;conv2d_3;1;0.7131999731063843;674;0.7131999731063843;0.7131999731063843
0.00015;9;conv2d_3;0;0.7131999731063843;644;0.1005999967455864;0.7107999920845032
0.00015;9;conv2d_3;1;0.7131999731063843;644;0.7131999731063843;0.7131999731063843
0.00015;10;conv2d_3;0;0.7131999731063843;652;0.10140000283718109;0.7125999927520752
0.00015;10;conv2d_3;1;0.7131999731063843;653;0.7131999731063843;0.7131999731063843
0.00015;11;conv2d_3;0;0.7131999731063843;702;0.10080000013113022;0.7138000130653381
0.00015;11;conv2d_3;1;0.7131999731063843;702;0.7131999731063843;0.7131999731063843
0.00015;12;conv2d_3;0;0.7131999731063843;689;0.09989999979734421;0.09929999709129333
0.00015;12;conv2d_3;1;0.7131999731063843;689;0.7131999731063843;0.7131999731063843
0.00015;13;conv2d_3;0;0.7131999731063843;657;0.10170000046491623;0.1509999930858612
0.00015;13;conv2d_3;1;0.7131999731063843;659;0.7131999731063843;0.7131999731063843
0.00015;14;conv2d_3;0;0.7131999731063843;660;0.10920000076293945;0.7135999798774719
0.00015;14;conv2d_3;1;0.7131999731063843;661;0.7131999731063843;0.7131999731063843
0.00015;15;conv2d_3;0;0.7131999731063843;687;0.09610000252723694;0.6761999726295471
0.00015;15;conv2d_3;1;0.7131999731063843;689;0.713100016117096;0.7131999731063843
0.00015;16;conv2d_3;0;0.7131999731063843;658;0.09799999743700027;0.7120000123977661
0.00015;16;conv2d_3;1;0.7131999731063843;658;0.7131999731063843;0.7131999731063843
0.00015;17;conv2d_3;0;0.7131999731063843;677;0.10360000282526016;0.7120000123977661
0.00015;17;conv2d_3;1;0.7131999731063843;678;0.7132999897003174;0.7131999731063843
0.00015;18;conv2d_3;0;0.7131999731063843;655;0.10100000351667404;0.7074000239372253
0.00015;18;conv2d_3;1;0.7131999731063843;657;0.7131999731063843;0.7131999731063843
0.00015;19;conv2d_3;0;0.7131999731063843;676;0.1006999984383583;0.7044000029563904
0.00015;19;conv2d_3;1;0.7131999731063843;676;0.7131999731063843;0.7131999731063843
0.00015;20;conv2d_3;0;0.7131999731063843;673;0.10249999910593033;0.7106000185012817
0.00015;20;conv2d_3;1;0.7131999731063843;673;0.7131999731063843;0.7131999731063843
0.00015;21;conv2d_3;0;0.7131999731063843;655;0.10429999977350235;0.10040000081062317
0.00015;21;conv2d_3;1;0.7131999731063843;655;0.7131999731063843;0.7131999731063843
0.00015;22;conv2d_3;0;0.7131999731063843;721;0.10509999841451645;0.09989999979734421
0.00015;22;conv2d_3;1;0.7131999731063843;722;0.7131999731063843;0.7131999731063843
0.00015;23;conv2d_3;0;0.7131999731063843;689;0.10119999945163727;0.7129999995231628
0.00015;23;conv2d_3;1;0.7131999731063843;690;0.7131999731063843;0.7131999731063843
0.00015;24;conv2d_3;0;0.7131999731063843;693;0.09470000118017197;0.7123000025749207
0.00015;24;conv2d_3;1;0.7131999731063843;693;0.7131999731063843;0.7131999731063843
0.00015;25;conv2d_3;0;0.7131999731063843;712;0.1031000018119812;0.713100016117096
0.00015;25;conv2d_3;1;0.7131999731063843;712;0.7131999731063843;0.7131999731063843
0.00015;26;conv2d_3;0;0.7131999731063843;709;0.09669999778270721;0.711899995803833
0.00015;26;conv2d_3;1;0.7131999731063843;709;0.7131999731063843;0.7131999731063843
0.00015;27;conv2d_3;0;0.7131999731063843;687;0.08900000154972076;0.22220000624656677
0.00015;27;conv2d_3;1;0.7131999731063843;688;0.7131999731063843;0.7131999731063843
0.00015;28;conv2d_3;0;0.7131999731063843;687;0.09939999878406525;0.7128000259399414
0.00015;28;conv2d_3;1;0.7131999731063843;687;0.7131999731063843;0.7131999731063843
0.00015;29;conv2d_3;0;0.7131999731063843;677;0.09669999778270721;0.711899995803833
0.00015;29;conv2d_3;1;0.7131999731063843;678;0.7131999731063843;0.7131999731063843
0.00015;30;conv2d_3;0;0.7131999731063843;694;0.11429999768733978;0.6177999973297119
0.00015;30;conv2d_3;1;0.7131999731063843;696;0.7131999731063843;0.7131999731063843
0.00015;31;conv2d_3;0;0.7131999731063843;693;0.09910000115633011;0.7132999897003174
0.00015;31;conv2d_3;1;0.7131999731063843;694;0.7131999731063843;0.7131999731063843
0.00015;32;conv2d_3;0;0.7131999731063843;661;0.1039000004529953;0.7128999829292297
0.00015;32;conv2d_3;1;0.7131999731063843;661;0.7131999731063843;0.7131999731063843
0.00015;33;conv2d_3;0;0.7131999731063843;741;0.10270000249147415;0.09769999980926514
0.00015;33;conv2d_3;1;0.7131999731063843;741;0.7131999731063843;0.7131999731063843
0.00015;34;conv2d_3;0;0.7131999731063843;686;0.10109999775886536;0.6783000230789185
0.00015;34;conv2d_3;1;0.7131999731063843;687;0.7131999731063843;0.7131999731063843
0.00015;35;conv2d_3;0;0.7131999731063843;667;0.0982000008225441;0.7113999724388123
0.00015;35;conv2d_3;1;0.7131999731063843;667;0.7131999731063843;0.7131999731063843
0.00015;36;conv2d_3;0;0.7131999731063843;671;0.09189999848604202;0.2542000114917755
0.00015;36;conv2d_3;1;0.7131999731063843;672;0.713699996471405;0.7131999731063843
0.00015;37;conv2d_3;0;0.7131999731063843;747;0.10000000149011612;0.4327999949455261
0.00015;37;conv2d_3;1;0.7131999731063843;748;0.7131999731063843;0.7131999731063843
0.00015;38;conv2d_3;0;0.7131999731063843;707;0.09679999947547913;0.7042999863624573
0.00015;38;conv2d_3;1;0.7131999731063843;707;0.7131999731063843;0.7131999731063843
0.00015;39;conv2d_3;0;0.7131999731063843;705;0.10490000247955322;0.11190000176429749
0.00015;39;conv2d_3;1;0.7131999731063843;705;0.7131999731063843;0.7131999731063843
0.00015;40;conv2d_3;0;0.7131999731063843;669;0.09799999743700027;0.7131999731063843
0.00015;40;conv2d_3;1;0.7131999731063843;671;0.7131999731063843;0.7131999731063843
0.00015;1;conv2d_4;0;0.7131999731063843;1348;0.10050000250339508;0.10000000149011612
0.00015;1;conv2d_4;1;0.7131999731063843;1351;0.7132999897003174;0.7125999927520752
0.00015;2;conv2d_4;0;0.7131999731063843;1310;0.10040000081062317;0.18690000474452972
0.00015;2;conv2d_4;1;0.7131999731063843;1311;0.713100016117096;0.7125999927520752
0.00015;3;conv2d_4;0;0.7131999731063843;1353;0.10379999876022339;0.7117999792098999
0.00015;3;conv2d_4;1;0.7131999731063843;1354;0.7131999731063843;0.7125999927520752
0.00015;4;conv2d_4;0;0.7131999731063843;1351;0.10189999639987946;0.5047000050544739
0.00015;4;conv2d_4;1;0.7131999731063843;1354;0.7131999731063843;0.7125999927520752
0.00015;5;conv2d_4;0;0.7131999731063843;1378;0.09889999777078629;0.28700000047683716
0.00015;5;conv2d_4;1;0.7131999731063843;1381;0.7129999995231628;0.7125999927520752
0.00015;6;conv2d_4;0;0.7131999731063843;1383;0.10170000046491623;0.10000000149011612
0.00015;6;conv2d_4;1;0.7131999731063843;1386;0.7131999731063843;0.7125999927520752
0.00015;7;conv2d_4;0;0.7131999731063843;1324;0.0982000008225441;0.5067999958992004
0.00015;7;conv2d_4;1;0.7131999731063843;1325;0.7131999731063843;0.7125999927520752
0.00015;8;conv2d_4;0;0.7131999731063843;1421;0.08879999816417694;0.7113000154495239
0.00015;8;conv2d_4;1;0.7131999731063843;1425;0.7128999829292297;0.7125999927520752
0.00015;9;conv2d_4;0;0.7131999731063843;1330;0.09969999641180038;0.10000000149011612
0.00015;9;conv2d_4;1;0.7131999731063843;1332;0.7131999731063843;0.7125999927520752
0.00015;10;conv2d_4;0;0.7131999731063843;1328;0.1014999970793724;0.24709999561309814
0.00015;10;conv2d_4;1;0.7131999731063843;1331;0.7134000062942505;0.7125999927520752
0.00015;11;conv2d_4;0;0.7131999731063843;1407;0.10570000112056732;0.10050000250339508
0.00015;11;conv2d_4;1;0.7131999731063843;1409;0.7131999731063843;0.7125999927520752
0.00015;12;conv2d_4;0;0.7131999731063843;1384;0.09809999912977219;0.7124999761581421
0.00015;12;conv2d_4;1;0.7131999731063843;1385;0.7131999731063843;0.7125999927520752
0.00015;13;conv2d_4;0;0.7131999731063843;1394;0.10559999942779541;0.7117000222206116
0.00015;13;conv2d_4;1;0.7131999731063843;1394;0.7131999731063843;0.7131999731063843
0.00015;14;conv2d_4;0;0.7131999731063843;1313;0.10350000113248825;0.6782000064849854
0.00015;14;conv2d_4;1;0.7131999731063843;1313;0.7131999731063843;0.7131999731063843
0.00015;15;conv2d_4;0;0.7131999731063843;1327;0.10409999638795853;0.15710000693798065
0.00015;15;conv2d_4;1;0.7131999731063843;1327;0.7131999731063843;0.7131999731063843
0.00015;16;conv2d_4;0;0.7131999731063843;1364;0.09780000150203705;0.4961000084877014
0.00015;16;conv2d_4;1;0.7131999731063843;1367;0.7131999731063843;0.7125999927520752
0.00015;17;conv2d_4;0;0.7131999731063843;1298;0.10130000114440918;0.12970000505447388
0.00015;17;conv2d_4;1;0.7131999731063843;1299;0.7131999731063843;0.7125999927520752
0.00015;18;conv2d_4;0;0.7131999731063843;1322;0.10649999976158142;0.7128999829292297
0.00015;18;conv2d_4;1;0.7131999731063843;1324;0.7132999897003174;0.7125999927520752
0.00015;19;conv2d_4;0;0.7131999731063843;1291;0.10119999945163727;0.10499999672174454
0.00015;19;conv2d_4;1;0.7131999731063843;1295;0.7135999798774719;0.7125999927520752
0.00015;20;conv2d_4;0;0.7131999731063843;1408;0.10050000250339508;0.7128000259399414
0.00015;20;conv2d_4;1;0.7131999731063843;1411;0.7135000228881836;0.7125999927520752
0.00015;21;conv2d_4;0;0.7131999731063843;1324;0.09950000047683716;0.421999990940094
0.00015;21;conv2d_4;1;0.7131999731063843;1324;0.7131999731063843;0.7131999731063843
0.00015;22;conv2d_4;0;0.7131999731063843;1339;0.08449999988079071;0.5389999747276306
0.00015;22;conv2d_4;1;0.7131999731063843;1339;0.7131999731063843;0.7131999731063843
0.00015;23;conv2d_4;0;0.7131999731063843;1385;0.0940999984741211;0.259799987077713
0.00015;23;conv2d_4;1;0.7131999731063843;1385;0.7131999731063843;0.7131999731063843
0.00015;24;conv2d_4;0;0.7131999731063843;1368;0.09740000218153;0.10869999974966049
0.00015;24;conv2d_4;1;0.7131999731063843;1371;0.7132999897003174;0.7125999927520752
0.00015;25;conv2d_4;0;0.7131999731063843;1425;0.10419999808073044;0.10019999742507935
0.00015;25;conv2d_4;1;0.7131999731063843;1428;0.7131999731063843;0.7125999927520752
0.00015;26;conv2d_4;0;0.7131999731063843;1433;0.09939999878406525;0.1005999967455864
0.00015;26;conv2d_4;1;0.7131999731063843;1433;0.7131999731063843;0.7131999731063843
0.00015;27;conv2d_4;0;0.7131999731063843;1456;0.10109999775886536;0.10100000351667404
0.00015;27;conv2d_4;1;0.7131999731063843;1456;0.7131999731063843;0.7131999731063843
0.00015;28;conv2d_4;0;0.7131999731063843;1347;0.09629999846220016;0.7146000266075134
0.00015;28;conv2d_4;1;0.7131999731063843;1347;0.7131999731063843;0.7131999731063843
0.00015;29;conv2d_4;0;0.7131999731063843;1339;0.09969999641180038;0.641700029373169
0.00015;29;conv2d_4;1;0.7131999731063843;1342;0.713699996471405;0.7125999927520752
0.00015;30;conv2d_4;0;0.7131999731063843;1319;0.10570000112056732;0.49619999527931213
