1;36;conv2d_5;1;0.7132;0;0.7076
1;37;conv2d_5;0;0.7132;0;0.1
1;37;conv2d_5;1;0.7132;0;0.7061
1;38;conv2d_5;0;0.7132;0;0.1
1;38;conv2d_5;1;0.7132;0;0.7061
1;39;conv2d_5;0;0.7132;0;0.1
1;39;conv2d_5;1;0.7132;0;0.7045
1;40;conv2d_5;0;0.7132;0;0.1
1;40;conv2d_5;1;0.7132;0;0.7052
1;41;conv2d_5;0;0.7132;0;0.1
1;41;conv2d_5;1;0.7132;0;0.707
1;42;conv2d_5;0;0.7132;0;0.1
1;42;conv2d_5;1;0.7132;0;0.706
1;43;conv2d_5;0;0.7132;0;0.1
1;43;conv2d_5;1;0.7132;0;0.7075
1;44;conv2d_5;0;0.7132;0;0.1
1;44;conv2d_5;1;0.7132;0;0.7059
1;45;conv2d_5;0;0.7132;0;0.1
1;45;conv2d_5;1;0.7132;0;0.706
1;46;conv2d_5;0;0.7132;0;0.1
1;46;conv2d_5;1;0.7132;0;0.707
1;47;conv2d_5;0;0.7132;0;0.1
1;47;conv2d_5;1;0.7132;0;0.7054
1;48;conv2d_5;0;0.7132;0;0.1
1;48;conv2d_5;1;0.7132;0;0.706
1;49;conv2d_5;0;0.7132;0;0.1
1;49;conv2d_5;1;0.7132;0;0.7075
1;50;conv2d_5;0;0.7132;0;0.1
1;50;conv2d_5;1;0.7132;0;0.7063
1;1;conv2d_6;0;0.7132;0;0.1
1;1;conv2d_6;1;0.7132;0;0.7127
1;2;conv2d_6;0;0.7132;0;0.1
1;2;conv2d_6;1;0.7132;0;0.7116
1;3;conv2d_6;0;0.7132;0;0.1
1;3;conv2d_6;1;0.7132;0;0.7119
1;4;conv2d_6;0;0.7132;0;0.1
1;4;conv2d_6;1;0.7132;0;0.7122
1;5;conv2d_6;0;0.7132;0;0.1
1;5;conv2d_6;1;0.7132;0;0.7132
1;6;conv2d_6;0;0.7132;0;0.1
1;6;conv2d_6;1;0.7132;0;0.7128
1;7;conv2d_6;0;0.7132;0;0.1
1;7;conv2d_6;1;0.7132;0;0.7119
1;8;conv2d_6;0;0.7132;0;0.1
1;8;conv2d_6;1;0.7132;0;0.7124
1;9;conv2d_6;0;0.7132;0;0.1
1;9;conv2d_6;1;0.7132;0;0.7118
1;10;conv2d_6;0;0.7132;0;0.1
1;10;conv2d_6;1;0.7132;0;0.7124
1;11;conv2d_6;0;0.7132;0;0.1
1;11;conv2d_6;1;0.7132;0;0.7114
1;12;conv2d_6;0;0.7132;0;0.1
1;12;conv2d_6;1;0.7132;0;0.7123
1;13;conv2d_6;0;0.7132;0;0.1
1;13;conv2d_6;1;0.7132;0;0.7127
1;14;conv2d_6;0;0.7132;0;0.1
1;14;conv2d_6;1;0.7132;0;0.7131
1;15;conv2d_6;0;0.7132;0;0.1
1;15;conv2d_6;1;0.7132;0;0.7124
1;16;conv2d_6;0;0.7132;0;0.1
1;16;conv2d_6;1;0.7132;0;0.7127
1;17;conv2d_6;0;0.7132;0;0.1
1;17;conv2d_6;1;0.7132;0;0.7109
1;18;conv2d_6;0;0.7132;0;0.1
1;18;conv2d_6;1;0.7132;0;0.7128
1;19;conv2d_6;0;0.7132;0;0.1
1;19;conv2d_6;1;0.7132;0;0.7127
1;20;conv2d_6;0;0.7132;0;0.1
1;20;conv2d_6;1;0.7132;0;0.713
1;21;conv2d_6;0;0.7132;0;0.1
1;21;conv2d_6;1;0.7132;0;0.7129
1;22;conv2d_6;0;0.7132;0;0.1
1;22;conv2d_6;1;0.7132;0;0.7125
1;23;conv2d_6;0;0.7132;0;0.1
1;23;conv2d_6;1;0.7132;0;0.7128
1;24;conv2d_6;0;0.7132;0;0.1
1;24;conv2d_6;1;0.7132;0;0.7124
1;25;conv2d_6;0;0.7132;0;0.1
1;25;conv2d_6;1;0.7132;0;0.712
1;26;conv2d_6;0;0.7132;0;0.1
1;26;conv2d_6;1;0.7132;0;0.712
1;27;conv2d_6;0;0.7132;0;0.1
1;27;conv2d_6;1;0.7132;0;0.7121
1;28;conv2d_6;0;0.7132;0;0.1
1;28;conv2d_6;1;0.7132;0;0.7116
1;29;conv2d_6;0;0.7132;0;0.1
1;29;conv2d_6;1;0.7132;0;0.7132
1;30;conv2d_6;0;0.7132;0;0.1
1;30;conv2d_6;1;0.7132;0;0.712
1;31;conv2d_6;0;0.7132;0;0.1
1;31;conv2d_6;1;0.7132;0;0.7122
1;32;conv2d_6;0;0.7132;0;0.1
1;32;conv2d_6;1;0.7132;0;0.7119
1;33;conv2d_6;0;0.7132;0;0.1
1;33;conv2d_6;1;0.7132;0;0.7123
1;34;conv2d_6;0;0.7132;0;0.1
1;34;conv2d_6;1;0.7132;0;0.7122
1;35;conv2d_6;0;0.7132;0;0.1
1;35;conv2d_6;1;0.7132;0;0.7134
1;36;conv2d_6;0;0.7132;0;0.1
1;36;conv2d_6;1;0.7132;0;0.7127
1;37;conv2d_6;0;0.7132;0;0.1
1;37;conv2d_6;1;0.7132;0;0.7131
1;38;conv2d_6;0;0.7132;0;0.1
1;38;conv2d_6;1;0.7132;0;0.7116
1;39;conv2d_6;0;0.7132;0;0.1
1;39;conv2d_6;1;0.7132;0;0.7123
1;40;conv2d_6;0;0.7132;0;0.1
1;40;conv2d_6;1;0.7132;0;0.7112
1;41;conv2d_6;0;0.7132;0;0.1
1;41;conv2d_6;1;0.7132;0;0.7121
1;42;conv2d_6;0;0.7132;0;0.1
1;42;conv2d_6;1;0.7132;0;0.7132
1;43;conv2d_6;0;0.7132;0;0.1
1;43;conv2d_6;1;0.7132;0;0.7121
1;44;conv2d_6;0;0.7132;0;0.1
1;44;conv2d_6;1;0.7132;0;0.7126
1;45;conv2d_6;0;0.7132;0;0.1
1;45;conv2d_6;1;0.7132;0;0.712
1;46;conv2d_6;0;0.7132;0;0.1
1;46;conv2d_6;1;0.7132;0;0.7126
1;47;conv2d_6;0;0.7132;0;0.1
1;47;conv2d_6;1;0.7132;0;0.7123
1;48;conv2d_6;0;0.7132;0;0.1
1;48;conv2d_6;1;0.7132;0;0.7129
1;49;conv2d_6;0;0.7132;0;0.1
1;49;conv2d_6;1;0.7132;0;0.7119
1;50;conv2d_6;0;0.7132;0;0.1
1;50;conv2d_6;1;0.7132;0;0.7117
1;1;dense;0;0.7132;0;0.1
1;1;dense;1;0.7132;0;0.7139
1;2;dense;0;0.7132;0;0.1
1;2;dense;1;0.7132;0;0.7138
1;3;dense;0;0.7132;0;0.1
1;3;dense;1;0.7132;0;0.7136
1;4;dense;0;0.7132;0;0.1
1;4;dense;1;0.7132;0;0.7143
1;5;dense;0;0.7132;0;0.1
1;5;dense;1;0.7132;0;0.7141
1;6;dense;0;0.7132;0;0.1
1;6;dense;1;0.7132;0;0.7144
1;7;dense;0;0.7132;0;0.1
1;7;dense;1;0.7132;0;0.7138
1;8;dense;0;0.7132;0;0.1
1;8;dense;1;0.7132;0;0.7145
1;9;dense;0;0.7132;0;0.1
1;9;dense;1;0.7132;0;0.7145
1;10;dense;0;0.7132;0;0.1
1;10;dense;1;0.7132;0;0.7142
1;11;dense;0;0.7132;0;0.1
1;11;dense;1;0.7132;0;0.7138
1;12;dense;0;0.7132;0;0.1
1;12;dense;1;0.7132;0;0.7137
1;13;dense;0;0.7132;0;0.1
1;13;dense;1;0.7132;0;0.7143
1;14;dense;0;0.7132;0;0.1
1;14;dense;1;0.7132;0;0.714
1;15;dense;0;0.7132;0;0.1
1;15;dense;1;0.7132;0;0.7146
1;16;dense;0;0.7132;0;0.1
1;16;dense;1;0.7132;0;0.7148
1;17;dense;0;0.7132;0;0.1
1;17;dense;1;0.7132;0;0.7141
1;18;dense;0;0.7132;0;0.1
1;18;dense;1;0.7132;0;0.7141
1;19;dense;0;0.7132;0;0.1
1;19;dense;1;0.7132;0;0.7146
1;20;dense;0;0.7132;0;0.1
1;20;dense;1;0.7132;0;0.7138
1;21;dense;0;0.7132;0;0.1
1;21;dense;1;0.7132;0;0.713
1;22;dense;0;0.7132;0;0.1
1;22;dense;1;0.7132;0;0.7143
1;23;dense;0;0.7132;0;0.1
1;23;dense;1;0.7132;0;0.7135
1;24;dense;0;0.7132;0;0.1
1;24;dense;1;0.7132;0;0.7142
1;25;dense;0;0.7132;0;0.1
1;25;dense;1;0.7132;0;0.7137
1;26;dense;0;0.7132;0;0.1
1;26;dense;1;0.7132;0;0.714
1;27;dense;0;0.7132;0;0.1
1;27;dense;1;0.7132;0;0.7136
1;28;dense;0;0.7132;0;0.1
1;28;dense;1;0.7132;0;0.7147
1;29;dense;0;0.7132;0;0.1
1;29;dense;1;0.7132;0;0.7138
1;30;dense;0;0.7132;0;0.1
1;30;dense;1;0.7132;0;0.7137
1;31;dense;0;0.7132;0;0.1
1;31;dense;1;0.7132;0;0.7146
1;32;dense;0;0.7132;0;0.1
1;32;dense;1;0.7132;0;0.7135
1;33;dense;0;0.7132;0;0.1
1;33;dense;1;0.7132;0;0.7138
1;34;dense;0;0.7132;0;0.1
1;34;dense;1;0.7132;0;0.7137
1;35;dense;0;0.7132;0;0.1
1;35;dense;1;0.7132;0;0.7138
1;36;dense;0;0.7132;0;0.1
1;36;dense;1;0.7132;0;0.7145
1;37;dense;0;0.7132;0;0.1
1;37;dense;1;0.7132;0;0.7145
1;38;dense;0;0.7132;0;0.1
1;38;dense;1;0.7132;0;0.7147
1;39;dense;0;0.7132;0;0.1
1;39;dense;1;0.7132;0;0.7139
1;40;dense;0;0.7132;0;0.1
1;40;dense;1;0.7132;0;0.7139
1;41;dense;0;0.7132;0;0.1
1;41;dense;1;0.7132;0;0.7134
1;42;dense;0;0.7132;0;0.1
1;42;dense;1;0.7132;0;0.714
1;43;dense;0;0.7132;0;0.1
1;43;dense;1;0.7132;0;0.7138
1;44;dense;0;0.7132;0;0.1
1;44;dense;1;0.7132;0;0.7136
1;45;dense;0;0.7132;0;0.1
1;45;dense;1;0.7132;0;0.7137
1;46;dense;0;0.7132;0;0.1
1;46;dense;1;0.7132;0;0.7141
1;47;dense;0;0.7132;0;0.1
1;47;dense;1;0.7132;0;0.7136
1;48;dense;0;0.7132;0;0.1
1;48;dense;1;0.7132;0;0.7141
1;49;dense;0;0.7132;0;0.1
1;49;dense;1;0.7132;0;0.7144
1;50;dense;0;0.7132;0;0.1
1;50;dense;1;0.7132;0;0.7145
1;1;dense_1;0;0.7132;0;0.0911
1;1;dense_1;1;0.7132;0;0.6895
1;2;dense_1;0;0.7132;0;0.0744
1;2;dense_1;1;0.7132;0;0.7054
1;3;dense_1;0;0.7132;0;0.0799
1;3;dense_1;1;0.7132;0;0.7011
1;4;dense_1;0;0.7132;0;0.0997
1;4;dense_1;1;0.7132;0;0.6984
1;5;dense_1;0;0.7132;0;0.1435
1;5;dense_1;1;0.7132;0;0.685
1;6;dense_1;0;0.7132;0;0.1298
1;6;dense_1;1;0.7132;0;0.6977
1;7;dense_1;0;0.7132;0;0.1266
1;7;dense_1;1;0.7132;0;0.6945
1;8;dense_1;0;0.7132;0;0.1205
1;8;dense_1;1;0.7132;0;0.7019
1;9;dense_1;0;0.7132;0;0.0433
1;9;dense_1;1;0.7132;0;0.7019
1;10;dense_1;0;0.7132;0;0.0883
1;10;dense_1;1;0.7132;0;0.6961
1;11;dense_1;0;0.7132;0;0.1174
1;11;dense_1;1;0.7132;0;0.7104
1;12;dense_1;0;0.7132;0;0.1206
1;12;dense_1;1;0.7132;0;0.7065
1;13;dense_1;0;0.7132;0;0.1778
1;13;dense_1;1;0.7132;0;0.6915
1;14;dense_1;0;0.7132;0;0.0742
1;14;dense_1;1;0.7132;0;0.6992
1;15;dense_1;0;0.7132;0;0.1511
1;15;dense_1;1;0.7132;0;0.7064
1;16;dense_1;0;0.7132;0;0.0721
1;16;dense_1;1;0.7132;0;0.7017
1;17;dense_1;0;0.7132;0;0.0471
1;17;dense_1;1;0.7132;0;0.709
1;18;dense_1;0;0.7132;0;0.0823
1;18;dense_1;1;0.7132;0;0.6995
1;19;dense_1;0;0.7132;0;0.1211
1;19;dense_1;1;0.7132;0;0.6985
1;20;dense_1;0;0.7132;0;0.0908
1;20;dense_1;1;0.7132;0;0.68
1;21;dense_1;0;0.7132;0;0.0628
1;21;dense_1;1;0.7132;0;0.6941
1;22;dense_1;0;0.7132;0;0.047
1;22;dense_1;1;0.7132;0;0.6966
1;23;dense_1;0;0.7132;0;0.1063
1;23;dense_1;1;0.7132;0;0.7004
1;24;dense_1;0;0.7132;0;0.1011
1;24;dense_1;1;0.7132;0;0.7005
1;25;dense_1;0;0.7132;0;0.1111
1;25;dense_1;1;0.7132;0;0.7035
1;26;dense_1;0;0.7132;0;0.0988
1;26;dense_1;1;0.7132;0;0.7011
1;27;dense_1;0;0.7132;0;0.1537
1;27;dense_1;1;0.7132;0;0.6959
1;28;dense_1;0;0.7132;0;0.1564
1;28;dense_1;1;0.7132;0;0.707
1;29;dense_1;0;0.7132;0;0.0522
1;29;dense_1;1;0.7132;0;0.6978
1;30;dense_1;0;0.7132;0;0.0841
1;30;dense_1;1;0.7132;0;0.6983
1;31;dense_1;0;0.7132;0;0.1182
1;31;dense_1;1;0.7132;0;0.6952
1;32;dense_1;0;0.7132;0;0.0679
1;32;dense_1;1;0.7132;0;0.7005
1;33;dense_1;0;0.7132;0;0.1005
1;33;dense_1;1;0.7132;0;0.7024
1;34;dense_1;0;0.7132;0;0.1284
1;34;dense_1;1;0.7132;0;0.6834
1;35;dense_1;0;0.7132;0;0.0653
1;35;dense_1;1;0.7132;0;0.6854
1;36;dense_1;0;0.7132;0;0.1327
1;36;dense_1;1;0.7132;0;0.7046
1;37;dense_1;0;0.7132;0;0.144
1;37;dense_1;1;0.7132;0;0.693
1;38;dense_1;0;0.7132;0;0.0413
1;38;dense_1;1;0.7132;0;0.6979
1;39;dense_1;0;0.7132;0;0.1833
1;39;dense_1;1;0.7132;0;0.7082
1;40;dense_1;0;0.7132;0;0.0987
1;40;dense_1;1;0.7132;0;0.6895
1;41;dense_1;0;0.7132;0;0.0348
1;41;dense_1;1;0.7132;0;0.6958
1;42;dense_1;0;0.7132;0;0.0954
1;42;dense_1;1;0.7132;0;0.6884
1;43;dense_1;0;0.7132;0;0.0503
1;43;dense_1;1;0.7132;0;0.6902
1;44;dense_1;0;0.7132;0;0.0958
1;44;dense_1;1;0.7132;0;0.6906
1;45;dense_1;0;0.7132;0;0.0672
1;45;dense_1;1;0.7132;0;0.6867
1;46;dense_1;0;0.7132;0;0.0819
1;46;dense_1;1;0.7132;0;0.7003
1;47;dense_1;0;0.7132;0;0.0594
1;47;dense_1;1;0.7132;0;0.6969
1;48;dense_1;0;0.7132;0;0.0875
1;48;dense_1;1;0.7132;0;0.7131
1;49;dense_1;0;0.7132;0;0.1132
1;49;dense_1;1;0.7132;0;0.6997
1;50;dense_1;0;0.7132;0;0.0938
1;50;dense_1;1;0.7132;0;0.7134
